event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 7.3 - 2025 Sand Point, Alaska Earthquake",70.0,7.367501258850098,7.3,0.06750125885009783,0.06750125885009783,12,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC24.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",71.0,7.348631858825684,7.3,0.04863185882568377,0.04863185882568377,13,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC24.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",72.0,7.332224369049072,7.3,0.03222436904907244,0.03222436904907244,13,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC24.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",73.0,7.3252763748168945,7.3,0.02527637481689471,0.02527637481689471,13,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",74.0,7.325098037719727,7.3,0.02509803771972674,0.02509803771972674,13,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",75.0,7.319679260253906,7.3,0.019679260253906428,0.019679260253906428,13,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",76.0,7.316806793212891,7.3,0.016806793212890803,0.016806793212890803,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",77.0,7.311849594116211,7.3,0.011849594116211115,0.011849594116211115,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",78.0,7.307068824768066,7.3,0.007068824768066584,0.007068824768066584,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",79.0,7.302452564239502,7.3,0.0024525642395021308,0.0024525642395021308,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",80.0,7.297989845275879,7.3,-0.002010154724120916,0.002010154724120916,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",81.0,7.293668746948242,7.3,-0.006331253051757635,0.006331253051757635,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",82.0,7.349801063537598,7.3,0.049801063537597834,0.049801063537597834,15,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",83.0,7.345943450927734,7.3,0.04594345092773455,0.04594345092773455,15,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",84.0,7.345067977905273,7.3,0.045067977905273615,0.045067977905273615,16,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",85.0,7.34445333480835,7.3,0.04445333480834979,0.04445333480834979,17,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",86.0,7.344038486480713,7.3,0.04403848648071307,0.04403848648071307,18,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",87.0,7.340677738189697,7.3,0.04067773818969744,0.04067773818969744,18,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",88.0,7.279582500457764,7.3,-0.02041749954223615,0.02041749954223615,18,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",89.0,7.279510974884033,7.3,-0.02048902511596662,0.02048902511596662,19,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",90.0,7.420096397399902,7.3,0.12009639739990252,0.12009639739990252,24,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",91.0,7.4286088943481445,7.3,0.1286088943481447,0.1286088943481447,28,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",92.0,7.430962562561035,7.3,0.13096256256103533,0.13096256256103533,30,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",93.0,7.42782735824585,7.3,0.1278273582458498,0.1278273582458498,30,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",94.0,7.430051326751709,7.3,0.13005132675170916,0.13005132675170916,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",95.0,7.4270148277282715,7.3,0.12701482772827166,0.12701482772827166,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",96.0,7.424025058746338,7.3,0.12402505874633807,0.12402505874633807,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",97.0,7.421078205108643,7.3,0.12107820510864276,0.12107820510864276,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",98.0,7.418170928955078,7.3,0.1181709289550783,0.1181709289550783,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",99.0,7.415298938751221,7.3,0.11529893875122088,0.11529893875122088,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",100.0,7.417510509490967,7.3,0.11751050949096697,0.11751050949096697,34,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",101.0,7.414699077606201,7.3,0.11469907760620135,0.11469907760620135,34,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",102.0,7.414355278015137,7.3,0.1143552780151369,0.1143552780151369,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",103.0,7.41159725189209,7.3,0.11159725189209002,0.11159725189209002,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",104.0,7.408864498138428,7.3,0.10886449813842791,0.10886449813842791,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",105.0,7.406155109405518,7.3,0.10615510940551776,0.10615510940551776,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",106.0,7.403468132019043,7.3,0.10346813201904315,0.10346813201904315,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",107.0,7.400803089141846,7.3,0.10080308914184588,0.10080308914184588,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",108.0,7.398158073425293,7.3,0.09815807342529315,0.09815807342529315,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",109.0,7.395534038543701,7.3,0.09553403854370135,0.09553403854370135,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",110.0,7.392930030822754,7.3,0.09293003082275408,0.09293003082275408,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",111.0,7.390346527099609,7.3,0.09034652709960955,0.09034652709960955,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",112.0,7.387783050537109,7.3,0.08778305053710955,0.08778305053710955,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",113.0,7.3852410316467285,7.3,0.0852410316467287,0.0852410316467287,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",114.0,7.385075092315674,7.3,0.085075092315674,0.085075092315674,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",115.0,7.382571697235107,7.3,0.0825716972351076,0.0825716972351076,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",116.0,7.380091190338135,7.3,0.08009119033813494,0.08009119033813494,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",117.0,7.377633571624756,7.3,0.07763357162475604,0.07763357162475604,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",118.0,7.375200271606445,7.3,0.07520027160644549,0.07520027160644549,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",119.0,7.372792720794678,7.3,0.07279272079467791,0.07279272079467791,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",120.0,7.374880790710449,7.3,0.0748807907104494,0.0748807907104494,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",121.0,7.372507572174072,7.3,0.07250757217407244,0.07250757217407244,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",122.0,7.3701605796813965,7.3,0.07016057968139666,0.07016057968139666,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",123.0,7.3678412437438965,7.3,0.06784124374389666,0.06784124374389666,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",124.0,7.365550518035889,7.3,0.06555051803588885,0.06555051803588885,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",125.0,7.365395545959473,7.3,0.06539554595947283,0.06539554595947283,39,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",126.0,7.449253559112549,7.3,0.149253559112549,0.149253559112549,40,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",127.0,7.4469733238220215,7.3,0.14697332382202166,0.14697332382202166,40,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",128.0,7.446534156799316,7.3,0.14653415679931658,0.14653415679931658,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",129.0,7.444298267364502,7.3,0.14429826736450213,0.14429826736450213,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",130.0,7.442091464996338,7.3,0.14209146499633807,0.14209146499633807,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",131.0,7.439914226531982,7.3,0.1399142265319826,0.1399142265319826,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",132.0,7.437767505645752,7.3,0.13776750564575213,0.13776750564575213,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",133.0,7.43735408782959,7.3,0.13735408782959002,0.13735408782959002,42,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",134.0,7.4369049072265625,7.3,0.13690490722656268,0.13690490722656268,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",135.0,7.434813499450684,7.3,0.13481349945068377,0.13481349945068377,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",136.0,7.432751655578613,7.3,0.13275165557861346,0.13275165557861346,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",137.0,7.430717945098877,7.3,0.13071794509887713,0.13071794509887713,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",138.0,7.428713798522949,7.3,0.1287137985229494,0.1287137985229494,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",139.0,7.4267377853393555,7.3,0.12673778533935565,0.12673778533935565,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",140.0,7.426300048828125,7.3,0.12630004882812518,0.12630004882812518,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",141.0,7.424357891082764,7.3,0.12435789108276385,0.12435789108276385,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",142.0,7.422442436218262,7.3,0.1224424362182619,0.1224424362182619,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",143.0,7.420552730560303,7.3,0.12055273056030291,0.12055273056030291,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",144.0,7.418687343597412,7.3,0.11868734359741229,0.11868734359741229,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",145.0,7.416845798492432,7.3,0.11684579849243182,0.11684579849243182,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",146.0,7.415027618408203,7.3,0.1150276184082033,0.1150276184082033,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",147.0,7.413231372833252,7.3,0.11323137283325213,0.11323137283325213,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",148.0,7.412761688232422,7.3,0.11276168823242205,0.11276168823242205,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",149.0,7.410982131958008,7.3,0.11098213195800799,0.11098213195800799,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",150.0,7.409221172332764,7.3,0.10922117233276385,0.10922117233276385,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",151.0,7.407477378845215,7.3,0.10747737884521502,0.10747737884521502,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",152.0,7.405749797821045,7.3,0.1057497978210451,0.1057497978210451,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",153.0,7.404036998748779,7.3,0.10403699874877947,0.10403699874877947,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",154.0,7.402338027954102,7.3,0.10233802795410174,0.10233802795410174,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",155.0,7.400650978088379,7.3,0.10065097808837908,0.10065097808837908,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",156.0,7.398975372314453,7.3,0.0989753723144533,0.0989753723144533,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",157.0,7.39730978012085,7.3,0.09730978012084979,0.09730978012084979,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",158.0,7.395652770996094,7.3,0.09565277099609393,0.09565277099609393,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",159.0,7.394002914428711,7.3,0.09400291442871112,0.09400291442871112,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",160.0,7.392358779907227,7.3,0.09235877990722674,0.09235877990722674,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",161.0,7.390719890594482,7.3,0.0907198905944826,0.0907198905944826,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",162.0,7.389084339141846,7.3,0.08908433914184588,0.08908433914184588,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",163.0,7.387450695037842,7.3,0.08745069503784197,0.08745069503784197,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",164.0,7.385818004608154,7.3,0.08581800460815447,0.08581800460815447,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",165.0,7.384184837341309,7.3,0.08418483734130877,0.08418483734130877,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",166.0,7.382550239562988,7.3,0.08255023956298846,0.08255023956298846,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",167.0,7.380913257598877,7.3,0.08091325759887713,0.08091325759887713,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",168.0,7.379271984100342,7.3,0.07927198410034197,0.07927198410034197,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",169.0,7.377625942230225,7.3,0.07762594223022479,0.07762594223022479,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",170.0,7.375973701477051,7.3,0.07597370147705096,0.07597370147705096,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",171.0,7.374313831329346,7.3,0.07431383132934588,0.07431383132934588,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",172.0,7.372645854949951,7.3,0.07264585494995135,0.07264585494995135,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",173.0,7.370968818664551,7.3,0.07096881866455096,0.07096881866455096,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",174.0,7.369280815124512,7.3,0.0692808151245119,0.0692808151245119,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",175.0,7.367581844329834,7.3,0.06758184432983416,0.06758184432983416,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",176.0,7.365869998931885,7.3,0.06586999893188494,0.06586999893188494,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",177.0,7.364145278930664,7.3,0.06414527893066424,0.06414527893066424,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",178.0,7.362405776977539,7.3,0.06240577697753924,0.06240577697753924,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",179.0,7.360651969909668,7.3,0.060651969909668146,0.060651969909668146,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",180.0,7.35888147354126,7.3,0.05888147354125994,0.05888147354125994,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",181.0,7.357094764709473,7.3,0.057094764709472834,0.057094764709472834,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",182.0,7.355289936065674,7.3,0.055289936065674006,0.055289936065674006,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",183.0,7.353466987609863,7.3,0.05346698760986346,0.05346698760986346,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",184.0,7.351624965667725,7.3,0.05162496566772479,0.05162496566772479,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",185.0,7.3497633934021,7.3,0.04976339340209979,0.04976339340209979,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",186.0,7.347881317138672,7.3,0.04788131713867205,0.04788131713867205,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",187.0,7.345977783203125,7.3,0.04597778320312518,0.04597778320312518,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",188.0,7.344052791595459,7.3,0.04405279159545916,0.04405279159545916,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",189.0,7.342105865478516,7.3,0.0421058654785158,0.0421058654785158,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",190.0,7.34013557434082,7.3,0.04013557434082049,0.04013557434082049,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",191.0,7.338141918182373,7.3,0.038141918182373225,0.038141918182373225,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",192.0,7.336124420166016,7.3,0.0361244201660158,0.0361244201660158,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",193.0,7.334082126617432,7.3,0.03408212661743182,0.03408212661743182,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",194.0,7.332015514373779,7.3,0.032015514373779475,0.032015514373779475,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
