model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase39,Kodiak 2018 M7.9,168,174.0,7.900000095367432,7.882823098300141,-0.017176997067291033,0.017176997067291033,0.07237855812670091,64
phase39,Luding 2022 M6.6,168,174.0,6.599999904632568,7.169764770851445,0.5697648662188763,0.5697648662188763,0.00584540854766491,6
phase39,Mandalay 2025 M7.7,168,174.0,7.699999809265137,8.195279838756417,0.4952800294912798,0.4952800294912798,0.020976638215161714,12
phase39,Nepal 2015 M7.3,168,174.0,7.300000190734863,7.149279670096723,-0.15072052063814034,0.15072052063814034,0.0035697363581421726,5
phase39,Samos 2020 M7.0,168,174.0,7.0,6.817174980603943,-0.18282501939605744,0.18282501939605744,0.0023657512546479964,3
phase39,Sand 2025 M7.3,168,174.0,7.300000190734863,7.276531012505743,-0.02346917822911987,0.02346917822911987,-0.0021834760766425987,45
phase39,Xizang 2025 M7.1,168,174.0,7.099999904632568,7.216638389573074,0.11663848494050555,0.11663848494050555,0.015614875399928785,12
phase47,Iquique 2014 M7.7,168,174.0,7.699999809265137,7.4631606631832135,-0.23683914608192325,0.23683914608192325,-0.001513092520696091,11
phase47,Kodiak 2018 M7.9,168,174.0,7.900000095367432,7.848580771032006,-0.05141932433542529,0.05141932433542529,0.016194803580185102,64
phase47,Luding 2022 M6.6,168,174.0,6.599999904632568,7.43287827378429,0.8328783691517216,0.8328783691517216,-0.008487347964866387,6
phase47,Mandalay 2025 M7.7,168,174.0,7.699999809265137,7.9946472074051735,0.2946473981400368,0.2946473981400368,0.012432996762843374,12
phase47,Nepal 2015 M7.3,168,174.0,7.300000190734863,7.089334594897895,-0.21066559583696787,0.21066559583696787,-5.8689920888532754e-05,5
phase47,Samos 2020 M7.0,168,174.0,7.0,6.794446154646462,-0.20555384535353838,0.20555384535353838,0.0060271863319512065,3
phase47,Sand 2025 M7.3,168,174.0,7.300000190734863,7.889749276531806,0.5897490857969423,0.5897490857969423,-0.0020642306709053315,45
phase47,Xizang 2025 M7.1,168,174.0,7.099999904632568,7.718493196017129,0.6184932913845609,0.6184932913845609,0.003702752922342789,12
phase48,Iquique 2014 M7.7,168,174.0,7.699999809265137,7.5355983243819775,-0.1644014848831592,0.1644014848831592,0.00012270729831165283,11
phase48,Kodiak 2018 M7.9,168,174.0,7.900000095367432,7.868221470850469,-0.03177862451696267,0.03177862451696267,-0.0026369538323471886,64
phase48,Luding 2022 M6.6,168,174.0,6.599999904632568,7.055823456656032,0.4558235520234639,0.4558235520234639,-1.2157869702100754e-05,6
phase48,Mandalay 2025 M7.7,168,174.0,7.699999809265137,8.096752556424459,0.3967527471593222,0.3967527471593222,-0.0004776281839387053,12
phase48,Nepal 2015 M7.3,168,174.0,7.300000190734863,7.077608487820267,-0.22239170291459587,0.22239170291459587,-0.00029385556561312143,5
phase48,Samos 2020 M7.0,168,174.0,7.0,6.83653651793754,-0.1634634820624603,0.1634634820624603,0.002382621867681678,3
phase48,Sand 2025 M7.3,168,174.0,7.300000190734863,8.02803193055586,0.728031739820997,0.728031739820997,-0.016279884019565927,45
phase48,Xizang 2025 M7.1,168,174.0,7.099999904632568,7.340904820577248,0.24090491594467967,0.24090491594467967,0.004267657201007857,12
phase39,Iquique 2014 M7.7,169,175.0,7.699999809265137,7.573065178904525,-0.12693463036061203,0.12693463036061203,9.609501370100304e-05,11
phase39,Kodiak 2018 M7.9,169,175.0,7.900000095367432,7.927500980403886,0.027500885036454648,0.027500885036454648,0.04467788210374568,64
phase39,Luding 2022 M6.6,169,175.0,6.599999904632568,7.164694215709606,0.5646943110770373,0.5646943110770373,-0.005070555141839073,6
phase39,Mandalay 2025 M7.7,169,175.0,7.699999809265137,8.198183536222983,0.49818372695784596,0.49818372695784596,0.0029036974665661575,12
phase39,Nepal 2015 M7.3,169,175.0,7.300000190734863,7.147203268482944,-0.15279692225191965,0.15279692225191965,-0.0020764016137793107,5
phase39,Samos 2020 M7.0,169,175.0,7.0,6.819867730150237,-0.18013226984976338,0.18013226984976338,0.00269274954629406,3
phase39,Sand 2025 M7.3,169,175.0,7.300000190734863,7.273952096798014,-0.026048093936849703,0.026048093936849703,-0.002578915707729834,45
phase39,Xizang 2025 M7.1,169,175.0,7.099999904632568,7.2329900807540515,0.13299017612148312,0.13299017612148312,0.016351691180977568,12
phase47,Iquique 2014 M7.7,169,175.0,7.699999809265137,7.463568138903934,-0.2364316703612026,0.2364316703612026,0.0004074757207206403,11
phase47,Kodiak 2018 M7.9,169,175.0,7.900000095367432,7.870263158916587,-0.02973693645084463,0.02973693645084463,0.021682387884580656,64
phase47,Luding 2022 M6.6,169,175.0,6.599999904632568,7.423053533763264,0.8230536291306958,0.8230536291306958,-0.009824740021025846,6
phase47,Mandalay 2025 M7.7,169,175.0,7.699999809265137,7.9791018288184254,0.2791020195532887,0.2791020195532887,-0.015545378586748093,12
phase47,Nepal 2015 M7.3,169,175.0,7.300000190734863,7.089346796926926,-0.21065339380793713,0.21065339380793713,1.220202903073897e-05,5
phase47,Samos 2020 M7.0,169,175.0,7.0,6.799460386401351,-0.20053961359864925,0.20053961359864925,0.005014231754889131,3
phase47,Sand 2025 M7.3,169,175.0,7.300000190734863,7.884476464522816,0.5844762737879527,0.5844762737879527,-0.005272812008989547,45
phase47,Xizang 2025 M7.1,169,175.0,7.099999904632568,7.731712008353971,0.6317121037214024,0.6317121037214024,0.013218812336841523,12
phase48,Iquique 2014 M7.7,169,175.0,7.699999809265137,7.5358799116186255,-0.16411989764651125,0.16411989764651125,0.00028158723664795104,11
phase48,Kodiak 2018 M7.9,169,175.0,7.900000095367432,7.868404298763863,-0.03159579660356826,0.03159579660356826,0.00018282791339441218,64
phase48,Luding 2022 M6.6,169,175.0,6.599999904632568,7.056504972009741,0.4565050673771722,0.4565050673771722,0.0006815153537083063,6
phase48,Mandalay 2025 M7.7,169,175.0,7.699999809265137,8.096078244744795,0.3960784354796587,0.3960784354796587,-0.0006743116796634752,12
phase48,Nepal 2015 M7.3,169,175.0,7.300000190734863,7.077498143133388,-0.22250204760147518,0.22250204760147518,-0.00011034468687931565,5
phase48,Samos 2020 M7.0,169,175.0,7.0,6.838724448979165,-0.16127555102083502,0.16127555102083502,0.0021879310416252906,3
phase48,Sand 2025 M7.3,169,175.0,7.300000190734863,7.988139711997929,0.6881395212630661,0.6881395212630661,-0.0398922185579309,45
phase48,Xizang 2025 M7.1,169,175.0,7.099999904632568,7.347483632063409,0.2474837274308408,0.2474837274308408,0.006578811486161129,12
phase39,Iquique 2014 M7.7,170,176.0,7.699999809265137,7.572881805617177,-0.12711800364795955,0.12711800364795955,-0.00018337328734752134,11
phase39,Kodiak 2018 M7.9,170,176.0,7.900000095367432,7.946971729745583,0.046971634378150995,0.046971634378150995,0.019470749341696347,64
phase39,Luding 2022 M6.6,170,176.0,6.599999904632568,7.149786138447402,0.5497862338148334,0.5497862338148334,-0.01490807726220389,6
phase39,Mandalay 2025 M7.7,170,176.0,7.699999809265137,8.193012950470933,0.49301314120579676,0.49301314120579676,-0.005170585752049206,12
phase39,Nepal 2015 M7.3,170,176.0,7.300000190734863,7.1457255055593984,-0.15427468517546483,0.15427468517546483,-0.0014777629235451784,5
phase39,Samos 2020 M7.0,170,176.0,7.0,6.81990415096716,-0.18009584903284015,0.18009584903284015,3.6420816923232735e-05,3
phase39,Sand 2025 M7.3,170,176.0,7.300000190734863,7.274837848195423,-0.025162342539440274,0.025162342539440274,0.0008857513974094289,45
phase39,Xizang 2025 M7.1,170,176.0,7.099999904632568,7.24274640426787,0.14274649963530184,0.14274649963530184,0.009756323513818721,12
phase47,Iquique 2014 M7.7,170,176.0,7.699999809265137,7.464901339932492,-0.23509846933264456,0.23509846933264456,0.001333201028558051,11
phase47,Kodiak 2018 M7.9,170,176.0,7.900000095367432,7.8772178627921186,-0.02278223257531309,0.02278223257531309,0.006954703875531543,64
phase47,Luding 2022 M6.6,170,176.0,6.599999904632568,7.412333553604332,0.8123336489717641,0.8123336489717641,-0.010719980158931719,6
phase47,Mandalay 2025 M7.7,170,176.0,7.699999809265137,7.97167704755601,0.27167723829087365,0.27167723829087365,-0.007424781262415081,12
phase47,Nepal 2015 M7.3,170,176.0,7.300000190734863,7.08938220870645,-0.2106179820284133,0.2106179820284133,3.5411779523819575e-05,5
phase47,Samos 2020 M7.0,170,176.0,7.0,6.8025329363996345,-0.19746706360036548,0.19746706360036548,0.003072549998283769,3
phase47,Sand 2025 M7.3,170,176.0,7.300000190734863,7.9027025184437685,0.6027023277089052,0.6027023277089052,0.018226053920952445,45
phase47,Xizang 2025 M7.1,170,176.0,7.099999904632568,7.772728012455027,0.6727281078224587,0.6727281078224587,0.041016004101056325,12
phase48,Iquique 2014 M7.7,170,176.0,7.699999809265137,7.536047752704601,-0.1639520565605359,0.1639520565605359,0.00016784108597533987,11
phase48,Kodiak 2018 M7.9,170,176.0,7.900000095367432,7.869508704642815,-0.030491390724616707,0.030491390724616707,0.0011044058789515532,64
phase48,Luding 2022 M6.6,170,176.0,6.599999904632568,7.056741823152523,0.4567419185199544,0.4567419185199544,0.00023685114278215735,6
phase48,Mandalay 2025 M7.7,170,176.0,7.699999809265137,8.094630200078527,0.3946303908133899,0.3946303908133899,-0.0014480446662687996,12
phase48,Nepal 2015 M7.3,170,176.0,7.300000190734863,7.0773488953630785,-0.22265129537178474,0.22265129537178474,-0.00014924777030955738,5
phase48,Samos 2020 M7.0,170,176.0,7.0,6.840394202688047,-0.15960579731195335,0.15960579731195335,0.0016697537088816716,3
phase48,Sand 2025 M7.3,170,176.0,7.300000190734863,7.947373772523466,0.647373581788603,0.647373581788603,-0.04076593947446305,45
phase48,Xizang 2025 M7.1,170,176.0,7.099999904632568,7.350507589645418,0.2505076850128498,0.2505076850128498,0.003023957582009018,12
phase39,Iquique 2014 M7.7,171,177.0,7.699999809265137,7.570997540808777,-0.1290022684563601,0.1290022684563601,-0.0018842648084005376,11
phase39,Kodiak 2018 M7.9,171,177.0,7.900000095367432,7.938827379245426,0.03882728387799439,0.03882728387799439,-0.008144350500156605,64
phase39,Luding 2022 M6.6,171,177.0,6.599999904632568,7.1230088351204905,0.5230089304879222,0.5230089304879222,-0.026777303326911195,6
phase39,Mandalay 2025 M7.7,171,177.0,7.699999809265137,8.152264108229788,0.4522642989646517,0.4522642989646517,-0.040748842241145056,12
phase39,Nepal 2015 M7.3,171,177.0,7.300000190734863,7.144641983634193,-0.1553582071006705,0.1553582071006705,-0.001083521925205666,5
phase39,Samos 2020 M7.0,171,177.0,7.0,6.818302644842223,-0.18169735515777674,0.18169735515777674,-0.0016015061249365914,3
phase39,Sand 2025 M7.3,171,177.0,7.300000190734863,7.259080330124659,-0.04091986061020414,0.04091986061020414,-0.015757518070763865,45
phase39,Xizang 2025 M7.1,171,177.0,7.099999904632568,7.237885066399295,0.13788516176672694,0.13788516176672694,-0.0048613378685749,12
phase47,Iquique 2014 M7.7,171,177.0,7.699999809265137,7.46646404298709,-0.23353576627804706,0.23353576627804706,0.0015627030545974918,11
phase47,Kodiak 2018 M7.9,171,177.0,7.900000095367432,7.871153357140198,-0.028846738227233715,0.028846738227233715,-0.006064505651920626,64
phase47,Luding 2022 M6.6,171,177.0,6.599999904632568,7.4050992740877,0.8050993694551316,0.8050993694551316,-0.007234279516632469,6
phase47,Mandalay 2025 M7.7,171,177.0,7.699999809265137,7.967709226721984,0.26770941745684684,0.26770941745684684,-0.003967820834026803,12
phase47,Nepal 2015 M7.3,171,177.0,7.300000190734863,7.089149172536154,-0.2108510181987091,0.2108510181987091,-0.00023303617029579726,5
phase47,Samos 2020 M7.0,171,177.0,7.0,6.804815899755203,-0.1951841002447967,0.1951841002447967,0.002282963355568768,3
phase47,Sand 2025 M7.3,171,177.0,7.300000190734863,7.932446829001123,0.6324466382662601,0.6324466382662601,0.029744310557354936,45
phase47,Xizang 2025 M7.1,171,177.0,7.099999904632568,7.788290045912793,0.6882901412802243,0.6882901412802243,0.015562033457765523,12
phase48,Iquique 2014 M7.7,171,177.0,7.699999809265137,7.5359074706218685,-0.16409233864326822,0.16409233864326822,-0.00014028208273231257,11
phase48,Kodiak 2018 M7.9,171,177.0,7.900000095367432,7.8697058653277425,-0.03029423003968912,0.03029423003968912,0.00019716068492758865,64
phase48,Luding 2022 M6.6,171,177.0,6.599999904632568,7.056103469156913,0.4561035645243443,0.4561035645243443,-0.0006383539956100748,6
phase48,Mandalay 2025 M7.7,171,177.0,7.699999809265137,8.093098421688483,0.393098612423346,0.393098612423346,-0.0015317783900439252,12
phase48,Nepal 2015 M7.3,171,177.0,7.300000190734863,7.077261782443241,-0.2227384082916224,0.2227384082916224,-8.711291983765079e-05,5
phase48,Samos 2020 M7.0,171,177.0,7.0,6.841627989918058,-0.15837201008194235,0.15837201008194235,0.0012337872300109964,3
phase48,Sand 2025 M7.3,171,177.0,7.300000190734863,7.910059316640064,0.6100591259052006,0.6100591259052006,-0.03731445588340243,45
phase48,Xizang 2025 M7.1,171,177.0,7.099999904632568,7.348278928440202,0.24827902380763334,0.24827902380763334,-0.0022286612052164756,12
phase39,Iquique 2014 M7.7,172,178.0,7.699999809265137,7.565073151740261,-0.13492665752487554,0.13492665752487554,-0.0059243890685154454,11
phase39,Kodiak 2018 M7.9,172,178.0,7.900000095367432,7.926210481011492,0.02621038564406053,0.02621038564406053,-0.01261689823393386,64
phase39,Luding 2022 M6.6,172,178.0,6.599999904632568,7.08469862323263,0.484698718600062,0.484698718600062,-0.03831021188786021,6
phase39,Mandalay 2025 M7.7,172,178.0,7.699999809265137,8.049850154920673,0.3498503456555362,0.3498503456555362,-0.10241395330911551,12
phase39,Nepal 2015 M7.3,172,178.0,7.300000190734863,7.141371735438083,-0.15862845529678005,0.15862845529678005,-0.0032702481961095486,5
phase39,Samos 2020 M7.0,172,178.0,7.0,6.8156773361403715,-0.18432266385962848,0.18432266385962848,-0.0026253087018517363,3
phase39,Sand 2025 M7.3,172,178.0,7.300000190734863,7.243785624743006,-0.05621456599185759,0.05621456599185759,-0.01529470538165345,45
phase39,Xizang 2025 M7.1,172,178.0,7.099999904632568,7.219246579037767,0.11924667440519876,0.11924667440519876,-0.018638487361528178,12
phase47,Iquique 2014 M7.7,172,178.0,7.699999809265137,7.466984357201391,-0.23301545206374552,0.23301545206374552,0.0005203142143015427,11
phase47,Kodiak 2018 M7.9,172,178.0,7.900000095367432,7.87381177813897,-0.0261883172284616,0.0261883172284616,0.0026584209987721152,64
phase47,Luding 2022 M6.6,172,178.0,6.599999904632568,7.401898005631555,0.8018981009989865,0.8018981009989865,-0.003201268456145101,6
phase47,Mandalay 2025 M7.7,172,178.0,7.699999809265137,7.988378770704437,0.2883789614393004,0.2883789614393004,0.020669543982453575,12
phase47,Nepal 2015 M7.3,172,178.0,7.300000190734863,7.088659694340816,-0.2113404963940475,0.2113404963940475,-0.0004894781953383998,5
phase47,Samos 2020 M7.0,172,178.0,7.0,6.8077306972383775,-0.19226930276162246,0.19226930276162246,0.0029147974831742474,3
phase47,Sand 2025 M7.3,172,178.0,7.300000190734863,7.936229647771842,0.6362294570369791,0.6362294570369791,0.0037828187707189542,45
phase47,Xizang 2025 M7.1,172,178.0,7.099999904632568,7.78560286375817,0.6856029591256014,0.6856029591256014,-0.0026871821546228247,12
phase48,Iquique 2014 M7.7,172,178.0,7.699999809265137,7.534606465056528,-0.16539334420860907,0.16539334420860907,-0.0013010055653408514,11
phase48,Kodiak 2018 M7.9,172,178.0,7.900000095367432,7.869447469300841,-0.030552626066590705,0.030552626066590705,-0.00025839602690158614,64
phase48,Luding 2022 M6.6,172,178.0,6.599999904632568,7.0543302105740775,0.45433030594150914,0.45433030594150914,-0.0017732585828351688,6
phase48,Mandalay 2025 M7.7,172,178.0,7.699999809265137,8.091678558983782,0.39167874971864514,0.39167874971864514,-0.0014198627047008472,12
phase48,Nepal 2015 M7.3,172,178.0,7.300000190734863,7.07727165947929,-0.2227285312555729,0.2227285312555729,9.877036049488197e-06,5
phase48,Samos 2020 M7.0,172,178.0,7.0,6.842545654726036,-0.15745434527396363,0.15745434527396363,0.0009176648079787242,3
phase48,Sand 2025 M7.3,172,178.0,7.300000190734863,7.882025742288517,0.5820255515536541,0.5820255515536541,-0.02803357435154652,45
phase48,Xizang 2025 M7.1,172,178.0,7.099999904632568,7.343111001225584,0.24311109659301522,0.24311109659301522,-0.005167927214618118,12
phase39,Iquique 2014 M7.7,173,179.0,7.699999809265137,7.5569189423877,-0.14308086687743682,0.14308086687743682,-0.008154209352561281,11
phase39,Kodiak 2018 M7.9,173,179.0,7.900000095367432,7.919155729152917,0.019155633785485016,0.019155633785485016,-0.007054751858575514,64
phase39,Luding 2022 M6.6,173,179.0,6.599999904632568,7.039396703873948,0.4393967992413792,0.4393967992413792,-0.045301919358682774,6
phase39,Mandalay 2025 M7.7,173,179.0,7.699999809265137,7.9434423929387075,0.24344258367357074,0.24344258367357074,-0.10640776198196544,12
phase39,Nepal 2015 M7.3,173,179.0,7.300000190734863,7.138115711093018,-0.16188447964184505,0.16188447964184505,-0.0032560243450650006,5
phase39,Samos 2020 M7.0,173,179.0,7.0,6.812907310068395,-0.187092689931605,0.187092689931605,-0.002770026071976517,3
phase39,Sand 2025 M7.3,173,179.0,7.300000190734863,7.227182279811545,-0.07281791092331868,0.07281791092331868,-0.016603344931461095,45
phase39,Xizang 2025 M7.1,173,179.0,7.099999904632568,7.206972642476805,0.10697273784423622,0.10697273784423622,-0.01227393656096254,12
phase47,Iquique 2014 M7.7,173,179.0,7.699999809265137,7.466111727012073,-0.23388808225306335,0.23388808225306335,-0.0008726301893178245,11
phase47,Kodiak 2018 M7.9,173,179.0,7.900000095367432,7.867505224715303,-0.03249487065212886,0.03249487065212886,-0.0063065534236672605,64
phase47,Luding 2022 M6.6,173,179.0,6.599999904632568,7.399909927281581,0.799910022649013,0.799910022649013,-0.001988078349973499,6
phase47,Mandalay 2025 M7.7,173,179.0,7.699999809265137,7.990433660738938,0.29043385147380096,0.29043385147380096,0.002054890034500545,12
phase47,Nepal 2015 M7.3,173,179.0,7.300000190734863,7.087978417769026,-0.21202177296583713,0.21202177296583713,-0.0006812765717896241,5
phase47,Samos 2020 M7.0,173,179.0,7.0,6.810289589603496,-0.18971041039650416,0.18971041039650416,0.0025588923651183038,3
phase47,Sand 2025 M7.3,173,179.0,7.300000190734863,7.94566186727866,0.6456616765437966,0.6456616765437966,0.009432219506817496,45
phase47,Xizang 2025 M7.1,173,179.0,7.099999904632568,7.774945827595172,0.6749459229626034,0.6749459229626034,-0.010657036162998068,12
phase48,Iquique 2014 M7.7,173,179.0,7.699999809265137,7.531713836901923,-0.16828597236321396,0.16828597236321396,-0.0028926281546048926,11
phase48,Kodiak 2018 M7.9,173,179.0,7.900000095367432,7.873669289080184,-0.026330806287247377,0.026330806287247377,0.004221819779343328,64
phase48,Luding 2022 M6.6,173,179.0,6.599999904632568,7.051648008689577,0.45164810405700884,0.45164810405700884,-0.0026822018845003015,6
phase48,Mandalay 2025 M7.7,173,179.0,7.699999809265137,8.08523175508832,0.38523194582318254,0.38523194582318254,-0.006446803895462594,12
phase48,Nepal 2015 M7.3,173,179.0,7.300000190734863,7.077270787709315,-0.22272940302554822,0.22272940302554822,-8.717699753191255e-07,5
phase48,Samos 2020 M7.0,173,179.0,7.0,6.8432623402954444,-0.15673765970455555,0.15673765970455555,0.0007166855694080709,3
phase48,Sand 2025 M7.3,173,179.0,7.300000190734863,7.855762465684467,0.5557622749496041,0.5557622749496041,-0.026263276604050034,45
phase48,Xizang 2025 M7.1,173,179.0,7.099999904632568,7.338305505351837,0.23830560071926854,0.23830560071926854,-0.004805495873746679,12
phase39,Iquique 2014 M7.7,174,180.0,7.699999809265137,7.5518714974979115,-0.14812831176722518,0.14812831176722518,-0.005047444889788366,11
phase39,Kodiak 2018 M7.9,174,180.0,7.900000095367432,7.927899208637699,0.027899113270267506,0.027899113270267506,0.00874347948478249,64
phase39,Luding 2022 M6.6,174,180.0,6.599999904632568,7.01829143285711,0.4182915282245414,0.4182915282245414,-0.02110527101683779,6
phase39,Mandalay 2025 M7.7,174,180.0,7.699999809265137,7.886745082125683,0.18674527286054587,0.18674527286054587,-0.05669731081302487,12
phase39,Nepal 2015 M7.3,174,180.0,7.300000190734863,7.138691097215273,-0.16130909351959044,0.16130909351959044,0.0005753861222546064,5
phase39,Samos 2020 M7.0,174,180.0,7.0,6.810118550022907,-0.18988144997709266,0.18988144997709266,-0.0027887600454876704,3
phase39,Sand 2025 M7.3,174,180.0,7.300000190734863,7.236807735481521,-0.0631924552533425,0.0631924552533425,0.00962545566997619,45
phase39,Xizang 2025 M7.1,174,180.0,7.099999904632568,7.221974042806612,0.12197413817404357,0.12197413817404357,0.015001400329807346,12
phase47,Iquique 2014 M7.7,174,180.0,7.699999809265137,7.464336830493748,-0.23566297877138886,0.23566297877138886,-0.0017748965183255194,11
phase47,Kodiak 2018 M7.9,174,180.0,7.900000095367432,7.872842636313074,-0.027157459054357957,0.027157459054357957,0.0053374115977709025,64
phase47,Luding 2022 M6.6,174,180.0,6.599999904632568,7.398041320808318,0.7980414161757494,0.7980414161757494,-0.0018686064732635899,6
phase47,Mandalay 2025 M7.7,174,180.0,7.699999809265137,7.973315021506394,0.27331521224125765,0.27331521224125765,-0.01711863923254331,12
phase47,Nepal 2015 M7.3,174,180.0,7.300000190734863,7.087292479719523,-0.21270771101533992,0.21270771101533992,-0.0006859380495027878,5
phase47,Samos 2020 M7.0,174,180.0,7.0,6.809390827929826,-0.19060917207017436,0.19060917207017436,-0.0008987616736702009,3
phase47,Sand 2025 M7.3,174,180.0,7.300000190734863,7.945242097007343,0.6452419062724797,0.6452419062724797,-0.00041977027131689937,45
phase47,Xizang 2025 M7.1,174,180.0,7.099999904632568,7.763870792151377,0.6638708875188088,0.6638708875188088,-0.011075035443794512,12
phase48,Iquique 2014 M7.7,174,180.0,7.699999809265137,7.53108980171826,-0.16891000754687635,0.16891000754687635,-0.0006240351836623859,11
phase48,Kodiak 2018 M7.9,174,180.0,7.900000095367432,7.878399650706584,-0.021600444660847984,0.021600444660847984,0.004730361626399393,64
phase48,Luding 2022 M6.6,174,180.0,6.599999904632568,7.0488553652410015,0.4488554606084332,0.4488554606084332,-0.00279264344857566,6
phase48,Mandalay 2025 M7.7,174,180.0,7.699999809265137,8.072599389526752,0.37259958026161577,0.37259958026161577,-0.012632365561566772,12
phase48,Nepal 2015 M7.3,174,180.0,7.300000190734863,7.077262791630089,-0.22273739910477452,0.22273739910477452,-7.9960792263023e-06,5
phase48,Samos 2020 M7.0,174,180.0,7.0,6.843914173316554,-0.15608582668344617,0.15608582668344617,0.0006518330211093826,3
phase48,Sand 2025 M7.3,174,180.0,7.300000190734863,7.839085127064058,0.5390849363291945,0.5390849363291945,-0.016677338620409543,45
phase48,Xizang 2025 M7.1,174,180.0,7.099999904632568,7.334646933210174,0.2346470285776059,0.2346470285776059,-0.0036585721416626527,12
phase39,Iquique 2014 M7.7,175,181.0,7.699999809265137,7.552061470516628,-0.14793833874850915,0.14793833874850915,0.00018997301871603867,11
phase39,Kodiak 2018 M7.9,175,181.0,7.900000095367432,7.919160050897681,0.01915995553024974,0.01915995553024974,-0.008739157740017767,64
phase39,Luding 2022 M6.6,175,181.0,6.599999904632568,7.01484333661923,0.41484343198666185,0.41484343198666185,-0.003448096237879561,6
phase39,Mandalay 2025 M7.7,175,181.0,7.699999809265137,7.871527148418108,0.1715273391529717,0.1715273391529717,-0.015217933707574183,12
phase39,Nepal 2015 M7.3,175,181.0,7.300000190734863,7.14417369657749,-0.15582649415737304,0.15582649415737304,0.0054825993622174,5
phase39,Samos 2020 M7.0,175,181.0,7.0,6.8082089710230385,-0.19179102897696154,0.19179102897696154,-0.0019095789998688772,3
phase39,Sand 2025 M7.3,175,181.0,7.300000190734863,7.241734723134837,-0.05826546760002671,0.05826546760002671,0.004926987653315784,45
phase39,Xizang 2025 M7.1,175,181.0,7.099999904632568,7.24397900318035,0.14397909854778135,0.14397909854778135,0.02200496037373778,12
phase47,Iquique 2014 M7.7,175,181.0,7.699999809265137,7.462315789354381,-0.2376840199107555,0.2376840199107555,-0.0020210411393666305,11
phase47,Kodiak 2018 M7.9,175,181.0,7.900000095367432,7.891023260245905,-0.00897683512152625,0.00897683512152625,0.018180623932831708,64
phase47,Luding 2022 M6.6,175,181.0,6.599999904632568,7.395848310963321,0.7958484063307525,0.7958484063307525,-0.0021930098449969293,6
phase47,Mandalay 2025 M7.7,175,181.0,7.699999809265137,7.9574498205994715,0.25745001133433476,0.25745001133433476,-0.015865200906922894,12
phase47,Nepal 2015 M7.3,175,181.0,7.300000190734863,7.08686842237917,-0.21313176835569347,0.21313176835569347,-0.00042405734035355636,5
phase47,Samos 2020 M7.0,175,181.0,7.0,6.804882349023964,-0.1951176509760364,0.1951176509760364,-0.0045084789058620345,3
phase47,Sand 2025 M7.3,175,181.0,7.300000190734863,7.9360176315206,0.6360174407857366,0.6360174407857366,-0.00922446548674305,45
phase47,Xizang 2025 M7.1,175,181.0,7.099999904632568,7.751741073964528,0.6517411693319595,0.6517411693319595,-0.01212971818684938,12
phase48,Iquique 2014 M7.7,175,181.0,7.699999809265137,7.532956408091769,-0.1670434011733679,0.1670434011733679,0.0018666063735084393,11
phase48,Kodiak 2018 M7.9,175,181.0,7.900000095367432,7.880934476574621,-0.019065618792810213,0.019065618792810213,0.002534825868037771,64
phase48,Luding 2022 M6.6,175,181.0,6.599999904632568,7.046193638944143,0.4461937343115743,0.4461937343115743,-0.0026617262968589017,6
phase48,Mandalay 2025 M7.7,175,181.0,7.699999809265137,8.062288685351703,0.36228887608656635,0.36228887608656635,-0.010310704175049423,12
phase48,Nepal 2015 M7.3,175,181.0,7.300000190734863,7.077379898924253,-0.22262029181061038,0.22262029181061038,0.00011710729416414267,5
phase48,Samos 2020 M7.0,175,181.0,7.0,6.844779034735503,-0.1552209652644967,0.1552209652644967,0.0008648614189494808,3
phase48,Sand 2025 M7.3,175,181.0,7.300000190734863,7.8310423760155325,0.5310421852806693,0.5310421852806693,-0.008042751048525254,45
phase48,Xizang 2025 M7.1,175,181.0,7.099999904632568,7.329768478135593,0.2297685735030246,0.2297685735030246,-0.004878455074581289,12
phase39,Iquique 2014 M7.7,176,182.0,7.699999809265137,7.554749790046918,-0.1452500192182189,0.1452500192182189,0.0026883195302902507,11
phase39,Kodiak 2018 M7.9,176,182.0,7.900000095367432,7.940627099726386,0.04062700435895472,0.04062700435895472,0.021467048828704982,64
phase39,Luding 2022 M6.6,176,182.0,6.599999904632568,7.012105849338669,0.4121059447061004,0.4121059447061004,-0.002737487280561446,6
phase39,Mandalay 2025 M7.7,176,182.0,7.699999809265137,7.874048161524746,0.17404835225960902,0.17404835225960902,0.0025210131066373265,12
phase39,Nepal 2015 M7.3,176,182.0,7.300000190734863,7.152159057296078,-0.14784113343878502,0.14784113343878502,0.00798536071858802,5
phase39,Samos 2020 M7.0,176,182.0,7.0,6.806622873600501,-0.19337712639949878,0.19337712639949878,-0.001586097422537236,3
phase39,Sand 2025 M7.3,176,182.0,7.300000190734863,7.2571321082334075,-0.042868082501455795,0.042868082501455795,0.015397385098570915,45
phase39,Xizang 2025 M7.1,176,182.0,7.099999904632568,7.275345259767378,0.17534535513480964,0.17534535513480964,0.031366256587028296,12
phase47,Iquique 2014 M7.7,176,182.0,7.699999809265137,7.461022426326864,-0.23897738293827242,0.23897738293827242,-0.001293363027516925,11
phase47,Kodiak 2018 M7.9,176,182.0,7.900000095367432,7.8931791743639454,-0.006820921003486191,0.006820921003486191,0.0021559141180400587,64
