event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Luding 2022 M6.6,99.0,104.0,6.9629225730896,6.6,0.36292257308959996,0.36292257308959996,False,6
Mandalay 2025 M7.7,99.0,104.0,7.122891187667847,7.7,-0.5771088123321535,0.5771088123321535,False,12
Nepal 2015 M7.3,99.0,104.0,7.196895599365234,7.3,-0.10310440063476545,0.10310440063476545,True,5
Samos 2020 M7.0,99.0,104.0,7.063586235046387,7.0,0.06358623504638672,0.06358623504638672,True,3
Sand 2025 M7.3,99.0,104.0,7.189861297607422,7.3,-0.11013870239257795,0.11013870239257795,True,45
Xizang 2025 M7.1,99.0,104.0,7.085559844970703,7.1,-0.01444015502929652,0.01444015502929652,True,12
Iquique 2014 M7.7,100.0,105.0,7.841152191162109,7.7,0.1411521911621092,0.1411521911621092,True,11
Kodiak 2018 M7.9,100.0,105.0,7.265133619308472,7.9,-0.6348663806915287,0.6348663806915287,False,64
Luding 2022 M6.6,100.0,105.0,6.965684413909912,6.6,0.36568441390991246,0.36568441390991246,False,6
Mandalay 2025 M7.7,100.0,105.0,7.122661590576172,7.7,-0.5773384094238283,0.5773384094238283,False,12
Nepal 2015 M7.3,100.0,105.0,7.196804046630859,7.3,-0.10319595336914045,0.10319595336914045,True,5
Samos 2020 M7.0,100.0,105.0,7.059581756591797,7.0,0.059581756591796875,0.059581756591796875,True,3
Sand 2025 M7.3,100.0,105.0,7.189108848571777,7.3,-0.11089115142822248,0.11089115142822248,True,45
Xizang 2025 M7.1,100.0,105.0,7.0849528312683105,7.1,-0.015047168731689098,0.015047168731689098,True,12
Iquique 2014 M7.7,101.0,106.0,7.844537258148193,7.7,0.14453725814819318,0.14453725814819318,True,11
Kodiak 2018 M7.9,101.0,106.0,7.2736170291900635,7.9,-0.6263829708099369,0.6263829708099369,False,64
Luding 2022 M6.6,101.0,106.0,6.968156814575195,6.6,0.36815681457519567,0.36815681457519567,False,6
Mandalay 2025 M7.7,101.0,106.0,7.122360944747925,7.7,-0.5776390552520754,0.5776390552520754,False,12
Nepal 2015 M7.3,101.0,106.0,7.197661399841309,7.3,-0.10233860015869123,0.10233860015869123,True,5
Samos 2020 M7.0,101.0,106.0,7.05316686630249,7.0,0.053166866302490234,0.053166866302490234,True,3
Sand 2025 M7.3,101.0,106.0,7.18869686126709,7.3,-0.11130313873290998,0.11130313873290998,True,45
Xizang 2025 M7.1,101.0,106.0,7.086205959320068,7.1,-0.013794040679931285,0.013794040679931285,True,12
Iquique 2014 M7.7,102.0,107.0,7.84799861907959,7.7,0.14799861907958967,0.14799861907958967,True,11
Kodiak 2018 M7.9,102.0,107.0,7.270745754241943,7.9,-0.629254245758057,0.629254245758057,False,64
Luding 2022 M6.6,102.0,107.0,6.968989133834839,6.6,0.3689891338348392,0.3689891338348392,False,6
Mandalay 2025 M7.7,102.0,107.0,7.1219611167907715,7.7,-0.5780388832092287,0.5780388832092287,False,12
Nepal 2015 M7.3,102.0,107.0,7.197920799255371,7.3,-0.10207920074462873,0.10207920074462873,True,5
Samos 2020 M7.0,102.0,107.0,7.043801784515381,7.0,0.04380178451538086,0.04380178451538086,True,3
Sand 2025 M7.3,102.0,107.0,7.1880927085876465,7.3,-0.11190729141235334,0.11190729141235334,True,45
Xizang 2025 M7.1,102.0,107.0,7.0915141105651855,7.1,-0.008485889434814098,0.008485889434814098,True,12
Iquique 2014 M7.7,103.0,108.0,7.873149871826172,7.7,0.1731498718261717,0.1731498718261717,False,11
Kodiak 2018 M7.9,103.0,108.0,7.261160612106323,7.9,-0.6388393878936771,0.6388393878936771,False,64
Luding 2022 M6.6,103.0,108.0,6.969714164733887,6.6,0.3697141647338871,0.3697141647338871,False,6
Mandalay 2025 M7.7,103.0,108.0,7.121629238128662,7.7,-0.5783707618713381,0.5783707618713381,False,12
Nepal 2015 M7.3,103.0,108.0,7.195985317230225,7.3,-0.10401468276977521,0.10401468276977521,True,5
Samos 2020 M7.0,103.0,108.0,7.0301361083984375,7.0,0.0301361083984375,0.0301361083984375,True,3
Sand 2025 M7.3,103.0,108.0,7.188968658447266,7.3,-0.1110313415527342,0.1110313415527342,True,45
Xizang 2025 M7.1,103.0,108.0,7.095560789108276,7.1,-0.0044392108917232775,0.0044392108917232775,True,12
Iquique 2014 M7.7,104.0,109.0,7.884848594665527,7.7,0.18484859466552717,0.18484859466552717,False,11
Kodiak 2018 M7.9,104.0,109.0,7.265501022338867,7.9,-0.6344989776611332,0.6344989776611332,False,64
Luding 2022 M6.6,104.0,109.0,6.9704203605651855,6.6,0.3704203605651859,0.3704203605651859,False,6
Mandalay 2025 M7.7,104.0,109.0,7.121593475341797,7.7,-0.5784065246582033,0.5784065246582033,False,12
Nepal 2015 M7.3,104.0,109.0,7.194979667663574,7.3,-0.1050203323364256,0.1050203323364256,True,5
Samos 2020 M7.0,104.0,109.0,7.013481140136719,7.0,0.01348114013671875,0.01348114013671875,True,3
Sand 2025 M7.3,104.0,109.0,7.193171501159668,7.3,-0.10682849884033185,0.10682849884033185,True,45
Xizang 2025 M7.1,104.0,109.0,7.093764781951904,7.1,-0.006235218048095348,0.006235218048095348,True,12
Iquique 2014 M7.7,105.0,110.0,7.888149261474609,7.7,0.1881492614746092,0.1881492614746092,False,11
Kodiak 2018 M7.9,105.0,110.0,7.2714738845825195,7.9,-0.6285261154174808,0.6285261154174808,False,64
Luding 2022 M6.6,105.0,110.0,6.97041130065918,6.6,0.37041130065918004,0.37041130065918004,False,6
Mandalay 2025 M7.7,105.0,110.0,7.121264934539795,7.7,-0.5787350654602053,0.5787350654602053,False,12
Nepal 2015 M7.3,105.0,110.0,7.194838523864746,7.3,-0.10516147613525373,0.10516147613525373,True,5
Samos 2020 M7.0,105.0,110.0,6.991352081298828,7.0,-0.008647918701171875,0.008647918701171875,True,3
Sand 2025 M7.3,105.0,110.0,7.197071075439453,7.3,-0.1029289245605467,0.1029289245605467,True,45
Xizang 2025 M7.1,105.0,110.0,7.100712060928345,7.1,0.0007120609283450818,0.0007120609283450818,True,12
Iquique 2014 M7.7,106.0,111.0,7.891165733337402,7.7,0.19116573333740217,0.19116573333740217,False,11
Kodiak 2018 M7.9,106.0,111.0,7.2724223136901855,7.9,-0.6275776863098148,0.6275776863098148,False,64
Luding 2022 M6.6,106.0,111.0,6.970130920410156,6.6,0.3701309204101566,0.3701309204101566,False,6
Mandalay 2025 M7.7,106.0,111.0,7.119633436203003,7.7,-0.5803665637969972,0.5803665637969972,False,12
Nepal 2015 M7.3,106.0,111.0,7.193962097167969,7.3,-0.10603790283203107,0.10603790283203107,True,5
Samos 2020 M7.0,106.0,111.0,6.966732025146484,7.0,-0.033267974853515625,0.033267974853515625,True,3
Sand 2025 M7.3,106.0,111.0,7.185683250427246,7.3,-0.11431674957275373,0.11431674957275373,True,45
Xizang 2025 M7.1,106.0,111.0,7.10005259513855,7.1,5.259513855015996e-05,5.259513855015996e-05,True,12
Iquique 2014 M7.7,107.0,112.0,7.8939528465271,7.7,0.19395284652709943,0.19395284652709943,False,11
Kodiak 2018 M7.9,107.0,112.0,7.288086175918579,7.9,-0.6119138240814213,0.6119138240814213,False,64
Luding 2022 M6.6,107.0,112.0,6.970113277435303,6.6,0.3701132774353031,0.3701132774353031,False,6
Mandalay 2025 M7.7,107.0,112.0,7.119365692138672,7.7,-0.5806343078613283,0.5806343078613283,False,12
Nepal 2015 M7.3,107.0,112.0,7.1917829513549805,7.3,-0.10821704864501935,0.10821704864501935,True,5
Samos 2020 M7.0,107.0,112.0,6.9383864402771,7.0,-0.06161355972290039,0.06161355972290039,True,3
Sand 2025 M7.3,107.0,112.0,7.181499481201172,7.3,-0.11850051879882795,0.11850051879882795,True,45
Xizang 2025 M7.1,107.0,112.0,7.10414457321167,7.1,0.004144573211670277,0.004144573211670277,True,12
Iquique 2014 M7.7,108.0,113.0,7.896080017089844,7.7,0.19608001708984357,0.19608001708984357,False,11
Kodiak 2018 M7.9,108.0,113.0,7.274683713912964,7.9,-0.6253162860870365,0.6253162860870365,False,64
Luding 2022 M6.6,108.0,113.0,6.969581604003906,6.6,0.3695816040039066,0.3695816040039066,False,6
Mandalay 2025 M7.7,108.0,113.0,7.123073101043701,7.7,-0.576926898956299,0.576926898956299,False,12
Nepal 2015 M7.3,108.0,113.0,7.190459251403809,7.3,-0.10954074859619123,0.10954074859619123,True,5
Samos 2020 M7.0,108.0,113.0,6.908446311950684,7.0,-0.0915536880493164,0.0915536880493164,True,3
Sand 2025 M7.3,108.0,113.0,7.182581901550293,7.3,-0.11741809844970685,0.11741809844970685,True,45
Xizang 2025 M7.1,108.0,113.0,7.110870599746704,7.1,0.010870599746704457,0.010870599746704457,True,12
Iquique 2014 M7.7,109.0,114.0,7.897401332855225,7.7,0.19740133285522443,0.19740133285522443,False,11
Kodiak 2018 M7.9,109.0,114.0,7.269294738769531,7.9,-0.6307052612304691,0.6307052612304691,False,64
Luding 2022 M6.6,109.0,114.0,6.968488931655884,6.6,0.36848893165588414,0.36848893165588414,False,6
Mandalay 2025 M7.7,109.0,114.0,7.128337383270264,7.7,-0.5716626167297365,0.5716626167297365,False,12
Nepal 2015 M7.3,109.0,114.0,7.191373348236084,7.3,-0.10862665176391584,0.10862665176391584,True,5
Samos 2020 M7.0,109.0,114.0,6.880377769470215,7.0,-0.11962223052978516,0.11962223052978516,True,3
Sand 2025 M7.3,109.0,114.0,7.1826887130737305,7.3,-0.11731128692626935,0.11731128692626935,True,45
Xizang 2025 M7.1,109.0,114.0,7.112759351730347,7.1,0.012759351730347035,0.012759351730347035,True,12
Iquique 2014 M7.7,110.0,115.0,7.898131370544434,7.7,0.19813137054443342,0.19813137054443342,False,11
Kodiak 2018 M7.9,110.0,115.0,7.26654839515686,7.9,-0.63345160484314,0.63345160484314,False,64
Luding 2022 M6.6,110.0,115.0,6.9666290283203125,6.6,0.36662902832031286,0.36662902832031286,False,6
Mandalay 2025 M7.7,110.0,115.0,7.132766246795654,7.7,-0.5672337532043459,0.5672337532043459,False,12
Nepal 2015 M7.3,110.0,115.0,7.193709373474121,7.3,-0.10629062652587873,0.10629062652587873,True,5
Samos 2020 M7.0,110.0,115.0,6.8582892417907715,7.0,-0.14171075820922852,0.14171075820922852,True,3
Sand 2025 M7.3,110.0,115.0,7.189571380615234,7.3,-0.11042861938476545,0.11042861938476545,True,45
Xizang 2025 M7.1,110.0,115.0,7.11079740524292,7.1,0.010797405242920277,0.010797405242920277,True,12
Iquique 2014 M7.7,111.0,116.0,7.899016380310059,7.7,0.19901638031005842,0.19901638031005842,False,11
Kodiak 2018 M7.9,111.0,116.0,7.264204025268555,7.9,-0.6357959747314457,0.6357959747314457,False,64
Luding 2022 M6.6,111.0,116.0,6.967048168182373,6.6,0.3670481681823734,0.3670481681823734,False,6
Mandalay 2025 M7.7,111.0,116.0,7.139865398406982,7.7,-0.5601346015930178,0.5601346015930178,False,12
Nepal 2015 M7.3,111.0,116.0,7.1950507164001465,7.3,-0.10494928359985334,0.10494928359985334,True,5
Samos 2020 M7.0,111.0,116.0,6.853618621826172,7.0,-0.14638137817382812,0.14638137817382812,True,3
Sand 2025 M7.3,111.0,116.0,7.2024946212768555,7.3,-0.09750537872314435,0.09750537872314435,True,45
Xizang 2025 M7.1,111.0,116.0,7.097797393798828,7.1,-0.0022026062011715197,0.0022026062011715197,True,12
Iquique 2014 M7.7,112.0,117.0,7.8998260498046875,7.7,0.19982604980468732,0.19982604980468732,False,11
Kodiak 2018 M7.9,112.0,117.0,7.261286020278931,7.9,-0.6387139797210697,0.6387139797210697,False,64
Luding 2022 M6.6,112.0,117.0,6.97055196762085,6.6,0.37055196762084996,0.37055196762084996,False,6
Mandalay 2025 M7.7,112.0,117.0,7.147397041320801,7.7,-0.5526029586791994,0.5526029586791994,False,12
Nepal 2015 M7.3,112.0,117.0,7.195097923278809,7.3,-0.10490207672119123,0.10490207672119123,True,5
Samos 2020 M7.0,112.0,117.0,6.851192474365234,7.0,-0.14880752563476562,0.14880752563476562,True,3
Sand 2025 M7.3,112.0,117.0,7.203697204589844,7.3,-0.09630279541015607,0.09630279541015607,True,45
Xizang 2025 M7.1,112.0,117.0,7.065901517868042,7.1,-0.03409848213195765,0.03409848213195765,True,12
Iquique 2014 M7.7,113.0,118.0,7.900440216064453,7.7,0.20044021606445295,0.20044021606445295,False,11
Kodiak 2018 M7.9,113.0,118.0,7.273768901824951,7.9,-0.6262310981750492,0.6262310981750492,False,64
Luding 2022 M6.6,113.0,118.0,6.980451822280884,6.6,0.38045182228088414,0.38045182228088414,False,6
Mandalay 2025 M7.7,113.0,118.0,7.155667066574097,7.7,-0.5443329334259035,0.5443329334259035,False,12
Nepal 2015 M7.3,113.0,118.0,7.193382263183594,7.3,-0.10661773681640607,0.10661773681640607,True,5
Samos 2020 M7.0,113.0,118.0,6.8502044677734375,7.0,-0.1497955322265625,0.1497955322265625,True,3
Sand 2025 M7.3,113.0,118.0,7.201072692871094,7.3,-0.09892730712890607,0.09892730712890607,True,45
Xizang 2025 M7.1,113.0,118.0,7.065216302871704,7.1,-0.03478369712829554,0.03478369712829554,True,12
Iquique 2014 M7.7,114.0,119.0,7.900019645690918,7.7,0.2000196456909178,0.2000196456909178,False,11
Kodiak 2018 M7.9,114.0,119.0,7.288393259048462,7.9,-0.6116067409515384,0.6116067409515384,False,64
Luding 2022 M6.6,114.0,119.0,6.98447060585022,6.6,0.3844706058502201,0.3844706058502201,False,6
Mandalay 2025 M7.7,114.0,119.0,7.161402463912964,7.7,-0.5385975360870363,0.5385975360870363,False,12
Nepal 2015 M7.3,114.0,119.0,7.1898193359375,7.3,-0.11018066406249982,0.11018066406249982,True,5
Samos 2020 M7.0,114.0,119.0,6.8490142822265625,7.0,-0.1509857177734375,0.1509857177734375,False,3
Sand 2025 M7.3,114.0,119.0,7.199258327484131,7.3,-0.10074167251586896,0.10074167251586896,True,45
Xizang 2025 M7.1,114.0,119.0,7.067425727844238,7.1,-0.032574272155761363,0.032574272155761363,True,12
Iquique 2014 M7.7,115.0,120.0,7.898432731628418,7.7,0.1984327316284178,0.1984327316284178,False,11
Kodiak 2018 M7.9,115.0,120.0,7.279213190078735,7.9,-0.620786809921265,0.620786809921265,False,64
Luding 2022 M6.6,115.0,120.0,6.987918376922607,6.6,0.3879183769226078,0.3879183769226078,False,6
Mandalay 2025 M7.7,115.0,120.0,7.16425085067749,7.7,-0.5357491493225099,0.5357491493225099,False,12
Nepal 2015 M7.3,115.0,120.0,7.1872878074646,7.3,-0.11271219253540021,0.11271219253540021,True,5
Samos 2020 M7.0,115.0,120.0,6.847379207611084,7.0,-0.15262079238891602,0.15262079238891602,False,3
Sand 2025 M7.3,115.0,120.0,7.197438716888428,7.3,-0.10256128311157209,0.10256128311157209,True,45
Xizang 2025 M7.1,115.0,120.0,7.07325005531311,7.1,-0.026749944686889293,0.026749944686889293,True,12
Iquique 2014 M7.7,116.0,121.0,7.895660400390625,7.7,0.19566040039062482,0.19566040039062482,False,11
Kodiak 2018 M7.9,116.0,121.0,7.275354385375977,7.9,-0.6246456146240238,0.6246456146240238,False,64
Luding 2022 M6.6,116.0,121.0,6.988696098327637,6.6,0.3886960983276371,0.3886960983276371,False,6
Mandalay 2025 M7.7,116.0,121.0,7.163872718811035,7.7,-0.536127281188965,0.536127281188965,False,12
Nepal 2015 M7.3,116.0,121.0,7.186267852783203,7.3,-0.1137321472167967,0.1137321472167967,True,5
Samos 2020 M7.0,116.0,121.0,6.844048976898193,7.0,-0.15595102310180664,0.15595102310180664,False,3
Sand 2025 M7.3,116.0,121.0,7.198678493499756,7.3,-0.10132150650024396,0.10132150650024396,True,45
Xizang 2025 M7.1,116.0,121.0,7.0798797607421875,7.1,-0.020120239257812145,0.020120239257812145,True,12
Iquique 2014 M7.7,117.0,122.0,7.891992092132568,7.7,0.19199209213256818,0.19199209213256818,False,11
Kodiak 2018 M7.9,117.0,122.0,7.276010751724243,7.9,-0.6239892482757572,0.6239892482757572,False,64
Luding 2022 M6.6,117.0,122.0,6.992756605148315,6.6,0.3927566051483158,0.3927566051483158,False,6
Mandalay 2025 M7.7,117.0,122.0,7.162744045257568,7.7,-0.5372559547424318,0.5372559547424318,False,12
Nepal 2015 M7.3,117.0,122.0,7.185513973236084,7.3,-0.11448602676391584,0.11448602676391584,True,5
Samos 2020 M7.0,117.0,122.0,6.839655876159668,7.0,-0.16034412384033203,0.16034412384033203,False,3
Sand 2025 M7.3,117.0,122.0,7.198522090911865,7.3,-0.10147790908813459,0.10147790908813459,True,45
Xizang 2025 M7.1,117.0,122.0,7.072005271911621,7.1,-0.02799472808837855,0.02799472808837855,True,12
Iquique 2014 M7.7,118.0,123.0,7.887576103210449,7.7,0.18757610321044904,0.18757610321044904,False,11
Kodiak 2018 M7.9,118.0,123.0,7.262488842010498,7.9,-0.6375111579895023,0.6375111579895023,False,64
Luding 2022 M6.6,118.0,123.0,6.999002695083618,6.6,0.3990026950836185,0.3990026950836185,False,6
Mandalay 2025 M7.7,118.0,123.0,7.162241697311401,7.7,-0.5377583026885988,0.5377583026885988,False,12
Nepal 2015 M7.3,118.0,123.0,7.185077667236328,7.3,-0.1149223327636717,0.1149223327636717,True,5
Samos 2020 M7.0,118.0,123.0,6.834197044372559,7.0,-0.1658029556274414,0.1658029556274414,False,3
Sand 2025 M7.3,118.0,123.0,7.1979079246521,7.3,-0.10209207534790021,0.10209207534790021,True,45
Xizang 2025 M7.1,118.0,123.0,7.06065821647644,7.1,-0.039341783523559215,0.039341783523559215,True,12
Iquique 2014 M7.7,119.0,124.0,7.882676601409912,7.7,0.18267660140991193,0.18267660140991193,False,11
Kodiak 2018 M7.9,119.0,124.0,7.241656064987183,7.9,-0.6583439350128177,0.6583439350128177,False,64
Luding 2022 M6.6,119.0,124.0,7.005606412887573,6.6,0.4056064128875736,0.4056064128875736,False,6
Mandalay 2025 M7.7,119.0,124.0,7.1588454246521,7.7,-0.5411545753479006,0.5411545753479006,False,12
Nepal 2015 M7.3,119.0,124.0,7.18475866317749,7.3,-0.11524133682250959,0.11524133682250959,True,5
Samos 2020 M7.0,119.0,124.0,6.8280487060546875,7.0,-0.1719512939453125,0.1719512939453125,False,3
Sand 2025 M7.3,119.0,124.0,7.197679042816162,7.3,-0.10232095718383771,0.10232095718383771,True,45
Xizang 2025 M7.1,119.0,124.0,7.062849998474121,7.1,-0.03715000152587855,0.03715000152587855,True,12
Iquique 2014 M7.7,120.0,125.0,7.8782806396484375,7.7,0.17828063964843732,0.17828063964843732,False,11
Kodiak 2018 M7.9,120.0,125.0,7.250822067260742,7.9,-0.6491779327392582,0.6491779327392582,False,64
Luding 2022 M6.6,120.0,125.0,7.011950254440308,6.6,0.411950254440308,0.411950254440308,False,6
Mandalay 2025 M7.7,120.0,125.0,7.153198957443237,7.7,-0.5468010425567629,0.5468010425567629,False,12
Nepal 2015 M7.3,120.0,125.0,7.1844282150268555,7.3,-0.11557178497314435,0.11557178497314435,True,5
Samos 2020 M7.0,120.0,125.0,6.821098327636719,7.0,-0.17890167236328125,0.17890167236328125,False,3
Sand 2025 M7.3,120.0,125.0,7.216866970062256,7.3,-0.08313302993774396,0.08313302993774396,True,45
Xizang 2025 M7.1,120.0,125.0,7.067365646362305,7.1,-0.03263435363769496,0.03263435363769496,True,12
Iquique 2014 M7.7,121.0,126.0,7.875096797943115,7.7,0.17509679794311506,0.17509679794311506,False,11
Kodiak 2018 M7.9,121.0,126.0,7.245145320892334,7.9,-0.6548546791076664,0.6548546791076664,False,64
Luding 2022 M6.6,121.0,126.0,7.018144607543945,6.6,0.41814460754394567,0.41814460754394567,False,6
Mandalay 2025 M7.7,121.0,126.0,7.189779996871948,7.7,-0.5102200031280519,0.5102200031280519,False,12
Nepal 2015 M7.3,121.0,126.0,7.184533596038818,7.3,-0.11546640396118146,0.11546640396118146,True,5
Samos 2020 M7.0,121.0,126.0,6.814542293548584,7.0,-0.18545770645141602,0.18545770645141602,False,3
Sand 2025 M7.3,121.0,126.0,7.216747283935547,7.3,-0.08325271606445295,0.08325271606445295,True,45
Xizang 2025 M7.1,121.0,126.0,7.0701422691345215,7.1,-0.02985773086547816,0.02985773086547816,True,12
Iquique 2014 M7.7,122.0,127.0,7.873681545257568,7.7,0.17368154525756818,0.17368154525756818,False,11
Kodiak 2018 M7.9,122.0,127.0,7.250473976135254,7.9,-0.6495260238647464,0.6495260238647464,False,64
Luding 2022 M6.6,122.0,127.0,7.021970748901367,6.6,0.42197074890136754,0.42197074890136754,False,6
Mandalay 2025 M7.7,122.0,127.0,7.19783353805542,7.7,-0.5021664619445803,0.5021664619445803,False,12
Nepal 2015 M7.3,122.0,127.0,7.184859275817871,7.3,-0.11514072418212873,0.11514072418212873,True,5
Samos 2020 M7.0,122.0,127.0,6.808310508728027,7.0,-0.19168949127197266,0.19168949127197266,False,3
Sand 2025 M7.3,122.0,127.0,7.216519832611084,7.3,-0.08348016738891584,0.08348016738891584,True,45
Xizang 2025 M7.1,122.0,127.0,7.070056438446045,7.1,-0.029943561553954723,0.029943561553954723,True,12
Iquique 2014 M7.7,123.0,128.0,7.874266624450684,7.7,0.17426662445068342,0.17426662445068342,False,11
Kodiak 2018 M7.9,123.0,128.0,7.260868310928345,7.9,-0.6391316890716556,0.6391316890716556,False,64
Luding 2022 M6.6,123.0,128.0,7.022939205169678,6.6,0.4229392051696781,0.4229392051696781,False,6
Mandalay 2025 M7.7,123.0,128.0,7.199103116989136,7.7,-0.5008968830108644,0.5008968830108644,False,12
Nepal 2015 M7.3,123.0,128.0,7.184874534606934,7.3,-0.11512546539306623,0.11512546539306623,True,5
Samos 2020 M7.0,123.0,128.0,6.802036285400391,7.0,-0.19796371459960938,0.19796371459960938,False,3
Sand 2025 M7.3,123.0,128.0,7.216437339782715,7.3,-0.08356266021728498,0.08356266021728498,True,45
Xizang 2025 M7.1,123.0,128.0,7.0681376457214355,7.1,-0.0318623542785641,0.0318623542785641,True,12
Iquique 2014 M7.7,124.0,129.0,7.876584529876709,7.7,0.1765845298767088,0.1765845298767088,False,11
Kodiak 2018 M7.9,124.0,129.0,7.285037994384766,7.9,-0.6149620056152347,0.6149620056152347,False,64
Luding 2022 M6.6,124.0,129.0,7.023239374160767,6.6,0.42323937416076696,0.42323937416076696,False,6
Mandalay 2025 M7.7,124.0,129.0,7.198843240737915,7.7,-0.5011567592620851,0.5011567592620851,False,12
Nepal 2015 M7.3,124.0,129.0,7.18515682220459,7.3,-0.11484317779540998,0.11484317779540998,True,5
Samos 2020 M7.0,124.0,129.0,6.79459285736084,7.0,-0.20540714263916016,0.20540714263916016,False,3
Sand 2025 M7.3,124.0,129.0,7.216311454772949,7.3,-0.0836885452270506,0.0836885452270506,True,45
Xizang 2025 M7.1,124.0,129.0,7.066276788711548,7.1,-0.03372321128845179,0.03372321128845179,True,12
Iquique 2014 M7.7,125.0,130.0,7.879449367523193,7.7,0.17944936752319318,0.17944936752319318,False,11
Kodiak 2018 M7.9,125.0,130.0,7.288852214813232,7.9,-0.6111477851867679,0.6111477851867679,False,64
Luding 2022 M6.6,125.0,130.0,7.023087978363037,6.6,0.42308797836303746,0.42308797836303746,False,6
Mandalay 2025 M7.7,125.0,130.0,7.196745157241821,7.7,-0.5032548427581789,0.5032548427581789,False,12
Nepal 2015 M7.3,125.0,130.0,7.185802459716797,7.3,-0.11419754028320295,0.11419754028320295,True,5
Samos 2020 M7.0,125.0,130.0,6.786386013031006,7.0,-0.21361398696899414,0.21361398696899414,False,3
Sand 2025 M7.3,125.0,130.0,7.216273307800293,7.3,-0.08372669219970685,0.08372669219970685,True,45
Xizang 2025 M7.1,125.0,130.0,7.065046310424805,7.1,-0.03495368957519496,0.03495368957519496,True,12
Iquique 2014 M7.7,126.0,131.0,7.881587028503418,7.7,0.1815870285034178,0.1815870285034178,False,11
Kodiak 2018 M7.9,126.0,131.0,7.290015697479248,7.9,-0.6099843025207523,0.6099843025207523,False,64
Luding 2022 M6.6,126.0,131.0,7.015374183654785,6.6,0.4153741836547855,0.4153741836547855,False,6
Mandalay 2025 M7.7,126.0,131.0,7.194103240966797,7.7,-0.5058967590332033,0.5058967590332033,False,12
Nepal 2015 M7.3,126.0,131.0,7.185173034667969,7.3,-0.11482696533203107,0.11482696533203107,True,5
Samos 2020 M7.0,126.0,131.0,6.778398036956787,7.0,-0.2216019630432129,0.2216019630432129,False,3
Sand 2025 M7.3,126.0,131.0,7.216208457946777,7.3,-0.08379154205322248,0.08379154205322248,True,45
Xizang 2025 M7.1,126.0,131.0,7.065208673477173,7.1,-0.03479132652282679,0.03479132652282679,True,12
Iquique 2014 M7.7,127.0,132.0,7.881721496582031,7.7,0.18172149658203107,0.18172149658203107,False,11
Kodiak 2018 M7.9,127.0,132.0,7.2954630851745605,7.9,-0.6045369148254398,0.6045369148254398,False,64
Luding 2022 M6.6,127.0,132.0,7.010345458984375,6.6,0.41034545898437536,0.41034545898437536,False,6
Mandalay 2025 M7.7,127.0,132.0,7.191709756851196,7.7,-0.5082902431488039,0.5082902431488039,False,12
Nepal 2015 M7.3,127.0,132.0,7.183773040771484,7.3,-0.11622695922851545,0.11622695922851545,True,5
Samos 2020 M7.0,127.0,132.0,6.771031856536865,7.0,-0.22896814346313477,0.22896814346313477,False,3
Sand 2025 M7.3,127.0,132.0,7.223985195159912,7.3,-0.07601480484008771,0.07601480484008771,True,45
Xizang 2025 M7.1,127.0,132.0,7.068447828292847,7.1,-0.031552171707152965,0.031552171707152965,True,12
Iquique 2014 M7.7,128.0,133.0,7.8785552978515625,7.7,0.17855529785156232,0.17855529785156232,False,11
Kodiak 2018 M7.9,128.0,133.0,7.306021451950073,7.9,-0.5939785480499271,0.5939785480499271,False,64
Luding 2022 M6.6,128.0,133.0,7.004716396331787,6.6,0.40471639633178746,0.40471639633178746,False,6
Mandalay 2025 M7.7,128.0,133.0,7.198817014694214,7.7,-0.5011829853057863,0.5011829853057863,False,12
Nepal 2015 M7.3,128.0,133.0,7.183534145355225,7.3,-0.11646585464477521,0.11646585464477521,True,5
Samos 2020 M7.0,128.0,133.0,6.764703273773193,7.0,-0.23529672622680664,0.23529672622680664,False,3
Sand 2025 M7.3,128.0,133.0,7.2222900390625,7.3,-0.07770996093749982,0.07770996093749982,True,45
Xizang 2025 M7.1,128.0,133.0,7.074217081069946,7.1,-0.025782918930053356,0.025782918930053356,True,12
Iquique 2014 M7.7,129.0,134.0,7.872230529785156,7.7,0.17223052978515607,0.17223052978515607,False,11
Kodiak 2018 M7.9,129.0,134.0,7.310814142227173,7.9,-0.5891858577728275,0.5891858577728275,False,64
Luding 2022 M6.6,129.0,134.0,6.993148326873779,6.6,0.39314832687377965,0.39314832687377965,False,6
Mandalay 2025 M7.7,129.0,134.0,7.241954803466797,7.7,-0.4580451965332033,0.4580451965332033,False,12
Nepal 2015 M7.3,129.0,134.0,7.183995723724365,7.3,-0.11600427627563459,0.11600427627563459,True,5
Samos 2020 M7.0,129.0,134.0,6.7572784423828125,7.0,-0.2427215576171875,0.2427215576171875,False,3
Sand 2025 M7.3,129.0,134.0,7.2208571434021,7.3,-0.07914285659790021,0.07914285659790021,True,45
Xizang 2025 M7.1,129.0,134.0,7.08149528503418,7.1,-0.018504714965819957,0.018504714965819957,True,12
Iquique 2014 M7.7,130.0,135.0,7.866832733154297,7.7,0.1668327331542967,0.1668327331542967,False,11
Kodiak 2018 M7.9,130.0,135.0,7.316782236099243,7.9,-0.5832177639007572,0.5832177639007572,False,64
Luding 2022 M6.6,130.0,135.0,6.984903573989868,6.6,0.3849035739898685,0.3849035739898685,False,6
Mandalay 2025 M7.7,130.0,135.0,7.29976224899292,7.7,-0.40023775100708026,0.40023775100708026,False,12
