event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Mandalay 2025 M7.7,YNRL,173.0,178.0,7.813140869140625,7.7,0.11314086914062482
Mandalay 2025 M7.7,YNSD,173.0,178.0,7.517021179199219,7.7,-0.18297882080078143
Mandalay 2025 M7.7,YNTH,173.0,178.0,7.489737510681152,7.7,-0.21026248931884783
Mandalay 2025 M7.7,YNXP,173.0,178.0,7.621665000915527,7.7,-0.07833499908447283
Mandalay 2025 M7.7,YNYA,173.0,178.0,7.0351715087890625,7.7,-0.6648284912109377
Mandalay 2025 M7.7,YNYL,173.0,178.0,7.369968414306641,7.7,-0.33003158569335955
Nepal 2015 M7.3,BRN2,173.0,178.0,7.1745100021362305,7.3,-0.12548999786376935
Nepal 2015 M7.3,KKN4,173.0,178.0,7.111621856689453,7.3,-0.1883781433105467
Nepal 2015 M7.3,NAST,173.0,178.0,7.304981231689453,7.3,0.004981231689453303
Nepal 2015 M7.3,SNDL,173.0,178.0,7.377824306488037,7.3,0.07782430648803729
Nepal 2015 M7.3,SYBC,173.0,178.0,6.466329097747803,7.3,-0.8336709022521971
Samos 2020 M7.0,cesm,173.0,178.0,7.297926902770996,7.0,0.2979269027709961
Samos 2020 M7.0,didi,173.0,178.0,6.893016815185547,7.0,-0.10698318481445312
Samos 2020 M7.0,izmi,173.0,178.0,6.810797691345215,7.0,-0.18920230865478516
Sand 2025 M7.3,AB02.GNSS,173.0,178.0,7.097072601318359,7.3,-0.20292739868164045
Sand 2025 M7.3,AB07.GNSS,173.0,178.0,7.179149627685547,7.3,-0.12085037231445295
Sand 2025 M7.3,AB08.GNSS,173.0,178.0,7.109587669372559,7.3,-0.19041233062744123
Sand 2025 M7.3,AB14.GNSS,173.0,178.0,6.871762752532959,7.3,-0.42823724746704084
Sand 2025 M7.3,AB15.GNSS,173.0,178.0,7.1779327392578125,7.3,-0.12206726074218732
Sand 2025 M7.3,AB22.GNSS,173.0,178.0,7.014850616455078,7.3,-0.2851493835449217
Sand 2025 M7.3,AC02.GNSS,173.0,178.0,7.234591484069824,7.3,-0.0654085159301756
Sand 2025 M7.3,AC03.GNSS,173.0,178.0,7.368525505065918,7.3,0.06852550506591815
Sand 2025 M7.3,AC08.GNSS,173.0,178.0,7.187343597412109,7.3,-0.11265640258789045
Sand 2025 M7.3,AC11.GNSS,173.0,178.0,7.380303859710693,7.3,0.08030385971069354
Sand 2025 M7.3,AC12.GNSS,173.0,178.0,7.663209438323975,7.3,0.3632094383239748
Sand 2025 M7.3,AC14.GNSS,173.0,178.0,7.128570556640625,7.3,-0.17142944335937482
Sand 2025 M7.3,AC15.GNSS,173.0,178.0,7.244664669036865,7.3,-0.05533533096313459
Sand 2025 M7.3,AC18.GNSS,173.0,178.0,7.170283317565918,7.3,-0.12971668243408185
Sand 2025 M7.3,AC20.GNSS,173.0,178.0,7.2454938888549805,7.3,-0.054506111145019354
Sand 2025 M7.3,AC21.GNSS,173.0,178.0,7.0902862548828125,7.3,-0.20971374511718732
Sand 2025 M7.3,AC23.GNSS,173.0,178.0,7.167719841003418,7.3,-0.13228015899658185
Sand 2025 M7.3,AC24.GNSS,173.0,178.0,7.111335754394531,7.3,-0.18866424560546857
Sand 2025 M7.3,AC25.GNSS,173.0,178.0,6.971321105957031,7.3,-0.3286788940429686
Sand 2025 M7.3,AC27.GNSS,173.0,178.0,7.313277244567871,7.3,0.013277244567871271
Sand 2025 M7.3,AC28.GNSS,173.0,178.0,7.336629390716553,7.3,0.03662939071655291
Sand 2025 M7.3,AC32.GNSS,173.0,178.0,8.083941459655762,7.3,0.7839414596557619
Sand 2025 M7.3,AC36.GNSS,173.0,178.0,7.236536979675293,7.3,-0.06346302032470685
Sand 2025 M7.3,AC37.GNSS,173.0,178.0,7.319547176361084,7.3,0.019547176361084162
Sand 2025 M7.3,AC38.GNSS,173.0,178.0,6.967275142669678,7.3,-0.3327248573303221
Sand 2025 M7.3,AC39.GNSS,173.0,178.0,7.326244354248047,7.3,0.026244354248047053
Sand 2025 M7.3,AC42.GNSS,173.0,178.0,6.87137508392334,7.3,-0.42862491607666
Sand 2025 M7.3,AC44.GNSS,173.0,178.0,7.100020408630371,7.3,-0.19997959136962873
Sand 2025 M7.3,AC45.GNSS,173.0,178.0,7.038636684417725,7.3,-0.2613633155822752
Sand 2025 M7.3,AC52.GNSS,173.0,178.0,7.305411338806152,7.3,0.005411338806152521
Sand 2025 M7.3,AC57.GNSS,173.0,178.0,7.512446403503418,7.3,0.21244640350341815
Sand 2025 M7.3,AC58.GNSS,173.0,178.0,7.268444061279297,7.3,-0.03155593872070295
Sand 2025 M7.3,AC59.GNSS,173.0,178.0,7.47904109954834,7.3,0.17904109954834002
Sand 2025 M7.3,AC67.GNSS,173.0,178.0,7.786608695983887,7.3,0.4866086959838869
Sand 2025 M7.3,ATW2.GNSS,173.0,178.0,7.448113918304443,7.3,0.14811391830444354
Sand 2025 M7.3,AV01.GNSS,173.0,178.0,7.227240562438965,7.3,-0.07275943756103498
Sand 2025 M7.3,AV02.GNSS,173.0,178.0,7.064958095550537,7.3,-0.2350419044494627
Sand 2025 M7.3,AV04.GNSS,173.0,178.0,7.06451940536499,7.3,-0.2354805946350096
Sand 2025 M7.3,AV09.GNSS,173.0,178.0,7.4871320724487305,7.3,0.18713207244873065
Sand 2025 M7.3,AV11.GNSS,173.0,178.0,7.393422603607178,7.3,0.09342260360717791
Sand 2025 M7.3,AV16.GNSS,173.0,178.0,7.659305572509766,7.3,0.3593055725097658
Sand 2025 M7.3,AV17.GNSS,173.0,178.0,7.127664089202881,7.3,-0.17233591079711896
Sand 2025 M7.3,AV18.GNSS,173.0,178.0,7.262953758239746,7.3,-0.03704624176025373
Sand 2025 M7.3,AV20.GNSS,173.0,178.0,7.36276912689209,7.3,0.06276912689209002
Sand 2025 M7.3,SELD.GNSS,173.0,178.0,7.413674831390381,7.3,0.11367483139038104
Xizang 2025 M7.1,LHAS,173.0,178.0,7.256134033203125,7.1,0.15613403320312536
Xizang 2025 M7.1,XZAR,173.0,178.0,7.113828182220459,7.1,0.01382818222045934
Xizang 2025 M7.1,XZBG,173.0,178.0,7.526943206787109,7.1,0.42694320678710973
Xizang 2025 M7.1,XZDX,173.0,178.0,7.1559906005859375,7.1,0.055990600585937855
Xizang 2025 M7.1,XZGE,173.0,178.0,7.407233238220215,7.1,0.3072332382202152
Xizang 2025 M7.1,XZGZ,173.0,178.0,7.414418697357178,7.1,0.3144186973571781
Xizang 2025 M7.1,XZNM,173.0,178.0,7.310970306396484,7.1,0.21097030639648473
Xizang 2025 M7.1,XZNQ,173.0,178.0,6.594666957855225,7.1,-0.505333042144775
Xizang 2025 M7.1,XZRK,173.0,178.0,7.280540466308594,7.1,0.1805404663085941
Xizang 2025 M7.1,XZRT,173.0,178.0,7.360633850097656,7.1,0.2606338500976566
Xizang 2025 M7.1,XZSH,173.0,178.0,7.207665920257568,7.1,0.10766592025756871
Xizang 2025 M7.1,XZZB,173.0,178.0,7.633598327636719,7.1,0.5335983276367191
Iquique 2014 M7.7,AEDA,174.0,179.0,7.587467193603516,7.7,-0.11253280639648455
Iquique 2014 M7.7,COLC,174.0,179.0,7.924781799316406,7.7,0.22478179931640607
Iquique 2014 M7.7,IQQE,174.0,179.0,7.16635274887085,7.7,-0.5336472511291506
Iquique 2014 M7.7,MNMI,174.0,179.0,7.566163539886475,7.7,-0.13383646011352557
Iquique 2014 M7.7,PB01,174.0,179.0,7.483070373535156,7.7,-0.21692962646484393
Iquique 2014 M7.7,PB02,174.0,179.0,7.189146995544434,7.7,-0.5108530044555666
Iquique 2014 M7.7,PB08,174.0,179.0,8.010612487792969,7.7,0.3106124877929686
Iquique 2014 M7.7,PB11,174.0,179.0,7.548069000244141,7.7,-0.15193099975585955
Iquique 2014 M7.7,PCHA,174.0,179.0,7.742588043212891,7.7,0.04258804321289045
Iquique 2014 M7.7,PSGA,174.0,179.0,7.229637145996094,7.7,-0.4703628540039064
Iquique 2014 M7.7,UTAR,174.0,179.0,7.304158687591553,7.7,-0.39584131240844744
Kodiak 2018 M7.9,AB07.GNSS,174.0,179.0,7.458052635192871,7.9,-0.44194736480712926
Kodiak 2018 M7.9,AB13.GNSS,174.0,179.0,8.055670738220215,7.9,0.1556707382202145
Kodiak 2018 M7.9,AB14.GNSS,174.0,179.0,7.526360988616943,7.9,-0.373639011383057
Kodiak 2018 M7.9,AB22.GNSS,174.0,179.0,7.856410980224609,7.9,-0.04358901977539098
Kodiak 2018 M7.9,AB28.GNSS,174.0,179.0,7.014700889587402,7.9,-0.885299110412598
Kodiak 2018 M7.9,AB35.GNSS,174.0,179.0,7.886859893798828,7.9,-0.01314010620117223
Kodiak 2018 M7.9,AB42.GNSS,174.0,179.0,7.364738464355469,7.9,-0.5352615356445316
Kodiak 2018 M7.9,AB43.GNSS,174.0,179.0,7.281364440917969,7.9,-0.6186355590820316
Kodiak 2018 M7.9,AC02.GNSS,174.0,179.0,7.818606376647949,7.9,-0.08139362335205114
Kodiak 2018 M7.9,AC03.GNSS,174.0,179.0,7.981471061706543,7.9,0.08147106170654261
Kodiak 2018 M7.9,AC06.GNSS,174.0,179.0,7.737593650817871,7.9,-0.16240634918212926
Kodiak 2018 M7.9,AC08.GNSS,174.0,179.0,7.940518856048584,7.9,0.04051885604858363
Kodiak 2018 M7.9,AC09.GNSS,174.0,179.0,8.085737228393555,7.9,0.18573722839355433
Kodiak 2018 M7.9,AC11.GNSS,174.0,179.0,7.340653896331787,7.9,-0.5593461036682132
Kodiak 2018 M7.9,AC12.GNSS,174.0,179.0,7.398995876312256,7.9,-0.5010041236877445
Kodiak 2018 M7.9,AC13.GNSS,174.0,179.0,7.979135036468506,7.9,0.0791350364685055
Kodiak 2018 M7.9,AC14.GNSS,174.0,179.0,7.391639709472656,7.9,-0.5083602905273441
Kodiak 2018 M7.9,AC15.GNSS,174.0,179.0,7.341853141784668,7.9,-0.5581468582153324
Kodiak 2018 M7.9,AC17.GNSS,174.0,179.0,7.530033111572266,7.9,-0.36996688842773473
Kodiak 2018 M7.9,AC18.GNSS,174.0,179.0,7.825457572937012,7.9,-0.07454242706298864
Kodiak 2018 M7.9,AC19.GNSS,174.0,179.0,7.108650207519531,7.9,-0.7913497924804691
Kodiak 2018 M7.9,AC20.GNSS,174.0,179.0,7.481908321380615,7.9,-0.4180916786193851
Kodiak 2018 M7.9,AC21.GNSS,174.0,179.0,7.874345302581787,7.9,-0.025654697418213246
Kodiak 2018 M7.9,AC23.GNSS,174.0,179.0,7.8125433921813965,7.9,-0.08745660781860387
Kodiak 2018 M7.9,AC24.GNSS,174.0,179.0,7.645074367523193,7.9,-0.254925632476807
Kodiak 2018 M7.9,AC26.GNSS,174.0,179.0,7.271278381347656,7.9,-0.6287216186523441
Kodiak 2018 M7.9,AC27.GNSS,174.0,179.0,7.894917964935303,7.9,-0.005082035064697621
Kodiak 2018 M7.9,AC28.GNSS,174.0,179.0,7.166323661804199,7.9,-0.7336763381958011
Kodiak 2018 M7.9,AC29.GNSS,174.0,179.0,8.271417617797852,7.9,0.3714176177978512
Kodiak 2018 M7.9,AC32.GNSS,174.0,179.0,7.413419246673584,7.9,-0.48658075332641637
Kodiak 2018 M7.9,AC33.GNSS,174.0,179.0,7.665189266204834,7.9,-0.23481073379516637
Kodiak 2018 M7.9,AC34.GNSS,174.0,179.0,7.956077575683594,7.9,0.056077575683593395
Kodiak 2018 M7.9,AC35.GNSS,174.0,179.0,7.671542167663574,7.9,-0.22845783233642614
Kodiak 2018 M7.9,AC36.GNSS,174.0,179.0,7.294484615325928,7.9,-0.6055153846740726
Kodiak 2018 M7.9,AC37.GNSS,174.0,179.0,7.737023830413818,7.9,-0.162976169586182
Kodiak 2018 M7.9,AC38.GNSS,174.0,179.0,7.533512115478516,7.9,-0.36648788452148473
Kodiak 2018 M7.9,AC40.GNSS,174.0,179.0,8.008163452148438,7.9,0.10816345214843714
Kodiak 2018 M7.9,AC43.GNSS,174.0,179.0,7.9649763107299805,7.9,0.06497631072998011
Kodiak 2018 M7.9,AC44.GNSS,174.0,179.0,7.601692199707031,7.9,-0.2983078002929691
Kodiak 2018 M7.9,AC45.GNSS,174.0,179.0,8.008247375488281,7.9,0.1082473754882809
Kodiak 2018 M7.9,AC46.GNSS,174.0,179.0,7.523571014404297,7.9,-0.3764289855957035
Kodiak 2018 M7.9,AC47.GNSS,174.0,179.0,7.80167293548584,7.9,-0.09832706451416051
Kodiak 2018 M7.9,AC48.GNSS,174.0,179.0,7.522087097167969,7.9,-0.3779129028320316
Kodiak 2018 M7.9,AC51.GNSS,174.0,179.0,7.184520721435547,7.9,-0.7154792785644535
Kodiak 2018 M7.9,AC52.GNSS,174.0,179.0,7.828877925872803,7.9,-0.07112207412719762
Kodiak 2018 M7.9,AC53.GNSS,174.0,179.0,7.134777069091797,7.9,-0.7652229309082035
Kodiak 2018 M7.9,AC59.GNSS,174.0,179.0,7.787633419036865,7.9,-0.11236658096313512
Kodiak 2018 M7.9,AC64.GNSS,174.0,179.0,7.563694000244141,7.9,-0.33630599975585973
Kodiak 2018 M7.9,AC67.GNSS,174.0,179.0,7.950568199157715,7.9,0.05056819915771449
Kodiak 2018 M7.9,AC75.GNSS,174.0,179.0,7.526065826416016,7.9,-0.37393417358398473
Kodiak 2018 M7.9,AC77.GNSS,174.0,179.0,7.272414207458496,7.9,-0.6275857925415043
Kodiak 2018 M7.9,AC79.GNSS,174.0,179.0,7.923003196716309,7.9,0.02300319671630824
Kodiak 2018 M7.9,AC80.GNSS,174.0,179.0,7.473193168640137,7.9,-0.42680683135986364
Kodiak 2018 M7.9,ATW2.GNSS,174.0,179.0,7.440505027770996,7.9,-0.45949497222900426
Kodiak 2018 M7.9,AV01.GNSS,174.0,179.0,7.551515102386475,7.9,-0.34848489761352575
Kodiak 2018 M7.9,AV02.GNSS,174.0,179.0,7.853950500488281,7.9,-0.046049499511719105
Kodiak 2018 M7.9,AV04.GNSS,174.0,179.0,8.193472862243652,7.9,0.293472862243652
Kodiak 2018 M7.9,AV11.GNSS,174.0,179.0,8.00195598602295,7.9,0.10195598602294886
Kodiak 2018 M7.9,AV16.GNSS,174.0,179.0,7.997547149658203,7.9,0.09754714965820277
Kodiak 2018 M7.9,AV17.GNSS,174.0,179.0,8.048439025878906,7.9,0.1484390258789059
Kodiak 2018 M7.9,AV18.GNSS,174.0,179.0,7.7639007568359375,7.9,-0.13609924316406286
Kodiak 2018 M7.9,AV20.GNSS,174.0,179.0,8.103803634643555,7.9,0.20380363464355433
Kodiak 2018 M7.9,EYAC.GNSS,174.0,179.0,7.770303249359131,7.9,-0.1296967506408695
Kodiak 2018 M7.9,SELD.GNSS,174.0,179.0,7.8523101806640625,7.9,-0.047689819335937855
Luding 2022 M6.6,SCDA,174.0,179.0,6.748300075531006,6.6,0.14830007553100621
Luding 2022 M6.6,SCJL,174.0,179.0,6.894923210144043,6.6,0.2949232101440433
Luding 2022 M6.6,SCMB,174.0,179.0,7.330150604248047,6.6,0.7301506042480472
Luding 2022 M6.6,SCXD,174.0,179.0,7.2139410972595215,6.6,0.6139410972595218
Luding 2022 M6.6,SCXJ,174.0,179.0,6.942493438720703,6.6,0.3424934387207035
Luding 2022 M6.6,SCYX,174.0,179.0,6.854945182800293,6.6,0.2549451828002933
Mandalay 2025 M7.7,SCPZ,174.0,179.0,6.860033988952637,7.7,-0.8399660110473635
Mandalay 2025 M7.7,XIAG,174.0,179.0,7.36746883392334,7.7,-0.33253116607666033
Mandalay 2025 M7.7,YNGM,174.0,179.0,7.611382961273193,7.7,-0.08861703872680682
Mandalay 2025 M7.7,YNJD,174.0,179.0,7.351434230804443,7.7,-0.3485657691955568
Mandalay 2025 M7.7,YNLA,174.0,179.0,7.269484519958496,7.7,-0.4305154800415041
Mandalay 2025 M7.7,YNLC,174.0,179.0,8.329803466796875,7.7,0.6298034667968748
Mandalay 2025 M7.7,YNRL,174.0,179.0,7.823513031005859,7.7,0.1235130310058592
Mandalay 2025 M7.7,YNSD,174.0,179.0,7.539581298828125,7.7,-0.16041870117187518
Mandalay 2025 M7.7,YNTH,174.0,179.0,7.499312400817871,7.7,-0.20068759918212908
Mandalay 2025 M7.7,YNXP,174.0,179.0,7.626927852630615,7.7,-0.07307214736938494
Mandalay 2025 M7.7,YNYA,174.0,179.0,7.018163204193115,7.7,-0.6818367958068849
Mandalay 2025 M7.7,YNYL,174.0,179.0,7.38022518157959,7.7,-0.31977481842041033
Nepal 2015 M7.3,BRN2,174.0,179.0,7.173187255859375,7.3,-0.12681274414062482
Nepal 2015 M7.3,KKN4,174.0,179.0,7.111222743988037,7.3,-0.1887772560119627
Nepal 2015 M7.3,NAST,174.0,179.0,7.305477142333984,7.3,0.005477142333984553
Nepal 2015 M7.3,SNDL,174.0,179.0,7.37802267074585,7.3,0.07802267074584979
Nepal 2015 M7.3,SYBC,174.0,179.0,6.46554708480835,7.3,-0.8344529151916502
Samos 2020 M7.0,cesm,174.0,179.0,7.3104658126831055,7.0,0.31046581268310547
Samos 2020 M7.0,didi,174.0,179.0,6.901263236999512,7.0,-0.09873676300048828
Samos 2020 M7.0,izmi,174.0,179.0,6.827284812927246,7.0,-0.1727151870727539
Sand 2025 M7.3,AB02.GNSS,174.0,179.0,7.099474906921387,7.3,-0.2005250930786131
Sand 2025 M7.3,AB07.GNSS,174.0,179.0,7.179045677185059,7.3,-0.12095432281494123
Sand 2025 M7.3,AB08.GNSS,174.0,179.0,7.112926483154297,7.3,-0.18707351684570295
Sand 2025 M7.3,AB14.GNSS,174.0,179.0,6.881178855895996,7.3,-0.41882114410400373
Sand 2025 M7.3,AB15.GNSS,174.0,179.0,7.185778617858887,7.3,-0.1142213821411131
Sand 2025 M7.3,AB22.GNSS,174.0,179.0,7.014460563659668,7.3,-0.28553943634033185
Sand 2025 M7.3,AC02.GNSS,174.0,179.0,7.266788482666016,7.3,-0.0332115173339842
Sand 2025 M7.3,AC03.GNSS,174.0,179.0,7.380324363708496,7.3,0.08032436370849627
Sand 2025 M7.3,AC08.GNSS,174.0,179.0,7.228444576263428,7.3,-0.07155542373657209
Sand 2025 M7.3,AC11.GNSS,174.0,179.0,7.383766174316406,7.3,0.08376617431640643
Sand 2025 M7.3,AC12.GNSS,174.0,179.0,7.661830902099609,7.3,0.36183090209960955
Sand 2025 M7.3,AC14.GNSS,174.0,179.0,7.126519680023193,7.3,-0.17348031997680646
Sand 2025 M7.3,AC15.GNSS,174.0,179.0,7.246138572692871,7.3,-0.05386142730712873
Sand 2025 M7.3,AC18.GNSS,174.0,179.0,7.189365386962891,7.3,-0.1106346130371092
Sand 2025 M7.3,AC20.GNSS,174.0,179.0,7.2464423179626465,7.3,-0.05355768203735334
Sand 2025 M7.3,AC21.GNSS,174.0,179.0,7.096192836761475,7.3,-0.2038071632385252
Sand 2025 M7.3,AC23.GNSS,174.0,179.0,7.166889190673828,7.3,-0.1331108093261717
Sand 2025 M7.3,AC24.GNSS,174.0,179.0,7.110942840576172,7.3,-0.18905715942382795
Sand 2025 M7.3,AC25.GNSS,174.0,179.0,6.9741058349609375,7.3,-0.3258941650390623
Sand 2025 M7.3,AC27.GNSS,174.0,179.0,7.312867641448975,7.3,0.012867641448974787
Sand 2025 M7.3,AC28.GNSS,174.0,179.0,7.336667537689209,7.3,0.03666753768920916
Sand 2025 M7.3,AC32.GNSS,174.0,179.0,8.10468578338623,7.3,0.8046857833862306
Sand 2025 M7.3,AC36.GNSS,174.0,179.0,7.247122764587402,7.3,-0.05287723541259748
Sand 2025 M7.3,AC37.GNSS,174.0,179.0,7.3206000328063965,7.3,0.020600032806396662
Sand 2025 M7.3,AC38.GNSS,174.0,179.0,6.963335990905762,7.3,-0.3366640090942381
Sand 2025 M7.3,AC39.GNSS,174.0,179.0,7.338616847991943,7.3,0.03861684799194354
Sand 2025 M7.3,AC42.GNSS,174.0,179.0,6.872062683105469,7.3,-0.4279373168945311
Sand 2025 M7.3,AC44.GNSS,174.0,179.0,7.0978522300720215,7.3,-0.20214776992797834
Sand 2025 M7.3,AC45.GNSS,174.0,179.0,7.051003932952881,7.3,-0.24899606704711896
Sand 2025 M7.3,AC52.GNSS,174.0,179.0,7.305109977722168,7.3,0.005109977722168146
Sand 2025 M7.3,AC57.GNSS,174.0,179.0,7.539182186126709,7.3,0.23918218612670916
Sand 2025 M7.3,AC58.GNSS,174.0,179.0,7.275968074798584,7.3,-0.024031925201415838
Sand 2025 M7.3,AC59.GNSS,174.0,179.0,7.503348350524902,7.3,0.20334835052490252
Sand 2025 M7.3,AC67.GNSS,174.0,179.0,7.85645055770874,7.3,0.5564505577087404
Sand 2025 M7.3,ATW2.GNSS,174.0,179.0,7.4733099937438965,7.3,0.17330999374389666
Sand 2025 M7.3,AV01.GNSS,174.0,179.0,7.2490081787109375,7.3,-0.05099182128906232
Sand 2025 M7.3,AV02.GNSS,174.0,179.0,7.064935207366943,7.3,-0.23506479263305646
Sand 2025 M7.3,AV04.GNSS,174.0,179.0,7.0784912109375,7.3,-0.22150878906249982
Sand 2025 M7.3,AV09.GNSS,174.0,179.0,7.50174617767334,7.3,0.20174617767334002
Sand 2025 M7.3,AV11.GNSS,174.0,179.0,7.402366638183594,7.3,0.10236663818359393
Sand 2025 M7.3,AV16.GNSS,174.0,179.0,7.686144828796387,7.3,0.3861448287963869
Sand 2025 M7.3,AV17.GNSS,174.0,179.0,7.137782096862793,7.3,-0.16221790313720685
Sand 2025 M7.3,AV18.GNSS,174.0,179.0,7.2623114585876465,7.3,-0.03768854141235334
Sand 2025 M7.3,AV20.GNSS,174.0,179.0,7.373382568359375,7.3,0.07338256835937518
Sand 2025 M7.3,SELD.GNSS,174.0,179.0,7.422981262207031,7.3,0.12298126220703143
Xizang 2025 M7.1,LHAS,174.0,179.0,7.270812034606934,7.1,0.17081203460693395
Xizang 2025 M7.1,XZAR,174.0,179.0,7.117645263671875,7.1,0.017645263671875355
Xizang 2025 M7.1,XZBG,174.0,179.0,7.5354461669921875,7.1,0.43544616699218786
Xizang 2025 M7.1,XZDX,174.0,179.0,7.163959503173828,7.1,0.06395950317382848
Xizang 2025 M7.1,XZGE,174.0,179.0,7.398843288421631,7.1,0.2988432884216312
Xizang 2025 M7.1,XZGZ,174.0,179.0,7.4221320152282715,7.1,0.32213201522827184
Xizang 2025 M7.1,XZNM,174.0,179.0,7.322390556335449,7.1,0.22239055633544957
Xizang 2025 M7.1,XZNQ,174.0,179.0,6.591361045837402,7.1,-0.5086389541625973
Xizang 2025 M7.1,XZRK,174.0,179.0,7.28781795501709,7.1,0.1878179550170902
Xizang 2025 M7.1,XZRT,174.0,179.0,7.354933738708496,7.1,0.25493373870849645
Xizang 2025 M7.1,XZSH,174.0,179.0,7.206066131591797,7.1,0.10606613159179723
Xizang 2025 M7.1,XZZB,174.0,179.0,7.637210845947266,7.1,0.537210845947266
Iquique 2014 M7.7,AEDA,175.0,180.0,7.587703704833984,7.7,-0.1122962951660158
Iquique 2014 M7.7,COLC,175.0,180.0,7.925951957702637,7.7,0.22595195770263654
Iquique 2014 M7.7,IQQE,175.0,180.0,7.176471710205078,7.7,-0.523528289794922
Iquique 2014 M7.7,MNMI,175.0,180.0,7.566436767578125,7.7,-0.13356323242187518
Iquique 2014 M7.7,PB01,175.0,180.0,7.483107566833496,7.7,-0.21689243316650408
Iquique 2014 M7.7,PB02,175.0,180.0,7.191375732421875,7.7,-0.5086242675781252
Iquique 2014 M7.7,PB08,175.0,180.0,8.008307456970215,7.7,0.30830745697021467
Iquique 2014 M7.7,PB11,175.0,180.0,7.5463385581970215,7.7,-0.1536614418029787
Iquique 2014 M7.7,PCHA,175.0,180.0,7.740207672119141,7.7,0.04020767211914045
Iquique 2014 M7.7,PSGA,175.0,180.0,7.2351813316345215,7.7,-0.4648186683654787
Iquique 2014 M7.7,UTAR,175.0,180.0,7.310127258300781,7.7,-0.3898727416992189
Kodiak 2018 M7.9,AB07.GNSS,175.0,180.0,7.44412899017334,7.9,-0.4558710098266605
Kodiak 2018 M7.9,AB13.GNSS,175.0,180.0,8.05683708190918,7.9,0.15683708190917933
Kodiak 2018 M7.9,AB14.GNSS,175.0,180.0,7.536312103271484,7.9,-0.363687896728516
Kodiak 2018 M7.9,AB22.GNSS,175.0,180.0,7.857588768005371,7.9,-0.04241123199462926
Kodiak 2018 M7.9,AB28.GNSS,175.0,180.0,7.013909816741943,7.9,-0.886090183258057
Kodiak 2018 M7.9,AB35.GNSS,175.0,180.0,7.871062278747559,7.9,-0.02893772125244176
Kodiak 2018 M7.9,AB42.GNSS,175.0,180.0,7.387171745300293,7.9,-0.5128282546997074
Kodiak 2018 M7.9,AB43.GNSS,175.0,180.0,7.267636775970459,7.9,-0.6323632240295414
Kodiak 2018 M7.9,AC02.GNSS,175.0,180.0,7.8268537521362305,7.9,-0.07314624786376989
Kodiak 2018 M7.9,AC03.GNSS,175.0,180.0,7.97177267074585,7.9,0.07177267074584925
Kodiak 2018 M7.9,AC06.GNSS,175.0,180.0,7.746050834655762,7.9,-0.15394916534423864
Kodiak 2018 M7.9,AC08.GNSS,175.0,180.0,7.942796230316162,7.9,0.042796230316161754
Kodiak 2018 M7.9,AC09.GNSS,175.0,180.0,8.105170249938965,7.9,0.2051702499389645
Kodiak 2018 M7.9,AC11.GNSS,175.0,180.0,7.3411688804626465,7.9,-0.5588311195373539
Kodiak 2018 M7.9,AC12.GNSS,175.0,180.0,7.401198387145996,7.9,-0.49880161285400426
Kodiak 2018 M7.9,AC13.GNSS,175.0,180.0,7.979372978210449,7.9,0.07937297821044886
Kodiak 2018 M7.9,AC14.GNSS,175.0,180.0,7.397887229919434,7.9,-0.5021127700805668
Kodiak 2018 M7.9,AC15.GNSS,175.0,180.0,7.362721920013428,7.9,-0.5372780799865726
Kodiak 2018 M7.9,AC17.GNSS,175.0,180.0,7.537253379821777,7.9,-0.362746620178223
Kodiak 2018 M7.9,AC18.GNSS,175.0,180.0,7.826831817626953,7.9,-0.07316818237304723
Kodiak 2018 M7.9,AC19.GNSS,175.0,180.0,7.112185478210449,7.9,-0.7878145217895511
Kodiak 2018 M7.9,AC20.GNSS,175.0,180.0,7.644731044769287,7.9,-0.25526895523071325
Kodiak 2018 M7.9,AC21.GNSS,175.0,180.0,7.911730766296387,7.9,0.011730766296386363
Kodiak 2018 M7.9,AC23.GNSS,175.0,180.0,7.811118125915527,7.9,-0.08888187408447301
Kodiak 2018 M7.9,AC24.GNSS,175.0,180.0,7.626315116882324,7.9,-0.27368488311767614
Kodiak 2018 M7.9,AC26.GNSS,175.0,180.0,7.288949489593506,7.9,-0.6110505104064945
Kodiak 2018 M7.9,AC27.GNSS,175.0,180.0,7.901660919189453,7.9,0.0016609191894527697
Kodiak 2018 M7.9,AC28.GNSS,175.0,180.0,7.1650848388671875,7.9,-0.7349151611328129
Kodiak 2018 M7.9,AC29.GNSS,175.0,180.0,8.27065658569336,7.9,0.370656585693359
Kodiak 2018 M7.9,AC32.GNSS,175.0,180.0,7.462286949157715,7.9,-0.4377130508422855
Kodiak 2018 M7.9,AC33.GNSS,175.0,180.0,7.675617218017578,7.9,-0.22438278198242223
Kodiak 2018 M7.9,AC34.GNSS,175.0,180.0,7.962244987487793,7.9,0.062244987487792613
Kodiak 2018 M7.9,AC35.GNSS,175.0,180.0,7.686064720153809,7.9,-0.21393527984619176
Kodiak 2018 M7.9,AC36.GNSS,175.0,180.0,7.357653617858887,7.9,-0.5423463821411136
Kodiak 2018 M7.9,AC37.GNSS,175.0,180.0,7.734912872314453,7.9,-0.16508712768554723
Kodiak 2018 M7.9,AC38.GNSS,175.0,180.0,7.546271324157715,7.9,-0.3537286758422855
