split,observation_horizon_sec,release_time_sec,event,method,method_label,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
train,90,96.0,Napa2014,melgar,Melgar PGD,6.02,6.565444419513446,0.545444419513446,0.545444419513446,14
train,90,96.0,Nepal2015,melgar,Melgar PGD,7.8,8.361593035376451,0.5615930353764513,0.5615930353764513,4
train,90,96.0,Nicoya2012,melgar,Melgar PGD,7.6,7.5163921961760485,-0.08360780382395117,0.08360780382395117,7
train,90,96.0,Noto2024,melgar,Melgar PGD,7.5,6.9788950744735025,-0.5211049255264975,0.5211049255264975,263
train,90,96.0,Parkfield2004,melgar,Melgar PGD,5.97,5.813211472552004,-0.1567885274479961,0.1567885274479961,7
train,90,96.0,Puebla2017,melgar,Melgar PGD,7.1,6.880249429555779,-0.21975057044422108,0.21975057044422108,1
train,90,96.0,RatIslands2014,melgar,Melgar PGD,7.9,7.275100339782183,-0.6248996602178174,0.6248996602178174,1
train,90,96.0,Ridgecrest2019,melgar,Melgar PGD,7.1,6.89080068671316,-0.20919931328683994,0.20919931328683994,71
train,90,96.0,SandPoint2020,melgar,Melgar PGD,7.6,6.897513356806567,-0.7024866431934322,0.7024866431934322,7
train,90,96.0,Simeonof2020,melgar,Melgar PGD,7.8,7.2816608418166755,-0.5183391581833243,0.5183391581833243,13
train,90,96.0,Tehuantepec2017,melgar,Melgar PGD,8.2,7.922029240384491,-0.2779707596155081,0.2779707596155081,2
train,90,96.0,Tohoku2011,melgar,Melgar PGD,9.1,7.106090167676552,-1.9939098323234479,1.9939098323234479,482
train,90,96.0,Tokachi2003,melgar,Melgar PGD,8.16,7.527471223561328,-0.6325287764386722,0.6325287764386722,160
train,90,96.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.465089061708568,-0.43491093829143246,0.43491093829143246,2
train,90,96.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.480811421066287,-0.6191885789337128,0.6191885789337128,6
train,90,96.0,Chignic2021,ruhl,Ruhl PGD,8.2,6.881639653437665,-1.3183603465623346,1.3183603465623346,29
train,90,96.0,Ecuador2016,ruhl,Ruhl PGD,7.8,7.2244436516174915,-0.5755563483825084,0.5755563483825084,14
train,90,96.0,ElMayor2010,ruhl,Ruhl PGD,7.2,7.008178594222975,-0.19182140577702533,0.19182140577702533,58
train,90,96.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.23233568014588,-0.5676643198541198,0.5676643198541198,6
train,90,96.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,6.843476727274023,-1.0565232727259772,1.0565232727259772,355
train,90,96.0,Illapel2015,ruhl,Ruhl PGD,8.3,7.104511832642977,-1.1954881673570235,1.1954881673570235,16
train,90,96.0,Iquique2014,ruhl,Ruhl PGD,8.2,7.247326518919143,-0.9526734810808559,0.9526734810808559,14
train,90,96.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,6.6480454491499925,-1.1519545508500073,1.1519545508500073,19
train,90,96.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.649389207902662,-0.25061079209733794,0.25061079209733794,11
train,90,96.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.718551718784268,-0.28144828121573173,0.28144828121573173,113
train,90,96.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.576458083450714,0.07645808345071359,0.07645808345071359,1
train,90,96.0,Maule2010,ruhl,Ruhl PGD,8.8,7.138053085699384,-1.661946914300617,1.661946914300617,12
train,90,96.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.029912100433148,-0.5700878995668512,0.5700878995668512,3
train,90,96.0,Mentawai2010,ruhl,Ruhl PGD,7.8,7.029513702692375,-0.7704862973076247,0.7704862973076247,7
train,90,96.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.709814722638569,-0.5901852773614307,0.5901852773614307,58
train,90,96.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.714443448118517,-0.38555655188148297,0.38555655188148297,32
train,90,96.0,Napa2014,ruhl,Ruhl PGD,6.02,6.3229521992640025,0.30295219926400296,0.30295219926400296,14
train,90,96.0,Nepal2015,ruhl,Ruhl PGD,7.8,8.255697615005658,0.45569761500565864,0.45569761500565864,4
train,90,96.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.333065257001409,-0.26693474299859066,0.26693474299859066,7
train,90,96.0,Noto2024,ruhl,Ruhl PGD,7.5,6.777759877263219,-0.722240122736781,0.722240122736781,263
train,90,96.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.51946069132025,-0.45053930867974934,0.45053930867974934,7
train,90,96.0,Puebla2017,ruhl,Ruhl PGD,7.1,6.663616640532977,-0.43638335946702256,0.43638335946702256,1
train,90,96.0,RatIslands2014,ruhl,Ruhl PGD,7.9,7.10484617019342,-0.7951538298065808,0.7951538298065808,1
train,90,96.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.671208088123824,-0.4287919118761758,0.4287919118761758,71
train,90,96.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.691015260252521,-0.9089847397474786,0.9089847397474786,7
train,90,96.0,Simeonof2020,ruhl,Ruhl PGD,7.8,7.113979885289102,-0.6860201147108977,0.6860201147108977,13
train,90,96.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,7.813726475880934,-0.38627352411906557,0.38627352411906557,2
train,90,96.0,Tohoku2011,ruhl,Ruhl PGD,9.1,6.928258625696241,-2.1717413743037586,2.1717413743037586,482
train,90,96.0,Tokachi2003,ruhl,Ruhl PGD,8.16,7.385832019671078,-0.7741679803289223,0.7741679803289223,160
test,120,126.0,Aegean2014,phase39,Phase39,6.9,6.943569193461041,0.04356919346104071,0.04356919346104071,1
test,120,126.0,Anchorage2018,phase39,Phase39,7.1,7.948429759704258,0.848429759704258,0.848429759704258,1
test,120,126.0,Chignic2021,phase39,Phase39,8.2,8.173446777831243,-0.026553222168756108,0.026553222168756108,6
test,120,126.0,Ecuador2016,phase39,Phase39,7.8,8.680270096091292,0.8802700960912917,0.8802700960912917,3
test,120,126.0,ElMayor2010,phase39,Phase39,7.2,7.226093212740052,0.02609321274005172,0.02609321274005172,13
test,120,126.0,Eureka2014,phase39,Phase39,6.8,6.500409131845417,-0.29959086815458313,0.29959086815458313,1
test,120,126.0,Ibaraki2011,phase39,Phase39,7.9,8.646246974137311,0.7462469741373106,0.7462469741373106,76
test,120,126.0,Illapel2015,phase39,Phase39,8.3,7.844069057295426,-0.45593094270457435,0.45593094270457435,4
test,120,126.0,Iquique2014,phase39,Phase39,8.2,8.850289611952707,0.650289611952708,0.650289611952708,3
test,120,126.0,Kaikoura2016,phase39,Phase39,7.8,7.546136032862834,-0.25386396713716586,0.25386396713716586,4
test,120,126.0,Kilauea2018,phase39,Phase39,6.9,6.898197654915795,-0.0018023450842052924,0.0018023450842052924,2
test,120,126.0,Kumamoto2016,phase39,Phase39,7.0,7.305984899348154,0.30598489934815376,0.30598489934815376,24
test,120,126.0,Lefkada2015,phase39,Phase39,6.5,7.154307129514678,0.6543071295146783,0.6543071295146783,1
test,120,126.0,Maule2010,phase39,Phase39,8.8,9.18298197086959,0.38298197086959007,0.38298197086959007,3
test,120,126.0,Melinka2016,phase39,Phase39,7.6,7.831806694258206,0.23180669425820621,0.23180669425820621,1
test,120,126.0,Mentawai2010,phase39,Phase39,7.8,7.903074692390794,0.10307469239079392,0.10307469239079392,1
test,120,126.0,Miyagi2011A,phase39,Phase39,7.3,7.713192438723684,0.4131924387236845,0.4131924387236845,13
test,120,126.0,Miyagi2011B,phase39,Phase39,7.1,7.329994978319858,0.2299949783198585,0.2299949783198585,7
test,120,126.0,Napa2014,phase39,Phase39,6.02,6.30070037296724,0.2807003729672406,0.2807003729672406,3
test,120,126.0,Nepal2015,phase39,Phase39,7.8,8.242326440193082,0.4423264401930824,0.4423264401930824,1
test,120,126.0,Nicoya2012,phase39,Phase39,7.6,7.364918260675029,-0.23508173932497023,0.23508173932497023,1
test,120,126.0,Noto2024,phase39,Phase39,7.5,8.208195533919891,0.7081955339198913,0.7081955339198913,56
test,120,126.0,Parkfield2004,phase39,Phase39,5.97,6.115204873703194,0.1452048737031939,0.1452048737031939,2
test,120,126.0,RatIslands2014,phase39,Phase39,7.9,8.495807279764623,0.5958072797646228,0.5958072797646228,1
test,120,126.0,Ridgecrest2019,phase39,Phase39,7.1,7.117369334541539,0.01736933454153977,0.01736933454153977,15
test,120,126.0,SandPoint2020,phase39,Phase39,7.6,7.745984003883813,0.1459840038838136,0.1459840038838136,1
test,120,126.0,Simeonof2020,phase39,Phase39,7.8,8.62366833796895,0.8236683379689493,0.8236683379689493,3
test,120,126.0,Tehuantepec2017,phase39,Phase39,8.2,7.846015713877206,-0.35398428612279353,0.35398428612279353,1
test,120,126.0,Tohoku2011,phase39,Phase39,9.1,7.928296353544159,-1.1717036464558408,1.1717036464558408,103
test,120,126.0,Tokachi2003,phase39,Phase39,8.16,8.616128539269948,0.45612853926994745,0.45612853926994745,34
test,120,126.0,Aegean2014,crowell,Crowell PGD,6.9,6.584429175582321,-0.31557082441767914,0.31557082441767914,1
test,120,126.0,Anchorage2018,crowell,Crowell PGD,7.1,7.140305189747894,0.040305189747894765,0.040305189747894765,1
test,120,126.0,Chignic2021,crowell,Crowell PGD,8.2,7.760853770299731,-0.4391462297002686,0.4391462297002686,6
test,120,126.0,Ecuador2016,crowell,Crowell PGD,7.8,7.540079457699458,-0.2599205423005415,0.2599205423005415,3
test,120,126.0,ElMayor2010,crowell,Crowell PGD,7.2,7.44227894159133,0.24227894159133,0.24227894159133,13
test,120,126.0,Eureka2014,crowell,Crowell PGD,6.8,7.2253047946014615,0.42530479460146164,0.42530479460146164,1
test,120,126.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.512726079051156,-0.3872739209488447,0.3872739209488447,76
test,120,126.0,Illapel2015,crowell,Crowell PGD,8.3,7.730797158619151,-0.5692028413808501,0.5692028413808501,4
test,120,126.0,Iquique2014,crowell,Crowell PGD,8.2,7.824434268945224,-0.37556573105477487,0.37556573105477487,3
test,120,126.0,Kaikoura2016,crowell,Crowell PGD,7.8,7.285476711235553,-0.5145232887644466,0.5145232887644466,4
test,120,126.0,Kilauea2018,crowell,Crowell PGD,6.9,6.7670394867694865,-0.13296051323051383,0.13296051323051383,2
test,120,126.0,Kumamoto2016,crowell,Crowell PGD,7.0,7.029469260256437,0.02946926025643659,0.02946926025643659,24
test,120,126.0,Lefkada2015,crowell,Crowell PGD,6.5,6.607391387299455,0.10739138729945541,0.10739138729945541,1
test,120,126.0,Maule2010,crowell,Crowell PGD,8.8,8.571857065260327,-0.22814293473967417,0.22814293473967417,3
test,120,126.0,Melinka2016,crowell,Crowell PGD,7.6,7.343787554094269,-0.25621244590573067,0.25621244590573067,1
test,120,126.0,Mentawai2010,crowell,Crowell PGD,7.8,7.235690021565073,-0.5643099784349266,0.5643099784349266,1
test,120,126.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.400996222054227,0.10099622205422687,0.10099622205422687,13
test,120,126.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.16699206591004,0.06699206591004003,0.06699206591004003,7
test,120,126.0,Napa2014,crowell,Crowell PGD,6.02,6.27165681896066,0.2516568189606607,0.2516568189606607,3
test,120,126.0,Nepal2015,crowell,Crowell PGD,7.8,8.26937520700537,0.4693752070053696,0.4693752070053696,1
test,120,126.0,Nicoya2012,crowell,Crowell PGD,7.6,7.218140891379525,-0.3818591086204748,0.3818591086204748,1
test,120,126.0,Noto2024,crowell,Crowell PGD,7.5,7.391764154380551,-0.10823584561944877,0.10823584561944877,56
test,120,126.0,Parkfield2004,crowell,Crowell PGD,5.97,6.130645699892544,0.1606456998925445,0.1606456998925445,2
test,120,126.0,RatIslands2014,crowell,Crowell PGD,7.9,7.4624776784486935,-0.4375223215513069,0.4375223215513069,1
test,120,126.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.304217192010482,0.20421719201048205,0.20421719201048205,15
test,120,126.0,SandPoint2020,crowell,Crowell PGD,7.6,7.140046859408481,-0.4599531405915185,0.4599531405915185,1
test,120,126.0,Simeonof2020,crowell,Crowell PGD,7.8,7.6775412009123265,-0.12245879908767332,0.12245879908767332,3
test,120,126.0,Tehuantepec2017,crowell,Crowell PGD,8.2,7.832637310080057,-0.3673626899199425,0.3673626899199425,1
test,120,126.0,Tohoku2011,crowell,Crowell PGD,9.1,7.845613371920061,-1.2543866280799385,1.2543866280799385,103
test,120,126.0,Tokachi2003,crowell,Crowell PGD,8.16,7.922243720223042,-0.23775627977695812,0.23775627977695812,34
test,120,126.0,Aegean2014,melgar,Melgar PGD,6.9,6.44223180554178,-0.4577681944582199,0.4577681944582199,1
test,120,126.0,Anchorage2018,melgar,Melgar PGD,7.1,6.834893839058065,-0.26510616094193473,0.26510616094193473,1
test,120,126.0,Chignic2021,melgar,Melgar PGD,8.2,7.473472193766729,-0.7265278062332703,0.7265278062332703,6
test,120,126.0,Ecuador2016,melgar,Melgar PGD,7.8,7.402743044148737,-0.39725695585126264,0.39725695585126264,3
test,120,126.0,ElMayor2010,melgar,Melgar PGD,7.2,7.410773880034487,0.21077388003448672,0.21077388003448672,13
test,120,126.0,Eureka2014,melgar,Melgar PGD,6.8,7.019222056622543,0.21922205662254335,0.21922205662254335,1
test,120,126.0,Ibaraki2011,melgar,Melgar PGD,7.9,7.266991606947851,-0.6330083930521493,0.6330083930521493,76
test,120,126.0,Illapel2015,melgar,Melgar PGD,8.3,7.253394691306847,-1.0466053086931533,1.0466053086931533,4
test,120,126.0,Iquique2014,melgar,Melgar PGD,8.2,7.94869068499411,-0.25130931500588893,0.25130931500588893,3
test,120,126.0,Kaikoura2016,melgar,Melgar PGD,7.8,6.8641767390452255,-0.9358232609547743,0.9358232609547743,4
test,120,126.0,Kilauea2018,melgar,Melgar PGD,6.9,7.013757816427869,0.11375781642786897,0.11375781642786897,2
test,120,126.0,Kumamoto2016,melgar,Melgar PGD,7.0,6.826690983693799,-0.17330901630620144,0.17330901630620144,24
test,120,126.0,Lefkada2015,melgar,Melgar PGD,6.5,6.436868697046433,-0.06313130295356739,0.06313130295356739,1
test,120,126.0,Maule2010,melgar,Melgar PGD,8.8,8.872662821814645,0.07266282181464412,0.07266282181464412,3
test,120,126.0,Melinka2016,melgar,Melgar PGD,7.6,7.470711790190123,-0.12928820980987688,0.12928820980987688,1
test,120,126.0,Mentawai2010,melgar,Melgar PGD,7.8,6.941603621327481,-0.8583963786725191,0.8583963786725191,1
test,120,126.0,Miyagi2011A,melgar,Melgar PGD,7.3,7.124188428973103,-0.17581157102689726,0.17581157102689726,13
test,120,126.0,Miyagi2011B,melgar,Melgar PGD,7.1,7.077935329140001,-0.02206467085999897,0.02206467085999897,7
test,120,126.0,Napa2014,melgar,Melgar PGD,6.02,6.225057852969537,0.2050578529695377,0.2050578529695377,3
test,120,126.0,Nepal2015,melgar,Melgar PGD,7.8,8.467435226743953,0.6674352267439536,0.6674352267439536,1
test,120,126.0,Nicoya2012,melgar,Melgar PGD,7.6,7.313998790636754,-0.2860012093632456,0.2860012093632456,1
test,120,126.0,Noto2024,melgar,Melgar PGD,7.5,7.065234236480091,-0.43476576351990914,0.43476576351990914,56
test,120,126.0,Parkfield2004,melgar,Melgar PGD,5.97,6.067888551804364,0.09788855180436418,0.09788855180436418,2
test,120,126.0,RatIslands2014,melgar,Melgar PGD,7.9,7.378534902758176,-0.5214650972418244,0.5214650972418244,1
test,120,126.0,Ridgecrest2019,melgar,Melgar PGD,7.1,7.12050536904179,0.02050536904179001,0.02050536904179001,15
test,120,126.0,SandPoint2020,melgar,Melgar PGD,7.6,7.13000216353219,-0.4699978364678099,0.4699978364678099,1
test,120,126.0,Simeonof2020,melgar,Melgar PGD,7.8,7.500596929257862,-0.29940307074213823,0.29940307074213823,3
test,120,126.0,Tehuantepec2017,melgar,Melgar PGD,8.2,7.295144230938633,-0.9048557690613661,0.9048557690613661,1
test,120,126.0,Tohoku2011,melgar,Melgar PGD,9.1,7.354309791477702,-1.7456902085222978,1.7456902085222978,103
test,120,126.0,Tokachi2003,melgar,Melgar PGD,8.16,7.637106084670794,-0.522893915329206,0.522893915329206,34
test,120,126.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.188304960504172,-0.7116950394958286,0.7116950394958286,1
test,120,126.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.618077745170834,-0.48192225482916573,0.48192225482916573,1
test,120,126.0,Chignic2021,ruhl,Ruhl PGD,8.2,7.316484537249536,-0.8835154627504629,0.8835154627504629,6
test,120,126.0,Ecuador2016,ruhl,Ruhl PGD,7.8,7.229538983385092,-0.5704610166149076,0.5704610166149076,3
test,120,126.0,ElMayor2010,ruhl,Ruhl PGD,7.2,7.2255998336799125,0.025599833679912365,0.025599833679912365,13
test,120,126.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.814374858928625,0.014374858928625223,0.014374858928625223,1
test,120,126.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,7.091150909503337,-0.808849090496663,0.808849090496663,76
test,120,126.0,Illapel2015,ruhl,Ruhl PGD,8.3,7.086709611637072,-1.2132903883629291,1.2132903883629291,4
test,120,126.0,Iquique2014,ruhl,Ruhl PGD,8.2,7.807827420796213,-0.3921725792037867,0.3921725792037867,3
test,120,126.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,6.653075581636815,-1.1469244183631853,1.1469244183631853,4
test,120,126.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.785855125478841,-0.11414487452115907,0.11414487452115907,2
test,120,126.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.598675076366751,-0.4013249236332488,0.4013249236332488,24
test,120,126.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.183220915944978,-0.316779084055022,0.316779084055022,1
test,120,126.0,Maule2010,ruhl,Ruhl PGD,8.8,8.816532717283312,0.016532717283311626,0.016532717283311626,3
test,120,126.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.285550988948359,-0.31444901105164025,0.31444901105164025,1
test,120,126.0,Mentawai2010,ruhl,Ruhl PGD,7.8,6.733970169649848,-1.0660298303501516,1.0660298303501516,1
test,120,126.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.94337371969117,-0.3566262803088298,0.3566262803088298,13
test,120,126.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.890489594471044,-0.20951040552895606,0.20951040552895606,7
test,120,126.0,Napa2014,ruhl,Ruhl PGD,6.02,5.954833237426003,-0.06516676257399645,0.06516676257399645,3
test,120,126.0,Nepal2015,ruhl,Ruhl PGD,7.8,8.372323671344384,0.5723236713443844,0.5723236713443844,1
test,120,126.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.1175901350462585,-0.48240986495374116,0.48240986495374116,1
test,120,126.0,Noto2024,ruhl,Ruhl PGD,7.5,6.87106274082329,-0.62893725917671,0.62893725917671,56
test,120,126.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.788407913981763,-0.18159208601823718,0.18159208601823718,2
test,120,126.0,RatIslands2014,ruhl,Ruhl PGD,7.9,7.199473321428657,-0.7005266785713431,0.7005266785713431,1
test,120,126.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.92365769235437,-0.17634230764562986,0.17634230764562986,15
test,120,126.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.924450847116706,-0.6755491528832938,0.6755491528832938,1
test,120,126.0,Simeonof2020,ruhl,Ruhl PGD,7.8,7.339764823322407,-0.4602351766775925,0.4602351766775925,3
test,120,126.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,7.136779856983924,-1.0632201430160757,1.0632201430160757,1
test,120,126.0,Tohoku2011,ruhl,Ruhl PGD,9.1,7.197146258064796,-1.9028537419352034,1.9028537419352034,103
test,120,126.0,Tokachi2003,ruhl,Ruhl PGD,8.16,7.4969083536067185,-0.6630916463932817,0.6630916463932817,34
train,120,126.0,Aegean2014,phase39,Phase39,6.900000095367432,7.039589418739153,0.13958932337172136,0.13958932337172136,2
train,120,126.0,Anchorage2018,phase39,Phase39,7.099999904632568,7.117242939396491,0.01724303476392297,0.01724303476392297,6
train,120,126.0,Chignic2021,phase39,Phase39,8.199999809265137,8.311880240723688,0.11188043145855175,0.11188043145855175,29
train,120,126.0,Ecuador2016,phase39,Phase39,7.800000190734863,8.185423079914202,0.3854228891793383,0.3854228891793383,14
train,120,126.0,ElMayor2010,phase39,Phase39,7.199999809265137,7.427491311778329,0.2274915025131925,0.2274915025131925,58
train,120,126.0,Eureka2014,phase39,Phase39,6.800000190734863,6.86347984778013,0.06347965704526715,0.06347965704526715,6
train,120,126.0,Ibaraki2011,phase39,Phase39,7.900000095367432,8.589775477077747,0.6897753817103158,0.6897753817103158,355
train,120,126.0,Illapel2015,phase39,Phase39,8.300000190734863,8.89210649730071,0.5921063065658458,0.5921063065658458,16
train,120,126.0,Iquique2014,phase39,Phase39,8.199999809265137,8.682896475611487,0.48289666634635076,0.48289666634635076,14
train,120,126.0,Kaikoura2016,phase39,Phase39,7.800000190734863,8.5555402846759,0.7555400939410362,0.7555400939410362,19
train,120,126.0,Kilauea2018,phase39,Phase39,6.900000095367432,6.854167021641462,-0.04583307372596934,0.04583307372596934,11
train,120,126.0,Kumamoto2016,phase39,Phase39,7.0,7.140241878638568,0.14024187863856774,0.14024187863856774,113
train,120,126.0,Lefkada2015,phase39,Phase39,6.5,6.468570676562501,-0.03142932343749916,0.03142932343749916,1
train,120,126.0,Maule2010,phase39,Phase39,8.800000190734863,7.397234389736568,-1.4027658009982948,1.4027658009982948,12
train,120,126.0,Melinka2016,phase39,Phase39,7.599999904632568,7.917086977610451,0.3170870729778823,0.3170870729778823,3
train,120,126.0,Mentawai2010,phase39,Phase39,7.800000190734863,8.429651859446897,0.6296516687120342,0.6296516687120342,7
train,120,126.0,Miyagi2011A,phase39,Phase39,7.300000190734863,7.824094189345144,0.5240939986102804,0.5240939986102804,58
train,120,126.0,Miyagi2011B,phase39,Phase39,7.099999904632568,7.2822736326091695,0.18227372797660113,0.18227372797660113,32
train,120,126.0,Napa2014,phase39,Phase39,6.019999980926514,6.182248927677328,0.16224894675081458,0.16224894675081458,14
train,120,126.0,Nepal2015,phase39,Phase39,7.800000190734863,8.41016855071584,0.6101683599809764,0.6101683599809764,4
train,120,126.0,Nicoya2012,phase39,Phase39,7.599999904632568,7.859120252583652,0.2591203479510833,0.2591203479510833,7
train,120,126.0,Noto2024,phase39,Phase39,7.5,8.01140643931872,0.5114064393187192,0.5114064393187192,263
train,120,126.0,Parkfield2004,phase39,Phase39,5.96999979019165,5.936253572123617,-0.033746218068033684,0.033746218068033684,7
train,120,126.0,Puebla2017,phase39,Phase39,7.099999904632568,7.2023339398295185,0.10233403519695017,0.10233403519695017,1
train,120,126.0,RatIslands2014,phase39,Phase39,7.900000095367432,8.44151826087186,0.5415181655044279,0.5415181655044279,1
train,120,126.0,Ridgecrest2019,phase39,Phase39,7.099999904632568,7.152157921223347,0.0521580165907789,0.0521580165907789,71
train,120,126.0,SandPoint2020,phase39,Phase39,7.599999904632568,8.160929292668646,0.5609293880360777,0.5609293880360777,7
train,120,126.0,Simeonof2020,phase39,Phase39,7.800000190734863,8.437401880953308,0.6374016902184447,0.6374016902184447,13
train,120,126.0,Tehuantepec2017,phase39,Phase39,8.199999809265137,7.99846427997969,-0.20153552928544638,0.20153552928544638,2
train,120,126.0,Tohoku2011,phase39,Phase39,9.100000381469727,8.095925340251341,-1.0040750412183854,1.0040750412183854,482
train,120,126.0,Tokachi2003,phase39,Phase39,8.15999984741211,8.889096782168203,0.7290969347560932,0.7290969347560932,160
train,120,126.0,Aegean2014,crowell,Crowell PGD,6.9,6.8750703499916765,-0.02492965000832381,0.02492965000832381,2
train,120,126.0,Anchorage2018,crowell,Crowell PGD,7.1,6.94223175336486,-0.15776824663513977,0.15776824663513977,6
train,120,126.0,Chignic2021,crowell,Crowell PGD,8.2,7.815812028415735,-0.38418797158426443,0.38418797158426443,29
train,120,126.0,Ecuador2016,crowell,Crowell PGD,7.8,7.658135772654851,-0.14186422734514892,0.14186422734514892,14
train,120,126.0,ElMayor2010,crowell,Crowell PGD,7.2,7.453770601535297,0.2537706015352965,0.2537706015352965,58
train,120,126.0,Eureka2014,crowell,Crowell PGD,6.8,6.718774389482384,-0.0812256105176159,0.0812256105176159,6
train,120,126.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.536551133765522,-0.3634488662344779,0.3634488662344779,355
train,120,126.0,Illapel2015,crowell,Crowell PGD,8.3,7.710921268675747,-0.5890787313242534,0.5890787313242534,16
train,120,126.0,Iquique2014,crowell,Crowell PGD,8.2,7.720999364115599,-0.47900063588440034,0.47900063588440034,14
train,120,126.0,Kaikoura2016,crowell,Crowell PGD,7.8,7.501887831098666,-0.2981121689013335,0.2981121689013335,19
train,120,126.0,Kilauea2018,crowell,Crowell PGD,6.9,6.804093484535338,-0.09590651546466233,0.09590651546466233,11
train,120,126.0,Kumamoto2016,crowell,Crowell PGD,7.0,7.174037705704828,0.17403770570482813,0.17403770570482813,113
train,120,126.0,Lefkada2015,crowell,Crowell PGD,6.5,6.604765009917333,0.10476500991733317,0.10476500991733317,1
train,120,126.0,Maule2010,crowell,Crowell PGD,8.8,7.902712247976463,-0.897287752023538,0.897287752023538,12
train,120,126.0,Melinka2016,crowell,Crowell PGD,7.6,7.290410422278565,-0.309589577721435,0.309589577721435,3
train,120,126.0,Mentawai2010,crowell,Crowell PGD,7.8,7.337937410072112,-0.4620625899278874,0.4620625899278874,7
train,120,126.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.384476962131753,0.08447696213175337,0.08447696213175337,58
train,120,126.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.409705440804393,0.3097054408043931,0.3097054408043931,32
train,120,126.0,Napa2014,crowell,Crowell PGD,6.02,6.685674063833674,0.6656740638336744,0.6656740638336744,14
train,120,126.0,Nepal2015,crowell,Crowell PGD,7.8,8.097246352158761,0.29724635215876116,0.29724635215876116,4
train,120,126.0,Nicoya2012,crowell,Crowell PGD,7.6,7.394730782711504,-0.205269217288496,0.205269217288496,7
train,120,126.0,Noto2024,crowell,Crowell PGD,7.5,7.39968832484706,-0.10031167515294026,0.10031167515294026,263
train,120,126.0,Parkfield2004,crowell,Crowell PGD,5.97,5.930345298192663,-0.03965470180733632,0.03965470180733632,7
train,120,126.0,Puebla2017,crowell,Crowell PGD,7.1,7.096604284513568,-0.00339571548643125,0.00339571548643125,1
train,120,126.0,RatIslands2014,crowell,Crowell PGD,7.9,7.831497184091462,-0.06850281590853857,0.06850281590853857,1
train,120,126.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.180688735644771,0.08068873564477119,0.08068873564477119,71
train,120,126.0,SandPoint2020,crowell,Crowell PGD,7.6,7.397136943744564,-0.20286305625543566,0.20286305625543566,7
train,120,126.0,Simeonof2020,crowell,Crowell PGD,7.8,7.776758444305499,-0.023241555694500704,0.023241555694500704,13
train,120,126.0,Tehuantepec2017,crowell,Crowell PGD,8.2,8.213326278899496,0.013326278899496558,0.013326278899496558,2
train,120,126.0,Tohoku2011,crowell,Crowell PGD,9.1,7.879612630992753,-1.2203873690072466,1.2203873690072466,482
train,120,126.0,Tokachi2003,crowell,Crowell PGD,8.16,8.100630554214906,-0.0593694457850944,0.0593694457850944,160
train,120,126.0,Aegean2014,melgar,Melgar PGD,6.9,6.698245061881357,-0.20175493811864342,0.20175493811864342,2
train,120,126.0,Anchorage2018,melgar,Melgar PGD,7.1,6.710393826466421,-0.3896061735335783,0.3896061735335783,6
train,120,126.0,Chignic2021,melgar,Melgar PGD,8.2,7.302709975203997,-0.8972900247960025,0.8972900247960025,29
