split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,200,206.0,Ibaraki2011,0327,7.900000095367432,8.147665735900464,0.24766564053303242,0.24766564053303242
train,200,206.0,Ibaraki2011,0328,7.900000095367432,7.860969006424939,-0.039031088942492964,0.039031088942492964
train,200,206.0,Ibaraki2011,0333,7.900000095367432,8.107741440025853,0.2077413446584213,0.2077413446584213
train,200,206.0,Ibaraki2011,0334,7.900000095367432,8.1251533022684,0.22515320690096807,0.22515320690096807
train,200,206.0,Ibaraki2011,0335,7.900000095367432,7.763455490293293,-0.136544605074139,0.136544605074139
train,200,206.0,Ibaraki2011,0337,7.900000095367432,8.058806907951617,0.15880681258418505,0.15880681258418505
train,200,206.0,Ibaraki2011,0338,7.900000095367432,7.955496020857359,0.05549592548992699,0.05549592548992699
train,200,206.0,Ibaraki2011,0339,7.900000095367432,7.896985753640565,-0.003014341726866654,0.003014341726866654
train,200,206.0,Ibaraki2011,0340,7.900000095367432,7.809114253641274,-0.09088584172615732,0.09088584172615732
train,200,206.0,Ibaraki2011,0345,7.900000095367432,7.751993408008887,-0.14800668735854483,0.14800668735854483
train,200,206.0,Ibaraki2011,0346,7.900000095367432,7.853738136655594,-0.04626195871183736,0.04626195871183736
train,200,206.0,Ibaraki2011,0348,7.900000095367432,7.927294496075751,0.027294400708319344,0.027294400708319344
train,200,206.0,Ibaraki2011,0350,7.900000095367432,7.773469710432928,-0.12653038493450364,0.12653038493450364
train,200,206.0,Ibaraki2011,0351,7.900000095367432,7.872152925801334,-0.027847169566097563,0.027847169566097563
train,200,206.0,Ibaraki2011,0355,7.900000095367432,7.894459848030257,-0.00554024733717462,0.00554024733717462
train,200,206.0,Ibaraki2011,0360,7.900000095367432,7.791813818874784,-0.10818627649264734,0.10818627649264734
train,200,206.0,Ibaraki2011,0362,7.900000095367432,7.905463703748205,0.005463608380773088,0.005463608380773088
train,200,206.0,Ibaraki2011,0363,7.900000095367432,7.88621390555404,-0.013786189813391303,0.013786189813391303
train,200,206.0,Ibaraki2011,0367,7.900000095367432,7.7507586342063455,-0.14924146116108616,0.14924146116108616
train,200,206.0,Ibaraki2011,0370,7.900000095367432,7.906796799717538,0.006796704350106708,0.006796704350106708
train,200,206.0,Ibaraki2011,0372,7.900000095367432,7.789745155771319,-0.11025493959611232,0.11025493959611232
train,200,206.0,Ibaraki2011,0382,7.900000095367432,8.051794555913087,0.1517944605456556,0.1517944605456556
train,200,206.0,Ibaraki2011,0383,7.900000095367432,8.038482441653533,0.1384823462861018,0.1384823462861018
train,200,206.0,Ibaraki2011,0398,7.900000095367432,8.100593274359749,0.20059317899231743,0.20059317899231743
train,200,206.0,Ibaraki2011,0416,7.900000095367432,7.87494945557366,-0.025050639793771978,0.025050639793771978
train,200,206.0,Ibaraki2011,0538,7.900000095367432,7.374780078851975,-0.5252200165154566,0.5252200165154566
train,200,206.0,Ibaraki2011,0540,7.900000095367432,7.397899935721096,-0.5021001596463357,0.5021001596463357
train,200,206.0,Ibaraki2011,0548,7.900000095367432,7.6481899587262,-0.25181013664123153,0.25181013664123153
train,200,206.0,Ibaraki2011,0549,7.900000095367432,7.4060707584966075,-0.4939293368708242,0.4939293368708242
train,200,206.0,Ibaraki2011,0551,7.900000095367432,7.724664307671082,-0.1753357876963495,0.1753357876963495
train,200,206.0,Ibaraki2011,0556,7.900000095367432,7.76413808694333,-0.1358620084241018,0.1358620084241018
train,200,206.0,Ibaraki2011,0557,7.900000095367432,7.868134883488498,-0.031865211878933764,0.031865211878933764
train,200,206.0,Ibaraki2011,0561,7.900000095367432,7.90177586375712,0.0017757683896881815,0.0017757683896881815
train,200,206.0,Ibaraki2011,0563,7.900000095367432,7.895586408681584,-0.004413686685847296,0.004413686685847296
train,200,206.0,Ibaraki2011,0564,7.900000095367432,7.8741431915266995,-0.025856903840732137,0.025856903840732137
train,200,206.0,Ibaraki2011,0565,7.900000095367432,7.875730232774684,-0.02426986259274777,0.02426986259274777
train,200,206.0,Ibaraki2011,0567,7.900000095367432,7.8496372527492735,-0.050362842618158155,0.050362842618158155
train,200,206.0,Ibaraki2011,0568,7.900000095367432,7.929573083175854,0.029572987808422546,0.029572987808422546
train,200,206.0,Ibaraki2011,0569,7.900000095367432,7.83303038380912,-0.06696971155831122,0.06696971155831122
train,200,206.0,Ibaraki2011,0572,7.900000095367432,7.995778263806259,0.09577816843882747,0.09577816843882747
train,200,206.0,Ibaraki2011,0573,7.900000095367432,7.984110629387542,0.0841105340201107,0.0841105340201107
train,200,206.0,Ibaraki2011,0574,7.900000095367432,8.081207660551883,0.1812075651844509,0.1812075651844509
train,200,206.0,Ibaraki2011,0575,7.900000095367432,7.9934587877196615,0.09345869235222981,0.09345869235222981
train,200,206.0,Ibaraki2011,0576,7.900000095367432,8.055789496755501,0.15578940138806985,0.15578940138806985
train,200,206.0,Ibaraki2011,0577,7.900000095367432,8.134526984941822,0.23452688957438994,0.23452688957438994
train,200,206.0,Ibaraki2011,0578,7.900000095367432,8.05469051717958,0.15469042181214832,0.15469042181214832
train,200,206.0,Ibaraki2011,0579,7.900000095367432,8.017408126996752,0.11740803162932067,0.11740803162932067
train,200,206.0,Ibaraki2011,0580,7.900000095367432,7.850517477468366,-0.049482617899065495,0.049482617899065495
train,200,206.0,Ibaraki2011,0584,7.900000095367432,7.785708411374975,-0.11429168399245704,0.11429168399245704
train,200,206.0,Ibaraki2011,0585,7.900000095367432,7.772918611110317,-0.12708148425711485,0.12708148425711485
train,200,206.0,Ibaraki2011,0586,7.900000095367432,7.8741840449469045,-0.025816050420527148,0.025816050420527148
train,200,206.0,Ibaraki2011,0589,7.900000095367432,7.8634584845673,-0.03654161080013196,0.03654161080013196
train,200,206.0,Ibaraki2011,0591,7.900000095367432,7.977027623159125,0.0770275277916932,0.0770275277916932
train,200,206.0,Ibaraki2011,0592,7.900000095367432,7.919975327223285,0.01997523185585326,0.01997523185585326
train,200,206.0,Ibaraki2011,0593,7.900000095367432,7.866428335178766,-0.03357176018866603,0.03357176018866603
train,200,206.0,Ibaraki2011,0600,7.900000095367432,8.062837221476839,0.16283712610940704,0.16283712610940704
train,200,206.0,Ibaraki2011,0601,7.900000095367432,7.977163569667973,0.0771634743005416,0.0771634743005416
train,200,206.0,Ibaraki2011,0602,7.900000095367432,8.178224156415636,0.2782240610482045,0.2782240610482045
train,200,206.0,Ibaraki2011,0608,7.900000095367432,7.862635677873329,-0.037364417494102575,0.037364417494102575
train,200,206.0,Ibaraki2011,0609,7.900000095367432,7.962352642849726,0.062352547482294796,0.062352547482294796
train,200,206.0,Ibaraki2011,0610,7.900000095367432,7.996302723213263,0.09630262784583099,0.09630262784583099
train,200,206.0,Ibaraki2011,0612,7.900000095367432,7.923846460297185,0.023846364929753783,0.023846364929753783
train,200,206.0,Ibaraki2011,0617,7.900000095367432,8.01105075745049,0.11105066208305914,0.11105066208305914
train,200,206.0,Ibaraki2011,0618,7.900000095367432,7.9137350451233255,0.013734949755893844,0.013734949755893844
train,200,206.0,Ibaraki2011,0619,7.900000095367432,8.013032220039463,0.11303212467203139,0.11303212467203139
train,200,206.0,Ibaraki2011,0620,7.900000095367432,7.912079402534887,0.012079307167454978,0.012079307167454978
train,200,206.0,Ibaraki2011,0621,7.900000095367432,7.868588803998838,-0.03141129136859355,0.03141129136859355
train,200,206.0,Ibaraki2011,0622,7.900000095367432,8.022858701519587,0.12285860615215505,0.12285860615215505
train,200,206.0,Ibaraki2011,0623,7.900000095367432,8.111870999588616,0.21187090422118438,0.21187090422118438
train,200,206.0,Ibaraki2011,0625,7.900000095367432,8.031714224561846,0.13171412919441394,0.13171412919441394
train,200,206.0,Ibaraki2011,0628,7.900000095367432,7.83881119151158,-0.06118890385585196,0.06118890385585196
train,200,206.0,Ibaraki2011,0630,7.900000095367432,8.017769289140672,0.11776919377324013,0.11776919377324013
train,200,206.0,Ibaraki2011,0631,7.900000095367432,7.952350479815411,0.05235038444797979,0.05235038444797979
train,200,206.0,Ibaraki2011,0632,7.900000095367432,7.9310575598552315,0.03105746448779989,0.03105746448779989
train,200,206.0,Ibaraki2011,0635,7.900000095367432,7.585365651596481,-0.3146344437709505,0.3146344437709505
train,200,206.0,Ibaraki2011,0638,7.900000095367432,8.03227209781025,0.1322720024428179,0.1322720024428179
train,200,206.0,Ibaraki2011,0640,7.900000095367432,8.080167231613194,0.1801671362457622,0.1801671362457622
train,200,206.0,Ibaraki2011,0641,7.900000095367432,7.809923734311374,-0.09007636105605776,0.09007636105605776
train,200,206.0,Ibaraki2011,0644,7.900000095367432,7.926976503162553,0.02697640779512156,0.02697640779512156
train,200,206.0,Ibaraki2011,0648,7.900000095367432,7.951862305857066,0.051862210489634464,0.051862210489634464
train,200,206.0,Ibaraki2011,0649,7.900000095367432,7.699812779171048,-0.2001873161963834,0.2001873161963834
train,200,206.0,Ibaraki2011,0650,7.900000095367432,7.984078560737907,0.08407846537047536,0.08407846537047536
train,200,206.0,Ibaraki2011,0652,7.900000095367432,7.56443041072236,-0.33556968464507175,0.33556968464507175
train,200,206.0,Ibaraki2011,0656,7.900000095367432,8.0527134937954,0.15271339842796827,0.15271339842796827
train,200,206.0,Ibaraki2011,0666,7.900000095367432,7.418260606772322,-0.4817394885951094,0.4817394885951094
train,200,206.0,Ibaraki2011,0673,7.900000095367432,7.919045309836947,0.019045214469515237,0.019045214469515237
train,200,206.0,Ibaraki2011,0675,7.900000095367432,8.037229939866988,0.1372298444995561,0.1372298444995561
train,200,206.0,Ibaraki2011,0681,7.900000095367432,7.458875355968649,-0.4411247393987825,0.4411247393987825
train,200,206.0,Ibaraki2011,0752,7.900000095367432,7.9009407733152806,0.0009406779478489113,0.0009406779478489113
train,200,206.0,Ibaraki2011,0753,7.900000095367432,7.884136331676592,-0.01586376369083986,0.01586376369083986
train,200,206.0,Ibaraki2011,0754,7.900000095367432,7.833680889649129,-0.06631920571830285,0.06631920571830285
train,200,206.0,Ibaraki2011,0755,7.900000095367432,7.809834443494768,-0.09016565187266323,0.09016565187266323
train,200,206.0,Ibaraki2011,0756,7.900000095367432,8.20518757628698,0.30518748091954784,0.30518748091954784
train,200,206.0,Ibaraki2011,0760,7.900000095367432,8.08561779475329,0.18561769938585826,0.18561769938585826
train,200,206.0,Ibaraki2011,0763,7.900000095367432,7.780582502713757,-0.11941759265367491,0.11941759265367491
train,200,206.0,Ibaraki2011,0764,7.900000095367432,7.857303332244083,-0.0426967631233488,0.0426967631233488
train,200,206.0,Ibaraki2011,0795,7.900000095367432,7.601709516743133,-0.2982905786242984,0.2982905786242984
train,200,206.0,Ibaraki2011,0796,7.900000095367432,7.917828208174019,0.017828112806586915,0.017828112806586915
train,200,206.0,Ibaraki2011,0800,7.900000095367432,7.926737899881943,0.026737804514511687,0.026737804514511687
train,200,206.0,Ibaraki2011,0801,7.900000095367432,7.8848575673536185,-0.015142528013813106,0.015142528013813106
train,200,206.0,Ibaraki2011,0802,7.900000095367432,7.93308965044449,0.03308955507705846,0.03308955507705846
train,200,206.0,Ibaraki2011,0803,7.900000095367432,7.92313185337704,0.023131758009608205,0.023131758009608205
train,200,206.0,Ibaraki2011,0805,7.900000095367432,7.920581588027293,0.02058149265986131,0.02058149265986131
train,200,206.0,Ibaraki2011,0806,7.900000095367432,7.928470811151933,0.028470715784501444,0.028470715784501444
train,200,206.0,Ibaraki2011,0807,7.900000095367432,7.975961908458741,0.07596181309130934,0.07596181309130934
train,200,206.0,Ibaraki2011,0811,7.900000095367432,7.994949848060255,0.09494975269282335,0.09494975269282335
train,200,206.0,Ibaraki2011,0812,7.900000095367432,8.037764620731743,0.13776452536431094,0.13776452536431094
train,200,206.0,Ibaraki2011,0813,7.900000095367432,7.839904640578315,-0.06009545478911704,0.06009545478911704
train,200,206.0,Ibaraki2011,0814,7.900000095367432,7.901566993445284,0.0015668980778524855,0.0015668980778524855
train,200,206.0,Ibaraki2011,0815,7.900000095367432,8.016727821942956,0.11672772657552422,0.11672772657552422
train,200,206.0,Ibaraki2011,0820,7.900000095367432,8.027551532286541,0.1275514369191093,0.1275514369191093
train,200,206.0,Ibaraki2011,0821,7.900000095367432,7.898461253040072,-0.0015388423273599017,0.0015388423273599017
train,200,206.0,Ibaraki2011,0822,7.900000095367432,7.786744414964193,-0.1132556804032383,0.1132556804032383
train,200,206.0,Ibaraki2011,0825,7.900000095367432,7.9907473999715215,0.09074730460408986,0.09074730460408986
train,200,206.0,Ibaraki2011,0838,7.900000095367432,7.972518107547111,0.07251801217967913,0.07251801217967913
train,200,206.0,Ibaraki2011,0840,7.900000095367432,8.083455227331568,0.183455131964136,0.183455131964136
train,200,206.0,Ibaraki2011,0841,7.900000095367432,7.807915789284683,-0.09208430608274831,0.09208430608274831
train,200,206.0,Ibaraki2011,0842,7.900000095367432,7.957653037473886,0.05765294210645422,0.05765294210645422
train,200,206.0,Ibaraki2011,0847,7.900000095367432,7.9121423647016025,0.012142269334170841,0.012142269334170841
train,200,206.0,Ibaraki2011,0902,7.900000095367432,7.247770574918496,-0.6522295204489357,0.6522295204489357
train,200,206.0,Ibaraki2011,0905,7.900000095367432,7.608950351037718,-0.29104974432971353,0.29104974432971353
train,200,206.0,Ibaraki2011,0909,7.900000095367432,7.683485437454342,-0.21651465791308944,0.21651465791308944
train,200,206.0,Ibaraki2011,0912,7.900000095367432,7.674393529886225,-0.22560656548120672,0.22560656548120672
train,200,206.0,Ibaraki2011,0913,7.900000095367432,7.734160647228597,-0.16583944813883456,0.16583944813883456
train,200,206.0,Ibaraki2011,0914,7.900000095367432,7.375916522889266,-0.5240835724781654,0.5240835724781654
train,200,206.0,Ibaraki2011,0915,7.900000095367432,7.697925226823205,-0.2020748685442264,0.2020748685442264
train,200,206.0,Ibaraki2011,0916,7.900000095367432,7.41910453957435,-0.4808955557930821,0.4808955557930821
train,200,206.0,Ibaraki2011,0920,7.900000095367432,7.724162956237114,-0.1758371391303175,0.1758371391303175
train,200,206.0,Ibaraki2011,0924,7.900000095367432,7.722199356747144,-0.177800738620288,0.177800738620288
train,200,206.0,Ibaraki2011,0926,7.900000095367432,7.401476151599246,-0.4985239437681859,0.4985239437681859
train,200,206.0,Ibaraki2011,0927,7.900000095367432,7.842048290929041,-0.05795180443839065,0.05795180443839065
train,200,206.0,Ibaraki2011,0930,7.900000095367432,7.8249711372999595,-0.07502895806747212,0.07502895806747212
train,200,206.0,Ibaraki2011,0932,7.900000095367432,7.898388418835394,-0.0016116765320379756,0.0016116765320379756
train,200,206.0,Ibaraki2011,0933,7.900000095367432,7.987331241661537,0.08733114629410554,0.08733114629410554
train,200,206.0,Ibaraki2011,0935,7.900000095367432,7.867818894530452,-0.03218120083697951,0.03218120083697951
train,200,206.0,Ibaraki2011,0939,7.900000095367432,7.909828542592015,0.009828447224583314,0.009828447224583314
train,200,206.0,Ibaraki2011,0940,7.900000095367432,7.878121424596726,-0.02187867077070571,0.02187867077070571
train,200,206.0,Ibaraki2011,0941,7.900000095367432,7.829697134543225,-0.07030296082420673,0.07030296082420673
train,200,206.0,Ibaraki2011,0942,7.900000095367432,7.731377413205267,-0.16862268216216503,0.16862268216216503
train,200,206.0,Ibaraki2011,0944,7.900000095367432,7.771824069985123,-0.12817602538230854,0.12817602538230854
train,200,206.0,Ibaraki2011,0949,7.900000095367432,7.903367448968035,0.003367353600602918,0.003367353600602918
train,200,206.0,Ibaraki2011,0950,7.900000095367432,7.78052735190233,-0.11947274346510195,0.11947274346510195
train,200,206.0,Ibaraki2011,0951,7.900000095367432,7.817841802400431,-0.08215829296700061,0.08215829296700061
train,200,206.0,Ibaraki2011,0952,7.900000095367432,7.875617467481484,-0.024382627885947805,0.024382627885947805
train,200,206.0,Ibaraki2011,0954,7.900000095367432,7.82199461329191,-0.07800548207552183,0.07800548207552183
train,200,206.0,Ibaraki2011,0958,7.900000095367432,7.873159052994335,-0.026841042373096258,0.026841042373096258
train,200,206.0,Ibaraki2011,0959,7.900000095367432,7.868448427984824,-0.031551667382607285,0.031551667382607285
train,200,206.0,Ibaraki2011,0963,7.900000095367432,7.795115168904318,-0.10488492646311354,0.10488492646311354
train,200,206.0,Ibaraki2011,0965,7.900000095367432,7.799592724535004,-0.10040737083242757,0.10040737083242757
train,200,206.0,Ibaraki2011,0966,7.900000095367432,8.004839244308837,0.10483914894140511,0.10483914894140511
train,200,206.0,Ibaraki2011,0968,7.900000095367432,8.02051499348765,0.1205148981202182,0.1205148981202182
train,200,206.0,Ibaraki2011,0970,7.900000095367432,7.957288643542456,0.05728854817502427,0.05728854817502427
train,200,206.0,Ibaraki2011,0972,7.900000095367432,8.164528775639916,0.264528680272484,0.264528680272484
train,200,206.0,Ibaraki2011,0973,7.900000095367432,8.11734370657981,0.2173436112123781,0.2173436112123781
train,200,206.0,Ibaraki2011,0974,7.900000095367432,8.059392260034823,0.15939216466739126,0.15939216466739126
train,200,206.0,Ibaraki2011,0976,7.900000095367432,8.012736205841026,0.11273611047359466,0.11273611047359466
train,200,206.0,Ibaraki2011,0980,7.900000095367432,7.894024631642496,-0.00597546372493607,0.00597546372493607
train,200,206.0,Ibaraki2011,0983,7.900000095367432,7.770659948868445,-0.12934014649898629,0.12934014649898629
train,200,206.0,Ibaraki2011,0984,7.900000095367432,7.910272533762311,0.010272438394879124,0.010272438394879124
train,200,206.0,Ibaraki2011,0985,7.900000095367432,7.978533043892899,0.0785329485254671,0.0785329485254671
train,200,206.0,Ibaraki2011,0986,7.900000095367432,7.893018464964332,-0.00698163040310007,0.00698163040310007
train,200,206.0,Ibaraki2011,0988,7.900000095367432,7.963631655477894,0.063631560110462,0.063631560110462
train,200,206.0,Ibaraki2011,0989,7.900000095367432,7.944177468737146,0.04417737336971417,0.04417737336971417
train,200,206.0,Ibaraki2011,0990,7.900000095367432,7.947751495128712,0.047751399761279956,0.047751399761279956
train,200,206.0,Ibaraki2011,0991,7.900000095367432,7.967731305337048,0.06773120996961612,0.06773120996961612
train,200,206.0,Ibaraki2011,0992,7.900000095367432,7.913663259694406,0.013663164326974453,0.013663164326974453
train,200,206.0,Ibaraki2011,0997,7.900000095367432,7.816964871535708,-0.08303522383172357,0.08303522383172357
train,200,206.0,Ibaraki2011,0998,7.900000095367432,7.944231636725387,0.044231541357955706,0.044231541357955706
train,200,206.0,Ibaraki2011,1002,7.900000095367432,7.95123722127972,0.05123712591228813,0.05123712591228813
train,200,206.0,Ibaraki2011,1003,7.900000095367432,7.780308708921231,-0.11969138644620081,0.11969138644620081
train,200,206.0,Ibaraki2011,1004,7.900000095367432,7.715507307129557,-0.18449278823787463,0.18449278823787463
train,200,206.0,Ibaraki2011,1007,7.900000095367432,8.081135995856577,0.18113590048914574,0.18113590048914574
train,200,206.0,Ibaraki2011,1008,7.900000095367432,7.856505823088309,-0.043494272279122725,0.043494272279122725
train,200,206.0,Ibaraki2011,1010,7.900000095367432,7.897248642392999,-0.002751452974433022,0.002751452974433022
train,200,206.0,Ibaraki2011,1012,7.900000095367432,7.915551919137874,0.015551823770442397,0.015551823770442397
train,200,206.0,Ibaraki2011,1021,7.900000095367432,7.920303171197016,0.02030307582958457,0.02030307582958457
train,200,206.0,Ibaraki2011,1030,7.900000095367432,7.748610493971475,-0.15138960139595703,0.15138960139595703
train,200,206.0,Ibaraki2011,1032,7.900000095367432,8.107477484841004,0.20747738947357242,0.20747738947357242
train,200,206.0,Ibaraki2011,1055,7.900000095367432,7.4159093031509835,-0.48409079221644813,0.48409079221644813
train,200,206.0,Ibaraki2011,1059,7.900000095367432,7.47360902718964,-0.42639106817779204,0.42639106817779204
train,200,206.0,Ibaraki2011,1101,7.900000095367432,8.027821026720844,0.127820931353412,0.127820931353412
train,200,206.0,Ibaraki2011,1102,7.900000095367432,7.889254460189478,-0.010745635177953794,0.010745635177953794
train,200,206.0,Ibaraki2011,1103,7.900000095367432,7.870883914007359,-0.02911618136007288,0.02911618136007288
train,200,206.0,Ibaraki2011,1105,7.900000095367432,8.028183274921304,0.12818317955387215,0.12818317955387215
train,200,206.0,Ibaraki2011,1106,7.900000095367432,8.008025653903216,0.10802555853578433,0.10802555853578433
train,200,206.0,Ibaraki2011,1108,7.900000095367432,7.874842387349579,-0.025157708017852443,0.025157708017852443
train,200,206.0,Ibaraki2011,1112,7.900000095367432,8.092074494514868,0.19207439914743674,0.19207439914743674
train,200,206.0,Ibaraki2011,1113,7.900000095367432,7.914954355635363,0.014954260267931119,0.014954260267931119
train,200,206.0,Ibaraki2011,1114,7.900000095367432,7.972877026428312,0.07287693106088078,0.07287693106088078
train,200,206.0,Ibaraki2011,1121,7.900000095367432,7.45309119878013,-0.4469088965873018,0.4469088965873018
train,200,206.0,Ibaraki2011,1129,7.900000095367432,7.755178752462921,-0.14482134290451043,0.14482134290451043
train,200,206.0,Ibaraki2011,1130,7.900000095367432,8.174291217182386,0.2742911218149544,0.2742911218149544
train,200,206.0,Ibaraki2011,1136,7.900000095367432,7.895645919372364,-0.0043541759950675996,0.0043541759950675996
train,200,206.0,Ibaraki2011,2106,7.900000095367432,7.800366889769462,-0.09963320559796962,0.09963320559796962
train,200,206.0,Ibaraki2011,3002,7.900000095367432,7.819944702556011,-0.08005539281142049,0.08005539281142049
train,200,206.0,Ibaraki2011,3003,7.900000095367432,7.850213715922568,-0.04978637944486408,0.04978637944486408
train,200,206.0,Ibaraki2011,3004,7.900000095367432,7.908529715693005,0.008529620325573362,0.008529620325573362
train,200,206.0,Ibaraki2011,3005,7.900000095367432,7.917056144804513,0.017056049437081278,0.017056049437081278
train,200,206.0,Ibaraki2011,3011,7.900000095367432,7.830170957549482,-0.06982913781794942,0.06982913781794942
train,200,206.0,Ibaraki2011,3012,7.900000095367432,7.954944905261923,0.0549448098944918,0.0549448098944918
train,200,206.0,Ibaraki2011,3013,7.900000095367432,7.807686147933138,-0.09231394743429355,0.09231394743429355
train,200,206.0,Ibaraki2011,3014,7.900000095367432,7.826118716510404,-0.07388137885702761,0.07388137885702761
train,200,206.0,Ibaraki2011,3015,7.900000095367432,7.8167604170747165,-0.08323967829271517,0.08323967829271517
train,200,206.0,Ibaraki2011,3016,7.900000095367432,7.8618537223491085,-0.03814637301832313,0.03814637301832313
train,200,206.0,Ibaraki2011,3018,7.900000095367432,7.969907132424944,0.06990703705751233,0.06990703705751233
train,200,206.0,Ibaraki2011,3019,7.900000095367432,7.888659123505864,-0.011340971861567795,0.011340971861567795
train,200,206.0,Ibaraki2011,3020,7.900000095367432,7.847814719063425,-0.052185376304006326,0.052185376304006326
train,200,206.0,Ibaraki2011,3021,7.900000095367432,7.961327704679537,0.061327609312105125,0.061327609312105125
train,200,206.0,Ibaraki2011,3022,7.900000095367432,7.990541875665178,0.0905417802977464,0.0905417802977464
train,200,206.0,Ibaraki2011,3023,7.900000095367432,7.926519282930436,0.026519187563004643,0.026519187563004643
train,200,206.0,Ibaraki2011,3024,7.900000095367432,7.953506949159573,0.053506853792141484,0.053506853792141484
train,200,206.0,Ibaraki2011,3025,7.900000095367432,8.020021287439182,0.12002119207175,0.12002119207175
train,200,206.0,Ibaraki2011,3026,7.900000095367432,7.9491309423289955,0.04913084696156389,0.04913084696156389
train,200,206.0,Ibaraki2011,3027,7.900000095367432,8.032465426725043,0.1324653313576114,0.1324653313576114
train,200,206.0,Ibaraki2011,3029,7.900000095367432,7.859618356209797,-0.040381739157634655,0.040381739157634655
train,200,206.0,Ibaraki2011,3032,7.900000095367432,7.991222269119576,0.09122217375214436,0.09122217375214436
train,200,206.0,Ibaraki2011,3034,7.900000095367432,7.9639519150020215,0.06395181963458985,0.06395181963458985
train,200,206.0,Ibaraki2011,3035,7.900000095367432,7.844949912887352,-0.055050182480079535,0.055050182480079535
train,200,206.0,Ibaraki2011,3036,7.900000095367432,7.789961647629438,-0.11003844773799365,0.11003844773799365
train,200,206.0,Ibaraki2011,3038,7.900000095367432,7.922373043972187,0.02237294860475547,0.02237294860475547
train,200,206.0,Ibaraki2011,3041,7.900000095367432,8.096871341489575,0.1968712461221429,0.1968712461221429
train,200,206.0,Ibaraki2011,3042,7.900000095367432,7.858046660993808,-0.041953434373623644,0.041953434373623644
train,200,206.0,Ibaraki2011,3043,7.900000095367432,7.860727199807941,-0.03927289555949098,0.03927289555949098
train,200,206.0,Ibaraki2011,3046,7.900000095367432,7.831259979251038,-0.06874011611639386,0.06874011611639386
train,200,206.0,Ibaraki2011,3047,7.900000095367432,7.959984614153965,0.05998451878653377,0.05998451878653377
train,200,206.0,Ibaraki2011,3048,7.900000095367432,7.814141842659087,-0.0858582527083449,0.0858582527083449
train,200,206.0,Ibaraki2011,3049,7.900000095367432,7.809679837944634,-0.09032025742279792,0.09032025742279792
train,200,206.0,Ibaraki2011,3051,7.900000095367432,7.803421865535553,-0.09657822983187891,0.09657822983187891
train,200,206.0,Ibaraki2011,3062,7.900000095367432,7.86385940316932,-0.03614069219811178,0.03614069219811178
train,200,206.0,Ibaraki2011,3063,7.900000095367432,7.788526989774843,-0.11147310559258905,0.11147310559258905
train,200,206.0,Ibaraki2011,3064,7.900000095367432,7.927823604288459,0.027823508921027695,0.027823508921027695
train,200,206.0,Ibaraki2011,3065,7.900000095367432,7.810353472778564,-0.08964662258886769,0.08964662258886769
train,200,206.0,Ibaraki2011,3066,7.900000095367432,7.837467036689568,-0.06253305867786363,0.06253305867786363
train,200,206.0,Ibaraki2011,3067,7.900000095367432,7.982974102979025,0.08297400761159324,0.08297400761159324
train,200,206.0,Ibaraki2011,3069,7.900000095367432,7.980495764624589,0.08049566925715723,0.08049566925715723
train,200,206.0,Ibaraki2011,3070,7.900000095367432,7.939548763841641,0.039548668474209236,0.039548668474209236
train,200,206.0,Ibaraki2011,3073,7.900000095367432,7.986902673947378,0.08690257857994599,0.08690257857994599
train,200,206.0,Ibaraki2011,3075,7.900000095367432,7.973409521453693,0.07340942608626122,0.07340942608626122
train,200,206.0,Ibaraki2011,3076,7.900000095367432,7.937625719337316,0.037625623969884,0.037625623969884
train,200,206.0,Ibaraki2011,3077,7.900000095367432,7.96566816257834,0.06566806721090845,0.06566806721090845
train,200,206.0,Ibaraki2011,3086,7.900000095367432,7.962668322902484,0.06266822753505252,0.06266822753505252
train,200,206.0,Ibaraki2011,3089,7.900000095367432,8.031595036631995,0.13159494126456295,0.13159494126456295
train,200,206.0,Ibaraki2011,3091,7.900000095367432,7.974148303847437,0.07414820848000492,0.07414820848000492
train,200,206.0,Ibaraki2011,3092,7.900000095367432,8.044456586415187,0.14445649104775526,0.14445649104775526
train,200,206.0,Ibaraki2011,3094,7.900000095367432,8.024414872020976,0.12441477665354483,0.12441477665354483
train,200,206.0,Ibaraki2011,3095,7.900000095367432,7.994095041912164,0.0940949465447325,0.0940949465447325
train,200,206.0,Ibaraki2011,3096,7.900000095367432,7.988540612390713,0.08854051702328114,0.08854051702328114
train,200,206.0,Ibaraki2011,3099,7.900000095367432,7.934823741375563,0.0348236460081317,0.0348236460081317
train,200,206.0,Ibaraki2011,3104,7.900000095367432,7.825061683604006,-0.07493841176342553,0.07493841176342553
train,200,206.0,Ibaraki2011,5113,7.900000095367432,7.942220373289974,0.04222027792254224,0.04222027792254224
train,200,206.0,Illapel2015,ARJF,8.300000190734863,8.384535543808777,0.08453535307391391,0.08453535307391391
train,200,206.0,Illapel2015,CATA,8.300000190734863,8.419934772167963,0.11993458143309965,0.11993458143309965
train,200,206.0,Illapel2015,CNBA,8.300000190734863,8.15584655898261,-0.14415363175225337,0.14415363175225337
train,200,206.0,Illapel2015,JUNT,8.300000190734863,8.3393627692794,0.039362578544537286,0.039362578544537286
train,200,206.0,Illapel2015,LSCH,8.300000190734863,8.27336297391441,-0.026637216820454057,0.026637216820454057
