split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,120,126.0,Tokachi2003,0187,8.16,361.95763324496085,45.81742192974188,0.040711318659102214,126,119,7.661017676320356,-0.4989823236796438,0.4989823236796438,7.268593660476883,-0.8914063395231171,0.8914063395231171,7.098359410541976,-1.0616405894580243,1.0616405894580243
train,200,206.0,Tokachi2003,0187,8.16,361.95763324496085,45.81742192974188,0.06956967596323581,206,199,7.905340721471743,-0.25465927852825754,0.25465927852825754,7.603948980226946,-0.5560510197730544,0.5560510197730544,7.46310356481638,-0.6968964351836204,0.6968964351836204
train,30,36.0,Tokachi2003,0188,8.16,392.23152935013223,49.649560677231925,0.03396407354915587,36,29,7.638262422382067,-0.5217375776179329,0.5217375776179329,7.205171452340133,-0.9548285476598668,0.9548285476598668,7.030754138041967,-1.129245861958033,1.129245861958033
train,60,66.0,Tokachi2003,0188,8.16,392.23152935013223,49.649560677231925,0.035266179328876504,66,59,7.655552318430011,-0.5044476815699888,0.5044476815699888,7.228881870417249,-0.9311181295827513,0.9311181295827513,7.056568170096485,-1.1034318299035153,1.1034318299035153
train,90,96.0,Tokachi2003,0188,8.16,392.23152935013223,49.649560677231925,0.03857293521352878,96,89,7.696742817487836,-0.4632571825121641,0.4632571825121641,7.285368268644158,-0.8746317313558425,0.8746317313558425,7.1180661027660515,-1.0419338972339487,1.0419338972339487
train,120,126.0,Tokachi2003,0188,8.16,392.23152935013223,49.649560677231925,0.03857293521352878,126,119,7.696742817487836,-0.4632571825121641,0.4632571825121641,7.285368268644158,-0.8746317313558425,0.8746317313558425,7.1180661027660515,-1.0419338972339487,1.0419338972339487
train,200,206.0,Tokachi2003,0188,8.16,392.23152935013223,49.649560677231925,0.06579770432357344,206,199,7.942174028806242,-0.2178259711937578,0.2178259711937578,7.621939212355762,-0.5380607876442385,0.5380607876442385,7.484497985212547,-0.6755020147874529,0.6755020147874529
train,30,36.0,Tokachi2003,0191,8.16,446.0632274528872,56.46369967758066,0.03030392569199045,36,29,7.683038383556298,-0.4769616164437025,0.4769616164437025,7.213999723417148,-0.9460002765828524,0.9460002765828524,7.042629100033182,-1.1173708999668177,1.1173708999668177
train,60,66.0,Tokachi2003,0191,8.16,446.0632274528872,56.46369967758066,0.03353551193838239,66,59,7.730203091480946,-0.4297969085190543,0.4297969085190543,7.2785831208783955,-0.8814168791216046,0.8814168791216046,7.1130570861261,-1.0469429138738997,1.0469429138738997
train,90,96.0,Tokachi2003,0191,8.16,446.0632274528872,56.46369967758066,0.038883743163409035,96,89,7.79907888629997,-0.3609211137000301,0.3609211137000301,7.372895860805948,-0.7871041391940521,0.7871041391940521,7.215904824044942,-0.9440951759550584,0.9440951759550584
train,120,126.0,Tokachi2003,0191,8.16,446.0632274528872,56.46369967758066,0.038883743163409035,126,119,7.79907888629997,-0.3609211137000301,0.3609211137000301,7.372895860805948,-0.7871041391940521,0.7871041391940521,7.215904824044942,-0.9440951759550584,0.9440951759550584
train,200,206.0,Tokachi2003,0191,8.16,446.0632274528872,56.46369967758066,0.07183679839627133,206,199,8.084792251481431,-0.0752077485185687,0.0752077485185687,7.764127793228489,-0.3958722067715108,0.3958722067715108,7.642541981253861,-0.5174580187461393,0.5174580187461393
train,30,36.0,Tokachi2003,0204,8.16,611.3541464274172,77.38660081359711,0.024081769050825232,36,29,7.821652883565715,-0.33834711643428506,0.33834711643428506,7.269055933564195,-0.8909440664358055,0.8909440664358055,7.108722309678683,-1.0512776903213172,1.0512776903213172
train,60,66.0,Tokachi2003,0204,8.16,611.3541464274172,77.38660081359711,0.04057261998019025,66,59,8.072329337792539,-0.08767066220746145,0.08767066220746145,7.611014490059159,-0.5489855099408407,0.5489855099408407,7.483184018395787,-0.6768159816042134,0.6768159816042134
train,90,96.0,Tokachi2003,0204,8.16,611.3541464274172,77.38660081359711,0.04079043486246727,96,89,8.074902311508549,-0.0850976884914516,0.0850976884914516,7.614524394411926,-0.5454756055880745,0.5454756055880745,7.487027539069293,-0.6729724609307075,0.6729724609307075
train,120,126.0,Tokachi2003,0204,8.16,611.3541464274172,77.38660081359711,0.04079043486246727,126,119,8.074902311508549,-0.0850976884914516,0.0850976884914516,7.614524394411926,-0.5454756055880745,0.5454756055880745,7.487027539069293,-0.6729724609307075,0.6729724609307075
train,200,206.0,Tokachi2003,0204,8.16,611.3541464274172,77.38660081359711,0.04079043486246727,206,199,8.074902311508549,-0.0850976884914516,0.0850976884914516,7.614524394411926,-0.5454756055880745,0.5454756055880745,7.487027539069293,-0.6729724609307075,0.6729724609307075
train,30,36.0,Tokachi2003,0210,8.16,608.242148659681,76.99267704552923,0.02233273979656298,36,29,7.78133450731192,-0.37866549268808036,0.37866549268808036,7.216295216619958,-0.943704783380042,0.943704783380042,7.050849516563687,-1.1091504834363128,1.1091504834363128
train,60,66.0,Tokachi2003,0210,8.16,608.242148659681,76.99267704552923,0.02950253205775904,66,59,7.915061852118142,-0.2449381478818582,0.2449381478818582,7.398729965903649,-0.7612700340963512,0.7612700340963512,7.250610801893449,-0.9093891981065507,0.9093891981065507
train,90,96.0,Tokachi2003,0210,8.16,608.242148659681,76.99267704552923,0.03774825052265039,96,89,8.033439019675956,-0.12656098032404373,0.12656098032404373,7.560223555084058,-0.5997764449159417,0.5997764449159417,7.427442063886359,-0.7325579361136407,0.7325579361136407
train,120,126.0,Tokachi2003,0210,8.16,608.242148659681,76.99267704552923,0.03774825052265039,126,119,8.033439019675956,-0.12656098032404373,0.12656098032404373,7.560223555084058,-0.5997764449159417,0.5997764449159417,7.427442063886359,-0.7325579361136407,0.7325579361136407
train,200,206.0,Tokachi2003,0210,8.16,608.242148659681,76.99267704552923,0.03774825052265039,206,199,8.033439019675956,-0.12656098032404373,0.12656098032404373,7.560223555084058,-0.5997764449159417,0.5997764449159417,7.427442063886359,-0.7325579361136407,0.7325579361136407
train,30,36.0,Tokachi2003,0211,8.16,598.9738325548321,75.8194724752952,0.029209096335202432,36,29,7.897795835188957,-0.2622041648110436,0.2622041648110436,7.381930597171017,-0.778069402828983,0.778069402828983,7.231886336573286,-0.9281136634267142,0.9281136634267142
train,60,66.0,Tokachi2003,0211,8.16,598.9738325548321,75.8194724752952,0.033445525479647256,66,59,7.962744651066952,-0.19725534893304797,0.19725534893304797,7.470552463378543,-0.689447536621457,0.689447536621457,7.3289047178076405,-0.8310952821923596,0.8310952821923596
train,90,96.0,Tokachi2003,0211,8.16,598.9738325548321,75.8194724752952,0.03924358745748576,96,89,8.039409863098193,-0.1205901369018072,0.1205901369018072,7.57516120907403,-0.5848387909259705,0.5848387909259705,7.443424661977699,-0.7165753380223014,0.7165753380223014
train,120,126.0,Tokachi2003,0211,8.16,598.9738325548321,75.8194724752952,0.03924358745748576,126,119,8.039409863098193,-0.1205901369018072,0.1205901369018072,7.57516120907403,-0.5848387909259705,0.5848387909259705,7.443424661977699,-0.7165753380223014,0.7165753380223014
train,200,206.0,Tokachi2003,0211,8.16,598.9738325548321,75.8194724752952,0.03924358745748576,206,199,8.039409863098193,-0.1205901369018072,0.1205901369018072,7.57516120907403,-0.5848387909259705,0.5848387909259705,7.443424661977699,-0.7165753380223014,0.7165753380223014
train,30,36.0,Tokachi2003,0217,8.16,644.2045534463466,81.54488018308186,0.0211977039433316,36,29,7.802348877502966,-0.35765112249703446,0.35765112249703446,7.2196174531664585,-0.9403825468335416,0.9403825468335416,7.055589893804452,-1.104410106195548,1.104410106195548
train,60,66.0,Tokachi2003,0217,8.16,644.2045534463466,81.54488018308186,0.023934140168130027,66,59,7.8610103878489275,-0.29898961215107267,0.29898961215107267,7.299588076630884,-0.8604119233691163,0.8604119233691163,7.1432245095175135,-1.0167754904824866,1.0167754904824866
train,90,96.0,Tokachi2003,0217,8.16,644.2045534463466,81.54488018308186,0.025340153731970218,96,89,7.888591067247137,-0.2714089327528635,0.2714089327528635,7.337187588031788,-0.8228124119682123,0.8228124119682123,7.184427373642775,-0.9755726263572253,0.9755726263572253
train,120,126.0,Tokachi2003,0217,8.16,644.2045534463466,81.54488018308186,0.035336262105023865,126,119,8.049250047536464,-0.1107499524635358,0.1107499524635358,7.556206817900301,-0.6037931820996993,0.6037931820996993,7.4244363320803215,-0.7355636679196786,0.7355636679196786
train,200,206.0,Tokachi2003,0217,8.16,644.2045534463466,81.54488018308186,0.04256412218444924,206,199,8.139166466700276,-0.02083353329972404,0.02083353329972404,7.6787858660327295,-0.48121413396727064,0.48121413396727064,7.558762754861519,-0.6012372451384813,0.6012372451384813
train,30,36.0,Tokachi2003,0218,8.16,681.2845305346183,86.23854816893902,0.023514642406053464,36,29,7.898168880688672,-0.26183111931132785,0.26183111931132785,7.325203537963645,-0.8347964620363548,0.8347964620363548,7.172471520063913,-0.9875284799360875,0.9875284799360875
train,60,66.0,Tokachi2003,0218,8.16,681.2845305346183,86.23854816893902,0.025979855207583027,66,59,7.946619046066661,-0.21338095393333933,0.21338095393333933,7.391207049925572,-0.7687929500744284,0.7687929500744284,7.244856525101761,-0.9151434748982394,0.9151434748982394
train,90,96.0,Tokachi2003,0218,8.16,681.2845305346183,86.23854816893902,0.03822760739851264,96,89,8.134317887292829,-0.025682112707171356,0.025682112707171356,7.6469086066789655,-0.5130913933210346,0.5130913933210346,7.525280368070249,-0.6347196319297508,0.6347196319297508
train,120,126.0,Tokachi2003,0218,8.16,681.2845305346183,86.23854816893902,0.03822760739851264,126,119,8.134317887292829,-0.025682112707171356,0.025682112707171356,7.6469086066789655,-0.5130913933210346,0.5130913933210346,7.525280368070249,-0.6347196319297508,0.6347196319297508
train,200,206.0,Tokachi2003,0218,8.16,681.2845305346183,86.23854816893902,0.03822760739851264,206,199,8.134317887292829,-0.025682112707171356,0.025682112707171356,7.6469086066789655,-0.5130913933210346,0.5130913933210346,7.525280368070249,-0.6347196319297508,0.6347196319297508
train,30,36.0,Tokachi2003,0501,8.16,431.9479252922734,54.6769525686422,0.044206210768676965,36,29,7.833701681871798,-0.3262983181282024,0.3262983181282024,7.433638922530387,-0.7263610774696128,0.7263610774696128,7.281475072868927,-0.8785249271310729,0.8785249271310729
train,60,66.0,Tokachi2003,0501,8.16,431.9479252922734,54.6769525686422,0.04330835721422987,66,59,7.824180943187039,-0.3358190568129613,0.3358190568129613,7.4205971499040295,-0.7394028500959706,0.7394028500959706,7.267258908251207,-0.8927410917487935,0.8927410917487935
train,90,96.0,Tokachi2003,0501,8.16,431.9479252922734,54.6769525686422,0.04330835721422987,96,89,7.824180943187039,-0.3358190568129613,0.3358190568129613,7.4205971499040295,-0.7394028500959706,0.7394028500959706,7.267258908251207,-0.8927410917487935,0.8927410917487935
train,120,126.0,Tokachi2003,0501,8.16,431.9479252922734,54.6769525686422,0.10010999441800561,126,119,8.212961768476859,0.05296176847685885,0.05296176847685885,7.953159936553641,-0.20684006344635897,0.20684006344635897,7.847778172095902,-0.31222182790409825,0.31222182790409825
train,200,206.0,Tokachi2003,0501,8.16,431.9479252922734,54.6769525686422,0.1431249750217121,206,199,8.378811185332427,0.21881118533242727,0.21881118533242727,8.180345080108422,0.020345080108421953,0.020345080108421953,8.095420995813596,-0.06457900418640428,0.06457900418640428
train,30,36.0,Tokachi2003,0502,8.16,318.75757172367065,40.349059711857045,0.03157407042046791,36,29,7.45269394707083,-0.7073060529291704,0.7073060529291704,7.032320313722256,-1.1276796862777445,1.1276796862777445,6.839539792555612,-1.3204602074443885,1.3204602074443885
train,60,66.0,Tokachi2003,0502,8.16,318.75757172367065,40.349059711857045,0.03572211389059304,66,59,7.508287467539257,-0.6517125324607429,0.6517125324607429,7.108734942431079,-1.051265057568921,1.051265057568921,6.922522338569716,-1.237477661430284,1.237477661430284
train,90,96.0,Tokachi2003,0502,8.16,318.75757172367065,40.349059711857045,0.07519521913534463,96,89,7.843522012785598,-0.31647798721440257,0.31647798721440257,7.569522874001605,-0.5904771259983947,0.5904771259983947,7.42291547507239,-0.7370845249276101,0.7370845249276101
train,120,126.0,Tokachi2003,0502,8.16,318.75757172367065,40.349059711857045,0.1616258014390416,126,119,8.188160026729156,0.02816002672915552,0.02816002672915552,8.043236099077893,-0.11676390092210731,0.11676390092210731,7.9373448475839385,-0.2226551524160616,0.2226551524160616
train,200,206.0,Tokachi2003,0502,8.16,318.75757172367065,40.349059711857045,0.17864685802110405,206,199,8.23325649008636,0.0732564900863597,0.0732564900863597,8.105222270748365,-0.05477772925163471,0.05477772925163471,8.004658795577893,-0.15534120442210764,0.15534120442210764
train,30,36.0,Tokachi2003,0504,8.16,274.71053652003116,34.77348563544698,0.036533066372552346,36,29,7.412155518727567,-0.7478444812724332,0.7478444812724332,7.033274930633728,-1.1267250693662723,1.1267250693662723,6.838478195303749,-1.3215218046962516,1.3215218046962516
train,60,66.0,Tokachi2003,0504,8.16,274.71053652003116,34.77348563544698,0.03902257088636415,66,59,7.441426879301231,-0.7185731206987693,0.7185731206987693,7.073573823573716,-1.0864261764262846,1.0864261764262846,6.8821635252125715,-1.2778364747874287,1.2778364747874287
train,90,96.0,Tokachi2003,0504,8.16,274.71053652003116,34.77348563544698,0.13741878471127042,96,89,8.000409625035237,-0.15959037496476292,0.15959037496476292,7.843144673174153,-0.3168553268258467,0.3168553268258467,7.716403723896762,-0.4435962761032384,0.4435962761032384
train,120,126.0,Tokachi2003,0504,8.16,274.71053652003116,34.77348563544698,0.25858923219880897,126,119,8.281127093655469,0.1211270936554687,0.1211270936554687,8.229618106339037,0.06961810633903731,0.06961810633903731,8.13535368001455,-0.024646319985450305,0.024646319985450305
train,200,206.0,Tokachi2003,0504,8.16,274.71053652003116,34.77348563544698,0.25858923219880897,206,199,8.281127093655469,0.1211270936554687,0.1211270936554687,8.229618106339037,0.06961810633903731,0.06961810633903731,8.13535368001455,-0.024646319985450305,0.024646319985450305
train,30,36.0,Tokachi2003,0505,8.16,245.76182395216128,31.109091639514084,0.039772079917939414,36,29,7.371871492094345,-0.7881285079056548,0.7881285079056548,7.019265180644522,-1.1407348193554778,1.1407348193554778,6.821778470114534,-1.338221529885466,1.338221529885466
train,60,66.0,Tokachi2003,0505,8.16,245.76182395216128,31.109091639514084,0.039772079917939414,66,59,7.371871492094345,-0.7881285079056548,0.7881285079056548,7.019265180644522,-1.1407348193554778,1.1407348193554778,6.821778470114534,-1.338221529885466,1.338221529885466
train,90,96.0,Tokachi2003,0505,8.16,245.76182395216128,31.109091639514084,0.09194632634366492,96,89,7.7400878658317795,-0.4199121341682206,0.4199121341682206,7.526797610947037,-0.633202389052963,0.633202389052963,7.371249470504988,-0.7887505294950126,0.7887505294950126
train,120,126.0,Tokachi2003,0505,8.16,245.76182395216128,31.109091639514084,0.26432942021767436,126,119,8.204067268938681,0.04406726893868118,0.04406726893868118,8.16632537468813,0.00632537468812977,0.00632537468812977,8.06362288181751,-0.09637711818248995,0.09637711818248995
train,200,206.0,Tokachi2003,0505,8.16,245.76182395216128,31.109091639514084,0.26432942021767436,206,199,8.204067268938681,0.04406726893868118,0.04406726893868118,8.16632537468813,0.00632537468812977,0.00632537468812977,8.06362288181751,-0.09637711818248995,0.09637711818248995
train,30,36.0,Tokachi2003,0506,8.16,258.7669261246172,32.75530710438192,0.034849644106302397,36,29,7.34945360643009,-0.8105463935699104,0.8105463935699104,6.969284015639512,-1.1907159843604882,1.1907159843604882,6.768331490598203,-1.3916685094017973,1.3916685094017973
train,60,66.0,Tokachi2003,0506,8.16,258.7669261246172,32.75530710438192,0.03959794431957216,66,59,7.405850695756123,-0.7541493042438772,0.7541493042438772,7.046977081426294,-1.113022918573706,1.113022918573706,6.85249461830998,-1.30750538169002,1.30750538169002
train,90,96.0,Tokachi2003,0506,8.16,258.7669261246172,32.75530710438192,0.21911214468985044,96,89,8.161203954577152,0.0012039545771518334,0.0012039545771518334,8.08755756405686,-0.07244243594313993,0.07244243594313993,7.9797317425903636,-0.1802682574096366,0.1802682574096366
train,120,126.0,Tokachi2003,0506,8.16,258.7669261246172,32.75530710438192,0.27330443741931076,126,119,8.258780786398656,0.09878078639865606,0.09878078639865606,8.221980161119411,0.06198016111941129,0.06198016111941129,8.125348678791237,-0.03465132120876291,0.03465132120876291
train,200,206.0,Tokachi2003,0506,8.16,258.7669261246172,32.75530710438192,0.27330443741931076,206,199,8.258780786398656,0.09878078639865606,0.09878078639865606,8.221980161119411,0.06198016111941129,0.06198016111941129,8.125348678791237,-0.03465132120876291,0.03465132120876291
train,30,36.0,Tokachi2003,0507,8.16,226.64014109581973,28.688625455167056,0.034834827638178904,36,29,7.258352522246789,-0.9016474777532109,0.9016474777532109,6.892333957949807,-1.2676660420501928,1.2676660420501928,6.68340524725777,-1.4765947527422298,1.4765947527422298
train,60,66.0,Tokachi2003,0507,8.16,226.64014109581973,28.688625455167056,0.034834827638178904,66,59,7.258352522246789,-0.9016474777532109,0.9016474777532109,6.892333957949807,-1.2676660420501928,1.2676660420501928,6.68340524725777,-1.4765947527422298,1.4765947527422298
train,90,96.0,Tokachi2003,0507,8.16,226.64014109581973,28.688625455167056,0.1160652739170454,96,89,7.78316248183708,-0.37683751816291977,0.37683751816291977,7.616316018309569,-0.5436839816904309,0.5436839816904309,7.466487350407415,-0.6935126495925852,0.6935126495925852
train,120,126.0,Tokachi2003,0507,8.16,226.64014109581973,28.688625455167056,0.2623695268716764,126,119,8.138811134313286,-0.021188865686713854,0.021188865686713854,8.106937889100491,-0.05306211089950885,0.05306211089950885,7.9971596245784795,-0.16284037542152063,0.16284037542152063
train,200,206.0,Tokachi2003,0507,8.16,226.64014109581973,28.688625455167056,0.2623695268716764,206,199,8.138811134313286,-0.021188865686713854,0.021188865686713854,8.106937889100491,-0.05306211089950885,0.05306211089950885,7.9971596245784795,-0.16284037542152063,0.16284037542152063
train,30,36.0,Tokachi2003,0508,8.16,248.4054703144328,31.44373041954845,0.03925132822371369,36,29,7.373498586607499,-0.786501413392501,0.786501413392501,7.017558408519258,-1.1424415914807424,1.1424415914807424,6.8200743901622465,-1.3399256098377537,1.3399256098377537
train,60,66.0,Tokachi2003,0508,8.16,248.4054703144328,31.44373041954845,0.03925132822371369,66,59,7.373498586607499,-0.786501413392501,0.786501413392501,7.017558408519258,-1.1424415914807424,1.1424415914807424,6.8200743901622465,-1.3399256098377537,1.3399256098377537
train,90,96.0,Tokachi2003,0508,8.16,248.4054703144328,31.44373041954845,0.2788667081349715,96,89,8.235876232274837,0.07587623227483675,0.07587623227483675,8.206086852656084,0.046086852656083366,0.046086852656083366,8.106972095936833,-0.0530279040631676,0.0530279040631676
train,120,126.0,Tokachi2003,0508,8.16,248.4054703144328,31.44373041954845,0.32838483067235735,126,119,8.307765906282597,0.14776590628259711,0.14776590628259711,8.305165165767768,0.14516516576776795,0.14516516576776795,8.2142506844001,0.054250684400100724,0.054250684400100724
train,200,206.0,Tokachi2003,0508,8.16,248.4054703144328,31.44373041954845,0.32838483067235735,206,199,8.307765906282597,0.14776590628259711,0.14776590628259711,8.305165165767768,0.14516516576776795,0.14516516576776795,8.2142506844001,0.054250684400100724,0.054250684400100724
train,30,36.0,Tokachi2003,0509,8.16,272.82347023787275,34.53461648580667,0.029056800002479337,36,29,7.30570358560872,-0.8542964143912801,0.8542964143912801,6.889300623613286,-1.2706993763867143,1.2706993763867143,6.6823221000697774,-1.4776778999302227,1.4776778999302227
train,60,66.0,Tokachi2003,0509,8.16,272.82347023787275,34.53461648580667,0.04007179875917535,66,59,7.44832953240581,-0.7116704675941898,0.7116704675941898,7.085673111649532,-1.074326888350468,1.074326888350468,6.895179160577518,-1.264820839422482,1.264820839422482
train,90,96.0,Tokachi2003,0509,8.16,272.82347023787275,34.53461648580667,0.2133910632602154,96,89,8.19045845333316,0.030458453333160662,0.030458453333160662,8.10746266620716,-0.05253733379283965,0.05253733379283965,8.00274327618064,-0.1572567238193603,0.1572567238193603
train,120,126.0,Tokachi2003,0509,8.16,272.82347023787275,34.53461648580667,0.3303754846559869,126,119,8.384417227827095,0.22441722782709483,0.22441722782709483,8.374512021385303,0.21451202138530334,0.21451202138530334,8.29221020366192,0.13221020366191993,0.13221020366191993
train,200,206.0,Tokachi2003,0509,8.16,272.82347023787275,34.53461648580667,0.3303754846559869,206,199,8.384417227827095,0.22441722782709483,0.22441722782709483,8.374512021385303,0.21451202138530334,0.21451202138530334,8.29221020366192,0.13221020366191993,0.13221020366191993
train,30,36.0,Tokachi2003,0510,8.16,234.6170813551394,29.698364728498657,0.03252793490200844,36,29,7.251883120481395,-0.9081168795186052,0.9081168795186052,6.870846852445815,-1.2891531475541855,1.2891531475541855,6.660560327610758,-1.4994396723892418,1.4994396723892418
train,60,66.0,Tokachi2003,0510,8.16,234.6170813551394,29.698364728498657,0.03478740037501175,66,59,7.281261803879719,-0.8787381961202811,0.8787381961202811,6.911360637069038,-1.2486393629309624,1.2486393629309624,6.70439856229587,-1.4556014377041304,1.4556014377041304
train,90,96.0,Tokachi2003,0510,8.16,234.6170813551394,29.698364728498657,0.3384514994042563,96,89,8.276559103774485,0.11655910377448464,0.11655910377448464,8.283895270336917,0.1238952703369165,0.1238952703369165,8.189559623554786,0.029559623554785475,0.029559623554785475
train,120,126.0,Tokachi2003,0510,8.16,234.6170813551394,29.698364728498657,0.3951179143173674,126,119,8.34428083593406,0.18428083593405908,0.18428083593405908,8.377284876461372,0.21728487646137218,0.21728487646137218,8.290612524647793,0.13061252464779294,0.13061252464779294
train,200,206.0,Tokachi2003,0510,8.16,234.6170813551394,29.698364728498657,0.3951179143173674,206,199,8.34428083593406,0.18428083593405908,0.18428083593405908,8.377284876461372,0.21728487646137218,0.21728487646137218,8.290612524647793,0.13061252464779294,0.13061252464779294
train,30,36.0,Tokachi2003,0511,8.16,210.38434883742949,26.63093023258601,0.034651512612458364,36,29,7.206004024977629,-0.9539959750223712,0.9539959750223712,6.84685692008712,-1.31314307991288,1.31314307991288,6.633393754487394,-1.526606245512606,1.526606245512606
train,60,66.0,Tokachi2003,0511,8.16,210.38434883742949,26.63093023258601,0.04029162228468049,66,59,7.2713088221781605,-0.8886911778218396,0.8886911778218396,6.937014381156622,-1.2229856188433779,1.2229856188433779,6.730829274724769,-1.429170725275231,1.429170725275231
train,90,96.0,Tokachi2003,0511,8.16,210.38434883742949,26.63093023258601,0.2602992542384642,96,89,8.079244076078863,-0.08075592392113684,0.08075592392113684,8.052420818704503,-0.10757918129549715,0.10757918129549715,7.936278110898341,-0.22372188910165924,0.22372188910165924
train,120,126.0,Tokachi2003,0511,8.16,210.38434883742949,26.63093023258601,0.32418254475886166,126,119,8.174287517371829,0.014287517371828429,0.014287517371828429,8.183634385327636,0.023634385327635954,0.023634385327635954,8.078084035493651,-0.08191596450634897,0.08191596450634897
train,200,206.0,Tokachi2003,0511,8.16,210.38434883742949,26.63093023258601,0.32418254475886166,206,199,8.174287517371829,0.014287517371828429,0.014287517371828429,8.183634385327636,0.023634385327635954,0.023634385327635954,8.078084035493651,-0.08191596450634897,0.08191596450634897
train,30,36.0,Tokachi2003,0512,8.16,194.81866119084177,24.660590024157184,0.034811973918825685,36,29,7.157022007019408,-1.0029779929805924,1.0029779929805924,6.806453846607169,-1.3535461533928315,1.3535461533928315,6.5889292904938905,-1.5710707095061096,1.5710707095061096
train,60,66.0,Tokachi2003,0512,8.16,194.81866119084177,24.660590024157184,0.036900347150015625,66,59,7.182072823794538,-0.977927176205462,0.977927176205462,6.841064968456644,-1.3189350315433561,1.3189350315433561,6.6263025091609435,-1.5336974908390566,1.5336974908390566
train,90,96.0,Tokachi2003,0512,8.16,194.81866119084177,24.660590024157184,0.2963344017234443,96,89,8.077849601434755,-0.0821503985652452,0.0821503985652452,8.07870282590233,-0.08129717409767068,0.08129717409767068,7.962708490975174,-0.19729150902482573,0.19729150902482573
train,120,126.0,Tokachi2003,0512,8.16,194.81866119084177,24.660590024157184,0.2963344017234443,126,119,8.077849601434755,-0.0821503985652452,0.0821503985652452,8.07870282590233,-0.08129717409767068,0.08129717409767068,7.962708490975174,-0.19729150902482573,0.19729150902482573
train,200,206.0,Tokachi2003,0512,8.16,194.81866119084177,24.660590024157184,0.2963344017234443,206,199,8.077849601434755,-0.0821503985652452,0.0821503985652452,8.07870282590233,-0.08129717409767068,0.08129717409767068,7.962708490975174,-0.19729150902482573,0.19729150902482573
train,30,36.0,Tokachi2003,0513,8.16,183.64067081989086,23.2456545341634,0.03654949258632164,36,29,7.139148435797302,-1.0208515642026983,1.0208515642026983,6.802436438420408,-1.3575635615795925,1.3575635615795925,6.583987004106068,-1.5760129958939322,1.5760129958939322
train,60,66.0,Tokachi2003,0513,8.16,183.64067081989086,23.2456545341634,0.04003727322693212,66,59,7.178126992346348,-0.9818730076536522,0.9818730076536522,6.856322407134731,-1.3036775928652693,1.3036775928652693,6.642135548711999,-1.517864451288001,1.517864451288001
train,90,96.0,Tokachi2003,0513,8.16,183.64067081989086,23.2456545341634,0.31018903696962546,96,89,8.053708102586757,-0.10629189741324296,0.10629189741324296,8.06677093295173,-0.09322906704827005,0.09322906704827005,7.948334950448732,-0.21166504955126797,0.21166504955126797
train,120,126.0,Tokachi2003,0513,8.16,183.64067081989086,23.2456545341634,0.3371317430910681,126,119,8.089328803517981,-0.07067119648201903,0.07067119648201903,8.116014828721628,-0.04398517127837209,0.04398517127837209,8.001474217275804,-0.1585257827241957,0.1585257827241957
train,200,206.0,Tokachi2003,0513,8.16,183.64067081989086,23.2456545341634,0.3371317430910681,206,199,8.089328803517981,-0.07067119648201903,0.07067119648201903,8.116014828721628,-0.04398517127837209,0.04398517127837209,8.001474217275804,-0.1585257827241957,0.1585257827241957
train,30,36.0,Tokachi2003,0514,8.16,211.9271384904103,26.82622006207725,0.03193960892364317,36,29,7.175571514466361,-0.9844284855336394,0.9844284855336394,6.802235683434652,-1.3577643165653486,1.3577643165653486,6.585246671420475,-1.5747533285795248,1.5747533285795248
train,60,66.0,Tokachi2003,0514,8.16,211.9271384904103,26.82622006207725,0.03193960892364317,66,59,7.175571514466361,-0.9844284855336394,0.9844284855336394,6.802235683434652,-1.3577643165653486,1.3577643165653486,6.585246671420475,-1.5747533285795248,1.5747533285795248
train,90,96.0,Tokachi2003,0514,8.16,211.9271384904103,26.82622006207725,0.5502893165093696,96,89,8.409124030073471,0.24912403007347095,0.24912403007347095,8.505107442273285,0.34510744227328516,0.34510744227328516,8.42573507947097,0.26573507947096964,0.26573507947096964
train,120,126.0,Tokachi2003,0514,8.16,211.9271384904103,26.82622006207725,0.5502893165093696,126,119,8.409124030073471,0.24912403007347095,0.24912403007347095,8.505107442273285,0.34510744227328516,0.34510744227328516,8.42573507947097,0.26573507947096964,0.26573507947096964
train,200,206.0,Tokachi2003,0514,8.16,211.9271384904103,26.82622006207725,0.5502893165093696,206,199,8.409124030073471,0.24912403007347095,0.24912403007347095,8.505107442273285,0.34510744227328516,0.34510744227328516,8.42573507947097,0.26573507947096964,0.26573507947096964
train,30,36.0,Tokachi2003,0515,8.16,177.79056906735693,22.50513532498189,0.04502916985247792,36,29,7.207023229349754,-0.9529767706502463,0.9529767706502463,6.907545049069885,-1.2524549509301153,1.2524549509301153,6.697041817842322,-1.4629581821576778,1.4629581821576778
train,60,66.0,Tokachi2003,0515,8.16,177.79056906735693,22.50513532498189,0.04502916985247792,66,59,7.207023229349754,-0.9529767706502463,0.9529767706502463,6.907545049069885,-1.2524549509301153,1.2524549509301153,6.697041817842322,-1.4629581821576778,1.4629581821576778
