event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Tohoku2011,0511,9.100000381469727,8.719745635986328,8.749114036560059,0.0464320330140299,-0.38025474548339844
Tohoku2011,0512,9.100000381469727,8.763565063476562,8.708375295003256,0.09481017285085706,-0.33643531799316406
Tohoku2011,0514,9.100000381469727,8.004183769226074,8.090696970621744,0.13897034587864412,-1.0958166122436523
Tohoku2011,0515,9.100000381469727,8.608134269714355,8.580447514851889,0.12145042717563423,-0.4918661117553711
Tohoku2011,0516,9.100000381469727,8.191665649414062,8.244522412618002,0.09258511020519183,-0.9083347320556641
Tohoku2011,0517,9.100000381469727,8.533124923706055,8.535059611002604,0.02869164899313809,-0.5668754577636719
Tohoku2011,0518,9.100000381469727,7.802525997161865,7.754834016164144,0.24760563415531497,-1.2974743843078613
Tohoku2011,0519,9.100000381469727,8.754912376403809,8.717978795369467,0.0683752002429287,-0.34508800506591797
Tohoku2011,0520,9.100000381469727,8.46133041381836,8.447957992553711,0.08758611012515707,-0.6386699676513672
Tohoku2011,0521,9.100000381469727,7.900298118591309,7.868386268615723,0.10392622885105046,-1.199702262878418
Tohoku2011,0522,9.100000381469727,8.461042404174805,8.411116282145182,0.07576147931802311,-0.6389579772949219
Tohoku2011,0523,9.100000381469727,8.52507209777832,8.51817512512207,0.02014544196314714,-0.5749282836914062
Tohoku2011,0525,9.100000381469727,8.667598724365234,8.686851501464844,0.034891875584742854,-0.4324016571044922
Tohoku2011,0526,9.100000381469727,8.710066795349121,8.735179901123047,0.03606493005152667,-0.38993358612060547
Tohoku2011,0527,9.100000381469727,8.76263427734375,8.771958669026693,0.028047292883095945,-0.33736610412597656
Tohoku2011,0528,9.100000381469727,8.748808860778809,8.767940839131674,0.029090101055994813,-0.35119152069091797
Tohoku2011,0529,9.100000381469727,8.768089294433594,8.784316062927246,0.025195836297805526,-0.3319110870361328
Tohoku2011,0530,9.100000381469727,8.792179107666016,8.807316462198893,0.02476001407816907,-0.30782127380371094
Tohoku2011,0531,9.100000381469727,8.694433212280273,8.558680216471354,0.22578052364936319,-0.4055671691894531
Tohoku2011,0532,9.100000381469727,8.252699851989746,8.24222183227539,0.10762444107084206,-0.8473005294799805
Tohoku2011,0533,9.100000381469727,8.779303550720215,8.780226389567057,0.004273243980895446,-0.3206968307495117
Tohoku2011,0534,9.100000381469727,8.837153434753418,8.83924643198649,0.018097769017216662,-0.2628469467163086
Tohoku2011,0535,9.100000381469727,8.828298568725586,8.828120231628418,0.011205407727931452,-0.2717018127441406
Tohoku2011,0537,9.100000381469727,8.811129570007324,8.824301719665527,0.022635971460266687,-0.28887081146240234
Tohoku2011,0538,9.100000381469727,8.837387084960938,8.85230286916097,0.02626360002089172,-0.26261329650878906
Tohoku2011,0539,9.100000381469727,8.804269790649414,8.82514222462972,0.029763203659064888,-0.2957305908203125
Tohoku2011,0540,9.100000381469727,8.84188461303711,8.857514063517252,0.02531936547989403,-0.2581157684326172
Tohoku2011,0542,9.100000381469727,8.84518814086914,8.849104563395182,0.019630412258107334,-0.25481224060058594
Tohoku2011,0543,9.100000381469727,8.832073211669922,8.85511048634847,0.03690193347665991,-0.2679271697998047
Tohoku2011,0544,9.100000381469727,8.83917236328125,8.864920298258463,0.037063695620765925,-0.26082801818847656
Tohoku2011,0546,9.100000381469727,8.846129417419434,8.858205477396647,0.02706083291186814,-0.25387096405029297
Tohoku2011,0547,9.100000381469727,8.844099044799805,8.85863463083903,0.03226515082996584,-0.2559013366699219
Tohoku2011,0548,9.100000381469727,8.841100692749023,8.859633127848307,0.030253697614062082,-0.2588996887207031
Tohoku2011,0549,9.100000381469727,8.83533763885498,8.850578625996908,0.02206782066887801,-0.2646627426147461
Tohoku2011,0550,9.100000381469727,8.839800834655762,8.84938112894694,0.02153753105746569,-0.26019954681396484
Tohoku2011,0551,9.100000381469727,8.86269760131836,8.881454149881998,0.029345176416016798,-0.2373027801513672
Tohoku2011,0552,9.100000381469727,8.8516263961792,8.875437418619791,0.03523625522819202,-0.24837398529052734
Tohoku2011,0553,9.100000381469727,8.839468002319336,8.86439069112142,0.03692006741256553,-0.2605323791503906
Tohoku2011,0554,9.100000381469727,8.842506408691406,8.868098576863607,0.037705221594868624,-0.2574939727783203
Tohoku2011,0555,9.100000381469727,8.85004711151123,8.877593040466309,0.03946402327124274,-0.2499532699584961
Tohoku2011,0556,9.100000381469727,8.848188400268555,8.870025634765625,0.03827525925050659,-0.2518119812011719
Tohoku2011,0557,9.100000381469727,8.852615356445312,8.873789469401041,0.0380892260039729,-0.24738502502441406
Tohoku2011,0559,9.100000381469727,8.860082626342773,8.881903012593588,0.03541608731959538,-0.23991775512695312
Tohoku2011,0561,9.100000381469727,8.862110137939453,8.885109583536783,0.033939121539024446,-0.23789024353027344
Tohoku2011,0563,9.100000381469727,8.873404502868652,8.888312339782715,0.030836782630675512,-0.22659587860107422
Tohoku2011,0564,9.100000381469727,8.866588592529297,8.887747764587402,0.03499161533381618,-0.2334117889404297
Tohoku2011,0565,9.100000381469727,8.885120391845703,8.8897123336792,0.02369541667175084,-0.21487998962402344
Tohoku2011,0566,9.100000381469727,8.891992568969727,8.897103945414225,0.025543968753849105,-0.2080078125
Tohoku2011,0567,9.100000381469727,8.888496398925781,8.891127268473307,0.022665741373265012,-0.2115039825439453
Tohoku2011,0568,9.100000381469727,8.88430404663086,8.89209238688151,0.025015746595318453,-0.2156963348388672
Tohoku2011,0569,9.100000381469727,8.876631736755371,8.878807067871094,0.019768507405499788,-0.22336864471435547
Tohoku2011,0570,9.100000381469727,8.84653377532959,8.845706621805826,0.016099544884294246,-0.2534666061401367
Tohoku2011,0571,9.100000381469727,8.880760192871094,8.896284103393555,0.031351340364573765,-0.2192401885986328
Tohoku2011,0572,9.100000381469727,8.783554077148438,8.766923586527506,0.040045437223663265,-0.31644630432128906
Tohoku2011,0573,9.100000381469727,8.778934478759766,8.78132406870524,0.00614803914813847,-0.32106590270996094
Tohoku2011,0574,9.100000381469727,8.802698135375977,8.802460034688314,0.014866966377133067,-0.29730224609375
Tohoku2011,0575,9.100000381469727,8.792342185974121,8.792091051737467,0.006669352643248622,-0.30765819549560547
Tohoku2011,0576,9.100000381469727,8.790901184082031,8.763734499613443,0.04889199214026517,-0.3090991973876953
Tohoku2011,0577,9.100000381469727,8.78703498840332,8.798901557922363,0.019473230016737078,-0.31296539306640625
Tohoku2011,0578,9.100000381469727,8.781497955322266,8.7986847559611,0.03038002004746816,-0.31850242614746094
Tohoku2011,0579,9.100000381469727,8.766982078552246,8.772367159525553,0.024060502237188447,-0.33301830291748047
Tohoku2011,0580,9.100000381469727,8.75891399383545,8.76187515258789,0.02475586347943193,-0.34108638763427734
Tohoku2011,0581,9.100000381469727,8.86709213256836,8.88333543141683,0.038638897263238485,-0.2329082489013672
Tohoku2011,0582,9.100000381469727,8.85536003112793,8.869100252787272,0.03476719892824192,-0.24464035034179688
Tohoku2011,0583,9.100000381469727,8.840365409851074,8.851727485656738,0.027076021254650525,-0.25963497161865234
Tohoku2011,0584,9.100000381469727,8.830638885498047,8.841843605041504,0.024843861003464897,-0.2693614959716797
Tohoku2011,0585,9.100000381469727,8.866535186767578,8.885754903157553,0.03611713177820809,-0.23346519470214844
Tohoku2011,0586,9.100000381469727,8.869993209838867,8.88660748799642,0.032324780448867725,-0.23000717163085938
Tohoku2011,0587,9.100000381469727,8.868844985961914,8.882911682128906,0.03214885011955846,-0.2311553955078125
Tohoku2011,0589,9.100000381469727,8.872444152832031,8.874348640441895,0.018385161640397593,-0.2275562286376953
Tohoku2011,0590,9.100000381469727,8.861005783081055,8.87343978881836,0.03465791981838049,-0.23899459838867188
Tohoku2011,0591,9.100000381469727,8.877864837646484,8.879815101623535,0.020370456892584463,-0.2221355438232422
Tohoku2011,0592,9.100000381469727,8.853411674499512,8.850834528605143,0.005336594024162872,-0.24658870697021484
Tohoku2011,0593,9.100000381469727,8.851820945739746,8.854955355326334,0.022233590227294577,-0.24817943572998047
Tohoku2011,0594,9.100000381469727,8.391881942749023,8.388776461283365,0.017581091983568855,-0.7081184387207031
Tohoku2011,0595,9.100000381469727,8.31397819519043,8.303847948710123,0.04596323321731133,-0.7860221862792969
Tohoku2011,0598,9.100000381469727,8.040743827819824,8.032796382904053,0.029480120412328684,-1.0592565536499023
Tohoku2011,0599,9.100000381469727,8.698192596435547,8.670987447102865,0.053680584929085354,-0.4018077850341797
Tohoku2011,0600,9.100000381469727,8.722930908203125,8.692950566609701,0.04743170640581737,-0.37706947326660156
Tohoku2011,0601,9.100000381469727,8.810553550720215,8.796339988708496,0.023677359354584607,-0.2894468307495117
Tohoku2011,0602,9.100000381469727,7.778222560882568,7.843229611714681,0.18126591536493059,-1.3217778205871582
Tohoku2011,0606,9.100000381469727,8.76462173461914,8.776716868082682,0.0208358018127964,-0.33537864685058594
Tohoku2011,0607,9.100000381469727,8.742767333984375,8.749560356140137,0.028426546986177286,-0.35723304748535156
Tohoku2011,0608,9.100000381469727,8.816344261169434,8.814105033874512,0.024347657453772174,-0.28365612030029297
Tohoku2011,0609,9.100000381469727,8.811530113220215,8.811064720153809,0.02714026540232687,-0.2884702682495117
Tohoku2011,0610,9.100000381469727,8.85303783416748,8.853638966878256,0.01807213242820708,-0.2469625473022461
Tohoku2011,0611,9.100000381469727,8.752786636352539,8.722453435262045,0.05803371397006286,-0.3472137451171875
Tohoku2011,0612,9.100000381469727,8.794557571411133,8.795437177022299,0.020262412991982098,-0.30544281005859375
Tohoku2011,0613,9.100000381469727,8.817155838012695,8.819108327229818,0.019769687890779795,-0.28284454345703125
Tohoku2011,0614,9.100000381469727,8.738547325134277,8.699794133504232,0.06249068540268756,-0.3614530563354492
Tohoku2011,0615,9.100000381469727,8.752937316894531,8.750460306803385,0.011776791298086814,-0.3470630645751953
Tohoku2011,0616,9.100000381469727,8.724395751953125,8.705132484436035,0.02857908239340016,-0.37560462951660156
Tohoku2011,0841,9.100000381469727,8.423347473144531,8.443097114562988,0.05202207353639705,-0.6766529083251953
Tohoku2011,0842,9.100000381469727,8.582307815551758,8.495740254720053,0.17501701968727318,-0.5176925659179688
Tohoku2011,0844,9.100000381469727,8.824538230895996,8.838349978129068,0.025017405493003082,-0.27546215057373047
Tohoku2011,0845,9.100000381469727,8.861080169677734,8.884441057840982,0.03316144257030559,-0.2389202117919922
Tohoku2011,0847,9.100000381469727,8.62322998046875,8.586633682250977,0.08820005801759574,-0.47677040100097656
Tohoku2011,0849,9.100000381469727,8.165372848510742,8.086017290751139,0.11884889022017353,-0.9346275329589844
Tohoku2011,0850,9.100000381469727,8.036803245544434,8.059924920399984,0.11479770256723959,-1.063197135925293
Tohoku2011,0851,9.100000381469727,8.269323348999023,8.294750849405924,0.04621558820365663,-0.8306770324707031
Tohoku2011,0852,9.100000381469727,8.249279022216797,8.2039745648702,0.17704029586275277,-0.8507213592529297
Tohoku2011,0853,9.100000381469727,7.965899467468262,7.979204177856445,0.07873223951862128,-1.1341009140014648
Tohoku2011,0854,9.100000381469727,7.840323448181152,7.960570812225342,0.21294272467510786,-1.2596769332885742
Tohoku2011,0855,9.100000381469727,8.32455062866211,8.327962875366211,0.059753396071091334,-0.7754497528076172
Tohoku2011,0856,9.100000381469727,8.002912521362305,8.082315444946289,0.209495731580677,-1.0970878601074219
Tohoku2011,0857,9.100000381469727,8.05033016204834,8.08781369527181,0.161548594647968,-1.0496702194213867
Tohoku2011,0858,9.100000381469727,8.125368118286133,8.16912587483724,0.08730510259487864,-0.9746322631835938
Tohoku2011,0859,9.100000381469727,8.737804412841797,8.766988754272461,0.05679704912546387,-0.3621959686279297
Tohoku2011,0860,9.100000381469727,8.213896751403809,8.252593994140625,0.05818342438488442,-0.886103630065918
Tohoku2011,0861,9.100000381469727,8.169764518737793,8.26257356007894,0.17975158823460735,-0.9302358627319336
Tohoku2011,0862,9.100000381469727,8.128864288330078,8.167737007141113,0.14066247108102115,-0.9711360931396484
Tohoku2011,0863,9.100000381469727,7.771690368652344,7.753191312154134,0.031797735874625886,-1.3283100128173828
Tohoku2011,0864,9.100000381469727,8.722270011901855,8.742220878601074,0.0326308292215652,-0.3777303695678711
Tohoku2011,0865,9.100000381469727,8.116840362548828,8.170363744099935,0.13780330822057224,-0.9831600189208984
Tohoku2011,0866,9.100000381469727,8.724668502807617,8.723972002665201,0.053530891786714066,-0.3753318786621094
Tohoku2011,0867,9.100000381469727,8.067824363708496,7.955923080444336,0.18267031227849068,-1.0321760177612305
Tohoku2011,0868,9.100000381469727,8.749663352966309,8.76847012837728,0.036607120917325806,-0.35033702850341797
Tohoku2011,0869,9.100000381469727,8.792074203491211,8.797934214274088,0.009119612905833538,-0.3079261779785156
Tohoku2011,0870,9.100000381469727,8.759429931640625,8.757912000020346,0.003102636825799681,-0.34057044982910156
Tohoku2011,0871,9.100000381469727,8.017148971557617,8.080210049947103,0.1643275020044901,-1.0828514099121094
Tohoku2011,0872,9.100000381469727,8.280142784118652,8.326998710632324,0.08464512250565356,-0.8198575973510742
Tohoku2011,0873,9.100000381469727,8.644340515136719,8.674857457478842,0.06577233604631881,-0.4556598663330078
Tohoku2011,0874,9.100000381469727,7.039773464202881,7.047247727711995,0.24153525105625603,-2.0602269172668457
Tohoku2011,0875,9.100000381469727,8.650568008422852,8.65932814280192,0.03469020744472935,-0.449432373046875
Tohoku2011,0876,9.100000381469727,8.393427848815918,8.41557788848877,0.05008712829906337,-0.7065725326538086
Tohoku2011,0877,9.100000381469727,8.332958221435547,8.353068987528482,0.07810469715427666,-0.7670421600341797
Tohoku2011,0878,9.100000381469727,8.74588680267334,8.647974650065104,0.1529460623439027,-0.3541135787963867
Tohoku2011,0879,9.100000381469727,8.129100799560547,8.150668462117514,0.20352210504957857,-0.9708995819091797
Tohoku2011,0880,9.100000381469727,7.892036437988281,7.86317237218221,0.0958378816126973,-1.2079639434814453
Tohoku2011,0881,9.100000381469727,8.721041679382324,8.517536163330078,0.3086267857280436,-0.37895870208740234
Tohoku2011,0882,9.100000381469727,8.45361328125,8.461860656738281,0.06425333508404864,-0.6463871002197266
Tohoku2011,0883,9.100000381469727,8.570455551147461,8.528374989827475,0.0900582470869938,-0.5295448303222656
Tohoku2011,0884,9.100000381469727,8.530708312988281,8.529888788859049,0.06589064289400132,-0.5692920684814453
Tohoku2011,0885,9.100000381469727,8.037948608398438,8.066214402516684,0.09132268627099568,-1.062051773071289
Tohoku2011,0886,9.100000381469727,8.248189926147461,8.251130104064941,0.16168393547678891,-0.8518104553222656
Tohoku2011,0887,9.100000381469727,8.05068588256836,8.232410113016764,0.2648305994493227,-1.0493144989013672
Tohoku2011,0888,9.100000381469727,8.641016006469727,8.645241737365723,0.06390035446246993,-0.458984375
Tohoku2011,0889,9.100000381469727,7.903224945068359,8.08743667602539,0.32230533759453656,-1.1967754364013672
Tohoku2011,0890,9.100000381469727,8.545680046081543,8.581292788187662,0.06667093382388474,-0.5543203353881836
Tohoku2011,0891,9.100000381469727,8.597350120544434,8.601170539855957,0.06743571820303684,-0.502650260925293
Tohoku2011,0892,9.100000381469727,8.787520408630371,8.792210578918457,0.018857458029020228,-0.31247997283935547
Tohoku2011,0893,9.100000381469727,8.800349235534668,8.808435122172037,0.021194003971087866,-0.2996511459350586
Tohoku2011,0894,9.100000381469727,8.800382614135742,8.799225171407064,0.011601913423825938,-0.2996177673339844
Tohoku2011,0895,9.100000381469727,8.815813064575195,8.814225196838379,0.008804302109499645,-0.28418731689453125
Tohoku2011,0896,9.100000381469727,8.798564910888672,8.802098274230957,0.012726268767419604,-0.3014354705810547
Tohoku2011,0897,9.100000381469727,8.843756675720215,8.846403439839682,0.020308527690554613,-0.2562437057495117
Tohoku2011,0899,9.100000381469727,8.815433502197266,8.83716106414795,0.03292338482794205,-0.28456687927246094
Tohoku2011,0901,9.100000381469727,8.811182022094727,8.831624984741211,0.03200441085649532,-0.288818359375
Tohoku2011,0902,9.100000381469727,8.825678825378418,8.847641944885254,0.0342712250810982,-0.2743215560913086
Tohoku2011,0903,9.100000381469727,8.814258575439453,8.835586229960123,0.03496331656992098,-0.28574180603027344
Tohoku2011,0904,9.100000381469727,8.831206321716309,8.85341771443685,0.03552064820965225,-0.26879405975341797
Tohoku2011,0905,9.100000381469727,8.828692436218262,8.845270792643229,0.034399253858721814,-0.27130794525146484
Tohoku2011,0906,9.100000381469727,8.837318420410156,8.849215825398764,0.03381039736302334,-0.2626819610595703
Tohoku2011,0907,9.100000381469727,8.841829299926758,8.85916010538737,0.033536198005853494,-0.25817108154296875
Tohoku2011,0908,9.100000381469727,8.838109970092773,8.863983790079752,0.037573155348626264,-0.2618904113769531
Tohoku2011,0909,9.100000381469727,8.842720031738281,8.861375490824381,0.03267049309641419,-0.2572803497314453
Tohoku2011,0910,9.100000381469727,8.843437194824219,8.86038080851237,0.029581245231192443,-0.2565631866455078
Tohoku2011,0911,9.100000381469727,8.842117309570312,8.855792999267578,0.02561534588793508,-0.25788307189941406
Tohoku2011,0912,9.100000381469727,8.823153495788574,8.840962092081705,0.03155575103512626,-0.27684688568115234
Tohoku2011,0913,9.100000381469727,8.840557098388672,8.861233711242676,0.033523184152094716,-0.2594432830810547
Tohoku2011,0914,9.100000381469727,8.837248802185059,8.851044654846191,0.02314318453723869,-0.26275157928466797
Tohoku2011,0915,9.100000381469727,8.838275909423828,8.856354077657064,0.027226318234636223,-0.26172447204589844
Tohoku2011,0916,9.100000381469727,8.835566520690918,8.852040608723959,0.023714490830763,-0.2644338607788086
Tohoku2011,0918,9.100000381469727,8.836746215820312,8.8499174118042,0.021832148683035606,-0.26325416564941406
Tohoku2011,0919,9.100000381469727,8.844005584716797,8.859615961710611,0.026779626418801074,-0.2559947967529297
Tohoku2011,0920,9.100000381469727,8.853769302368164,8.873079617818197,0.0327412483709356,-0.2462310791015625
Tohoku2011,0921,9.100000381469727,8.857450485229492,8.871163686116537,0.024052689040908612,-0.24254989624023438
Tohoku2011,0922,9.100000381469727,8.84226131439209,8.866186141967773,0.03448150274302109,-0.2577390670776367
Tohoku2011,0923,9.100000381469727,8.853593826293945,8.874512990315756,0.029911144250306127,-0.24640655517578125
Tohoku2011,0924,9.100000381469727,8.844565391540527,8.866935729980469,0.036385941673354245,-0.2554349899291992
Tohoku2011,0925,9.100000381469727,8.849712371826172,8.87527084350586,0.03836177064426007,-0.2502880096435547
Tohoku2011,0926,9.100000381469727,8.841911315917969,8.867539405822754,0.037284870060210175,-0.2580890655517578
Tohoku2011,0927,9.100000381469727,8.848699569702148,8.873250007629395,0.037161948718388835,-0.2513008117675781
Tohoku2011,0928,9.100000381469727,8.840967178344727,8.865025520324707,0.036339851339735794,-0.259033203125
Tohoku2011,0929,9.100000381469727,8.84444808959961,8.86905829111735,0.03777755925634529,-0.2555522918701172
Tohoku2011,0930,9.100000381469727,8.826415061950684,8.854660352071127,0.04130363886644852,-0.27358531951904297
Tohoku2011,0931,9.100000381469727,8.844222068786621,8.866679191589355,0.03761361907657301,-0.25577831268310547
Tohoku2011,0932,9.100000381469727,8.857540130615234,8.883755683898926,0.039195130261661396,-0.2424602508544922
Tohoku2011,0933,9.100000381469727,8.850374221801758,8.873852411905924,0.03866154323850819,-0.24962615966796875
Tohoku2011,0934,9.100000381469727,8.851802825927734,8.872021675109863,0.03636630909676328,-0.2481975555419922
Tohoku2011,0935,9.100000381469727,8.860761642456055,8.883751233418783,0.036104860889859924,-0.23923873901367188
Tohoku2011,0936,9.100000381469727,8.851329803466797,8.872228304545084,0.036567174522794246,-0.2486705780029297
Tohoku2011,0937,9.100000381469727,8.86258602142334,8.884427706400553,0.034661842032858964,-0.23741436004638672
Tohoku2011,0938,9.100000381469727,8.85466194152832,8.876493771870932,0.034082348091168155,-0.24533843994140625
Tohoku2011,0939,9.100000381469727,8.864358901977539,8.886263847351074,0.03556058725334495,-0.2356414794921875
Tohoku2011,0940,9.100000381469727,8.860755920410156,8.883125940958658,0.03244109110180362,-0.2392444610595703
Tohoku2011,0941,9.100000381469727,8.867828369140625,8.887475967407227,0.03450712105288142,-0.23217201232910156
Tohoku2011,0942,9.100000381469727,8.862688064575195,8.885601997375488,0.033363947849039614,-0.23731231689453125
Tohoku2011,0943,9.100000381469727,8.863517761230469,8.885868390401205,0.03326891271602869,-0.2364826202392578
Tohoku2011,0944,9.100000381469727,8.860553741455078,8.882041613260904,0.033269240675378814,-0.23944664001464844
Tohoku2011,0945,9.100000381469727,8.865580558776855,8.885716756184896,0.036491010320906,-0.2344198226928711
Tohoku2011,0946,9.100000381469727,8.865729331970215,8.884282747904459,0.03675581633086529,-0.23427104949951172
Tohoku2011,0948,9.100000381469727,8.865283012390137,8.88607088724772,0.03457962505104515,-0.23471736907958984
Tohoku2011,0949,9.100000381469727,8.87631893157959,8.885726928710938,0.027517286610313017,-0.22368144989013672
Tohoku2011,0950,9.100000381469727,8.863582611083984,8.870737075805664,0.024570284240508007,-0.2364177703857422
Tohoku2011,0951,9.100000381469727,8.860525131225586,8.87259038289388,0.032916436727590495,-0.23947525024414062
Tohoku2011,0952,9.100000381469727,8.882319450378418,8.881737073262533,0.015212256814177521,-0.2176809310913086
Tohoku2011,0954,9.100000381469727,8.876410484313965,8.876524925231934,0.0163024740363045,-0.22358989715576172
Tohoku2011,0955,9.100000381469727,8.848803520202637,8.851967493693033,0.006989927665386307,-0.25119686126708984
Tohoku2011,0956,9.100000381469727,8.847356796264648,8.844632466634115,0.00813111742588896,-0.2526435852050781
Tohoku2011,0957,9.100000381469727,8.823320388793945,8.82298755645752,0.02053064213466435,-0.27667999267578125
Tohoku2011,0958,9.100000381469727,8.829917907714844,8.833404541015625,0.025443692803223537,-0.2700824737548828
Tohoku2011,0959,9.100000381469727,8.732542991638184,8.731464385986328,0.044151440069471116,-0.36745738983154297
Tohoku2011,0960,9.100000381469727,8.722918510437012,8.729830741882324,0.045800609375056145,-0.37708187103271484
Tohoku2011,0962,9.100000381469727,8.889915466308594,8.892385164896647,0.022206025395657858,-0.2100849151611328
Tohoku2011,0963,9.100000381469727,8.878680229187012,8.888400395711264,0.025008800823102858,-0.22132015228271484
Tohoku2011,0964,9.100000381469727,8.884613037109375,8.887341181437174,0.02249848125415629,-0.21538734436035156
Tohoku2011,0965,9.100000381469727,8.863829612731934,8.881783485412598,0.03740680619709056,-0.23617076873779297
Tohoku2011,0966,9.100000381469727,8.788944244384766,8.77165444691976,0.03369425175072114,-0.31105613708496094
Tohoku2011,0967,9.100000381469727,8.831010818481445,8.835474650065104,0.026028424708659972,-0.26898956298828125
Tohoku2011,0968,9.100000381469727,8.779369354248047,8.746204376220703,0.05802159540331825,-0.3206310272216797
Tohoku2011,0969,9.100000381469727,8.774908065795898,8.784534454345703,0.01541435390777251,-0.3250923156738281
Tohoku2011,0970,9.100000381469727,8.771002769470215,8.752189954121908,0.034806928891299806,-0.3289976119995117
Tohoku2011,0971,9.100000381469727,8.801673889160156,8.787477493286133,0.030812708896627287,-0.2983264923095703
Tohoku2011,0972,9.100000381469727,8.794229507446289,8.781702995300293,0.028473553297826942,-0.3057708740234375
Tohoku2011,0973,9.100000381469727,8.763954162597656,8.784443219502768,0.030774729111154624,-0.3360462188720703
Tohoku2011,0974,9.100000381469727,8.766023635864258,8.782635688781738,0.027285364154912835,-0.33397674560546875
Tohoku2011,0975,9.100000381469727,8.771079063415527,8.77563508351644,0.024707170501024382,-0.3289213180541992
Tohoku2011,0976,9.100000381469727,8.760783195495605,8.77670160929362,0.026912923879131235,-0.3392171859741211
Tohoku2011,0977,9.100000381469727,8.75660228729248,8.760987917582193,0.025077277523478055,-0.3433980941772461
Tohoku2011,0978,9.100000381469727,8.653510093688965,8.675937334696451,0.034332756148021684,-0.4464902877807617
Tohoku2011,0979,9.100000381469727,8.797000885009766,8.799825668334961,0.018309176115543595,-0.30299949645996094
Tohoku2011,0980,9.100000381469727,8.80003547668457,8.805315335591635,0.022789314463018028,-0.29996490478515625
Tohoku2011,0981,9.100000381469727,8.723821640014648,8.740623156229654,0.02512993551015305,-0.3761787414550781
Tohoku2011,0982,9.100000381469727,8.884982109069824,8.886754035949707,0.020893547942311914,-0.21501827239990234
Tohoku2011,0983,9.100000381469727,8.846248626708984,8.845804532368978,0.015459435904413125,-0.2537517547607422
Tohoku2011,0984,9.100000381469727,8.843111038208008,8.841447512308756,0.016116716548459434,-0.25688934326171875
Tohoku2011,0985,9.100000381469727,8.835193634033203,8.83535639444987,0.01730714250512083,-0.26480674743652344
Tohoku2011,0986,9.100000381469727,8.747458457946777,8.746562639872232,0.01991448577776985,-0.3525419235229492
Tohoku2011,0987,9.100000381469727,8.77541732788086,8.778052965799967,0.02487722306524579,-0.3245830535888672
Tohoku2011,0988,9.100000381469727,8.738338470458984,8.71151320139567,0.039238531625700485,-0.3616619110107422
Tohoku2011,0989,9.100000381469727,8.725749015808105,8.694833119710287,0.04795233876559182,-0.3742513656616211
Tohoku2011,0990,9.100000381469727,8.75873851776123,8.759269714355469,0.007223776988148493,-0.3412618637084961
Tohoku2011,0991,9.100000381469727,8.752084732055664,8.770564079284668,0.027799518851158406,-0.3479156494140625
Tohoku2011,0992,9.100000381469727,8.722856521606445,8.729921340942383,0.012489100962924682,-0.37714385986328125
Tohoku2011,0993,9.100000381469727,8.729366302490234,8.737736701965332,0.024901137104107907,-0.3706340789794922
Tohoku2011,0994,9.100000381469727,8.717050552368164,8.72581704457601,0.02898886838625129,-0.3829498291015625
Tohoku2011,0995,9.100000381469727,8.686308860778809,8.674858093261719,0.019389386210288077,-0.41369152069091797
Tohoku2011,0996,9.100000381469727,8.67126750946045,8.663177172342936,0.05863341303013694,-0.42873287200927734
Tohoku2011,0997,9.100000381469727,8.66204833984375,8.65205987294515,0.06414882243282524,-0.43795204162597656
Tohoku2011,0998,9.100000381469727,8.666824340820312,8.687006632486979,0.03340495558073967,-0.43317604064941406
Tohoku2011,1000,9.100000381469727,8.260333061218262,8.267646153767904,0.0331393606173955,-0.8396673202514648
Tohoku2011,1002,9.100000381469727,8.5826416015625,8.603272755940756,0.03923172212439266,-0.5173587799072266
Tohoku2011,1003,9.100000381469727,8.627674102783203,8.641100883483887,0.037936033313872915,-0.47232627868652344
Tohoku2011,1004,9.100000381469727,8.293376922607422,8.311041831970215,0.04639748396232157,-0.8066234588623047
Tohoku2011,1007,9.100000381469727,8.559401512145996,8.563827514648438,0.052408984252794034,-0.5405988693237305
Tohoku2011,1008,9.100000381469727,8.537996292114258,8.538657824198404,0.050191861214516624,-0.5620040893554688
Tohoku2011,1009,9.100000381469727,8.495889663696289,8.511449178059896,0.029000327613758318,-0.6041107177734375
Tohoku2011,1010,9.100000381469727,8.469287872314453,8.465552965799967,0.03471529010797628,-0.6307125091552734
Tohoku2011,1011,9.100000381469727,8.381197929382324,8.34500789642334,0.062435716005054015,-0.7188024520874023
Tohoku2011,1012,9.100000381469727,8.31570053100586,8.291781743367514,0.06899988519957738,-0.7842998504638672
Tohoku2011,1014,9.100000381469727,8.421836853027344,8.444300969441732,0.06346800948031142,-0.6781635284423828
Tohoku2011,1101,9.100000381469727,8.666841506958008,8.68835163116455,0.03292440951819334,-0.43315887451171875
Tohoku2011,1102,9.100000381469727,8.646198272705078,8.544394810994467,0.16474607677084094,-0.45380210876464844
Tohoku2011,1103,9.100000381469727,8.678755760192871,8.660600662231445,0.0521495553725266,-0.42124462127685547
Tohoku2011,1104,9.100000381469727,8.62419319152832,8.630613009134928,0.0519403267653657,-0.47580718994140625
Tohoku2011,1105,9.100000381469727,8.504817962646484,8.509118715922037,0.07998499141298138,-0.5951824188232422
Tohoku2011,1106,9.100000381469727,8.524404525756836,8.526737213134766,0.04337847434473732,-0.5755958557128906
