phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,73,87,2436,3.5203658778440106e-05,0.3096170336741462,0.1890491656875717,0.41849055589578826,0.1053636405508657,0.17368329274707725,0.22187599872163627,0.09776494552025058,0.47986577267881475,0.16154283169475495,0.4211395580989088,385,30,0.17418859004974366,0.1464763913835798,0.24808536370595297,0.0013189315795898438,0.014325594902038573,0.1109151840209961,0.0017523765563964844,0.019170570373535156,0.4178495407104492,0.0032613826915621758,0.028819063678383803,0.4945859909057617,0.5808286951144094,8085,False,1.1788018645995517,False
Phase48,73,88,2464,3.2760786497507636e-05,0.26013894089116346,0.18583781390515483,0.32011467501754465,0.08253475706982666,0.1388286455498979,0.2983617540976122,0.09344109056113284,0.46756152231954623,0.15297398427783956,0.4115470028382421,385,30,0.19128314654032388,0.16643643812699752,0.2666265575091044,0.0015921592712402344,0.017019414901733348,0.14473342895507812,0.001888275146484375,0.022495079040527284,0.3748626708984375,0.0033450210466980934,0.0327287018299102,0.45300352573394775,0.5594310451453308,8085,False,1.3394348519116126,False
Phase48,73,89,2492,3.0366536167747902e-05,0.2834558739624834,0.17866736783810644,0.37597924297554647,0.08980044045837667,0.1595428421326665,0.24447792539834723,0.09267398249982987,0.5162192415071014,0.15036474161669852,0.41100323569138075,385,30,0.2665714422861735,0.20907268276462307,0.31295758883158364,0.0015925168991088867,0.018799686431884722,0.14999866485595703,0.0019769668579101562,0.023439025878906214,0.4314146041870117,0.0034783075097948313,0.03356235176324837,0.532574474811554,0.55856524427953,8085,False,1.682559666795534,False
Phase48,73,90,2520,2.8027470262892437e-05,0.27246290211976243,0.1916505254355053,0.3391595824852886,0.08415944124228203,0.14305483376486455,0.2735606994475643,0.08942561298275421,0.5033557060314238,0.15005771466159604,0.45406226563743324,385,30,0.19315630594889324,0.15810268327787325,0.2639232611656189,0.0012797117233276367,0.014907956123352037,0.13646793365478516,0.001758575439453125,0.02005596160888671,0.37366724014282227,0.003196640405803919,0.028929511830210523,0.4351271688938141,0.5918367346938775,8085,False,1.272367076262106,False
Phase48,73,91,2548,2.5750000000000013e-05,0.2532932102946894,0.1794309117383338,0.3154114498788078,0.08406588230157058,0.13273923485737785,0.2506842669953888,0.09631184371859168,0.5022371367986836,0.15382264146072228,0.43048973725211187,385,30,0.17816698551177979,0.15441546130489994,0.25376883665720623,0.0012276172637939453,0.01622467041015622,0.16239690780639648,0.0018243789672851562,0.02070636749267575,0.4378995895385742,0.003438554937019944,0.030651299282908422,0.5388617515563965,0.5443413729128015,8085,False,1.2426933240903235,False
Phase48,73,92,2576,2.3540367766756178e-05,0.2690353669576197,0.17931254404769914,0.3474417976551675,0.0848860747995526,0.13662010264610017,0.2593302287357896,0.09619812435685121,0.5218120811369595,0.15447582880124439,0.45082612144581263,385,30,0.18793998559316,0.15794731982342608,0.26366361379623415,0.0013191699981689453,0.014159464836120603,0.15208196640014648,0.0018563270568847656,0.021535110473632796,0.3923301696777344,0.003375748172402382,0.030343464016914297,0.4558740258216858,0.5329622758194187,8085,False,1.2711167537489485,False
Phase48,73,93,2604,2.1404630011522586e-05,0.25591347874944376,0.17779780954322558,0.32292097606914955,0.08063788812032482,0.1351401236333303,0.2665456786741542,0.090238562066283,0.4821029085440924,0.15110380336526752,0.42868217708066453,385,30,0.16901211738586425,0.1510629195671577,0.2540376273790995,0.0013271570205688477,0.01543827056884765,0.1333603858947754,0.0018672943115234375,0.020582199096679677,0.4517383575439453,0.003430499928072095,0.03016732931137084,0.5401514768600464,0.5297464440321583,8085,False,1.215712986752211,False
Phase48,73,94,2632,1.9348640643033057e-05,0.25637864726501824,0.1821340587515159,0.318171920992384,0.0974982362698922,0.17173654267718594,0.23027153814545956,0.09919189890092385,0.5402684569092139,0.16870696499991494,0.4503205108145873,385,30,0.16967120965321858,0.1503533375727666,0.2538526693979899,0.0013184547424316406,0.015744161605834958,0.12625741958618164,0.0018486976623535156,0.021194839477539043,0.47203874588012695,0.0034455126151442528,0.030675872787833187,0.5689722299575806,0.5277674706246135,8085,False,1.2100024652806376,False
Phase48,73,95,2660,1.7378034985236535e-05,0.25098785386322864,0.172441374835552,0.31473661954170906,0.0917210518997121,0.1459308277973926,0.31989225220289463,0.09594494637760273,0.4619686808895478,0.15544026461854457,0.4055434032176899,385,30,0.20372751553853352,0.17283641270228794,0.2847445813814799,0.0013257265090942383,0.014846086502075192,0.1323380470275879,0.0017986297607421875,0.02380619049072265,0.383148193359375,0.0033775365445762873,0.033875365555286155,0.47309410572052,0.529004329004329,8085,False,1.390940093756257,False
Phase48,73,96,2688,1.54982143312659e-05,0.27133912948153965,0.17759843120638957,0.35385527733455036,0.08624175609291533,0.1389820532377401,0.21520157056111033,0.09828198059426592,0.5458612990059308,0.16035566055639225,0.4504870153334621,385,30,0.18055719534556072,0.1516624624078924,0.2562722317377727,0.0013222694396972656,0.015456795692443839,0.18496322631835938,0.001865386962890625,0.02086105346679677,0.4075446128845215,0.0034160767681896687,0.030187300965189907,0.491213858127594,0.5501546072974645,8085,False,1.2205379432649273,False
Phase48,73,97,2716,1.3714331138868997e-05,0.2549015488600571,0.17310606211557217,0.32209742602619285,0.09457038379622253,0.14255283999629736,0.293028238140894,0.09999131984692025,0.4949664438864262,0.1591768431857493,0.42899408601444855,385,30,0.16710658073425294,0.1461693218776158,0.24655849059422813,0.001359701156616211,0.015436959266662591,0.17982864379882812,0.0018510818481445312,0.020131683349609353,0.4406547546386719,0.003361508483067155,0.029271132498979516,0.5500940084457397,0.5576994434137291,8085,False,1.1763306533499238,False
Phase48,73,98,2744,1.2031274907879942e-05,0.26123882340104787,0.17263431910433757,0.33654121711216783,0.09694706665256146,0.15781839390262395,0.22529288225357258,0.09993057788018413,0.5335570480466155,0.16130556495259174,0.4432907385138658,385,30,0.17855481306711832,0.15585286276681082,0.2581393043200175,0.0013124942779541016,0.01615824699401853,0.15903472900390625,0.0017938613891601562,0.020902252197265547,0.44116973876953125,0.0033259254414588213,0.02977219671010966,0.5365989208221436,0.5551020408163265,8085,False,1.2542611372203007,False
Phase48,73,99,2772,1.0453658778440109e-05,0.2552019725376594,0.1739585514970007,0.32107122395795995,0.10709599565539583,0.1567393229645104,0.31250410902616077,0.1000736793148971,0.49720358008506316,0.1561817248834348,0.44067797242672724,385,30,0.18523085117340088,0.16067177784907352,0.25945040146509807,0.0013355016708374023,0.016445398330688466,0.18135452270507812,0.0018463134765625,0.020855522155761714,0.4403419494628906,0.0033764936961233616,0.029998170956969238,0.5479249358177185,0.5617810760667904,8085,False,1.293042445461589,False
Phase48,73,100,2800,8.985806886701515e-06,0.2776961989317431,0.16991441755220127,0.3762740782176622,0.09620195082170051,0.16463763436815082,0.2049462402410629,0.1005473647941679,0.5525727086685914,0.16244426321318858,0.4525790409418985,385,30,0.1730516831080119,0.14527896534312856,0.2490492963790894,0.0012862682342529297,0.014556550979614238,0.14503717422485352,0.0017175674438476562,0.018124580383300747,0.41405725479125977,0.0032231146469712257,0.02585348933935161,0.48928460478782654,0.5654916512059369,8085,False,1.1691653079103064,False
Phase48,73,101,2828,7.631742512670284e-06,0.24863141775131226,0.17499419266745547,0.31149802171943974,0.07354864394771439,0.12164223914178426,0.28041090261608,0.09626601879762056,0.5251677856349305,0.15453118119952425,0.44206642139001967,385,30,0.18759752909342448,0.160198923829314,0.26175016244252525,0.0014384984970092773,0.014743947982788051,0.16379928588867188,0.0018491744995117188,0.020178699493408142,0.4412350654602051,0.003391315694898367,0.029198640584945583,0.5355541706085205,0.5518862090290662,8085,False,1.2892370458684475,False
Phase48,73,102,2856,6.395177052675795e-06,0.26136320082666625,0.17135719364921517,0.3319601149900381,0.09205048855485799,0.14042541921405452,0.26397011824864164,0.0993030198435122,0.5162192397736329,0.15539946876946956,0.43145162032977225,385,30,0.1678588310877482,0.14752848612797725,0.24993452310562136,0.0014019012451171875,0.014476084709167445,0.13827276229858398,0.0017461776733398438,0.019278717041015622,0.4220457077026367,0.0032772934064269066,0.027569667622446888,0.4982692301273346,0.5526283240568954,8085,False,1.1872688348376659,False
Phase48,73,103,2884,5.279499846691251e-06,0.2511483051499531,0.16749274904029215,0.32367242902717336,0.08769853535614558,0.14464059345407507,0.26227457425923395,0.0957662291174767,0.5061521263463918,0.16148676563546344,0.43698113191802546,385,30,0.16523749828338624,0.14764226318953874,0.24809500137964888,0.00133514404296875,0.013826966285705553,0.13882064819335938,0.0017380714416503906,0.019435501098632804,0.4064826965332031,0.0032864937093108892,0.027745216712355573,0.47618573904037476,0.5547309833024119,8085,False,1.1881844814551887,False
Phase48,73,104,2912,4.287768888388514e-06,0.26456996275141204,0.17418888211250305,0.34453010412403934,0.08017529117180996,0.1362832464961131,0.23719810071679684,0.09522596053295754,0.5139821043750584,0.15599334366422735,0.433947164860604,385,30,0.16854203542073568,0.14955144609723772,0.24965108076731365,0.001401662826538086,0.014313364028930659,0.13714218139648438,0.0017595291137695312,0.019491195678710903,0.4114522933959961,0.0033065478783100843,0.027795159816741907,0.4822845458984375,0.5581941867656154,8085,False,1.2035490623968614,False
Phase48,73,105,2940,3.4227024433899e-06,0.25757918448522854,0.1725232577163901,0.3299255783792577,0.0918777694371456,0.15632738839726587,0.27437325937086243,0.0982941783447927,0.5167785240899796,0.15767651576709316,0.4557823108978012,385,30,0.16837391058603923,0.1491557790087415,0.24846093813578288,0.00131988525390625,0.01455352306365961,0.1378326416015625,0.0017790794372558594,0.019553756713867183,0.42021846771240234,0.0033388137817382812,0.028401156142353987,0.5033470988273621,0.559678416821274,8085,False,1.20036484207798,False
Phase48,73,106,2968,2.6866715986911185e-06,0.2657388198029008,0.16986409816432585,0.35016436038134613,0.08619022552732386,0.15636108312297453,0.25945304296215127,0.09571593931524013,0.5206935131043129,0.15527656503581247,0.4569169976965712,385,30,0.1716283162434896,0.15249356108826476,0.25263687928517664,0.0013755559921264648,0.014888858795165952,0.13330078125,0.0017724037170410156,0.019987297058105466,0.41847753524780273,0.0033318414352834225,0.028494327887892714,0.49554163217544556,0.5536178107606679,8085,False,1.227226397730764,False
Phase48,73,107,2996,2.0816937636766186e-06,0.2650600165728755,0.169224518524187,0.3490844980982326,0.0933216456365532,0.14775733164692886,0.2509500981600694,0.09901840233096074,0.5061521258130169,0.16383710959082193,0.4339477770522626,385,30,0.16948598225911457,0.1516244714910334,0.25092478672663365,0.0014244318008422852,0.015408706665039046,0.13365459442138672,0.0017609596252441406,0.019996643066406233,0.41887331008911133,0.003338080830872059,0.028665792569517994,0.49623650312423706,0.555225726654298,8085,False,1.2202322027752264,False
Phase48,73,108,3024,1.6094271405406859e-06,0.2398918157055874,0.1703379786587935,0.29536773087727675,0.08641576551951018,0.1300859260945779,0.29969581792448524,0.09738037531874591,0.4977628644680817,0.15198609092995946,0.42995529302053054,385,30,0.16643067995707195,0.1486721980107295,0.24713746865590416,0.0013908147811889648,0.016359424591064434,0.13788318634033203,0.0017824172973632812,0.019626808166503886,0.4206199645996094,0.003336191177368164,0.028525981679558752,0.5036390423774719,0.55856524427953,8085,False,1.1964731147029612,False
Phase48,73,109,3052,1.2711661792704665e-06,0.2644308604783393,0.1704621645028159,0.34842027457101765,0.0847759500179248,0.15157982787029856,0.23778066931470573,0.09629073302351121,0.5408277416922636,0.15800594853297356,0.46451613818926196,385,30,0.17900439103444418,0.15702822549002513,0.2549232975641887,0.0014090538024902344,0.015188026428222624,0.13893508911132812,0.0018019676208496094,0.02034339904785156,0.4293327331542969,0.0033684978261590004,0.029515277966856886,0.5153409838676453,0.5562152133580704,8085,False,1.2637201343775801,False
Phase48,73,110,3080,1.0678380296485951e-06,0.24173318653032017,0.16889722588611664,0.3003881845031542,0.08401335920863504,0.14035787938425204,0.2795489202392366,0.10165551591506207,0.4972035803517506,0.16135783655023106,0.43429003509599995,385,30,0.17352674007415772,0.15362324652733741,0.25148808320363364,0.0013823509216308594,0.015633296966552652,0.140625,0.0017943382263183594,0.020027542114257786,0.4286918640136719,0.003367161378264427,0.028919855132699,0.5149821043014526,0.5575757575757576,8085,False,1.2363177966204495,False
Phase48,73,111,3108,0.0001,0.30132076870941743,0.20212319829986666,0.3925477761016863,0.08317349620280116,0.1420270532652969,0.21007065242204262,0.09659497474864025,0.5492170022371364,0.15062142752074134,0.46128500762351066,385,30,0.29056169986724856,0.2621202716579685,0.3399670116106669,0.001152634620666504,0.0118518590927124,0.1071929931640625,0.0014820098876953125,0.022739791870117168,0.3221592903137207,0.002859315602108836,0.029957459867000567,0.41535595059394836,0.5548546691403834,8085,False,2.109472127631841,False
Phase48,73,112,3136,9.998303758629009e-05,0.32509053106809355,0.23047109571612653,0.4057065373165762,0.07766398979180078,0.12639023633611282,0.3302323882573163,0.0874775624615234,0.5106263992770407,0.14022137490576458,0.4511063549239494,385,30,0.21846367518107096,0.19972891869483056,0.2771869119008382,0.0011463165283203125,0.020409822463989223,0.11630487442016602,0.001674652099609375,0.022582244873046872,0.4087529182434082,0.0031292210333049297,0.030161400139331798,0.5003496408462524,0.5375386518243661,8085,False,1.6073636136718192,False
Phase48,73,113,3164,9.99321619703514e-05,0.3085371246540573,0.20682525421415665,0.4023387298754664,0.08780566004565366,0.14492517033012656,0.19633840113226503,0.09334464899578884,0.5285234901995733,0.15253974282065036,0.42304385489978774,385,30,0.19666579564412434,0.16830265738747335,0.2778932563463847,0.0014240741729736328,0.015268456935882519,0.13795852661132812,0.0018491744995117188,0.01960420608520501,0.25511693954467773,0.003364106873050332,0.027183940261602396,0.3084679841995239,0.5396413110698824,8085,False,1.3544536731920986,False
Phase48,73,114,3192,9.984740801978984e-05,0.2807122226929505,0.20666427180271021,0.3432211579892459,0.07582982527862993,0.12250315694667616,0.30370896680819975,0.08882046995947025,0.4921700238381456,0.14577137911491256,0.4532374144029274,385,30,0.23495959440867106,0.18228703535996474,0.2905821736653646,0.0014529228210449219,0.014824700355529755,0.18771886825561523,0.0019659996032714844,0.016176891326904287,0.18771886825561523,0.0033363059628754854,0.023625682666897692,0.2678183317184448,0.6554112554112554,8085,False,1.4669961155169422,False
Phase48,73,115,3220,9.972883382072954e-05,0.30724368706112204,0.20410477488366283,0.39952560852571356,0.09271418034897021,0.15281475667052088,0.24138017623156643,0.09153035993144017,0.520134229388013,0.14334751278549046,0.4431818198025614,385,30,0.19461143811543782,0.17629219649674058,0.26577065070470174,0.001140594482421875,0.01339321136474609,0.09635305404663086,0.001495361328125,0.015499305725097653,0.29195690155029297,0.0028495306614786386,0.02220763489603993,0.36194324493408203,0.629560915275201,8085,False,1.4187512948793504,False
Phase48,73,116,3248,9.957652063800363e-05,0.2737891222673241,0.1926758760040505,0.3430038580891803,0.07752889943969596,0.13146933736550462,0.28807001324019543,0.08748364115188052,0.5341163318962592,0.13966374562783096,0.48473282351748637,385,30,0.2326534112294515,0.18389058794294086,0.2928005456924438,0.0012021064758300781,0.01409323215484613,0.11719512939453125,0.0015048980712890625,0.015300750732421861,0.3316621780395508,0.0024563472252339125,0.02024415098130702,0.33619368076324463,0.6818800247371676,8085,False,1.4799010673452926,False
Phase48,73,117,3276,9.939057285945933e-05,0.3178145396096061,0.20193053208608222,0.42345368795480237,0.08523426849136684,0.14340449891301077,0.22133212345340825,0.08649260825758813,0.5055928414299984,0.14081670789934395,0.4692874720333835,385,30,0.20139252344767253,0.14972143420925388,0.2662916620572408,0.0014045238494873047,0.02077549695968622,0.14008426666259766,0.001789093017578125,0.01985969543457031,0.45188331604003906,0.0027930778451263905,0.028466090559959283,0.5715157389640808,0.629560915275201,8085,False,1.2049170801471054,False
Phase48,73,118,3304,9.917111792441576e-05,0.26562872220672484,0.1841507153689728,0.33472013753532565,0.08644319358188034,0.1406811306073895,0.2573254805277816,0.09898233267018192,0.5184563766389885,0.16115891065043902,0.48389513432309866,385,30,0.1518298069636027,0.15148990928352654,0.24116091489791874,0.0014605522155761719,0.01601014137268064,0.1315474510192871,0.0016498565673828125,0.018038463592529218,0.3489236831665039,0.0028223819099366665,0.02528351992368693,0.43102848529815674,0.5705627705627706,8085,False,1.2191492829980841,False
Phase48,73,119,3332,9.891830623632339e-05,0.27798348275207035,0.1813022650661618,0.361571857859891,0.08796215856601995,0.1475336809353007,0.27766230653335155,0.09086388269526846,0.5335570484466468,0.14901146290938866,0.45347928141037686,385,30,0.2109646479288737,0.16215995937198788,0.32352307319641116,0.0015037059783935547,0.015539884567260704,0.19972991943359375,0.0016198158264160156,0.019951438903808585,0.4644479751586914,0.0031706492882221937,0.028558291494846316,0.5997223258018494,0.5335807050092765,8085,False,1.3050189226092277,False
Phase48,73,120,3360,9.8632311059685e-05,0.29575962208261425,0.19637070897908285,0.3813075619255936,0.08797776851578047,0.13855898300273306,0.24054969638862259,0.09259525856515705,0.552572708401904,0.15026756167649272,0.46852590014260126,385,30,0.21141076882680257,0.17487100130551822,0.3045501708984375,0.0013201236724853516,0.015463066101074188,0.21433496475219727,0.001659393310546875,0.02190761566162108,0.44878292083740234,0.002851290861144662,0.03144090399146069,0.6018527150154114,0.6280766852195424,8085,False,1.4073139053754973,False
Phase48,73,121,3388,9.831332840130888e-05,0.2818233006419218,0.18684327669058337,0.3661393217859119,0.07974283095507548,0.12722123394276472,0.286981235447199,0.08542861297759967,0.5352348999289058,0.1447944784866976,0.4902402401731179,385,30,0.22573646704355876,0.178144967710817,0.2945418477058411,0.0015510320663452148,0.016632044315338098,0.13167190551757812,0.0016584396362304688,0.021264839172363242,0.37111473083496094,0.003278374671936035,0.02888183668255787,0.4868291914463043,0.5692022263450834,8085,False,1.4336618899670617,False
Phase48,73,122,3416,9.796157687597556e-05,0.2840941276992994,0.18782042303608035,0.36751990716996075,0.08326849418898556,0.12855493442324184,0.25172522028945804,0.09375409991949196,0.514541387757999,0.15453822380483012,0.4435049991118367,385,30,0.289432700475057,0.22117066692996334,0.333010524113973,0.0016858577728271484,0.014288556575775147,0.11735153198242188,0.0019369125366210938,0.021754264831542965,0.3675699234008789,0.00348903751000762,0.02886236123740667,0.5050655007362366,0.5316017316017316,8085,False,1.779920928615899,False
Phase48,73,123,3444,9.757729755661011e-05,0.2722763999196507,0.18292711691835048,0.35098972163211045,0.07840013686542543,0.12526465642372234,0.2730402228005296,0.08375588981997246,0.47874720357941836,0.14114068568974433,0.4416086709231991,385,30,0.30260178248087566,0.24064660134253563,0.33130302985509236,0.0014917850494384766,0.013392627239227281,0.1108245849609375,0.0020041465759277344,0.025127410888671837,0.3535728454589844,0.0036510995123535395,0.034842018783092156,0.49063923954963684,0.4991960420531849,8085,False,1.936657912531878,False
Phase48,73,124,3472,9.716075380906284e-05,0.31125264239791256,0.19535150110588245,0.4152456447982148,0.09302758677160447,0.1568201811654989,0.22967995251791992,0.08282459852279432,0.525727070017949,0.1422908725073239,0.46628757507504726,385,30,0.21301448345184326,0.15843515891533394,0.2787580355008443,0.0015308856964111328,0.01863214969635009,0.07772541046142578,0.0017881393432617188,0.01689624786376952,0.32703304290771484,0.003045496763661504,0.024022657051682432,0.383362352848053,0.561038961038961,8085,False,1.2750427490969607,False
Phase48,73,125,3500,9.671223111161149e-05,0.2574842896904188,0.18687824491553126,0.316713943977484,0.06683308124475565,0.11144664036880937,0.31107051545450387,0.08337295222069059,0.5100671155607407,0.1372525338998678,0.4703757240506955,385,30,0.2312294880549113,0.19041747675313578,0.3037670389811198,0.0010797977447509766,0.01564769744873041,0.11370658874511719,0.0015854835510253906,0.023030090332031194,0.3105802536010742,0.0028190400917083025,0.03032956719398496,0.4182182848453522,0.5473098330241187,8085,False,1.5324276801790533,False
Phase48,73,126,3528,9.623203685930869e-05,0.2923311153114242,0.1917752684229439,0.3812563203658567,0.08238266533453192,0.1426746206862281,0.21751129982194223,0.0887638188615208,0.5341163318962592,0.1489236545970382,0.4453711504236274,385,30,0.19828662872314454,0.16212664517489347,0.2815076001485189,0.0012691020965576172,0.017376911640167234,0.11849021911621094,0.0016851425170898438,0.02261257171630854,0.29044342041015625,0.0033276230096817017,0.029697772115468906,0.3947043716907501,0.49226963512677796,8085,False,1.3047508190788117,False
Phase48,73,127,3556,9.572050015330874e-05,0.2748645496715102,0.19364625302203817,0.34331725767794874,0.08559977844924202,0.1342583959067961,0.29123864310825004,0.08773749871742005,0.531319912648041,0.13838108878641228,0.47494390707187184,385,30,0.19844194253285727,0.16025133380642184,0.26916601181030275,0.0012423992156982422,0.01803507804870604,0.17090368270874023,0.001678466796875,0.021554946899414045,0.31387805938720703,0.0031880789902061224,0.02854056842625137,0.4274604320526123,0.5598021026592456,8085,False,1.289658827004334,False
Phase48,73,128,3584,9.517797157531811e-05,0.28002701949753217,0.18017306153806265,0.367676302690634,0.08413799298756341,0.14063068057600017,0.2269295302013423,0.08504606941735718,0.48993288737282126,0.1442544800595621,0.4253611569180726,385,30,0.20520254770914714,0.18020507886812284,0.2756861519813537,0.001061081886291504,0.01435446739196777,0.09665679931640625,0.0015344619750976562,0.017932128906249924,0.21747684478759766,0.0029614667873829603,0.022152162343263625,0.23259525001049042,0.5747680890538034,8085,False,1.4502411001085445,False
Phase48,73,129,3612,9.460482294732421e-05,0.2755716906431271,0.18412342460896877,0.35468268607820175,0.0849767600996649,0.13938590895876254,0.30456832397388484,0.09191388270132227,0.5173378086730138,0.1502144643201348,0.4551422382296653,385,30,0.28975140253702797,0.2299845906047078,0.33996306896209716,0.0015392303466796875,0.02205665111541744,0.11796855926513672,0.0017452239990234375,0.025523662567138637,0.3972597122192383,0.0033581897150725126,0.03301812484860419,0.5556674599647522,0.5109461966604824,8085,False,1.8508529714119206,False
Phase48,73,130,3640,9.400144707676729e-05,0.2926476813802783,0.1872421055032103,0.3867788000794865,0.09310354887439101,0.16226517080727307,0.21343194996119255,0.09137327329024372,0.516219241240414,0.1507130712902142,0.42627118601132247,385,30,0.2073304335276286,0.15039301166286717,0.27155859788258874,0.0013077259063720703,0.016170907020568837,0.0748281478881836,0.00167083740234375,0.016092300415039062,0.24835491180419922,0.003203348023816943,0.020783910527825356,0.30354130268096924,0.5269016697588126,8085,False,1.210321751487412,False
Phase48,73,131,3668,9.336825748732972e-05,0.26884957667965215,0.18483112885781317,0.3388981719811757,0.08093649096436949,0.13220635369853417,0.27942279596402325,0.08742567326798535,0.5274049238337233,0.14242755273247468,0.4433823606766322,385,30,0.1912765105565389,0.14871488050981002,0.2675850653648376,0.0010851621627807617,0.015525937080383268,0.13073253631591797,0.00162506103515625,0.016672325134277282,0.2849564552307129,0.0030970878433436155,0.022104661911725998,0.381395161151886,0.5878787878787879,8085,False,1.1968166117609282,False
Phase48,73,132,3696,9.270568813552756e-05,0.28622352823581737,0.19459175156800274,0.366168509593746,0.07843701621430033,0.1387258688742149,0.2561361457334611,0.09117040764832124,0.5201342284546069,0.15223754895598135,0.4553917813106874,385,30,0.18480326334635416,0.15819985649802468,0.26706614573796583,0.0010172128677368164,0.01408724784851073,0.08136749267578125,0.00130462646484375,0.017295646667480454,0.25760650634765625,0.0026589054614305496,0.023065531253814657,0.32754281163215637,0.5617810760667904,8085,False,1.2731490997132688,False
Phase48,73,133,3724,9.20141931132985e-05,0.2813993102352091,0.19772590111766086,0.3565550689195893,0.07497986988216572,0.124323839575919,0.26491793361639954,0.0849515529020254,0.5503355707364861,0.13489634689135044,0.4671936786928667,385,30,0.17475775877634683,0.14060563421868658,0.25784223238627113,0.0011394023895263672,0.01605231761932371,0.11541128158569336,0.0015716552734375,0.018041992187499984,0.22490501403808594,0.002824731171131134,0.02234920971095562,0.291147917509079,0.5521335807050093,8085,False,1.131555619472823,False
Phase48,73,134,3752,9.129424633678978e-05,0.26650720928072663,0.182621775457523,0.3380296403663004,0.08146996012736754,0.12321376327166889,0.27217903940099525,0.09369561502864164,0.5184563770390197,0.14606344294409418,0.4325581428847572,385,30,0.15896381537119547,0.15240252853988054,0.25330015897750857,0.0012860298156738281,0.015516948699951167,0.1026010513305664,0.00165557861328125,0.018262195587158185,0.2697315216064453,0.002952823182567954,0.023317481577396354,0.309190958738327,0.551638837353123,8085,False,1.2264937927234931,False
Phase48,73,135,3780,9.05463412215599e-05,0.2826479852066211,0.1816796815101999,0.373782989496086,0.07854634151696092,0.14091299537577617,0.23552207460165278,0.09409454371571807,0.5553691285835283,0.14964663433962294,0.48648649231428565,385,30,0.27278640270233157,0.21745933062070377,0.331230034828186,0.0010094642639160156,0.01658947467803953,0.09189987182617188,0.0015211105346679688,0.02590789794921873,0.3899497985839844,0.0031444691121578217,0.03403877764940257,0.5223084688186646,0.49746444032158316,8085,False,1.7500531108728028,False
Phase48,73,136,3808,8.977099034441615e-05,0.29106705180750597,0.1916581813987736,0.3795685676120272,0.07154239484127736,0.12136423894489638,0.29002134410811303,0.08803955588898137,0.5525727081352165,0.1392710714145886,0.48562784163836453,385,30,0.1995402733484904,0.1440700456693575,0.269711705048879,0.001226663589477539,0.019195604324340802,0.09750747680664062,0.00156402587890625,0.019973373413085894,0.28325366973876953,0.002755919471383095,0.026307125762104967,0.35009467601776123,0.561038961038961,8085,False,1.1594362536092582,False
Phase48,73,137,3836,8.896872509212006e-05,0.29997304558620624,0.20092756549517313,0.38477402872153843,0.08861957944229545,0.15705221901403976,0.2201104871478793,0.07735756544658802,0.5917225957450184,0.13639162149222717,0.5313262878830012,385,30,0.2025875409444173,0.1644881347557167,0.2642326434453328,0.0011336803436279297,0.012236475944519033,0.14431524276733398,0.0015654563903808594,0.0154820442199707,0.17309951782226562,0.002618304220959544,0.020466232299804685,0.25237151980400085,0.555225726654298,8085,False,1.3237554401976994,False
Phase48,73,138,3864,8.814009529720155e-05,0.25789106885592145,0.1867128322255158,0.3163757073532548,0.08476035356921638,0.12990205609958444,0.2991275167785235,0.0872736859241588,0.5458612981391966,0.13611719851071177,0.4692820167978281,385,30,0.27672510147094725,0.20490204204212537,0.3286596838633219,0.0013339519500732422,0.017470169067382788,0.13359832763671875,0.0016298294067382812,0.026908493041992117,0.3759298324584961,0.0027469468768686056,0.036433074623346315,0.526043713092804,0.49944341372912804,8085,False,1.648995492980106,False
Phase48,73,139,3892,8.728566886113102e-05,0.27250814991242667,0.18203324812904034,0.35341690344031756,0.07820474245570917,0.128311930920187,0.23041581061954977,0.09075180317798183,0.546979867238593,0.1433168150270328,0.46645367850129976,385,30,0.2169213930765788,0.1645345824105399,0.2764583969116211,0.0011284351348876953,0.012746500968933077,0.12239980697631836,0.00142669677734375,0.01589698791503904,0.2869606018066406,0.0028644974809139967,0.019830830395221707,0.31134870648384094,0.5888682745825603,8085,False,1.3241292381974636,False
Phase48,73,140,3920,8.640603136510824e-05,0.24446798597672909,0.17237163230076732,0.3004805042139636,0.08587855410655873,0.13774709173496938,0.3188129479979911,0.0883386915495465,0.5469798664385307,0.13790828275338943,0.47538574680434176,385,30,0.21702715555826824,0.17626365190976626,0.2743612249692281,0.0014913082122802734,0.019998645782470702,0.35371923446655273,0.0017838478088378906,0.02096843719482418,0.4138202667236328,0.003000650554895401,0.02697172462940212,0.497100830078125,0.5189857761286333,8085,False,1.4185215758643492,False
