split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,69,75.0,Xizang 2025 M7.1,7.1,12,7.754796981811523,0.6547969818115238,0.6547969818115238,7.656601905822754,0.5566019058227543,0.5566019058227543,7.534577369689941,0.43457736968994176,0.43457736968994176,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,70,76.0,Xizang 2025 M7.1,7.1,12,7.755711555480957,0.6557115554809574,0.6557115554809574,7.614683151245117,0.5146831512451175,0.5146831512451175,7.535693645477295,0.4356936454772953,0.4356936454772953,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,71,77.0,Xizang 2025 M7.1,7.1,12,7.7834320068359375,0.6834320068359379,0.6834320068359379,7.531569957733154,0.43156995773315465,0.43156995773315465,7.536524772644043,0.4365247726440433,0.4365247726440433,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,72,78.0,Xizang 2025 M7.1,7.1,12,7.780932903289795,0.6809329032897953,0.6809329032897953,7.4541168212890625,0.35411682128906286,0.35411682128906286,7.537672996520996,0.43767299652099645,0.43767299652099645,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,73,79.0,Xizang 2025 M7.1,7.1,12,7.778437614440918,0.6784376144409183,0.6784376144409183,7.430410385131836,0.3304103851318363,0.3304103851318363,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,74,80.0,Xizang 2025 M7.1,7.1,12,7.7848968505859375,0.6848968505859379,0.6848968505859379,7.431552410125732,0.3315524101257328,0.3315524101257328,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,75,81.0,Xizang 2025 M7.1,7.1,12,7.7824835777282715,0.6824835777282718,0.6824835777282718,7.463406562805176,0.36340656280517614,0.36340656280517614,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,76,82.0,Xizang 2025 M7.1,7.1,12,7.78016996383667,0.6801699638366703,0.6801699638366703,7.486675262451172,0.38667526245117223,0.38667526245117223,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,77,83.0,Xizang 2025 M7.1,7.1,12,7.777923583984375,0.6779235839843754,0.6779235839843754,7.500548839569092,0.40054883956909215,0.40054883956909215,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,78,84.0,Xizang 2025 M7.1,7.1,12,7.775704860687256,0.6757048606872562,0.6757048606872562,7.49543571472168,0.39543571472168004,0.39543571472168004,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,79,85.0,Xizang 2025 M7.1,7.1,12,7.773490905761719,0.6734909057617191,0.6734909057617191,7.485036849975586,0.3850368499755863,0.3850368499755863,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,80,86.0,Xizang 2025 M7.1,7.1,12,7.771234512329102,0.6712345123291019,0.6712345123291019,7.449826717376709,0.34982671737670934,0.34982671737670934,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,81,87.0,Xizang 2025 M7.1,7.1,12,7.768945217132568,0.6689452171325687,0.6689452171325687,7.4497785568237305,0.3497785568237308,0.3497785568237308,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,82,88.0,Xizang 2025 M7.1,7.1,12,7.766668319702148,0.6666683197021488,0.6666683197021488,7.4481940269470215,0.34819402694702184,0.34819402694702184,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,83,89.0,Xizang 2025 M7.1,7.1,12,7.7644476890563965,0.6644476890563968,0.6644476890563968,7.420366287231445,0.32036628723144567,0.32036628723144567,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,84,90.0,Xizang 2025 M7.1,7.1,12,7.7622833251953125,0.6622833251953129,0.6622833251953129,7.392482757568359,0.29248275756835973,0.29248275756835973,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,85,91.0,Xizang 2025 M7.1,7.1,12,7.760197639465332,0.6601976394653324,0.6601976394653324,7.385453701019287,0.28545370101928746,0.28545370101928746,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,86,92.0,Xizang 2025 M7.1,7.1,12,7.758223533630371,0.6582235336303714,0.6582235336303714,7.393801689147949,0.2938016891479496,0.2938016891479496,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,87,93.0,Xizang 2025 M7.1,7.1,12,7.765262126922607,0.6652621269226078,0.6652621269226078,7.427539825439453,0.3275398254394535,0.3275398254394535,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,88,94.0,Xizang 2025 M7.1,7.1,12,7.763484477996826,0.6634844779968265,0.6634844779968265,7.481388092041016,0.381388092041016,0.381388092041016,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,89,95.0,Xizang 2025 M7.1,7.1,12,7.761868476867676,0.6618684768676761,0.6618684768676761,7.540711879730225,0.44071187973022496,0.44071187973022496,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,90,96.0,Xizang 2025 M7.1,7.1,12,7.760396480560303,0.6603964805603031,0.6603964805603031,7.555118083953857,0.4551180839538578,0.4551180839538578,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,91,97.0,Xizang 2025 M7.1,7.1,12,7.759029388427734,0.6590293884277347,0.6590293884277347,7.558858871459961,0.4588588714599613,0.4588588714599613,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,92,98.0,Xizang 2025 M7.1,7.1,12,7.757758140563965,0.6577581405639652,0.6577581405639652,7.588920593261719,0.4889205932617191,0.4889205932617191,7.538064956665039,0.4380649566650394,0.4380649566650394,6.959343910217285,-0.1406560897827145,0.1406560897827145,6.765536308288574,-0.3344636917114254,0.3344636917114254
external_development_validation,93,99.0,Xizang 2025 M7.1,7.1,12,7.756242275238037,0.6562422752380375,0.6562422752380375,7.681909084320068,0.5819090843200687,0.5819090843200687,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,94,100.0,Xizang 2025 M7.1,7.1,12,7.754551887512207,0.6545518875122074,0.6545518875122074,7.681972026824951,0.5819720268249515,0.5819720268249515,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,95,101.0,Xizang 2025 M7.1,7.1,12,7.752889633178711,0.6528896331787113,0.6528896331787113,7.67438268661499,0.5743826866149906,0.5743826866149906,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,96,102.0,Xizang 2025 M7.1,7.1,12,7.751255035400391,0.651255035400391,0.651255035400391,7.672500133514404,0.5725001335144047,0.5725001335144047,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,97,103.0,Xizang 2025 M7.1,7.1,12,7.749654293060303,0.6496542930603031,0.6496542930603031,7.666807174682617,0.5668071746826175,0.5668071746826175,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,98,104.0,Xizang 2025 M7.1,7.1,12,7.748067378997803,0.6480673789978031,0.6480673789978031,7.64024543762207,0.5402454376220707,0.5402454376220707,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,99,105.0,Xizang 2025 M7.1,7.1,12,7.746496200561523,0.6464962005615238,0.6464962005615238,7.583896636962891,0.483896636962891,0.483896636962891,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,100,106.0,Xizang 2025 M7.1,7.1,12,7.744951248168945,0.6449512481689457,0.6449512481689457,7.576668739318848,0.476668739318848,0.476668739318848,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,101,107.0,Xizang 2025 M7.1,7.1,12,7.743457794189453,0.6434577941894535,0.6434577941894535,7.582658767700195,0.48265876770019567,0.48265876770019567,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,102,108.0,Xizang 2025 M7.1,7.1,12,7.742021083831787,0.6420210838317875,0.6420210838317875,7.588983535766602,0.4889835357666019,0.4889835357666019,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,103,109.0,Xizang 2025 M7.1,7.1,12,7.740633964538574,0.6406339645385746,0.6406339645385746,7.565920829772949,0.4659208297729496,0.4659208297729496,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,104,110.0,Xizang 2025 M7.1,7.1,12,7.739925384521484,0.6399253845214847,0.6399253845214847,7.524608135223389,0.424608135223389,0.424608135223389,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,105,111.0,Xizang 2025 M7.1,7.1,12,7.740664958953857,0.6406649589538578,0.6406649589538578,7.491076469421387,0.3910764694213871,0.3910764694213871,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,106,112.0,Xizang 2025 M7.1,7.1,12,7.741391658782959,0.6413916587829593,0.6413916587829593,7.490695476531982,0.3906954765319828,0.3906954765319828,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,107,113.0,Xizang 2025 M7.1,7.1,12,7.742112159729004,0.6421121597290043,0.6421121597290043,7.481800079345703,0.3818000793457035,0.3818000793457035,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,108,114.0,Xizang 2025 M7.1,7.1,12,7.742822647094727,0.6428226470947269,0.6428226470947269,7.486030101776123,0.3860301017761234,0.3860301017761234,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,109,115.0,Xizang 2025 M7.1,7.1,12,7.743520736694336,0.6435207366943363,0.6435207366943363,7.487941265106201,0.3879412651062015,0.3879412651062015,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,110,116.0,Xizang 2025 M7.1,7.1,12,7.74420166015625,0.6442016601562504,0.6442016601562504,7.473269939422607,0.3732699394226078,0.3732699394226078,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,111,117.0,Xizang 2025 M7.1,7.1,12,7.744861125946045,0.6448611259460453,0.6448611259460453,7.4441986083984375,0.34419860839843786,0.34419860839843786,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,112,118.0,Xizang 2025 M7.1,7.1,12,7.745481014251709,0.6454810142517093,0.6454810142517093,7.426762580871582,0.3267625808715824,0.3267625808715824,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,113,119.0,Xizang 2025 M7.1,7.1,12,7.74601936340332,0.6460193634033207,0.6460193634033207,7.4146928787231445,0.3146928787231449,0.3146928787231449,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,114,120.0,Xizang 2025 M7.1,7.1,12,7.746471405029297,0.6464714050292972,0.6464714050292972,7.411426544189453,0.3114265441894535,0.3114265441894535,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,115,121.0,Xizang 2025 M7.1,7.1,12,7.746806621551514,0.646806621551514,0.646806621551514,7.403273582458496,0.30327358245849645,0.30327358245849645,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,116,122.0,Xizang 2025 M7.1,7.1,12,7.747004985809326,0.6470049858093265,0.6470049858093265,7.416887283325195,0.31688728332519567,0.31688728332519567,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,117,123.0,Xizang 2025 M7.1,7.1,12,7.747071266174316,0.6470712661743168,0.6470712661743168,7.4394965171813965,0.33949651718139684,0.33949651718139684,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,118,124.0,Xizang 2025 M7.1,7.1,12,7.7470245361328125,0.6470245361328129,0.6470245361328129,7.458479881286621,0.35847988128662145,0.35847988128662145,7.550374984741211,0.4503749847412113,0.4503749847412113,6.976169586181641,-0.12383041381835902,0.12383041381835902,6.783921241760254,-0.31607875823974574,0.31607875823974574
external_development_validation,119,125.0,Xizang 2025 M7.1,7.1,12,7.746880531311035,0.6468805313110355,0.6468805313110355,7.458995819091797,0.35899581909179723,0.35899581909179723,7.561971664428711,0.4619716644287113,0.4619716644287113,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,120,126.0,Xizang 2025 M7.1,7.1,12,7.746623516082764,0.646623516082764,0.646623516082764,7.435214042663574,0.3352140426635746,0.3352140426635746,7.561971664428711,0.4619716644287113,0.4619716644287113,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,121,127.0,Xizang 2025 M7.1,7.1,12,7.746221542358398,0.6462215423583988,0.6462215423583988,7.405707359313965,0.3057073593139652,0.3057073593139652,7.561971664428711,0.4619716644287113,0.4619716644287113,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,122,128.0,Xizang 2025 M7.1,7.1,12,7.745640754699707,0.6456407546997074,0.6456407546997074,7.3864641189575195,0.2864641189575199,0.2864641189575199,7.561971664428711,0.4619716644287113,0.4619716644287113,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,123,129.0,Xizang 2025 M7.1,7.1,12,7.744902610778809,0.644902610778809,0.644902610778809,7.360690593719482,0.2606905937194828,0.2606905937194828,7.561971664428711,0.4619716644287113,0.4619716644287113,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,124,130.0,Xizang 2025 M7.1,7.1,12,7.744061470031738,0.6440614700317386,0.6440614700317386,7.351061820983887,0.2510618209838871,0.2510618209838871,7.561971664428711,0.4619716644287113,0.4619716644287113,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,125,131.0,Xizang 2025 M7.1,7.1,12,7.74317741394043,0.64317741394043,0.64317741394043,7.351923942565918,0.2519239425659183,0.2519239425659183,7.561971664428711,0.4619716644287113,0.4619716644287113,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,126,132.0,Xizang 2025 M7.1,7.1,12,7.742259502410889,0.642259502410889,0.642259502410889,7.3545331954956055,0.2545331954956058,0.2545331954956058,7.576483249664307,0.476483249664307,0.476483249664307,6.9920220375061035,-0.10797796249389613,0.10797796249389613,6.801241397857666,-0.29875860214233363,0.29875860214233363
external_development_validation,127,133.0,Xizang 2025 M7.1,7.1,12,7.741301536560059,0.641301536560059,0.641301536560059,7.349547386169434,0.24954738616943395,0.24954738616943395,7.5909199714660645,0.4909199714660648,0.4909199714660648,7.011754989624023,-0.08824501037597621,0.08824501037597621,6.822802543640137,-0.2771974563598629,0.2771974563598629
external_development_validation,128,134.0,Xizang 2025 M7.1,7.1,12,7.7402801513671875,0.6402801513671879,0.6402801513671879,7.334074974060059,0.23407497406005895,0.23407497406005895,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,129,135.0,Xizang 2025 M7.1,7.1,12,7.739190101623535,0.6391901016235355,0.6391901016235355,7.303545951843262,0.20354595184326207,0.20354595184326207,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,130,136.0,Xizang 2025 M7.1,7.1,12,7.738045692443848,0.638045692443848,0.638045692443848,7.278499603271484,0.17849960327148473,0.17849960327148473,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,131,137.0,Xizang 2025 M7.1,7.1,12,7.736868858337402,0.6368688583374027,0.6368688583374027,7.265066146850586,0.1650661468505863,0.1650661468505863,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,132,138.0,Xizang 2025 M7.1,7.1,12,7.735692977905273,0.6356929779052738,0.6356929779052738,7.268163204193115,0.1681632041931156,0.1681632041931156,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,133,139.0,Xizang 2025 M7.1,7.1,12,7.73453426361084,0.6345342636108402,0.6345342636108402,7.262433052062988,0.16243305206298864,0.16243305206298864,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,134,140.0,Xizang 2025 M7.1,7.1,12,7.733389854431152,0.6333898544311527,0.6333898544311527,7.230532646179199,0.13053264617919957,0.13053264617919957,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,135,141.0,Xizang 2025 M7.1,7.1,12,7.7322540283203125,0.6322540283203129,0.6322540283203129,7.195582866668701,0.09558286666870153,0.09558286666870153,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,136,142.0,Xizang 2025 M7.1,7.1,12,7.731130123138428,0.6311301231384281,0.6311301231384281,7.182659149169922,0.08265914916992223,0.08265914916992223,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,137,143.0,Xizang 2025 M7.1,7.1,12,7.730015754699707,0.6300157546997074,0.6300157546997074,7.1764140129089355,0.0764140129089359,0.0764140129089359,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,138,144.0,Xizang 2025 M7.1,7.1,12,7.728904724121094,0.6289047241210941,0.6289047241210941,7.1692914962768555,0.06929149627685582,0.06929149627685582,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,139,145.0,Xizang 2025 M7.1,7.1,12,7.727790355682373,0.6277903556823734,0.6277903556823734,7.16098690032959,0.0609869003295902,0.0609869003295902,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,140,146.0,Xizang 2025 M7.1,7.1,12,7.726670742034912,0.6266707420349125,0.6266707420349125,7.1532511711120605,0.0532511711120609,0.0532511711120609,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,141,147.0,Xizang 2025 M7.1,7.1,12,7.725497722625732,0.6254977226257328,0.6254977226257328,7.161645412445068,0.061645412445068715,0.061645412445068715,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,142,148.0,Xizang 2025 M7.1,7.1,12,7.7242865562438965,0.6242865562438968,0.6242865562438968,7.1798014640808105,0.0798014640808109,0.0798014640808109,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,143,149.0,Xizang 2025 M7.1,7.1,12,7.723046779632568,0.6230467796325687,0.6230467796325687,7.197591781616211,0.09759178161621129,0.09759178161621129,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,144,150.0,Xizang 2025 M7.1,7.1,12,7.721780776977539,0.6217807769775394,0.6217807769775394,7.203112602233887,0.10311260223388707,0.10311260223388707,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,145,151.0,Xizang 2025 M7.1,7.1,12,7.720492839813232,0.6204928398132328,0.6204928398132328,7.196837902069092,0.09683790206909215,0.09683790206909215,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,146,152.0,Xizang 2025 M7.1,7.1,12,7.719180107116699,0.6191801071166996,0.6191801071166996,7.193542003631592,0.09354200363159215,0.09354200363159215,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,147,153.0,Xizang 2025 M7.1,7.1,12,7.717836380004883,0.6178363800048832,0.6178363800048832,7.199199676513672,0.09919967651367223,0.09919967651367223,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,148,154.0,Xizang 2025 M7.1,7.1,12,7.716453552246094,0.6164535522460941,0.6164535522460941,7.198779582977295,0.09877958297729528,0.09877958297729528,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,149,155.0,Xizang 2025 M7.1,7.1,12,7.715034008026123,0.6150340080261234,0.6150340080261234,7.182075023651123,0.0820750236511234,0.0820750236511234,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,150,156.0,Xizang 2025 M7.1,7.1,12,7.713582515716553,0.6135825157165531,0.6135825157165531,7.180360317230225,0.08036031723022496,0.08036031723022496,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,151,157.0,Xizang 2025 M7.1,7.1,12,7.7121076583862305,0.6121076583862308,0.6121076583862308,7.199858665466309,0.09985866546630895,0.09985866546630895,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
external_development_validation,152,158.0,Xizang 2025 M7.1,7.1,12,7.710614204406738,0.6106142044067386,0.6106142044067386,7.2124223709106445,0.11242237091064489,0.11242237091064489,7.624481201171875,0.5244812011718754,0.5244812011718754,7.052876949310303,-0.04712305068969691,0.04712305068969691,6.867929458618164,-0.23207054138183558,0.23207054138183558
