event,station,mw_pred,mw_window_pred,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,epicentral_distance_km,source_distance_km,theta_deg,azimuth_deg,threshold_cm
ak014cbigci8,AC75,6.977755546569824,6.977755546569824,6.199999809265137,6.266225814819336,0.7777557373046875,0.7115297317504883,163.11803125,196.129296875,56.272342681884766,43.07866668701172,2.0
ak014cbigci8,AC80,7.421609401702881,7.421609401702881,6.199999809265137,6.266225814819336,1.2216095924377441,1.155383586883545,50.018875,119.837796875,24.669797897338867,3.011565923690796,2.0
us7000i9bw,PENA,7.634957790374756,7.634957790374756,7.599999904632568,7.641707420349121,0.0349578857421875,-0.006749629974365234,159.157,161.421421875,80.39173889160156,310.9859619140625,2.0
us7000i9bw,TECO,7.323780059814453,7.323780059814453,7.599999904632568,7.641707420349121,-0.27621984481811523,-0.31792736053466797,112.0123046875,115.207125,76.47522735595703,301.8488464355469,2.0
us7000i9bw,TNAM,7.555522918701172,7.555522918701172,7.599999904632568,7.641707420349121,-0.044476985931396484,-0.08618450164794922,254.43153125,255.854125,83.9552001953125,335.5606994628906,2.0
us7000i9bw,TNCC,6.883338928222656,6.883338928222656,7.599999904632568,7.641707420349121,-0.7166609764099121,-0.7583684921264648,43.788296875,51.41342578125,58.395957946777344,328.5713806152344,2.0
us7000i9bw,TNCM,7.499457359313965,7.499457359313965,7.599999904632568,7.641707420349121,-0.10054254531860352,-0.14225006103515625,248.3605625,249.81771875,83.8085708618164,298.1708679199219,2.0
us7000i9bw,TNCT,7.439037322998047,7.439037322998047,7.599999904632568,7.641707420349121,-0.16096258163452148,-0.20267009735107422,277.7431875,279.0469375,84.4592514038086,299.76422119140625,2.0
us7000i9bw,TNLC,7.529880523681641,7.529880523681641,7.599999904632568,7.641707420349121,-0.07011938095092773,-0.11182689666748047,204.241,206.010453125,82.48506164550781,305.1560974121094,2.0
us7000i9bw,TNMO,6.69974422454834,6.69974422454834,7.599999904632568,7.641707420349121,-0.9002556800842285,-0.9419631958007812,224.967703125,226.575359375,83.17056274414062,53.566959381103516,2.0
us7000i9bw,TNMT,7.613034725189209,7.613034725189209,7.599999904632568,7.641707420349121,0.013034820556640625,-0.02867269515991211,187.0776875,189.00790625,81.80459594726562,312.4297180175781,2.0
us7000i9bw,TNTM,7.380918025970459,7.380918025970459,7.599999904632568,7.641707420349121,-0.21908187866210938,-0.2607893943786621,211.746640625,213.453890625,82.7485580444336,294.60247802734375,2.0
us7000i9bw,UCOE,7.2819061279296875,7.2819061279296875,7.599999904632568,7.641707420349121,-0.31809377670288086,-0.3598012924194336,200.919125,202.717578125,82.36227416992188,41.0703125,2.0
