method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released_ref_constrained,199,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.0,0.0
released_ref_constrained,199,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.0,0.0
released_ref_constrained,199,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,199,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref,200,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref,200,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0,0.0
released_ref,200,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.0,0.0
released_ref,200,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref,200,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref,200,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.0,0.0
released_ref,200,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.0,0.0
released_ref,200,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref,200,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
released_ref_constrained,200,2016p661332,7.099999904632568,7.099999904632568,7.145679950714111,0.0,-0.04568004608154297,7,0.0,0.0
released_ref_constrained,200,Ecuador2016,7.799999237060547,7.800000190734863,7.809767723083496,-9.5367431640625e-07,-0.009768486022949219,20,0.0,0.0
released_ref_constrained,200,Iquique2014,8.200000762939453,8.199999809265137,7.949772357940674,9.5367431640625e-07,0.2502284049987793,20,0.0,0.0
released_ref_constrained,200,Napa2014,6.020000457763672,6.019999980926514,6.180860996246338,4.76837158203125e-07,-0.16086053848266602,28,0.0,0.0
released_ref_constrained,200,Puebla2017,7.099999904632568,7.099999904632568,7.109113693237305,0.0,-0.009113788604736328,2,0.0,0.0
released_ref_constrained,200,Ridgecrest2019,7.099999904632568,7.099999904632568,7.086281776428223,0.0,0.013718128204345703,130,0.0,0.0
released_ref_constrained,200,Tokachi2003,8.15999984741211,8.15999984741211,8.057055473327637,0.0,0.10294437408447266,228,0.0,0.0
released_ref_constrained,200,ak014cbigci8,6.199999809265137,6.199999809265137,6.266225814819336,0.0,-0.06622600555419922,4,0.0,0.0
released_ref_constrained,200,us7000i9bw,7.599999904632568,7.599999904632568,7.641707420349121,0.0,-0.041707515716552734,11,0.0,0.0
crowell,1,2016p661332,6.660217812592221,7.1,,-0.4397821874077783,,7,0.16583399380262637,0.15988739088382697
crowell,1,Ecuador2016,6.124990621900757,7.8,,-1.6750093780992428,,20,0.39629334242381276,0.43385948895542814
crowell,1,Iquique2014,6.113825802930542,8.2,,-2.0861741970694574,,20,0.3610602384494712,0.4728141848560643
crowell,1,Napa2014,5.903958229246266,6.02,,-0.11604177075373379,,28,0.49866109900962174,0.7441385848546354
crowell,1,Puebla2017,5.961569221723934,7.1,,-1.1384307782760654,,2,0.16108586867888786,0.16108586867888874
crowell,1,Ridgecrest2019,6.204880950952598,7.1,,-0.8951190490474019,,130,0.4956677804840735,0.6975354237352285
crowell,1,ak014cbigci8,6.060440312712668,6.2,,-0.13955968728733215,,4,0.2772170404565396,0.29009303430433153
crowell,1,us7000i9bw,6.311808067319797,7.6,,-1.2881919326802027,,11,0.3829421343106781,0.1016233507417974
crowell,2,2016p661332,6.770543621654943,7.1,,-0.32945637834505703,,7,0.16912752542511547,0.15118243039118529
crowell,2,Ecuador2016,6.2773338640540555,7.8,,-1.5226661359459444,,20,0.4044314704949343,0.4788391411813375
crowell,2,Iquique2014,6.24193336906586,8.2,,-1.9580666309341392,,20,0.3462629147777552,0.4605503417948853
crowell,2,Napa2014,5.903958229246266,6.02,,-0.11604177075373379,,28,0.5239950077098526,0.7453202670625183
crowell,2,Puebla2017,6.0368967097591755,7.1,,-1.0631032902408242,,2,0.1505905642293497,0.1505905642293488
crowell,2,Ridgecrest2019,6.3269013858052485,7.1,,-0.7730986141947511,,130,0.46922307676347647,0.665721942293465
crowell,2,Tokachi2003,6.505695836613823,8.16,,-1.6543041633861773,,228,0.31762039508742224,0.3844434660736864
crowell,2,ak014cbigci8,6.117638803916745,6.2,,-0.0823611960832551,,4,0.30976641461583676,0.3792787529876822
crowell,2,us7000i9bw,6.396407835283506,7.6,,-1.2035921647164933,,11,0.38527428661952035,0.1649852020952256
crowell,3,2016p661332,6.774033551873819,7.1,,-0.3259664481261808,,7,0.17186238676764096,0.14839949505721695
crowell,3,Ecuador2016,6.290053882505202,7.8,,-1.5099461174947981,,20,0.4096009417603351,0.5111332794401706
crowell,3,Iquique2014,6.266879691346903,8.2,,-1.9331203086530966,,20,0.29917971561892165,0.37477475613900246
crowell,3,Napa2014,5.945177109360135,6.02,,-0.07482289063986425,,28,0.5279810643453158,0.7958600485538616
crowell,3,Puebla2017,6.0368967097591755,7.1,,-1.0631032902408242,,2,0.1505905642293497,0.1505905642293488
crowell,3,Ridgecrest2019,6.338472113560401,7.1,,-0.7615278864395982,,130,0.4534166018556903,0.6463750224375122
crowell,3,Tokachi2003,6.65883796347487,8.16,,-1.5011620365251304,,228,0.2877777527645038,0.3510769571720198
crowell,3,ak014cbigci8,6.27827960515237,6.2,,0.0782796051523702,,4,0.27738366396494185,0.3664642833768115
crowell,3,us7000i9bw,6.455024186839016,7.6,,-1.1449758131609835,,11,0.4127695754841573,0.27924739428440226
crowell,4,2016p661332,6.774033551873819,7.1,,-0.3259664481261808,,7,0.17186238676764096,0.14839949505721695
crowell,4,Ecuador2016,6.290053882505202,7.8,,-1.5099461174947981,,20,0.39962540427744464,0.5647279900826421
crowell,4,Iquique2014,6.352117223211035,8.2,,-1.847882776788964,,20,0.2675665757650682,0.3603682033594069
crowell,4,Napa2014,6.167949591101975,6.02,,0.14794959110197503,,28,0.5356983799151251,0.8240294372993393
crowell,4,Puebla2017,6.0368967097591755,7.1,,-1.0631032902408242,,2,0.1505905642293497,0.1505905642293488
crowell,4,Ridgecrest2019,6.363636193500621,7.1,,-0.7363638064993783,,130,0.4417461219379336,0.6116587991456006
crowell,4,Tokachi2003,6.6902622620608625,8.16,,-1.4697377379391376,,228,0.28540403913256684,0.3833294232387896
crowell,4,ak014cbigci8,6.498384690469814,6.2,,0.2983846904698142,,4,0.23459974584959378,0.3899712700557849
crowell,4,us7000i9bw,6.494108579222261,7.6,,-1.1058914207777386,,11,0.4228022126561277,0.37529265826025515
crowell,5,2016p661332,6.774033551873819,7.1,,-0.3259664481261808,,7,0.17186238676764096,0.14839949505721695
crowell,5,Ecuador2016,6.341914359967897,7.8,,-1.4580856400321025,,20,0.3941406906688318,0.5392379396018949
crowell,5,Iquique2014,6.352117223211035,8.2,,-1.847882776788964,,20,0.2766094334839006,0.364513251805465
crowell,5,Napa2014,6.1736061972086205,6.02,,0.1536061972086209,,28,0.5084638622894834,0.8578605766918033
crowell,5,Puebla2017,6.0368967097591755,7.1,,-1.0631032902408242,,2,0.1505905642293497,0.1505905642293488
crowell,5,Ridgecrest2019,6.393882144172316,7.1,,-0.7061178558276833,,130,0.43471003928672053,0.5827707445516186
crowell,5,Tokachi2003,6.766149811368127,8.16,,-1.3938501886318733,,228,0.27766922686817347,0.375316216209546
crowell,5,ak014cbigci8,6.57655445678399,6.2,,0.3765544567839898,,4,0.18272133076579347,0.3344425570318368
crowell,5,us7000i9bw,6.567293904401066,7.6,,-1.0327060955989333,,11,0.37656276171204806,0.3828494058720562
crowell,6,2016p661332,6.774033551873819,7.1,,-0.3259664481261808,,7,0.17186238676764096,0.14839949505721695
crowell,6,Ecuador2016,6.380956080948879,7.8,,-1.4190439190511208,,20,0.3871501003720138,0.5418771683702017
crowell,6,Iquique2014,6.358274100281886,8.2,,-1.8417258997181136,,20,0.28209210706097404,0.364513251805465
crowell,6,Napa2014,6.178766319637839,6.02,,0.15876631963783971,,28,0.4597830774308141,0.8355047383635128
crowell,6,Puebla2017,6.0368967097591755,7.1,,-1.0631032902408242,,2,0.1505905642293497,0.1505905642293488
crowell,6,Ridgecrest2019,6.431460075872112,7.1,,-0.668539924127888,,130,0.4238681812131365,0.5577464533424008
crowell,6,Tokachi2003,6.955179603831263,8.16,,-1.2048203961687367,,228,0.2366483456117613,0.3401777847457286
crowell,6,ak014cbigci8,6.618781336839454,6.2,,0.4187813368394542,,4,0.1725747482076048,0.274851771950841
crowell,6,us7000i9bw,6.678994994151079,7.6,,-0.9210050058489205,,11,0.37847554435193204,0.39118287667146134
crowell,7,2016p661332,6.774033551873819,7.1,,-0.3259664481261808,,7,0.17186238676764096,0.14839949505721695
crowell,7,Ecuador2016,6.475680533741821,7.8,,-1.3243194662581788,,20,0.3827268909443647,0.5277637047334487
crowell,7,Iquique2014,6.399193315350342,8.2,,-1.8008066846496575,,20,0.2910286977051865,0.3783966665620744
crowell,7,Napa2014,6.19325998061862,6.02,,0.1732599806186208,,28,0.4383793463692734,0.8035124589469858
crowell,7,Puebla2017,6.082681873366038,7.1,,-1.0173181266339615,,2,0.104805400622487,0.104805400622487
crowell,7,Ridgecrest2019,6.467706141814807,7.1,,-0.6322938581851929,,130,0.41362906927098714,0.545505068392746
crowell,7,Tokachi2003,6.964789811049826,8.16,,-1.195210188950174,,228,0.23437575156165147,0.3259209648303303
crowell,7,ak014cbigci8,6.648902912380194,6.2,,0.448902912380194,,4,0.17351556002869237,0.2377611557394781
crowell,7,us7000i9bw,6.678994994151079,7.6,,-0.9210050058489205,,11,0.37328901572141543,0.35212115557967927
crowell,8,2016p661332,6.774033551873819,7.1,,-0.3259664481261808,,7,0.17186238676764096,0.14839949505721695
crowell,8,Ecuador2016,6.475680533741821,7.8,,-1.3243194662581788,,20,0.380840896239187,0.5470567147199521
crowell,8,Iquique2014,6.399193315350342,8.2,,-1.8008066846496575,,20,0.2901280935387848,0.40715530529821553
crowell,8,Napa2014,6.265528705367599,6.02,,0.2455287053675992,,28,0.4228508287548465,0.7705476360265608
crowell,8,Puebla2017,6.1668709312173915,7.1,,-0.9331290687826082,,2,0.09324827491471854,0.09324827491471943
crowell,8,Ridgecrest2019,6.489119500848332,7.1,,-0.6108804991516674,,130,0.4034174262668408,0.5319111015055586
crowell,8,Tokachi2003,6.969223825868535,8.16,,-1.1907761741314653,,228,0.2334645179222183,0.3272390212354246
crowell,8,ak014cbigci8,6.658395945686657,6.2,,0.4583959456866564,,4,0.17602020953026776,0.22707542023681704
crowell,8,us7000i9bw,6.678994994151079,7.6,,-0.9210050058489205,,11,0.36683169364982804,0.2938432846677035
crowell,9,2016p661332,6.774033551873819,7.1,,-0.3259664481261808,,7,0.17186238676764096,0.14839949505721695
crowell,9,Ecuador2016,6.478410929952309,7.8,,-1.3215890700476907,,20,0.3511570126578918,0.5484277168812675
crowell,9,Iquique2014,6.399193315350342,8.2,,-1.8008066846496575,,20,0.2860245592441574,0.4836548483653198
crowell,9,Napa2014,6.322316646013395,6.02,,0.30231664601339503,,28,0.38929084594331975,0.6780455689690559
crowell,9,Puebla2017,6.1830877731051554,7.1,,-0.9169122268948442,,2,0.1094651168024825,0.1094651168024825
crowell,9,Ridgecrest2019,6.5076187420668585,7.1,,-0.5923812579331411,,130,0.40206149912612016,0.5297635760464319
crowell,9,Tokachi2003,6.989071369910782,8.16,,-1.170928630089218,,228,0.2314401007266331,0.31134417185705576
crowell,9,ak014cbigci8,6.658395945686657,6.2,,0.4583959456866564,,4,0.17602020953026776,0.22707542023681704
crowell,9,us7000i9bw,6.678994994151079,7.6,,-0.9210050058489205,,11,0.36642677955111547,0.27991542321427687
crowell,10,2016p661332,6.811130040897186,7.1,,-0.2888699591028132,,7,0.16827323723062773,0.13914455985818108
crowell,10,Ecuador2016,6.483443203871127,7.8,,-1.3165567961288724,,20,0.3332266913426539,0.5148287332319805
crowell,10,Iquique2014,6.404984799001538,8.2,,-1.7950152009984617,,20,0.27783172469023765,0.49751965763318484
crowell,10,Napa2014,6.330427682859147,6.02,,0.3104276828591477,,28,0.37524040981472684,0.6111797094972546
crowell,10,Puebla2017,6.1830877731051554,7.1,,-0.9169122268948442,,2,0.1094651168024825,0.1094651168024825
crowell,10,Ridgecrest2019,6.5077476518935296,7.1,,-0.5922523481064701,,130,0.4041419725549942,0.5648857502385942
crowell,10,Tokachi2003,6.992578066619034,8.16,,-1.1674219333809663,,228,0.2274751036612748,0.30704153739208273
crowell,10,ak014cbigci8,6.658395945686657,6.2,,0.4583959456866564,,4,0.1637766390592425,0.21615366974400807
crowell,10,us7000i9bw,6.678994994151079,7.6,,-0.9210050058489205,,11,0.3699370884204522,0.2946342369868322
crowell,11,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,11,Ecuador2016,6.488283709062662,7.8,,-1.3117162909373379,,20,0.3198796338781053,0.49993178239144953
crowell,11,Iquique2014,6.484063136179952,8.2,,-1.7159368638200476,,20,0.2664994364814182,0.44167090588698166
crowell,11,Napa2014,6.358214142533775,6.02,,0.3382141425337757,,28,0.3557436341434624,0.606401832652316
crowell,11,Puebla2017,6.1830877731051554,7.1,,-0.9169122268948442,,2,0.1094651168024825,0.1094651168024825
crowell,11,Ridgecrest2019,6.55021886396075,7.1,,-0.5497811360392495,,130,0.4025788777777734,0.5500739392963139
crowell,11,Tokachi2003,6.992578066619034,8.16,,-1.1674219333809663,,228,0.22784876505646653,0.30704153739208273
crowell,11,ak014cbigci8,6.666778747054966,6.2,,0.466778747054966,,4,0.16250338444977097,0.20029606302913194
crowell,11,us7000i9bw,6.716938007198105,7.6,,-0.8830619928018946,,11,0.37257808621888694,0.33406511001698824
crowell,12,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,12,Ecuador2016,6.532578078331589,7.8,,-1.2674219216684106,,20,0.30477969500212554,0.399440950923287
crowell,12,Iquique2014,6.484063136179952,8.2,,-1.7159368638200476,,20,0.2707649545315175,0.4636097024528256
crowell,12,Napa2014,6.389601190571062,6.02,,0.36960119057106233,,28,0.34479206177936106,0.6106745744459925
crowell,12,Puebla2017,6.207414664841993,7.1,,-0.8925853351580066,,2,0.1337920085393196,0.13379200853931916
crowell,12,Ridgecrest2019,6.5786249161089465,7.1,,-0.5213750838910531,,130,0.39182607151931226,0.528426956787313
crowell,12,Tokachi2003,6.992578066619034,8.16,,-1.1674219333809663,,228,0.22708556841081445,0.29631423226848685
crowell,12,ak014cbigci8,6.688020149681957,6.2,,0.48802014968195717,,4,0.16965028722284764,0.17647095241387856
crowell,12,us7000i9bw,6.829526698369081,7.6,,-0.7704733016309184,,11,0.38129159852898353,0.35640706652919363
crowell,13,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,13,Ecuador2016,6.551144813281165,7.8,,-1.2488551867188349,,20,0.29253995941252825,0.33509748718736176
crowell,13,Iquique2014,6.484063136179952,8.2,,-1.7159368638200476,,20,0.27669069194905005,0.47721478310704857
crowell,13,Napa2014,6.419877489951708,6.02,,0.3998774899517086,,28,0.3419975522569046,0.5924684244992262
crowell,13,Puebla2017,6.267327026360207,7.1,,-0.8326729736397924,,2,0.15693119636026243,0.15693119636026331
crowell,13,Ridgecrest2019,6.579405973530815,7.1,,-0.5205940264691851,,130,0.3848926482294139,0.5239727885406396
crowell,13,Tokachi2003,7.0019257624498765,8.16,,-1.1580742375501236,,228,0.2257036921787425,0.2939153584149121
crowell,13,ak014cbigci8,6.7061071243277075,6.2,,0.5061071243277073,,4,0.1859509928382793,0.16203382126828547
crowell,13,us7000i9bw,6.853777041711253,7.6,,-0.7462229582887465,,11,0.3513816640752791,0.35640706652919363
crowell,14,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,14,Ecuador2016,6.553064251261557,7.8,,-1.2469357487384425,,20,0.2611419431096381,0.3374423645117446
crowell,14,Iquique2014,6.484063136179952,8.2,,-1.7159368638200476,,20,0.27525175420416353,0.45184747217159416
crowell,14,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.34739574658567735,0.6073409436469381
crowell,14,Puebla2017,6.29798254797997,7.1,,-0.8020174520200296,,2,0.18758671798002524,0.18758671798002524
crowell,14,Ridgecrest2019,6.5881417089699355,7.1,,-0.5118582910300642,,130,0.38246825812164315,0.5239657982514183
crowell,14,Tokachi2003,7.004541192488485,8.16,,-1.1554588075115149,,228,0.22571041548865398,0.2939153584149121
crowell,14,ak014cbigci8,6.733571804966946,6.2,,0.5335718049669458,,4,0.1941381231564711,0.18163523807778503
crowell,14,us7000i9bw,6.853777041711253,7.6,,-0.7462229582887465,,11,0.2896079313496515,0.31269757992237324
crowell,15,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,15,Ecuador2016,6.60598179598272,7.8,,-1.1940182040172802,,20,0.25409029107514236,0.3029711886693889
crowell,15,Iquique2014,6.514676978744765,8.2,,-1.6853230212552344,,20,0.27220600399540895,0.4167122958974545
crowell,15,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.35161295220010363,0.6060355931807129
crowell,15,Puebla2017,6.318656413877792,7.1,,-0.7813435861222073,,2,0.20826058387784752,0.20826058387784663
crowell,15,Ridgecrest2019,6.616391442529668,7.1,,-0.4836085574703315,,130,0.37824913072017163,0.48781363555836776
crowell,15,Tokachi2003,7.004541192488485,8.16,,-1.1554588075115149,,228,0.22909360694782976,0.29480585673424375
crowell,15,ak014cbigci8,6.7603716279855774,6.2,,0.5603716279855773,,4,0.19432672628945177,0.21321875959715708
crowell,15,us7000i9bw,6.898547121740098,7.6,,-0.7014528782599019,,11,0.23465632729612113,0.27697089248871265
crowell,16,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,16,Ecuador2016,6.620186196236581,7.8,,-1.1798138037634187,,20,0.2579797489547372,0.2557713600499083
crowell,16,Iquique2014,6.53135560244123,8.2,,-1.6686443975587695,,20,0.2747036077286648,0.47291854409307277
crowell,16,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.35240947709020715,0.6060355931807129
crowell,16,Puebla2017,6.339496371026623,7.1,,-0.7605036289733764,,2,0.22910054102667843,0.22910054102667843
crowell,16,Ridgecrest2019,6.632874965697329,7.1,,-0.4671250343026703,,130,0.3711986756984916,0.4792204962785602
crowell,16,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.22972374741461413,0.28952655715376174
crowell,16,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,16,us7000i9bw,6.900883064412063,7.6,,-0.699116935587937,,11,0.19962341918298962,0.27697089248871265
crowell,17,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,17,Ecuador2016,6.6499306870637,7.8,,-1.1500693129363002,,20,0.25579169096929605,0.2557713600499083
crowell,17,Iquique2014,6.574020226624173,8.2,,-1.6259797733758266,,20,0.27326474748467566,0.5066029148409026
crowell,17,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.35240631183923177,0.6060355931807129
crowell,17,Puebla2017,6.353758409450608,7.1,,-0.746241590549392,,2,0.24336257945066286,0.24336257945066286
crowell,17,Ridgecrest2019,6.637056474859065,7.1,,-0.4629435251409344,,130,0.36163600304146803,0.4642150671246341
crowell,17,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.2306722695639652,0.28952655715376174
crowell,17,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,17,us7000i9bw,6.900883064412063,7.6,,-0.699116935587937,,11,0.17005338553171692,0.27345941915010474
crowell,18,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,18,Ecuador2016,6.6499306870637,7.8,,-1.1500693129363002,,20,0.2526908281615807,0.2981682651160531
crowell,18,Iquique2014,6.612905744117498,8.2,,-1.5870942558825014,,20,0.2748077055085454,0.5035707402126537
crowell,18,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.3626964769532729,0.656889330606762
crowell,18,Puebla2017,6.364082687118342,7.1,,-0.7359173128816581,,2,0.2536868571183968,0.25368685711839767
crowell,18,Ridgecrest2019,6.650300358350627,7.1,,-0.4496996416493726,,130,0.3540464972414585,0.443375287352719
crowell,18,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.2306722695639652,0.28952655715376174
crowell,18,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,18,us7000i9bw,6.900883064412063,7.6,,-0.699116935587937,,11,0.14725856785353686,0.24447935949296884
crowell,19,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,19,Ecuador2016,6.6499306870637,7.8,,-1.1500693129363002,,20,0.25202609022534156,0.33004968857985695
crowell,19,Iquique2014,6.612905744117498,8.2,,-1.5870942558825014,,20,0.270597049112696,0.48245765741472457
crowell,19,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.3703525839850959,0.6510714351357274
crowell,19,Puebla2017,6.382658873119556,7.1,,-0.7173411268804433,,2,0.2722630431196116,0.2722630431196116
crowell,19,Ridgecrest2019,6.677779536593446,7.1,,-0.4222204634065534,,130,0.3397508488509428,0.4419863440084679
crowell,19,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.23185194766874404,0.28952655715376174
crowell,19,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,19,us7000i9bw,6.900883064412063,7.6,,-0.699116935587937,,11,0.13996042811913903,0.20493714679374353
crowell,20,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,20,Ecuador2016,6.6499306870637,7.8,,-1.1500693129363002,,20,0.26017443173710075,0.343144913781666
crowell,20,Iquique2014,6.612905744117498,8.2,,-1.5870942558825014,,20,0.26421182591592635,0.4797005695249652
crowell,20,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.371890490726273,0.6553748315198735
crowell,20,Puebla2017,6.399510029531667,7.1,,-0.7004899704683325,,2,0.2891141995317228,0.28911419953172324
crowell,20,Ridgecrest2019,6.689903005501746,7.1,,-0.41009699449825376,,130,0.3220590690875746,0.43463668578870607
crowell,20,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.23246119895697628,0.28382572123861927
crowell,20,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,20,us7000i9bw,6.900883064412063,7.6,,-0.699116935587937,,11,0.13678881742339194,0.1862585186687813
crowell,21,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,21,Ecuador2016,6.6499306870637,7.8,,-1.1500693129363002,,20,0.27432663113128103,0.343144913781666
crowell,21,Iquique2014,6.612905744117498,8.2,,-1.5870942558825014,,20,0.2615023582164901,0.43794177982257754
crowell,21,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.377374493882072,0.752392847144403
crowell,21,Puebla2017,6.418388908664349,7.1,,-0.6816110913356503,,2,0.27616759736948104,0.27616759736948104
crowell,21,Ridgecrest2019,6.692069801157421,7.1,,-0.4079301988425783,,130,0.3090130974539798,0.4292567220961052
crowell,21,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.23225711052392908,0.2876081953382341
crowell,21,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,21,us7000i9bw,6.910054322489086,7.6,,-0.6899456775109138,,11,0.13822190058352724,0.19146592981942945
crowell,22,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,22,Ecuador2016,6.650699640472524,7.8,,-1.1493003595274756,,20,0.28008671151439357,0.3599809979596147
crowell,22,Iquique2014,6.612905744117498,8.2,,-1.5870942558825014,,20,0.2586604229685729,0.43794177982257754
crowell,22,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.38878105816763603,0.783472547350498
crowell,22,Puebla2017,6.448979388705732,7.1,,-0.6510206112942676,,2,0.24865449513568727,0.24865449513568727
crowell,22,Ridgecrest2019,6.70142462565255,7.1,,-0.39857537434745005,,130,0.29806565623655723,0.40595532176278937
crowell,22,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.23313174520145352,0.2876081953382341
crowell,22,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,22,us7000i9bw,6.910054322489086,7.6,,-0.6899456775109138,,11,0.14765173854042588,0.22335428788493417
crowell,23,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16560490003279482,0.12606489957380962
crowell,23,Ecuador2016,6.652151294920743,7.8,,-1.147848705079257,,20,0.2620585280770334,0.3626289288473119
crowell,23,Iquique2014,6.6583287041090315,8.2,,-1.5416712958909677,,20,0.2518461158199805,0.43794177982257754
crowell,23,Napa2014,6.444067213467024,6.02,,0.4240672134670245,,28,0.3923342932440007,0.7947909261417951
crowell,23,Puebla2017,6.46224936563201,7.1,,-0.6377506343679897,,2,0.24878977338348562,0.24878977338348562
crowell,23,Ridgecrest2019,6.72899963444328,7.1,,-0.37100036555671956,,130,0.28851021035046237,0.35102548826199165
crowell,23,Tokachi2003,7.012498894497387,8.16,,-1.147501105502613,,228,0.23318768345613727,0.28812548123809556
crowell,23,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,23,us7000i9bw,6.910054322489086,7.6,,-0.6899456775109138,,11,0.14703632715754966,0.23278680362315907
crowell,24,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.16235378489124477,0.11300519435310807
crowell,24,Ecuador2016,6.660432644941908,7.8,,-1.1395673550580918,,20,0.24524578220148913,0.28175315223889363
crowell,24,Iquique2014,6.665704935132462,8.2,,-1.5342950648675373,,20,0.25316702021188436,0.43794177982257754
crowell,24,Napa2014,6.471400472902641,6.02,,0.45140047290264107,,28,0.38754859384287477,0.7235652954389442
crowell,24,Puebla2017,6.469457278255929,7.1,,-0.6305427217440709,,2,0.2559976860074049,0.25599768600740536
crowell,24,Ridgecrest2019,6.745424591666692,7.1,,-0.35457540833330725,,130,0.2860525539486333,0.3628349925643235
crowell,24,Tokachi2003,7.015652316526344,8.16,,-1.1443476834736561,,228,0.23024559624412638,0.279551911493221
crowell,24,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,24,us7000i9bw,6.910054322489086,7.6,,-0.6899456775109138,,11,0.14927219410907208,0.23323702257513723
crowell,25,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.15663465481402847,0.10683087817248271
crowell,25,Ecuador2016,6.680131974067606,7.8,,-1.1198680259323934,,20,0.23475370716978622,0.22612719343868193
