method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
ruhl,45,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,45,us7000i9bw,6.205718950679891,7.6,,-1.3942810493201083,,11,0.49415184309682775,0.6832936395498583
ruhl,46,2016p661332,6.229362692326396,7.1,,-0.8706373076736034,,7,0.15305376472708804,0.1514987244725381
ruhl,46,Ecuador2016,6.3548683482149055,7.8,,-1.4451316517850943,,20,0.748893633098084,0.8346633386843161
ruhl,46,Iquique2014,6.214522808631562,8.2,,-1.985477191368437,,20,0.5980702695010489,0.5144561205306548
ruhl,46,Napa2014,6.077451626129428,6.02,,0.05745162612942867,,28,0.40838686696209964,0.6330498802405771
ruhl,46,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,46,Ridgecrest2019,6.464164241209112,7.1,,-0.635835758790888,,130,0.2928466757888534,0.351922256401342
ruhl,46,Tokachi2003,6.460967941599639,8.16,,-1.6990320584003609,,228,0.22382089780357,0.27613621888835826
ruhl,46,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,46,us7000i9bw,6.20809425429662,7.6,,-1.3919057457033794,,11,0.48738478149915276,0.7151674592948725
ruhl,47,2016p661332,6.229362692326396,7.1,,-0.8706373076736034,,7,0.13341573524654052,0.1434306300332988
ruhl,47,Ecuador2016,6.371987025172354,7.8,,-1.428012974827646,,20,0.7401172551720361,0.8043578764308004
ruhl,47,Iquique2014,6.214522808631562,8.2,,-1.985477191368437,,20,0.6197033303870275,0.6390204419189249
ruhl,47,Napa2014,6.089739811133947,6.02,,0.06973981113394778,,28,0.4126274379492498,0.6407777533877699
ruhl,47,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,47,Ridgecrest2019,6.468725446961143,7.1,,-0.6312745530388568,,130,0.2864354776756505,0.3338123384233729
ruhl,47,Tokachi2003,6.460967941599639,8.16,,-1.6990320584003609,,228,0.23242867568068334,0.28132637047388975
ruhl,47,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,47,us7000i9bw,6.20809425429662,7.6,,-1.3919057457033794,,11,0.4925952184048597,0.7779414718297462
ruhl,48,2016p661332,6.282816716055501,7.1,,-0.817183283944499,,7,0.12888555786155195,0.1543891915636726
ruhl,48,Ecuador2016,6.382867568906157,7.8,,-1.417132431093843,,20,0.7323332133900493,0.7702803386791137
ruhl,48,Iquique2014,6.214522808631562,8.2,,-1.985477191368437,,20,0.6405237114976597,0.7152290149531746
ruhl,48,Napa2014,6.089739811133947,6.02,,0.06973981113394778,,28,0.4176504303556712,0.6407777533877699
ruhl,48,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,48,Ridgecrest2019,6.472863423626508,7.1,,-0.6271365763734913,,130,0.2862682787529348,0.33929406478321944
ruhl,48,Tokachi2003,6.460967941599639,8.16,,-1.6990320584003609,,228,0.23378705611352205,0.28132637047388975
ruhl,48,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,48,us7000i9bw,6.20809425429662,7.6,,-1.3919057457033794,,11,0.49462657568069496,0.8153015768679017
ruhl,49,2016p661332,6.282816716055501,7.1,,-0.817183283944499,,7,0.12888555786155195,0.1543891915636726
ruhl,49,Ecuador2016,6.382867568906157,7.8,,-1.417132431093843,,20,0.7226421239759496,0.7843076260859689
ruhl,49,Iquique2014,6.214522808631562,8.2,,-1.985477191368437,,20,0.6638268336236124,0.7543414439602101
ruhl,49,Napa2014,6.089739811133947,6.02,,0.06973981113394778,,28,0.42449266518971884,0.6415589556552126
ruhl,49,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,49,Ridgecrest2019,6.472863423626508,7.1,,-0.6271365763734913,,130,0.2869080847031002,0.3437419366657668
ruhl,49,Tokachi2003,6.464242122932037,8.16,,-1.6957578770679635,,228,0.234384571111575,0.28438098219930374
ruhl,49,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,49,us7000i9bw,6.20809425429662,7.6,,-1.3919057457033794,,11,0.49794028794706224,0.8503160893846138
ruhl,50,2016p661332,6.282816716055501,7.1,,-0.817183283944499,,7,0.12647854827328742,0.14780572892706534
ruhl,50,Ecuador2016,6.395538093784689,7.8,,-1.4044619062153112,,20,0.7097934194401716,0.7996750283635832
ruhl,50,Iquique2014,6.214522808631562,8.2,,-1.985477191368437,,20,0.6946298402578404,0.8946147085342275
ruhl,50,Napa2014,6.089739811133947,6.02,,0.06973981113394778,,28,0.43058372963139213,0.6751535410378482
ruhl,50,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,50,Ridgecrest2019,6.476845646178113,7.1,,-0.6231543538218869,,130,0.2856736093172074,0.3159500862698499
ruhl,50,Tokachi2003,6.464242122932037,8.16,,-1.6957578770679635,,228,0.23458301300859244,0.28438098219930374
ruhl,50,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,50,us7000i9bw,6.269643732857298,7.6,,-1.3303562671427018,,11,0.4927698656354722,0.8565749029610519
ruhl,51,2016p661332,6.282816716055501,7.1,,-0.817183283944499,,7,0.12485697730485781,0.14519586292280007
ruhl,51,Ecuador2016,6.405491276436357,7.8,,-1.3945087235636429,,20,0.6984470179494877,0.7022510706112381
ruhl,51,Iquique2014,6.214522808631562,8.2,,-1.985477191368437,,20,0.7225762563221373,1.0155403161482175
ruhl,51,Napa2014,6.089739811133947,6.02,,0.06973981113394778,,28,0.43402001375573085,0.6797516656987064
ruhl,51,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,51,Ridgecrest2019,6.488470482652528,7.1,,-0.6115295173474715,,130,0.28404881217610906,0.29755902373964993
ruhl,51,Tokachi2003,6.464242122932037,8.16,,-1.6957578770679635,,228,0.23404077241674193,0.2804040566868764
ruhl,51,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,51,us7000i9bw,6.3969958039428425,7.6,,-1.2030041960571571,,11,0.480308070312662,0.8833440253249858
ruhl,52,2016p661332,6.306202345415186,7.1,,-0.7937976545848136,,7,0.11575328265301826,0.1254986509404219
ruhl,52,Ecuador2016,6.465073382652212,7.8,,-1.3349266173477874,,20,0.6893540011472954,0.6935271200299065
ruhl,52,Iquique2014,6.214522808631562,8.2,,-1.985477191368437,,20,0.7425791258703619,1.0923822745764262
ruhl,52,Napa2014,6.089739811133947,6.02,,0.06973981113394778,,28,0.4350055965610821,0.6797516656987064
ruhl,52,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,52,Ridgecrest2019,6.504154917950963,7.1,,-0.5958450820490366,,130,0.2829148748864375,0.2960022876819277
ruhl,52,Tokachi2003,6.467442014371889,8.16,,-1.6925579856281114,,228,0.23576134452488598,0.28733479891868186
ruhl,52,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,52,us7000i9bw,6.441607515252964,7.6,,-1.1583924847470355,,11,0.4710927477283394,0.8821563735166205
ruhl,53,2016p661332,6.306202345415186,7.1,,-0.7937976545848136,,7,0.11798079098799022,0.16635232448051696
ruhl,53,Ecuador2016,6.5031359013108885,7.8,,-1.2968640986891113,,20,0.6761748932526606,0.7301809028432098
ruhl,53,Iquique2014,6.234727579200997,8.2,,-1.9652724207990024,,20,0.7541791424511906,1.1224546416437233
ruhl,53,Napa2014,6.106082892412687,6.02,,0.08608289241268707,,28,0.4348954385350585,0.6797516656987064
ruhl,53,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,53,Ridgecrest2019,6.508126114313825,7.1,,-0.5918738856861747,,130,0.281668691644571,0.3082793388927598
ruhl,53,Tokachi2003,6.467442014371889,8.16,,-1.6925579856281114,,228,0.23771271530999835,0.28733479891868186
ruhl,53,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,53,us7000i9bw,6.441607515252964,7.6,,-1.1583924847470355,,11,0.4835134677879363,0.8821563735166205
ruhl,54,2016p661332,6.306202345415186,7.1,,-0.7937976545848136,,7,0.11764792896265344,0.1645352823904105
ruhl,54,Ecuador2016,6.526815753264465,7.8,,-1.2731842467355348,,20,0.6559621970352588,0.7772044874987056
ruhl,54,Iquique2014,6.26237180115611,8.2,,-1.937628198843889,,20,0.763511605460913,1.178312231053141
ruhl,54,Napa2014,6.125653173132946,6.02,,0.10565317313294642,,28,0.436026424734062,0.6797516656987064
ruhl,54,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,54,Ridgecrest2019,6.512958065734104,7.1,,-0.5870419342658959,,130,0.2785373154685615,0.30329746549455994
ruhl,54,Tokachi2003,6.4711640872514185,8.16,,-1.6888359127485817,,228,0.23878356143799961,0.2869015354887239
ruhl,54,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,54,us7000i9bw,6.493908241109961,7.6,,-1.106091758890039,,11,0.4866205288962606,0.8821563735166205
ruhl,55,2016p661332,6.306202345415186,7.1,,-0.7937976545848136,,7,0.11764792896265344,0.1645352823904105
ruhl,55,Ecuador2016,6.558421473659591,7.8,,-1.241578526340409,,20,0.6504978994373021,0.8021351629680176
ruhl,55,Iquique2014,6.272329364779512,8.2,,-1.9276706352204869,,20,0.7574283380917666,1.2332268845939511
ruhl,55,Napa2014,6.144425038482781,6.02,,0.12442503848278186,,28,0.44069774801927497,0.6797516656987064
ruhl,55,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,55,Ridgecrest2019,6.515932419904473,7.1,,-0.5840675800955264,,130,0.2756499816625177,0.30329746549455994
ruhl,55,Tokachi2003,6.476996549952624,8.16,,-1.6830034500473765,,228,0.24058788837591058,0.28953893403953224
ruhl,55,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,55,us7000i9bw,6.493908241109961,7.6,,-1.106091758890039,,11,0.4866205288962606,0.8821563735166205
ruhl,56,2016p661332,6.306202345415186,7.1,,-0.7937976545848136,,7,0.10998740211456765,0.14754457094207218
ruhl,56,Ecuador2016,6.568268314104982,7.8,,-1.231731685895018,,20,0.6533520191305595,0.818811740816324
ruhl,56,Iquique2014,6.409366720002149,8.2,,-1.7906332799978504,,20,0.7487878613370965,1.2524083663057732
ruhl,56,Napa2014,6.1631448411883945,6.02,,0.14314484118839488,,28,0.44702639718258713,0.681271290043238
ruhl,56,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,56,Ridgecrest2019,6.517735831146216,7.1,,-0.5822641688537837,,130,0.2664879911077919,0.2812293372589707
ruhl,56,Tokachi2003,6.480618493593401,8.16,,-1.6793815064065996,,228,0.24552388287223054,0.3031740153688842
ruhl,56,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,56,us7000i9bw,6.493908241109961,7.6,,-1.106091758890039,,11,0.4796496422969442,0.8821563735166205
ruhl,57,2016p661332,6.40181067850668,7.1,,-0.6981893214933192,,7,0.09886217941322677,0.1077343822600163
ruhl,57,Ecuador2016,6.612410093739498,7.8,,-1.1875899062605022,,20,0.6472664283834785,0.8209474813390045
ruhl,57,Iquique2014,6.508851015520644,8.2,,-1.691148984479355,,20,0.7500389848010666,1.304705133148369
ruhl,57,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.4451094281148125,0.6757872252522894
ruhl,57,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,57,Ridgecrest2019,6.528827932182748,7.1,,-0.571172067817252,,130,0.2656923962492703,0.28376615785548953
ruhl,57,Tokachi2003,6.48188080309793,8.16,,-1.6781191969020703,,228,0.25414691770823955,0.30550545445561816
ruhl,57,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,57,us7000i9bw,6.584761780730869,7.6,,-1.015238219269131,,11,0.4726027611828481,0.8821563735166205
ruhl,58,2016p661332,6.417231855191848,7.1,,-0.6827681448081515,,7,0.100726208235966,0.10705936426904916
ruhl,58,Ecuador2016,6.656555192949039,7.8,,-1.1434448070509609,,20,0.6351718187533215,0.7996993823074989
ruhl,58,Iquique2014,6.580350150161694,8.2,,-1.6196498498383054,,20,0.7591702138698808,1.362595435095562
ruhl,58,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.4421434828657392,0.6337997667809709
ruhl,58,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,58,Ridgecrest2019,6.528827932182748,7.1,,-0.571172067817252,,130,0.264860081493384,0.29963862283858766
ruhl,58,Tokachi2003,6.496235497926275,8.16,,-1.6637645020737253,,228,0.2649307588160607,0.3057261527395312
ruhl,58,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,58,us7000i9bw,6.643571939145738,7.6,,-0.9564280608542619,,11,0.47365574740608196,0.8821563735166205
ruhl,59,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10340197411072881,0.11783107892566669
ruhl,59,Ecuador2016,6.681128623391995,7.8,,-1.1188713766080047,,20,0.6274429865298928,0.7411766551962868
ruhl,59,Iquique2014,6.616023722193824,8.2,,-1.5839762778061752,,20,0.768700391751999,1.4215521133538536
ruhl,59,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.445185241377955,0.6464026484098273
ruhl,59,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,59,Ridgecrest2019,6.5407598838460554,7.1,,-0.5592401161539442,,130,0.2642973404133702,0.3039372081438776
ruhl,59,Tokachi2003,6.500809811900387,8.16,,-1.659190188099613,,228,0.2777509556963812,0.3068132845758065
ruhl,59,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,59,us7000i9bw,6.657968011536312,7.6,,-0.9420319884636879,,11,0.4746040151219454,0.8821563735166205
ruhl,60,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10340197411072881,0.11783107892566669
ruhl,60,Ecuador2016,6.7253749691463485,7.8,,-1.0746250308536514,,20,0.6255543602545818,0.693161867217797
ruhl,60,Iquique2014,6.669097758173347,8.2,,-1.5309022418266522,,20,0.777560920389689,1.497313723062443
ruhl,60,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.45105028701217875,0.6739944528536608
ruhl,60,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,60,Ridgecrest2019,6.547953251309949,7.1,,-0.5520467486900502,,130,0.2655701944853024,0.3094289427124046
ruhl,60,Tokachi2003,6.51022018001783,8.16,,-1.6497798199821698,,228,0.29210130677180607,0.3263328807555288
ruhl,60,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,60,us7000i9bw,6.7787079834154,7.6,,-0.8212920165846,,11,0.4715454295532714,0.9252952647915844
ruhl,61,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10340197411072881,0.11783107892566669
ruhl,61,Ecuador2016,6.738481458024848,7.8,,-1.0615185419751514,,20,0.6230188822612934,0.6824440543373722
ruhl,61,Iquique2014,6.712241042273035,8.2,,-1.4877589577269639,,20,0.7842478140864481,1.537689335488249
ruhl,61,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.4591944646758784,0.6965390848811097
ruhl,61,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,61,Ridgecrest2019,6.547953251309949,7.1,,-0.5520467486900502,,130,0.2639421390355959,0.31293179172359054
ruhl,61,Tokachi2003,6.520590111832691,8.16,,-1.6394098881673091,,228,0.3098391840115088,0.3294201081154231
ruhl,61,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,61,us7000i9bw,6.7787079834154,7.6,,-0.8212920165846,,11,0.48927271473619793,0.9865804866459307
ruhl,62,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10340197411072881,0.11783107892566669
ruhl,62,Ecuador2016,6.764895113376747,7.8,,-1.0351048866232526,,20,0.6235194798277084,0.7273736012454375
ruhl,62,Iquique2014,6.761943336618133,8.2,,-1.4380566633818663,,20,0.78806101850753,1.542355329885826
ruhl,62,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.46623242457684516,0.7104364776965308
ruhl,62,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,62,Ridgecrest2019,6.547953251309949,7.1,,-0.5520467486900502,,130,0.2589049512881586,0.3016932364417446
ruhl,62,Tokachi2003,6.529382631132324,8.16,,-1.630617368867676,,228,0.33227303743469966,0.3381344037715035
ruhl,62,ak014cbigci8,6.18044641981686,6.2,,-0.019553580183139907,,4,0.17249905520066833,0.14802356964217456
ruhl,62,us7000i9bw,6.862144796508829,7.6,,-0.7378552034911703,,11,0.4988173657232437,0.9865804866459307
ruhl,63,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10340197411072881,0.11783107892566669
ruhl,63,Ecuador2016,6.792238827703085,7.8,,-1.0077611722969149,,20,0.6269071619946329,0.7598700707518775
ruhl,63,Iquique2014,6.822110836610719,8.2,,-1.3778891633892805,,20,0.7925147752504151,1.5546713332164064
ruhl,63,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.46943153972363366,0.7104364776965308
ruhl,63,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,63,Ridgecrest2019,6.5510869401957414,7.1,,-0.5489130598042582,,130,0.25055735279214075,0.27822772399516005
ruhl,63,Tokachi2003,6.529945754925049,8.16,,-1.630054245074951,,228,0.35254754850944625,0.34139477122058004
ruhl,63,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,63,us7000i9bw,7.061340287157138,7.6,,-0.5386597128428621,,11,0.514791250804711,1.0447694496830184
ruhl,64,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10340197411072881,0.11783107892566669
ruhl,64,Ecuador2016,6.826296094036967,7.8,,-0.973703905963033,,20,0.6310742338831121,0.8545186301163552
ruhl,64,Iquique2014,6.87057511367274,8.2,,-1.329424886327259,,20,0.796943117669273,1.5546713332164064
ruhl,64,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.46943153972363366,0.7104364776965308
ruhl,64,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,64,Ridgecrest2019,6.563735706264383,7.1,,-0.5362642937356163,,130,0.2483140323483198,0.2783993891147185
ruhl,64,Tokachi2003,6.538124317264989,8.16,,-1.621875682735011,,228,0.3692328826025908,0.3411748708669471
ruhl,64,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,64,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.536517123047627,1.127574372456296
ruhl,65,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10340197411072881,0.11783107892566669
ruhl,65,Ecuador2016,6.86434678989185,7.8,,-0.9356532101081498,,20,0.6352291953579075,0.8833181508409442
ruhl,65,Iquique2014,6.897393630882605,8.2,,-1.3026063691173944,,20,0.7996447174189003,1.5546713332164064
ruhl,65,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.46923331505213917,0.7104364776965308
ruhl,65,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,65,Ridgecrest2019,6.567088451907497,7.1,,-0.5329115480925024,,130,0.25024875884870906,0.2817567690106859
ruhl,65,Tokachi2003,6.557574954970188,8.16,,-1.602425045029812,,228,0.38455327996525784,0.3427167958541295
ruhl,65,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,65,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.5526677260845236,1.191108481209949
ruhl,66,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.10062229577921519,0.11783107892566669
ruhl,66,Ecuador2016,6.86434678989185,7.8,,-0.9356532101081498,,20,0.6379057648265504,0.8946585944807355
ruhl,66,Iquique2014,6.90646839248849,8.2,,-1.2935316075115093,,20,0.8026716457067369,1.5546713332164064
ruhl,66,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.4693322673358977,0.7184504326403198
ruhl,66,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,66,Ridgecrest2019,6.567088451907497,7.1,,-0.5329115480925024,,130,0.24971403843564563,0.2944666316216402
ruhl,66,Tokachi2003,6.559383228197097,8.16,,-1.600616771802903,,228,0.3978840658384253,0.3459248691681722
ruhl,66,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,66,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.5339207850940307,1.0885006523079204
ruhl,67,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.08112162363091142,0.08435526554342054
ruhl,67,Ecuador2016,6.890008279404866,7.8,,-0.9099917205951336,,20,0.6362043831363888,0.9016609187881146
ruhl,67,Iquique2014,6.90646839248849,8.2,,-1.2935316075115093,,20,0.8059300102480154,1.5577180843316176
ruhl,67,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.47096259430373644,0.7571133196816362
ruhl,67,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,67,Ridgecrest2019,6.573856778113644,7.1,,-0.5261432218863558,,130,0.2472457644737971,0.2991360970852659
ruhl,67,Tokachi2003,6.564260042178413,8.16,,-1.5957399578215874,,228,0.4117197151781154,0.3453284774782759
ruhl,67,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,67,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.5246624920618626,1.0193592739866064
ruhl,68,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.07844867916001562,0.0711414363184586
ruhl,68,Ecuador2016,6.927987810006899,7.8,,-0.872012189993101,,20,0.6320377325633874,0.8978685702358362
ruhl,68,Iquique2014,6.90646839248849,8.2,,-1.2935316075115093,,20,0.8080525253349105,1.5653898889908433
ruhl,68,Napa2014,6.166533570028859,6.02,,0.14653357002885947,,28,0.4659751635850526,0.77522081283474
ruhl,68,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,68,Ridgecrest2019,6.580176067897203,7.1,,-0.5198239321027964,,130,0.24668363301409674,0.287589875050557
ruhl,68,Tokachi2003,6.5667989208082025,8.16,,-1.5932010791917977,,228,0.42696855280940216,0.37507788671680675
ruhl,68,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,68,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.5172028744042132,0.9721676158034187
ruhl,69,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.07136380164150158,0.0711414363184586
ruhl,69,Ecuador2016,6.95520170288815,7.8,,-0.8447982971118497,,20,0.6165178814273249,0.8881220875497489
ruhl,69,Iquique2014,6.927115492536091,8.2,,-1.2728845074639086,,20,0.8097725858330551,1.5686782452683383
ruhl,69,Napa2014,6.16878274972342,6.02,,0.14878274972341998,,28,0.46497002628648165,0.77522081283474
ruhl,69,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,69,Ridgecrest2019,6.582446126486792,7.1,,-0.5175538735132079,,130,0.24717891251833818,0.2927979443445725
ruhl,69,Tokachi2003,6.570951507649653,8.16,,-1.5890484923503472,,228,0.4416683408498205,0.38096944024188506
ruhl,69,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,69,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.5079932232280122,0.9312265092318137
ruhl,70,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.061116467748960464,0.0711414363184586
ruhl,70,Ecuador2016,6.963023366372136,7.8,,-0.8369766336278639,,20,0.6037462001069425,0.8895386141650024
ruhl,70,Iquique2014,6.943478198553419,8.2,,-1.2565218014465804,,20,0.807451757303923,1.5686782452683383
ruhl,70,Napa2014,6.188891541627772,6.02,,0.1688915416277723,,28,0.4679167871407391,0.77522081283474
ruhl,70,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,70,Ridgecrest2019,6.582446126486792,7.1,,-0.5175538735132079,,130,0.24974466906263304,0.29765294151004085
ruhl,70,Tokachi2003,6.602016422807574,8.16,,-1.5579835771924264,,228,0.4467644387821511,0.3555074274163479
ruhl,70,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,70,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.4586495312082446,0.9095805975399989
ruhl,71,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.061116467748960464,0.0711414363184586
ruhl,71,Ecuador2016,6.963023366372136,7.8,,-0.8369766336278639,,20,0.5945106654166259,0.872767322181212
ruhl,71,Iquique2014,6.98908833391077,8.2,,-1.2109116660892294,,20,0.7958486433265051,1.5686782452683383
ruhl,71,Napa2014,6.188891541627772,6.02,,0.1688915416277723,,28,0.46830857766058126,0.77522081283474
ruhl,71,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,71,Ridgecrest2019,6.5991725279918345,7.1,,-0.5008274720081651,,130,0.25067337526220007,0.28496766314230904
ruhl,71,Tokachi2003,6.619124485712194,8.16,,-1.540875514287806,,228,0.45630985493333187,0.34256514443354025
ruhl,71,ak014cbigci8,6.193953743764231,6.2,,-0.006046256235769043,,4,0.16922223941052636,0.12776258372111915
ruhl,71,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.4410038837704411,0.8581091453462006
ruhl,72,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.061116467748960464,0.0711414363184586
ruhl,72,Ecuador2016,6.963023366372136,7.8,,-0.8369766336278639,,20,0.5861348599868087,0.8432963036712895
