split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
validation,92,98.0,Nepal2015,7.800000190734863,1,7.725425720214844,-0.07457447052001953,0.07457447052001953,8.610153198242188,0.8101530075073242,0.8101530075073242,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,93,99.0,Nepal2015,7.800000190734863,1,7.728133201599121,-0.07186698913574219,0.07186698913574219,8.601215362548828,0.8012151718139648,0.8012151718139648,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,94,100.0,Nepal2015,7.800000190734863,1,7.730822563171387,-0.06917762756347656,0.06917762756347656,8.600523948669434,0.8005237579345703,0.8005237579345703,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,95,101.0,Nepal2015,7.800000190734863,1,7.7335004806518555,-0.06649971008300781,0.06649971008300781,8.599750518798828,0.7997503280639648,0.7997503280639648,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,96,102.0,Nepal2015,7.800000190734863,1,7.736161708831787,-0.06383848190307617,0.06383848190307617,8.594669342041016,0.7946691513061523,0.7946691513061523,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,97,103.0,Nepal2015,7.800000190734863,1,7.738797664642334,-0.0612025260925293,0.0612025260925293,8.586511611938477,0.7865114212036133,0.7865114212036133,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,98,104.0,Nepal2015,7.800000190734863,1,7.741403102874756,-0.05859708786010742,0.05859708786010742,8.57770824432373,0.7777080535888672,0.7777080535888672,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,99,105.0,Nepal2015,7.800000190734863,1,7.743987083435059,-0.05601310729980469,0.05601310729980469,8.572052001953125,0.7720518112182617,0.7720518112182617,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,100,106.0,Nepal2015,7.800000190734863,1,7.746562957763672,-0.053437232971191406,0.053437232971191406,8.571760177612305,0.7717599868774414,0.7717599868774414,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,101,107.0,Nepal2015,7.800000190734863,1,7.749134063720703,-0.050866127014160156,0.050866127014160156,8.570148468017578,0.7701482772827148,0.7701482772827148,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,102,108.0,Nepal2015,7.800000190734863,1,7.751696586608887,-0.04830360412597656,0.04830360412597656,8.565603256225586,0.7656030654907227,0.7656030654907227,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,103,109.0,Nepal2015,7.800000190734863,1,7.754240989685059,-0.04575920104980469,0.04575920104980469,8.559165000915527,0.7591648101806641,0.7591648101806641,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,104,110.0,Nepal2015,7.800000190734863,1,7.756766319274902,-0.04323387145996094,0.04323387145996094,8.551933288574219,0.7519330978393555,0.7519330978393555,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,105,111.0,Nepal2015,7.800000190734863,1,7.759271144866943,-0.04072904586791992,0.04072904586791992,8.54578971862793,0.7457895278930664,0.7457895278930664,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,106,112.0,Nepal2015,7.800000190734863,1,7.761771202087402,-0.03822898864746094,0.03822898864746094,8.544882774353027,0.7448825836181641,0.7448825836181641,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,107,113.0,Nepal2015,7.800000190734863,1,7.764273643493652,-0.03572654724121094,0.03572654724121094,8.545066833496094,0.7450666427612305,0.7450666427612305,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,108,114.0,Nepal2015,7.800000190734863,1,7.766773223876953,-0.033226966857910156,0.033226966857910156,8.542671203613281,0.742671012878418,0.742671012878418,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,109,115.0,Nepal2015,7.800000190734863,1,7.769261837005615,-0.030738353729248047,0.030738353729248047,8.536421775817871,0.7364215850830078,0.7364215850830078,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,110,116.0,Nepal2015,7.800000190734863,1,7.771727561950684,-0.028272628784179688,0.028272628784179688,8.527568817138672,0.7275686264038086,0.7275686264038086,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,111,117.0,Nepal2015,7.800000190734863,1,7.774161338806152,-0.025838851928710938,0.025838851928710938,8.516780853271484,0.7167806625366211,0.7167806625366211,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,112,118.0,Nepal2015,7.800000190734863,1,7.77655553817749,-0.023444652557373047,0.023444652557373047,8.504752159118652,0.7047519683837891,0.7047519683837891,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,113,119.0,Nepal2015,7.800000190734863,1,7.77890157699585,-0.021098613739013672,0.021098613739013672,8.491961479187012,0.6919612884521484,0.6919612884521484,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,114,120.0,Nepal2015,7.800000190734863,1,7.781203269958496,-0.018796920776367188,0.018796920776367188,8.48095989227295,0.6809597015380859,0.6809597015380859,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,115,121.0,Nepal2015,7.800000190734863,1,7.783463954925537,-0.016536235809326172,0.016536235809326172,8.472963333129883,0.6729631423950195,0.6729631423950195,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,116,122.0,Nepal2015,7.800000190734863,1,7.785695552825928,-0.014304637908935547,0.014304637908935547,8.467794418334961,0.6677942276000977,0.6677942276000977,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,117,123.0,Nepal2015,7.800000190734863,1,7.787904262542725,-0.012095928192138672,0.012095928192138672,8.464248657226562,0.6642484664916992,0.6642484664916992,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,118,124.0,Nepal2015,7.800000190734863,1,7.790097713470459,-0.009902477264404297,0.009902477264404297,8.461474418640137,0.6614742279052734,0.6614742279052734,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,119,125.0,Nepal2015,7.800000190734863,1,7.792275905609131,-0.007724285125732422,0.007724285125732422,8.457963943481445,0.657963752746582,0.657963752746582,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,120,126.0,Nepal2015,7.800000190734863,1,7.794436454772949,-0.0055637359619140625,0.0055637359619140625,8.451974868774414,0.6519746780395508,0.6519746780395508,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,121,127.0,Nepal2015,7.800000190734863,1,7.796550750732422,-0.0034494400024414062,0.0034494400024414062,8.436591148376465,0.6365909576416016,0.6365909576416016,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,122,128.0,Nepal2015,7.800000190734863,1,7.7985663414001465,-0.0014338493347167969,0.0014338493347167969,8.40354061126709,0.6035404205322266,0.6035404205322266,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,123,129.0,Nepal2015,7.800000190734863,1,7.800435543060303,0.0004353523254394531,0.0004353523254394531,8.361071586608887,0.5610713958740234,0.5610713958740234,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,124,130.0,Nepal2015,7.800000190734863,1,7.802177429199219,0.0021772384643554688,0.0021772384643554688,8.335478782653809,0.5354785919189453,0.5354785919189453,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,125,131.0,Nepal2015,7.800000190734863,1,7.803829193115234,0.0038290023803710938,0.0038290023803710938,8.327372550964355,0.5273723602294922,0.5273723602294922,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,126,132.0,Nepal2015,7.800000190734863,1,7.805411338806152,0.0054111480712890625,0.0054111480712890625,8.323919296264648,0.5239191055297852,0.5239191055297852,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,127,133.0,Nepal2015,7.800000190734863,1,7.806909084320068,0.006908893585205078,0.006908893585205078,8.310245513916016,0.5102453231811523,0.5102453231811523,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,128,134.0,Nepal2015,7.800000190734863,1,7.808244228363037,0.008244037628173828,0.008244037628173828,8.265105247497559,0.4651050567626953,0.4651050567626953,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,129,135.0,Nepal2015,7.800000190734863,1,7.809322357177734,0.009322166442871094,0.009322166442871094,8.193733215332031,0.39373302459716797,0.39373302459716797,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,130,136.0,Nepal2015,7.800000190734863,1,7.810172080993652,0.010171890258789062,0.010171890258789062,8.150289535522461,0.35028934478759766,0.35028934478759766,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,131,137.0,Nepal2015,7.800000190734863,1,7.81088924407959,0.010889053344726562,0.010889053344726562,8.150392532348633,0.35039234161376953,0.35039234161376953,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,132,138.0,Nepal2015,7.800000190734863,1,7.811553001403809,0.011552810668945312,0.011552810668945312,8.171512603759766,0.37151241302490234,0.37151241302490234,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,133,139.0,Nepal2015,7.800000190734863,1,7.812211513519287,0.012211322784423828,0.012211322784423828,8.19437026977539,0.39437007904052734,0.39437007904052734,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,134,140.0,Nepal2015,7.800000190734863,1,7.81287145614624,0.012871265411376953,0.012871265411376953,8.20593547821045,0.40593528747558594,0.40593528747558594,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,135,141.0,Nepal2015,7.800000190734863,1,7.813529014587402,0.013528823852539062,0.013528823852539062,8.207887649536133,0.40788745880126953,0.40788745880126953,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,136,142.0,Nepal2015,7.800000190734863,1,7.814192771911621,0.014192581176757812,0.014192581176757812,8.20844554901123,0.4084453582763672,0.4084453582763672,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,137,143.0,Nepal2015,7.800000190734863,1,7.814867973327637,0.014867782592773438,0.014867782592773438,8.21084213256836,0.4108419418334961,0.4108419418334961,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,138,144.0,Nepal2015,7.800000190734863,1,7.815560817718506,0.015560626983642578,0.015560626983642578,8.213155746459961,0.41315555572509766,0.41315555572509766,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,139,145.0,Nepal2015,7.800000190734863,1,7.816252708435059,0.016252517700195312,0.016252517700195312,8.204878807067871,0.4048786163330078,0.4048786163330078,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,140,146.0,Nepal2015,7.800000190734863,1,7.816912651062012,0.016912460327148438,0.016912460327148438,8.184985160827637,0.38498497009277344,0.38498497009277344,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,141,147.0,Nepal2015,7.800000190734863,1,7.817656517028809,0.017656326293945312,0.017656326293945312,8.162837028503418,0.3628368377685547,0.3628368377685547,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,142,148.0,Nepal2015,7.800000190734863,1,7.818477630615234,0.018477439880371094,0.018477439880371094,8.146492004394531,0.34649181365966797,0.34649181365966797,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,143,149.0,Nepal2015,7.800000190734863,1,7.819383144378662,0.019382953643798828,0.019382953643798828,8.13830852508545,0.33830833435058594,0.33830833435058594,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,144,150.0,Nepal2015,7.800000190734863,1,7.820380210876465,0.020380020141601562,0.020380020141601562,8.134016036987305,0.3340158462524414,0.3340158462524414,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,145,151.0,Nepal2015,7.800000190734863,1,7.8214545249938965,0.021454334259033203,0.021454334259033203,8.125067710876465,0.32506752014160156,0.32506752014160156,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,146,152.0,Nepal2015,7.800000190734863,1,7.822554588317871,0.022554397583007812,0.022554397583007812,8.102306365966797,0.3023061752319336,0.3023061752319336,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,147,153.0,Nepal2015,7.800000190734863,1,7.823607444763184,0.023607254028320312,0.023607254028320312,8.066429138183594,0.26642894744873047,0.26642894744873047,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,148,154.0,Nepal2015,7.800000190734863,1,7.824568748474121,0.024568557739257812,0.024568557739257812,8.032320022583008,0.23231983184814453,0.23231983184814453,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,149,155.0,Nepal2015,7.800000190734863,1,7.825465202331543,0.025465011596679688,0.025465011596679688,8.012332916259766,0.21233272552490234,0.21233272552490234,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,150,156.0,Nepal2015,7.800000190734863,1,7.826350212097168,0.026350021362304688,0.026350021362304688,8.005660057067871,0.2056598663330078,0.2056598663330078,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,151,157.0,Nepal2015,7.800000190734863,1,7.827266693115234,0.027266502380371094,0.027266502380371094,8.006149291992188,0.20614910125732422,0.20614910125732422,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,152,158.0,Nepal2015,7.800000190734863,1,7.828233242034912,0.028233051300048828,0.028233051300048828,8.007722854614258,0.20772266387939453,0.20772266387939453,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,153,159.0,Nepal2015,7.800000190734863,1,7.829253196716309,0.029253005981445312,0.029253005981445312,8.008407592773438,0.20840740203857422,0.20840740203857422,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,154,160.0,Nepal2015,7.800000190734863,1,7.830325126647949,0.030324935913085938,0.030324935913085938,8.008234977722168,0.2082347869873047,0.2082347869873047,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,155,161.0,Nepal2015,7.800000190734863,1,7.8314619064331055,0.03146171569824219,0.03146171569824219,8.008874893188477,0.20887470245361328,0.20887470245361328,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,156,162.0,Nepal2015,7.800000190734863,1,7.8326826095581055,0.03268241882324219,0.03268241882324219,8.012114524841309,0.2121143341064453,0.2121143341064453,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,157,163.0,Nepal2015,7.800000190734863,1,7.834013938903809,0.03401374816894531,0.03401374816894531,8.018430709838867,0.2184305191040039,0.2184305191040039,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,158,164.0,Nepal2015,7.800000190734863,1,7.835440635681152,0.03544044494628906,0.03544044494628906,8.021257400512695,0.22125720977783203,0.22125720977783203,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,159,165.0,Nepal2015,7.800000190734863,1,7.83689022064209,0.03689002990722656,0.03689002990722656,8.014415740966797,0.2144155502319336,0.2144155502319336,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,160,166.0,Nepal2015,7.800000190734863,1,7.838319301605225,0.03831911087036133,0.03831911087036133,8.002702713012695,0.20270252227783203,0.20270252227783203,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,161,167.0,Nepal2015,7.800000190734863,1,7.839745998382568,0.03974580764770508,0.03974580764770508,7.995863914489746,0.1958637237548828,0.1958637237548828,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,162,168.0,Nepal2015,7.800000190734863,1,7.8412184715271,0.04121828079223633,0.04121828079223633,7.995089530944824,0.19508934020996094,0.19508934020996094,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,163,169.0,Nepal2015,7.800000190734863,1,7.842767238616943,0.04276704788208008,0.04276704788208008,7.997586727142334,0.1975865364074707,0.1975865364074707,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,164,170.0,Nepal2015,7.800000190734863,1,7.844415187835693,0.04441499710083008,0.04441499710083008,8.002267837524414,0.20226764678955078,0.20226764678955078,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,165,171.0,Nepal2015,7.800000190734863,1,7.846179008483887,0.04617881774902344,0.04617881774902344,8.007932662963867,0.2079324722290039,0.2079324722290039,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,166,172.0,Nepal2015,7.800000190734863,1,7.8480634689331055,0.04806327819824219,0.04806327819824219,8.013500213623047,0.2135000228881836,0.2135000228881836,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,167,173.0,Nepal2015,7.800000190734863,1,7.850070953369141,0.050070762634277344,0.050070762634277344,8.018983840942383,0.21898365020751953,0.21898365020751953,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,168,174.0,Nepal2015,7.800000190734863,1,7.852225303649902,0.05222511291503906,0.05222511291503906,8.026042938232422,0.2260427474975586,0.2260427474975586,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,169,175.0,Nepal2015,7.800000190734863,1,7.8545355796813965,0.0545353889465332,0.0545353889465332,8.033851623535156,0.23385143280029297,0.23385143280029297,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,170,176.0,Nepal2015,7.800000190734863,1,7.856973171234131,0.05697298049926758,0.05697298049926758,8.03808879852295,0.23808860778808594,0.23808860778808594,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,171,177.0,Nepal2015,7.800000190734863,1,7.859454154968262,0.05945396423339844,0.05945396423339844,8.034175872802734,0.2341756820678711,0.2341756820678711,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,172,178.0,Nepal2015,7.800000190734863,1,7.861843109130859,0.061842918395996094,0.061842918395996094,8.019723892211914,0.21972370147705078,0.21972370147705078,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,173,179.0,Nepal2015,7.800000190734863,1,7.864068508148193,0.06406831741333008,0.06406831741333008,8.00204086303711,0.2020406723022461,0.2020406723022461,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,174,180.0,Nepal2015,7.800000190734863,1,7.866212368011475,0.06621217727661133,0.06621217727661133,7.993709564208984,0.1937093734741211,0.1937093734741211,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,175,181.0,Nepal2015,7.800000190734863,1,7.868399620056152,0.06839942932128906,0.06839942932128906,7.994920253753662,0.19492006301879883,0.19492006301879883,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,176,182.0,Nepal2015,7.800000190734863,1,7.870665550231934,0.07066535949707031,0.07066535949707031,7.998653411865234,0.1986532211303711,0.1986532211303711,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,177,183.0,Nepal2015,7.800000190734863,1,7.872960567474365,0.07296037673950195,0.07296037673950195,7.998518943786621,0.1985187530517578,0.1985187530517578,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,178,184.0,Nepal2015,7.800000190734863,1,7.875144004821777,0.07514381408691406,0.07514381408691406,7.989163875579834,0.1891636848449707,0.1891636848449707,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,179,185.0,Nepal2015,7.800000190734863,1,7.877017021179199,0.07701683044433594,0.07701683044433594,7.968759059906006,0.16875886917114258,0.16875886917114258,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
