split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
validation,106,112.0,melgar,Melgar PGD,385,0.7897482314667145,1.0215620931643998,-0.721191710930366,0.4124387176424784,52,0.13506493506493505,96,0.24935064935064935,30,0.4822563171386719,0.6722701536963962,-0.340384833017985,0.5941915840041568,9,0.3,13,0.43333333333333335
validation,106,112.0,ruhl,Ruhl PGD,385,0.9373327292405166,1.1543690140561491,-0.896175903468937,0.42358769645558647,30,0.07792207792207792,62,0.16103896103896104,30,0.6378738880157471,0.7852700988834749,-0.5281732400258382,0.6042625525320421,2,0.06666666666666667,7,0.23333333333333334
validation,107,113.0,phase73,Phase73 有状态模型,385,0.49676057766010234,0.6736557583212693,-0.40043230056762696,0.7619166744597556,104,0.2701298701298701,185,0.4805194805194805,30,0.2726933797200521,0.43829950294867104,-0.08198115030924479,0.8117885176979303,15,0.5,20,0.6666666666666666
validation,107,113.0,phase39,Phase39 原始提案,385,0.718053996098506,0.9003447005799783,0.0983070249681349,0.30087828871397126,74,0.19220779220779222,113,0.2935064935064935,30,0.6076517264048259,0.7355935432607207,0.3688096841176351,0.6162841005475623,2,0.06666666666666667,7,0.23333333333333334
validation,107,113.0,crowell,Crowell PGD,385,0.5479463639197412,0.7356874046768109,-0.43423153394228453,0.6513153196213324,89,0.23116883116883116,160,0.4155844155844156,30,0.35322343508402504,0.5064277678381495,-0.14015555381774902,0.7304144304741204,11,0.36666666666666664,17,0.5666666666666667
validation,107,113.0,melgar,Melgar PGD,385,0.7833644396298891,1.0153368556619071,-0.7141014644077845,0.417619206620941,52,0.13506493506493505,97,0.2519480519480519,30,0.4802534103393555,0.6690504498631442,-0.33838192621866864,0.598144798911229,9,0.3,13,0.43333333333333335
validation,107,113.0,ruhl,Ruhl PGD,385,0.9302246477696803,1.1473895987247327,-0.8884798532956606,0.4286808168655075,29,0.07532467532467532,62,0.16103896103896104,30,0.6357893466949462,0.7819349440824154,-0.5260886987050374,0.6080044013081326,2,0.06666666666666667,7,0.23333333333333334
validation,108,114.0,phase73,Phase73 有状态模型,385,0.49218890078656086,0.6681972978809283,-0.39506816740159867,0.7654759170530911,107,0.2779220779220779,187,0.4857142857142857,30,0.2696616331736247,0.43552192639568854,-0.07784876823425294,0.8139583403050664,16,0.5333333333333333,22,0.7333333333333333
validation,108,114.0,phase39,Phase39 原始提案,385,0.70866425377982,0.8923751719489453,0.10488102281248414,0.3119862879399985,75,0.19480519480519481,118,0.3064935064935065,30,0.5955567359924316,0.726877799320469,0.3664650281270345,0.6290188048023264,3,0.1,9,0.3
validation,108,114.0,crowell,Crowell PGD,385,0.5421335307034579,0.7293919375358021,-0.42780163628714424,0.6556713550440337,92,0.23896103896103896,162,0.42077922077922075,30,0.3489412307739258,0.5022694910726718,-0.13467432657877604,0.7340006544817064,11,0.36666666666666664,18,0.6
validation,108,114.0,melgar,Melgar PGD,385,0.7753155795010653,1.0066289171044809,-0.705268518026773,0.42658780454057915,52,0.13506493506493505,97,0.2519480519480519,30,0.4722088495890299,0.6620016627238305,-0.3303373654683431,0.6043676340694711,9,0.3,14,0.4666666666666667
validation,108,114.0,ruhl,Ruhl PGD,385,0.9210207914377188,1.1377979890709664,-0.8788815845142711,0.43751871236349177,29,0.07532467532467532,64,0.16623376623376623,30,0.6273499806722005,0.77374784683578,-0.5176493326822916,0.6139663640203029,2,0.06666666666666667,7,0.23333333333333334
validation,109,115.0,phase73,Phase73 有状态模型,385,0.4881563471509265,0.6631247544599901,-0.39027579047463157,0.7692528644930027,108,0.2805194805194805,188,0.4883116883116883,30,0.2687154134114583,0.43450481706498867,-0.0758249282836914,0.8144645476971637,16,0.5333333333333333,22,0.7333333333333333
validation,109,115.0,phase39,Phase39 原始提案,385,0.6986969774419611,0.8848373142196896,0.10818666606754451,0.32224819229774054,75,0.19480519480519481,121,0.3142857142857143,30,0.5811706066131592,0.716823055111981,0.35729463895161945,0.6361567081165035,4,0.13333333333333333,9,0.3
validation,109,115.0,crowell,Crowell PGD,385,0.5373298211531206,0.7237863503582036,-0.4225583002164766,0.6604357673833726,92,0.23896103896103896,161,0.41818181818181815,30,0.3484601179758708,0.5019938135279741,-0.13419321378072102,0.7341991861704121,11,0.36666666666666664,18,0.6
validation,109,115.0,melgar,Melgar PGD,385,0.7683013011882831,0.999270964732408,-0.698057525188892,0.43445663667835555,53,0.13766233766233765,97,0.2519480519480519,30,0.4697913487752279,0.6562113570002652,-0.32791986465454104,0.6126111341666807,9,0.3,14,0.4666666666666667
validation,109,115.0,ruhl,Ruhl PGD,385,0.913405856838474,1.12971120898526,-0.8710554692652318,0.4453233800516,29,0.07532467532467532,66,0.17142857142857143,30,0.6250179131825765,0.7685633749767209,-0.5153172651926676,0.6210766029761697,2,0.06666666666666667,7,0.23333333333333334
validation,110,116.0,phase73,Phase73 有状态模型,385,0.4831666872098848,0.6587053095264279,-0.38448665420730394,0.770355204101274,113,0.2935064935064935,189,0.4909090909090909,30,0.2615983963012695,0.4304250295409536,-0.06767908732096355,0.8168795091575839,17,0.5666666666666667,22,0.7333333333333333
validation,110,116.0,phase39,Phase39 原始提案,385,0.6845996336503463,0.8743055739222318,0.10748337336948939,0.33501997807122946,77,0.2,128,0.33246753246753247,30,0.561053991317749,0.6998647949874713,0.33726728757222496,0.6422243990247025,4,0.13333333333333333,11,0.36666666666666664
validation,110,116.0,crowell,Crowell PGD,385,0.5316952953090915,0.719397908260499,-0.4158058079806241,0.6602949534853306,95,0.24675324675324675,162,0.42077922077922075,30,0.34111328125,0.4991812935265695,-0.1262619654337565,0.7348629334085229,12,0.4,18,0.6
validation,110,116.0,melgar,Melgar PGD,385,0.7594525733551422,0.9922561310920996,-0.6887765079349667,0.4376046461927869,54,0.14025974025974025,98,0.2545454545454545,30,0.4554933865865072,0.645663982118335,-0.31362190246582033,0.6194540941171003,9,0.3,14,0.4666666666666667
validation,110,116.0,ruhl,Ruhl PGD,385,0.9037935814300141,1.121616610637983,-0.8609761733513374,0.4483435918168531,28,0.07272727272727272,67,0.17402597402597403,30,0.6096760590871175,0.7556196241988332,-0.49997541109720867,0.6273865689925898,2,0.06666666666666667,7,0.23333333333333334
validation,111,117.0,phase73,Phase73 有状态模型,385,0.4795465172111214,0.6546525506468376,-0.38030489636706066,0.7726162928677417,112,0.2909090909090909,191,0.4961038961038961,30,0.2598540941874186,0.4275312807212458,-0.06497704188028972,0.819445586218104,17,0.5666666666666667,22,0.7333333333333333
validation,111,117.0,phase39,Phase39 原始提案,385,0.6727163835005326,0.8647347251321986,0.09852293435629313,0.3457849907137281,75,0.19480519480519481,132,0.34285714285714286,30,0.540163787206014,0.6789944118631299,0.3222451686859131,0.6573865789936437,4,0.13333333333333333,11,0.36666666666666664
validation,111,117.0,crowell,Crowell PGD,385,0.527727764922303,0.7150355434775612,-0.41127031128127856,0.6631990229697603,97,0.2519480519480519,166,0.43116883116883115,30,0.3403750419616699,0.4976554959116337,-0.12552372614542642,0.7366994737447019,12,0.4,18,0.6
validation,111,117.0,melgar,Melgar PGD,385,0.7534257108514959,0.9864187995001975,-0.6825402210285137,0.4432235934617789,54,0.14025974025974025,102,0.2649350649350649,30,0.4543457984924316,0.6440299830278293,-0.3124743143717448,0.6214072800101695,9,0.3,15,0.5
validation,111,117.0,ruhl,Ruhl PGD,385,0.8971709660121373,1.1151487082558709,-0.8542064146562056,0.4538832033078569,29,0.07532467532467532,67,0.17402597402597403,30,0.608709971110026,0.7542164938864827,-0.4990093231201172,0.6289445755136714,2,0.06666666666666667,7,0.23333333333333334
validation,112,118.0,phase73,Phase73 有状态模型,385,0.47571154879285144,0.6510083934973073,-0.3761242371100884,0.7741459301900215,113,0.2935064935064935,192,0.4987012987012987,30,0.2570168177286784,0.4265895515208193,-0.061299800872802734,0.8192238558144708,17,0.5666666666666667,22,0.7333333333333333
validation,112,118.0,phase39,Phase39 原始提案,385,0.660958534092098,0.8559732982606032,0.08271015340631659,0.3547865870190306,81,0.21038961038961038,133,0.34545454545454546,30,0.5267666021982829,0.669649771263502,0.2997942765553792,0.6533936327865998,5,0.16666666666666666,12,0.4
validation,112,118.0,crowell,Crowell PGD,385,0.5240915310847295,0.711499430381298,-0.406954880503865,0.6646053425799461,97,0.2519480519480519,167,0.43376623376623374,30,0.339905055363973,0.4974124251120841,-0.1250537395477295,0.7368380782792144,12,0.4,18,0.6
validation,112,118.0,melgar,Melgar PGD,385,0.7476227537378088,0.9816072979572434,-0.6766027289551574,0.44679662572283346,55,0.14285714285714285,105,0.2727272727272727,30,0.4506481647491455,0.6416891643371243,-0.30877668062845864,0.6229729385940157,9,0.3,15,0.5
validation,112,118.0,ruhl,Ruhl PGD,385,0.890874517118776,1.1097170350393357,-0.847765537361046,0.45736679509730505,29,0.07532467532467532,68,0.17662337662337663,30,0.6049302736918132,0.751223803402145,-0.4952296257019043,0.6307056777080985,2,0.06666666666666667,7,0.23333333333333334
validation,113,119.0,phase73,Phase73 有状态模型,385,0.47138458474889977,0.6461595074031385,-0.37145179030183073,0.7771883924531598,113,0.2935064935064935,193,0.5012987012987012,30,0.2561746120452881,0.42544835491752764,-0.0591372013092041,0.8198991554322275,17,0.5666666666666667,22,0.7333333333333333
validation,113,119.0,phase39,Phase39 原始提案,385,0.6521416651738154,0.8503670763820722,0.06114090510777065,0.3659406061376216,79,0.2051948051948052,133,0.34545454545454546,30,0.518099864323934,0.664650989830854,0.27227629025777184,0.6447740207520943,6,0.2,11,0.36666666666666664
validation,113,119.0,crowell,Crowell PGD,385,0.5197259184602019,0.706279974956901,-0.4018602395986582,0.6684561861108949,97,0.2519480519480519,167,0.43376623376623374,30,0.33872992197672525,0.4970363164215298,-0.12387860616048177,0.7369135947049471,12,0.4,18,0.6
validation,113,119.0,melgar,Melgar PGD,385,0.7407376239826153,0.9749224414696646,-0.6695952811798492,0.45369580197168224,56,0.14545454545454545,105,0.2727272727272727,30,0.44730966885884604,0.6366179000604442,-0.3054381847381592,0.629140651216515,9,0.3,15,0.5
validation,113,119.0,ruhl,Ruhl PGD,385,0.8834017320112748,1.1023631087699888,-0.8401614424470183,0.4641661493066611,29,0.07532467532467532,72,0.18701298701298702,30,0.6011172612508138,0.7454907685656588,-0.49141661326090497,0.637013150414174,2,0.06666666666666667,7,0.23333333333333334
validation,114,120.0,phase73,Phase73 有状态模型,385,0.4673799279448274,0.6418249893292277,-0.36702066520591836,0.7791827203515638,117,0.3038961038961039,192,0.4987012987012987,30,0.2544348398844401,0.42394551036925776,-0.056550248463948564,0.8207156643731441,18,0.6,22,0.7333333333333333
validation,114,120.0,phase39,Phase39 原始提案,385,0.6423959880680233,0.8425867352434179,0.0464098174850662,0.37872137622259716,84,0.21818181818181817,135,0.35064935064935066,30,0.5148526191711426,0.6617626677684795,0.2580483754475911,0.642928263074515,6,0.2,10,0.3333333333333333
validation,114,120.0,crowell,Crowell PGD,385,0.5153837699394721,0.701259768389191,-0.39664637577998174,0.6716569844280791,98,0.2545454545454545,170,0.44155844155844154,30,0.33662379582722984,0.4954415497623717,-0.12177248001098633,0.7384065400616876,12,0.4,18,0.6
validation,114,120.0,melgar,Melgar PGD,385,0.7338636584096141,0.9683207183724888,-0.6624272222642774,0.4600982554409029,56,0.14545454545454545,106,0.2753246753246753,30,0.4464353243509928,0.6343079661505145,-0.30456384023030597,0.6324064759172454,9,0.3,15,0.5
validation,114,120.0,ruhl,Ruhl PGD,385,0.8757090023585729,1.095060810051828,-0.8323790475919649,0.47046883524932265,31,0.08051948051948052,72,0.18701298701298702,30,0.6001630624135336,0.7431444924608535,-0.49046241442362465,0.6402718229418467,2,0.06666666666666667,7,0.23333333333333334
validation,115,121.0,phase73,Phase73 有状态模型,385,0.46373240235563995,0.6378484314933225,-0.3630766608498313,0.7811414368540033,117,0.3038961038961039,196,0.509090909090909,30,0.2530212720235189,0.42280648328578985,-0.05486164093017578,0.8214428274766665,18,0.6,22,0.7333333333333333
validation,115,121.0,phase39,Phase39 原始提案,385,0.6364359124914393,0.8385308950975461,0.03150176258830281,0.3888686605520797,82,0.21298701298701297,135,0.35064935064935066,30,0.5153093496958415,0.6629715076926165,0.24152073860168458,0.6357013844199486,6,0.2,10,0.3333333333333333
validation,115,121.0,crowell,Crowell PGD,385,0.5114134788513184,0.6969541060613901,-0.3923108447681774,0.6744312536632031,97,0.2519480519480519,170,0.44155844155844154,30,0.3368635813395182,0.4949684826323602,-0.1208619753519694,0.7387059062090655,12,0.4,18,0.6
validation,115,121.0,melgar,Melgar PGD,385,0.7287885034239138,0.962947780363918,-0.6564638918096369,0.46558095259331256,59,0.15324675324675324,106,0.2753246753246753,30,0.44510960578918457,0.6332946734001755,-0.30323812166849773,0.6332407547079723,9,0.3,15,0.5
validation,115,121.0,ruhl,Ruhl PGD,385,0.8694432754021186,1.0891503160689564,-0.8259079858854219,0.4758483100120092,31,0.08051948051948052,72,0.18701298701298702,30,0.5985691388448079,0.7417484721052807,-0.4888684908548991,0.641202886778155,2,0.06666666666666667,7,0.23333333333333334
validation,116,122.0,phase73,Phase73 有状态模型,385,0.46011029404479187,0.633949515934214,-0.35908593140639267,0.7829622318524164,119,0.3090909090909091,198,0.5142857142857142,30,0.2519045352935791,0.42154173859054256,-0.0534998099009196,0.8225428215109046,18,0.6,22,0.7333333333333333
validation,116,122.0,phase39,Phase39 原始提案,385,0.6329975697901342,0.834064072937794,0.027545076840883725,0.3973251528924691,81,0.21038961038961038,141,0.36623376623376624,30,0.5070617198944092,0.6551624628338908,0.23017144203186035,0.6430643085485606,7,0.23333333333333334,10,0.3333333333333333
validation,116,122.0,crowell,Crowell PGD,385,0.5068974371080275,0.6924629678372994,-0.3875479376161253,0.6771488135650254,98,0.2545454545454545,174,0.45194805194805193,30,0.33326471646626793,0.4867255824831345,-0.11589045524597168,0.7482079585988776,12,0.4,18,0.6
validation,116,122.0,melgar,Melgar PGD,385,0.7226469114229277,0.957128552203304,-0.6499133741700804,0.4709668023231461,59,0.15324675324675324,106,0.2753246753246753,30,0.43772695859273275,0.6192335347091347,-0.29574007987976075,0.650643616292276,9,0.3,15,0.5
validation,116,122.0,ruhl,Ruhl PGD,385,0.8627124712064669,1.0826995107931148,-0.8187989519788074,0.48113433588621934,34,0.08831168831168831,73,0.18961038961038962,30,0.5904438336690266,0.7268445756414318,-0.48074318567911783,0.6584266757462545,3,0.1,7,0.23333333333333334
validation,117,123.0,phase73,Phase73 有状态模型,385,0.45620295536982547,0.629775654135503,-0.3548108063734971,0.7847990528116309,120,0.3116883116883117,201,0.522077922077922,30,0.2505819797515869,0.4203726241778717,-0.05194964408874512,0.8235316402920175,18,0.6,22,0.7333333333333333
validation,117,123.0,phase39,Phase39 原始提案,385,0.6286827372266101,0.8270982009647848,0.03377986140065379,0.40842110302304657,90,0.23376623376623376,138,0.35844155844155845,30,0.49488736788431803,0.6434857547337324,0.22924380302429198,0.6597134589078042,8,0.26666666666666666,10,0.3333333333333333
validation,117,123.0,crowell,Crowell PGD,385,0.5024667863721971,0.6874116991423326,-0.38226061486578605,0.6803086234376092,98,0.2545454545454545,176,0.45714285714285713,30,0.3294004281361898,0.481573054892294,-0.11202616691589355,0.7535716034585845,12,0.4,18,0.6
validation,117,123.0,melgar,Melgar PGD,385,0.7164023597519119,0.9504979338572358,-0.6426450692213975,0.4772177359823193,60,0.15584415584415584,107,0.2779220779220779,30,0.4331355094909668,0.6083212527831368,-0.2892337163289388,0.6637310703815521,9,0.3,15,0.5
validation,117,123.0,ruhl,Ruhl PGD,385,0.8551703477834727,1.0753610416036363,-0.8109068325587682,0.48729177441029203,36,0.09350649350649351,74,0.19220779220779222,30,0.5831878662109375,0.7150799201840213,-0.4734872182210286,0.6715148017245905,3,0.1,8,0.26666666666666666
validation,118,124.0,phase73,Phase73 有状态模型,385,0.4524382120603091,0.6247184277575224,-0.3506729534694127,0.7885771672105852,121,0.3142857142857143,204,0.5298701298701298,30,0.2500847498575846,0.42022701351757796,-0.05123325983683268,0.8234337647353729,18,0.6,22,0.7333333333333333
validation,118,124.0,phase39,Phase39 原始提案,385,0.6221679935207615,0.8164842074421852,0.048704253853141484,0.4230584085209995,88,0.22857142857142856,139,0.36103896103896105,30,0.486226224899292,0.6336141839416806,0.23936715126037597,0.6780787228915826,9,0.3,11,0.36666666666666664
validation,118,124.0,crowell,Crowell PGD,385,0.4981968656762854,0.6812428224622443,-0.3773544472533387,0.6862176227134626,98,0.2545454545454545,176,0.45714285714285713,30,0.3290006160736084,0.4813866651941262,-0.11162635485331217,0.7536918812613108,12,0.4,18,0.6
validation,118,124.0,melgar,Melgar PGD,385,0.7105682013870833,0.9428172610868791,-0.6359027701538879,0.48632958184746167,58,0.15064935064935064,110,0.2857142857142857,30,0.4320777416229248,0.605463067414229,-0.28817594846089684,0.6675777461446826,9,0.3,15,0.5
validation,118,124.0,ruhl,Ruhl PGD,385,0.8484768669326584,1.06707579941598,-0.8035833866565258,0.49634919979066866,36,0.09350649350649351,74,0.19220779220779222,30,0.5820748329162597,0.7122891451047539,-0.4723741849263509,0.6752109675927679,3,0.1,8,0.26666666666666666
validation,119,125.0,phase73,Phase73 有状态模型,385,0.44793536570165066,0.6196621672185482,-0.3456896212193873,0.7910757636515456,123,0.3194805194805195,204,0.5298701298701298,30,0.2490953763326009,0.41937471989850805,-0.05016342798868815,0.8240295449481619,18,0.6,22,0.7333333333333333
validation,119,125.0,phase39,Phase39 原始提案,385,0.6132455578098049,0.8027423567701849,0.06493108179662135,0.4421016808834456,91,0.23636363636363636,139,0.36103896103896105,30,0.47838773727416994,0.624575987412083,0.2566984494527181,0.6990876865751355,9,0.3,11,0.36666666666666664
validation,119,125.0,crowell,Crowell PGD,385,0.4929668141649915,0.6741549010661401,-0.3708434204002479,0.6919711683929778,98,0.2545454545454545,181,0.4701298701298701,30,0.32849103609720864,0.4809435042812862,-0.11111677487691243,0.7541122934971383,12,0.4,18,0.6
validation,119,125.0,melgar,Melgar PGD,385,0.7021017470917145,0.9330734029675318,-0.6269668802038416,0.4964158645168182,59,0.15324675324675324,111,0.2883116883116883,30,0.42932511965433756,0.6016061090569138,-0.28542332649230956,0.6719583667294224,9,0.3,15,0.5
validation,119,125.0,ruhl,Ruhl PGD,385,0.8390045104088721,1.0564322414882632,-0.7938630946270832,0.5063601387110217,36,0.09350649350649351,77,0.2,30,0.5791031042734782,0.707358469437256,-0.46940245628356936,0.6808273126819987,3,0.1,8,0.26666666666666666
validation,120,126.0,phase73,Phase73 有状态模型,385,0.44425490243094307,0.6150229032005226,-0.3415811959799234,0.794220416148527,123,0.3194805194805195,206,0.535064935064935,30,0.24721188545227052,0.4175651632346375,-0.048185332616170244,0.8254593024529789,18,0.6,23,0.7666666666666667
validation,120,126.0,phase39,Phase39 原始提案,385,0.6033976406246037,0.7929174727946576,0.07534358160836356,0.4585552810826446,93,0.24155844155844156,140,0.36363636363636365,30,0.465938138961792,0.6134446180721957,0.2649779478708903,0.7184306085238339,9,0.3,11,0.36666666666666664
validation,120,126.0,crowell,Crowell PGD,385,0.48868551997395304,0.6689497771872106,-0.3663335118974958,0.6963819372047447,98,0.2545454545454545,183,0.4753246753246753,30,0.32818838755289714,0.480197806706561,-0.11081412633260092,0.754991392233267,12,0.4,18,0.6
validation,120,126.0,melgar,Melgar PGD,385,0.6965411879799582,0.9263905766852529,-0.6207705101409515,0.5035819518753809,59,0.15324675324675324,111,0.2883116883116883,30,0.4290096600850423,0.6013393727261505,-0.2851078669230143,0.6721392846189315,9,0.3,15,0.5
validation,120,126.0,ruhl,Ruhl PGD,385,0.8326793571571252,1.0491721207714602,-0.7871310221684443,0.5134620654569068,35,0.09090909090909091,77,0.2,30,0.5788270155588786,0.7070946404065686,-0.46912636756896975,0.6809559587033377,3,0.1,8,0.26666666666666666
validation,121,127.0,phase73,Phase73 有状态模型,385,0.4404107898860783,0.6104756092089532,-0.3375541092513444,0.7971917694337541,124,0.3220779220779221,208,0.5402597402597402,30,0.2461147626241048,0.416646795767155,-0.046955267588297524,0.8260640769366525,18,0.6,23,0.7666666666666667
validation,121,127.0,phase39,Phase39 原始提案,385,0.5999415905444653,0.7881914141442543,0.07442828339415711,0.4702306021750136,89,0.23116883116883116,141,0.36623376623376624,30,0.4509548346201579,0.5975542515210385,0.25167222023010255,0.7278043195368952,8,0.26666666666666666,12,0.4
validation,121,127.0,crowell,Crowell PGD,385,0.4843538705404703,0.6638085942286011,-0.36200186246401306,0.7007507560866412,99,0.2571428571428571,183,0.4753246753246753,30,0.32805957794189455,0.480126458276893,-0.1106853167215983,0.7550323859143407,12,0.4,18,0.6
validation,121,127.0,melgar,Melgar PGD,385,0.6912050049026291,0.9198135594675453,-0.6148222167770584,0.5108647713448746,60,0.15584415584415584,112,0.2909090909090909,30,0.42777047157287595,0.5982889328854244,-0.283868678410848,0.6761140114249454,9,0.3,15,0.5
validation,121,127.0,ruhl,Ruhl PGD,385,0.8268231354750596,1.0420660680320406,-0.7806646916773412,0.5206765544619537,35,0.09090909090909091,78,0.2025974025974026,30,0.5778822104136149,0.7051536035598817,-0.46818156242370607,0.6833096966573068,3,0.1,8,0.26666666666666666
validation,122,128.0,phase73,Phase73 有状态模型,385,0.4363669321134493,0.6061707333033151,-0.3331589376771605,0.7993248078297353,127,0.32987012987012987,211,0.548051948051948,30,0.24467728932698568,0.4150528518244911,-0.04539969762166341,0.8274186986015832,20,0.6666666666666666,23,0.7666666666666667
validation,122,128.0,phase39,Phase39 原始提案,385,0.5899605094612419,0.781807509145189,0.060238246174601766,0.48391185523952707,89,0.23116883116883116,143,0.37142857142857144,30,0.4238626797993978,0.5697489780185907,0.22728516260782877,0.7460459629077539,8,0.26666666666666666,14,0.4666666666666667
validation,122,128.0,crowell,Crowell PGD,385,0.479974771474863,0.6595335648261419,-0.3571011060244077,0.7030104906309628,104,0.2701298701298701,186,0.4831168831168831,30,0.3277808348337809,0.47961454003486487,-0.1104065736134847,0.7556129453470147,12,0.4,18,0.6
validation,122,128.0,melgar,Melgar PGD,385,0.685686900398948,0.9136852148232608,-0.6080907462479233,0.515661170601535,60,0.15584415584415584,112,0.2909090909090909,30,0.4269725322723389,0.5975394235100626,-0.2830707391103109,0.6767167582549211,9,0.3,15,0.5
validation,122,128.0,ruhl,Ruhl PGD,385,0.8201785087585449,1.035217838609244,-0.7733489754912141,0.5253950476622853,35,0.09090909090909091,78,0.2025974025974026,30,0.57724027633667,0.7044846340150624,-0.46753962834676105,0.6837512978865099,3,0.1,8,0.26666666666666666
validation,123,129.0,phase73,Phase73 有状态模型,385,0.4323799269539969,0.6010279016528035,-0.32890761858457096,0.8030896401734038,128,0.33246753246753247,210,0.5454545454545454,30,0.24378827412923176,0.4138237815913196,-0.04435253143310547,0.8284398890685638,20,0.6666666666666666,23,0.7666666666666667
validation,123,129.0,phase39,Phase39 原始提案,385,0.57857757295881,0.7745353055309071,0.04581037125030121,0.4969298297511959,93,0.24155844155844156,148,0.38441558441558443,30,0.403935702641805,0.5447736788697676,0.20251123110453287,0.7578239222148982,9,0.3,14,0.4666666666666667
validation,123,129.0,crowell,Crowell PGD,385,0.47521648778543846,0.653487893608903,-0.35230289682165367,0.7086392379349055,104,0.2701298701298701,187,0.4857142857142857,30,0.3269606749216715,0.4775827746128899,-0.10958641370137533,0.7579909658537315,12,0.4,18,0.6
validation,123,129.0,melgar,Melgar PGD,385,0.6794629778180804,0.9058119696534678,-0.6015022475998123,0.5242454910946514,61,0.15844155844155844,116,0.3012987012987013,30,0.42597217559814454,0.5949529136659282,-0.28207038243611654,0.6801070906822829,9,0.3,15,0.5
validation,123,129.0,ruhl,Ruhl PGD,385,0.8134088541006113,1.0267151549422078,-0.7661861246282404,0.5339345083549734,37,0.09610389610389611,79,0.2051948051948052,30,0.5760807673136393,0.7017056725026009,-0.46638011932373047,0.6873394325217805,3,0.1,8,0.26666666666666666
validation,124,130.0,phase73,Phase73 有状态模型,385,0.4285116567240133,0.596522096943636,-0.32452484477650034,0.805429138404283,132,0.34285714285714286,212,0.5506493506493506,30,0.2429842472076416,0.4127441409478706,-0.04330274264017741,0.829302180267556,20,0.6666666666666666,23,0.7666666666666667
validation,124,130.0,phase39,Phase39 原始提案,385,0.5668500268614137,0.7646058487395699,0.0423968438978319,0.5103625709095561,98,0.2545454545454545,151,0.3922077922077922,30,0.3873702843983968,0.524560844030288,0.18762148221333821,0.7696112292539248,9,0.3,14,0.4666666666666667
validation,124,130.0,crowell,Crowell PGD,385,0.4705955232892718,0.648137476255206,-0.34704038942015014,0.7124490894387259,106,0.2753246753246753,189,0.4909090909090909,30,0.32563697497049965,0.47556566492130764,-0.10776082674662273,0.7599715204540751,12,0.4,18,0.6
validation,124,130.0,melgar,Melgar PGD,385,0.6728659704134061,0.8983890848815919,-0.5942759736791834,0.5309311516244868,62,0.16103896103896104,117,0.3038961038961039,30,0.4254221757253011,0.5938558948829177,-0.2815203825632731,0.6814259440418666,9,0.3,15,0.5
validation,124,130.0,ruhl,Ruhl PGD,385,0.8062345888707545,1.0185354365069197,-0.7583301383179504,0.540564610012645,38,0.0987012987012987,84,0.21818181818181817,30,0.5753214518229167,0.70031386590253,-0.4656208038330078,0.6888772047716512,3,0.1,8,0.26666666666666666
validation,125,131.0,phase73,Phase73 有状态模型,385,0.42440038532405705,0.5920947943993944,-0.32023216470495447,0.8080307677554845,132,0.34285714285714286,214,0.5558441558441558,30,0.24186398188273112,0.41170078463969856,-0.04194091161092122,0.83014683360395,20,0.6666666666666666,23,0.7666666666666667
validation,125,131.0,phase39,Phase39 原始提案,385,0.5574217016046698,0.753691081430934,0.04930957447398793,0.5229410503576641,99,0.2571428571428571,154,0.4,30,0.3808808167775472,0.5137563546269672,0.1922383467356364,0.7817287042406598,8,0.26666666666666666,15,0.5
validation,125,131.0,crowell,Crowell PGD,385,0.46633485447276724,0.6436690152202796,-0.34242664560095054,0.7153695387234257,107,0.2779220779220779,190,0.4935064935064935,30,0.3231846809387207,0.47101813607066,-0.10530853271484375,0.7650365009832129,12,0.4,18,0.6
validation,125,131.0,melgar,Melgar PGD,385,0.6667206665138146,0.8922645207526781,-0.5879364174681825,0.5360723513690526,62,0.16103896103896104,118,0.3064935064935065,30,0.4239910125732422,0.5920748487291407,-0.2800892194112142,0.6831414914844093,10,0.3333333333333333,15,0.5
validation,125,131.0,ruhl,Ruhl PGD,385,0.7995571334640701,1.0117470001235773,-0.7514431173151189,0.5456431540018708,38,0.0987012987012987,85,0.22077922077922077,30,0.5733413537343343,0.6973385601804992,-0.46364070574442545,0.6917248295566873,3,0.1,8,0.26666666666666666
validation,126,132.0,phase73,Phase73 有状态模型,385,0.4209212588025378,0.5874261863287629,-0.31568663460867746,0.8104795940070526,133,0.34545454545454546,216,0.561038961038961,30,0.24113890329996746,0.41077564108689346,-0.039927196502685544,0.8306957774291379,20,0.6666666666666666,24,0.8
validation,126,132.0,phase39,Phase39 原始提案,385,0.5481898543122526,0.7430303660377517,0.05619638120973265,0.5349826958513075,99,0.2571428571428571,158,0.4103896103896104,30,0.3704639434814453,0.4997685564955235,0.19633528391520183,0.7967062604298094,9,0.3,16,0.5333333333333333
validation,126,132.0,crowell,Crowell PGD,385,0.46119411765755,0.6379941458074052,-0.3370820256022664,0.7196370857145072,108,0.2805194805194805,192,0.4987012987012987,30,0.3203173319498698,0.4690692096648254,-0.1022939682006836,0.7665765462633691,12,0.4,18,0.6
