seed,epoch,train_total_normalized_loss,train_endpoint_science,train_progressive_sequence,train_endpoint_teacher,train_pgd_advantage,train_tolerant_window_trend,train_plateau_oscillation,train_confirmed_history,train_confidence_supervision,train_plateau_band,train_mean_gate,train_late_mean_gate,train_mean_absorption_gate,train_mean_abs_revision_mw,train_mean_abs_proposal_assimilation_mw,train_mean_plateau_confidence,train_endpoint_plateau_confidence,train_mean_pgd_residual_mw,train_mean_pgd_advantage_violation_mw,train_mean_trend_violation_mw,train_mean_oscillation_violation_mw,train_mean_plateau_band_violation_mw,train_target_mw_mae,train_endpoint_teacher_mw_mae,train_endpoint_L_MSE,train_endpoint_L_synth,train_endpoint_L_mag,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,event_mae_30s,pgd_event_mae_30s,pgd_event_mae_improvement_30s,event_mae_60s,pgd_event_mae_60s,pgd_event_mae_improvement_60s,event_mae_90s,pgd_event_mae_90s,pgd_event_mae_improvement_90s,event_mae_120s,pgd_event_mae_120s,pgd_event_mae_improvement_120s,event_mae_200s,pgd_event_mae_200s,pgd_event_mae_improvement_200s,mean_key_event_mae,event_start_to_end_increase_fraction,event_20s_not_below_minus_0_05_fraction,event_post120_abs_step_p95_mw,event_post120_abs_step_max_mw,event_post120_excess_variation_p95_mw,event_post120_sign_changes_p95,event_peak_to_final_p95_mw,event_post160_band_width_p95_mw,progressive_target_station_mw_mae,validation_mean_retention_gate,validation_mean_absorption_gate,validation_mean_revision_mw,validation_mean_plateau_confidence,validation_mean_pgd_residual_mw,validation_mean_proposal_assimilation_mw,endpoint_preserved,selection_score,validation_gate_passed
73,8,4.820377059697572,0.21099654966819473,0.43932613270394755,0.19679039590044042,0.028740507367189964,0.00010596836720040733,0.0,0.003280052857919361,0.4678165693277747,0.015238168955649306,0.0018060706418853512,0.0013573391972968075,0.03412677075138828,0.0016767290526046783,0.00017608401143685883,0.18628163852414295,0.38370649093216164,0.013205412383580901,0.031234533169725597,9.213017418888664e-05,0.0,0.050558489874438686,0.4882131688946846,0.18566595104583425,0.05025636616435894,0.19039965820992552,0.06554035650737067,385,30,0.18438107899164544,0.19414824856726443,0.0010594740225857713,0.006987973637138421,0.049226123869306804,0.0014115091117732348,0.017674117564230214,0.1964417968075427,0.00323428169511334,0.023618437340530755,0.2571812418419352,0.3930735930735931,8085,0.7545739412307739,0.6878814697265625,-0.06669247150421143,0.45736029744148254,0.4491848349571228,-0.008175462484359741,0.35218530893325806,0.39416033029556274,0.04197502136230469,0.27040740847587585,0.32818838953971863,0.05778098106384277,0.18438097834587097,0.26750752329826355,0.08312654495239258,0.4037815868854523,1.0,0.9993788819875776,0.009023070335388184,0.16511821746826172,0.1177191287279129,0.0,0.07821913063526154,0.2597057819366455,0.4844871759414673,0.0018394162132261541,0.03595475206897224,0.0015194310569400518,0.20239976662734818,0.0059479832781809275,0.00018463094639300856,False,10000000000.0,False
73,9,4.616843989764817,0.20395555438878019,0.43691017623715755,0.18684608940976843,0.030323061916010426,7.504873096683282e-05,0.0,0.003211799352450642,0.41294524380291336,0.01477504229293907,0.001717158452341004,0.0012795777790356735,0.0406277768180541,0.0016041070978642677,0.00022322357547838217,0.22505662125229037,0.4583565063391222,-0.003238774883723349,0.034664842618891856,7.461180978782426e-05,0.0,0.05095857576835876,0.49561826828075467,0.18517553339601897,0.04797356827413742,0.1881150238932646,0.06192447339711707,385,30,0.18486047963099891,0.18839958426659065,0.0010649704328558052,0.006039567967508416,0.048681082879026505,0.0017439375332042317,0.01841923814289104,0.19236300621846958,0.0035529363848603997,0.02465530794635341,0.2506357632051914,0.32690166975881263,8085,0.7667653560638428,0.6878814697265625,-0.07888388633728027,0.46508362889289856,0.4491848349571228,-0.015898793935775757,0.3543183505535126,0.39416033029556274,0.03984197974205017,0.27026331424713135,0.32818838953971863,0.05792507529258728,0.1848604530096054,0.26750752329826355,0.08264707028865814,0.4082582205533981,1.0,1.0,0.009090518578886986,0.15894317626953125,0.09650154411792755,0.0,0.06988532841205597,0.26172375679016113,0.48799848556518555,0.0016706042076582168,0.04527496939505362,0.0016078975188763794,0.26762834494071325,-0.0018159710591977164,0.00025288115754106634,False,10000000000.0,False
73,10,4.448411884457206,0.20093680201494188,0.43687779731398463,0.1739051424183568,0.03438836954517386,5.258890930357732e-05,0.0,0.003177842691746984,0.3290246157038132,0.01565513239602581,0.0015800328228843525,0.0011559034845118788,0.0521348130616299,0.0017723481762545888,0.00033406685990639766,0.2992876749444061,0.5910985557824974,-0.0070454946853755925,0.0407406588228757,5.603006219879034e-05,0.0,0.0563018988459569,0.4979199399084053,0.1722350599581763,0.04755406736519179,0.18649072481748508,0.06013737097632565,385,30,0.16333455577148046,0.2035362317976174,0.001261850483436966,0.005280300016132723,0.046474333514856525,0.0025082600150909684,0.018337725796216307,0.18154252906482338,0.004244979899909232,0.023380122069939568,0.23623104648760115,0.3412492269635127,8085,0.7638107538223267,0.6878814697265625,-0.07592928409576416,0.475555419921875,0.4491848349571228,-0.026370584964752197,0.36632248759269714,0.39416033029556274,0.0278378427028656,0.2889856696128845,0.32818838953971863,0.039202719926834106,0.1633346676826477,0.26750752329826355,0.10417285561561584,0.4116017997264862,0.9666666666666667,0.9944099378881988,0.007849502377212048,0.14624786376953125,0.12327490001916885,0.0,0.0993126854300499,0.25775450468063354,0.5134523510932922,0.0016057099498839925,0.06772046043668063,0.0013401233122237077,0.3603224185084975,-0.05437379311375941,0.0004448232969286932,False,10000000000.0,False
73,11,4.169566332627197,0.19087726131114918,0.43572321540823983,0.16222508755039583,0.035224250365690365,6.448795401696297e-05,5.6850766699277926e-11,0.0029535068301129795,0.22430097783438577,0.014238466917051698,0.001472302444770899,0.0010756528188872424,0.08341847555149322,0.0015085803087534055,0.0006027390113385848,0.3971975423745661,0.7432602989326921,-0.006349013487014594,0.0390522470510246,8.17724617670526e-05,1.4183186340029613e-08,0.05867571281623387,0.49720927399543574,0.16228493754762396,0.04408434871792526,0.18682000557714928,0.05338290947128996,385,30,0.15384554072103065,0.1813630852680178,0.0014181511380200185,0.005618325500061205,0.04347021573516496,0.003365269726000264,0.018840034023208628,0.16732025471526413,0.005163587542391322,0.023438110584891383,0.21554485699976697,0.3590599876314162,8085,0.7377939820289612,0.6878814697265625,-0.04991251230239868,0.4522929787635803,0.4491848349571228,-0.0031081438064575195,0.34677913784980774,0.39416033029556274,0.047381192445755005,0.2705330550670624,0.32818838953971863,0.05765533447265625,0.15384550392627716,0.26750752329826355,0.11366201937198639,0.39224893152713775,0.9666666666666667,0.9873706004140786,0.007309174630790949,0.12593603134155273,0.14377379417419434,0.0,0.12262950092554092,0.2764219641685486,0.49604758620262146,0.0014832738060823615,0.10521373388850552,0.0015831689786866532,0.45262151809695667,-0.0253075842382816,0.00070164658718868,False,10000000000.0,False
73,12,4.090925027860091,0.1916333560975606,0.43842034291901044,0.16114450987820125,0.04116819938540592,7.090088817966655e-05,2.9053235730711227e-10,0.0027864062741932184,0.15411576827867185,0.01341217961235251,0.0013766818314215681,0.0010058274905414006,0.1188278508599706,0.0016624753189458609,0.0007036653731718359,0.4927938620516118,0.8632789808898431,0.0038766025561202313,0.04286187102963994,8.923322546443425e-05,2.4651380450731016e-08,0.058243789070471286,0.49412912183693325,0.16483699075327624,0.04415929090790034,0.18576066674335423,0.05459373455986347,385,30,0.1645707327332823,0.17243654622857715,0.0017442180891960035,0.0056918131606777484,0.04212440820815999,0.003260413642048654,0.01848592831749582,0.16240322037842958,0.0049710757888231484,0.023259102134993808,0.2074723025995973,0.39752628324056893,8085,0.7130038142204285,0.6878814697265625,-0.025122344493865967,0.4351063370704651,0.4491848349571228,0.014078497886657715,0.3382985293865204,0.39416033029556274,0.05586180090904236,0.2650950253009796,0.32818838953971863,0.06309336423873901,0.164570614695549,0.26750752329826355,0.10293690860271454,0.3832148641347885,0.9333333333333333,0.9881987577639751,0.007828736677765846,0.11925125122070312,0.15788082778453827,0.0,0.1168525218963623,0.26855841279029846,0.47849956154823303,0.0014284702998164942,0.12110206287595064,0.001538592251522209,0.5184285932115138,0.01032824178606586,0.0007247506000479521,False,10000000000.0,False
73,13,3.9899329413770297,0.1912361135418783,0.4378246777009644,0.16144150515530734,0.04063632419245355,5.900372833347089e-05,1.4595119743649172e-10,0.0026386969231102426,0.12473348176452671,0.011587956174374693,0.001313732016333681,0.0009651345302927948,0.14230421812208974,0.0015181731849375454,0.0007422895809339663,0.5404538153535301,0.9088077657174745,-0.0052440156477818085,0.04286029671529262,6.712367967318304e-05,1.592671616862099e-08,0.056180226022765144,0.49696715772818667,0.16578246976438518,0.04460292189513277,0.1863863569344717,0.05344001547135496,385,30,0.15883992345681425,0.1962730182915852,0.0017605157870619337,0.005898861374398602,0.02992942558509437,0.0033641860811544078,0.017698009948304585,0.14229193794404704,0.005394838121297198,0.022301439892904548,0.20633297054156244,0.3555967841682127,8085,0.6961290240287781,0.6878814697265625,-0.008247554302215576,0.42942994832992554,0.4491848349571228,0.019754886627197266,0.3349880278110504,0.39416033029556274,0.05917230248451233,0.26469388604164124,0.32818838953971863,0.06349450349807739,0.1588398665189743,0.26750752329826355,0.10866765677928925,0.3768161505460739,0.9333333333333333,0.989648033126294,0.0070885419845581055,0.10084390640258789,0.1452408730983734,0.0,0.10726871341466904,0.2646860182285309,0.48825976252555847,0.0013002677064052465,0.16923296558144463,0.0015120528604683715,0.5709870912067824,-0.010397401711019902,0.0007344766485816806,False,10000000000.0,False
73,14,3.8890501530111767,0.1944121374046509,0.42616191553056104,0.15929830184318874,0.03815052167447888,5.775965671595741e-05,3.895166863675344e-10,0.0024680148266355865,0.11161567555777979,0.00959160134156695,0.0012491730956456538,0.0009262937356007413,0.1836090910621404,0.001741741487800125,0.0007619274579878204,0.564877838896425,0.928525205959943,0.019237718849090788,0.043985346111341875,8.452734579033972e-05,2.8876248228254832e-08,0.05018074507981339,0.48440299178129875,0.16928669210248345,0.04545561820101952,0.18744406000746444,0.05523448964993426,385,30,0.17482040192753628,0.18006118477278957,0.0020369116084029137,0.005806054951796024,0.03304347905674554,0.0033089775635462004,0.01760520240805865,0.1451160802197098,0.005011091082488115,0.021655504096176614,0.18888051709324058,0.4205318491032777,8085,0.6906694769859314,0.6878814697265625,-0.0027880072593688965,0.4171810746192932,0.4491848349571228,0.03200376033782959,0.3259085416793823,0.39416033029556274,0.06825178861618042,0.2665453255176544,0.32818838953971863,0.06164306402206421,0.17482036352157593,0.26750752329826355,0.09268715977668762,0.37502495646476747,0.9666666666666667,0.9859213250517599,0.007149172015488148,0.09637928009033203,0.15762047469615936,0.0,0.11311576515436172,0.260825514793396,0.4689439535140991,0.001206191458780437,0.16869081758722357,0.0016658811809736592,0.5630668156764732,0.03420608879341716,0.0007581303920817357,False,10000000000.0,False
73,15,3.7500614725236656,0.18724861607722254,0.4230025219970635,0.15050148110528386,0.03524173440315846,4.536521040286234e-05,7.961429000522432e-10,0.00237185855123154,0.11083751430180783,0.009891302153984838,0.0012114891603743237,0.0009123244567907579,0.1876430074773912,0.0016162417288890455,0.0007833187919947625,0.5672440126171582,0.9300659834938562,0.01319052184352722,0.04072918125763702,7.474651116451589e-05,4.9603602979035314e-08,0.050906102662651866,0.4850021135353669,0.1650004877606761,0.04321135708883038,0.18643880290473067,0.05081785775271038,385,30,0.17855170429699443,0.1769090460024719,0.0019192747144058941,0.005097493619492433,0.024779889826524126,0.0031057692237057566,0.016783293748838433,0.1403303819846542,0.004578500200099893,0.020593158613335726,0.19482217164540414,0.4478664192949907,8085,0.6690090298652649,0.6878814697265625,0.018872439861297607,0.3999350965023041,0.4491848349571228,0.049249738454818726,0.31110283732414246,0.39416033029556274,0.08305749297142029,0.2638046443462372,0.32818838953971863,0.06438374519348145,0.17855174839496613,0.26750752329826355,0.08895577490329742,0.36448067128658296,0.9333333333333333,0.9877846790890269,0.0065062521025538445,0.09081029891967773,0.16334886848926544,0.0,0.11594271659851074,0.2537122964859009,0.45388826727867126,0.0012437847906850183,0.18206556141868319,0.001856635679531159,0.5697855319115989,0.0639110902943775,0.0007342586192645412,False,1.4962410123454966,False
73,16,3.7343266260970625,0.18914778912294097,0.4212564082620395,0.15070825370999524,0.032747866135815644,4.12714873909718e-05,6.969409449255108e-10,0.0023153325093814257,0.11217521756087373,0.009576408715472792,0.0011643806300011424,0.0008897296342086172,0.19296489502626243,0.0016619281953209031,0.0008024418717708597,0.5664129065187186,0.9276394724045824,0.031675877034459975,0.038232494670672704,6.655202618158225e-05,2.46448933068242e-08,0.04969484462367341,0.47577950298386135,0.16230032341325576,0.04376440389411028,0.18654131410972652,0.05211272788227805,385,30,0.1513337376505002,0.19630512132394773,0.001949394264135318,0.006669988604865028,0.02946887743676907,0.003749679784171178,0.01696751517131609,0.13301107167909,0.005514467950618328,0.020186431371565956,0.20484605297200237,0.3403834260977118,8085,0.6822215914726257,0.6878814697265625,0.005659878253936768,0.42435452342033386,0.4491848349571228,0.02483031153678894,0.3360542058944702,0.39416033029556274,0.05810612440109253,0.26747962832450867,0.32818838953971863,0.06070876121520996,0.15133370459079742,0.26750752329826355,0.11617381870746613,0.3722887307405472,0.9333333333333333,0.9877846790890269,0.006657838821411133,0.08566427230834961,0.15700873732566833,0.0,0.11342518031597137,0.27068471908569336,0.4854341447353363,0.0011530145268927108,0.20307727054722674,0.0015033972312946133,0.5733503180870138,-0.008834084795940689,0.0008569202973424015,False,1.7668224564803017,False
73,17,3.66100388618657,0.1860357010091178,0.42022352417310077,0.14601650780746067,0.03449603853959765,3.404356557268911e-05,8.159004667510228e-11,0.0022239212818668795,0.10743108801793733,0.00960971776008506,0.0011076130297439177,0.0008572027405205139,0.20506839200820964,0.0016940038466838581,0.00083971325301834,0.5751533080267426,0.929715414308595,0.02349790992445502,0.04135632169510028,6.501728550017128e-05,1.0778767349217603e-08,0.04992999567314816,0.47907568737697814,0.16119017923704995,0.04325570754490176,0.18631196292054733,0.0496240123206337,385,30,0.15590351242601044,0.1888466661399571,0.0018577007208744334,0.005641085575577297,0.023262273658223975,0.003474604607586862,0.016683647803699825,0.13186687011156373,0.005089548300294087,0.019584407256196756,0.19033349967947347,0.36883116883116884,8085,0.6629161834716797,0.6878814697265625,0.024965286254882812,0.40802279114723206,0.4491848349571228,0.04116204380989075,0.3224489390850067,0.39416033029556274,0.07171139121055603,0.25709670782089233,0.32818838953971863,0.0710916817188263,0.15590351819992065,0.26750752329826355,0.1116040050983429,0.3612776279449463,0.9333333333333333,0.9892339544513458,0.006532502360641956,0.08289957046508789,0.16470685601234436,0.0,0.1159076914191246,0.2600988447666168,0.47110897302627563,0.0011179373561117103,0.20842951552686728,0.0016947819665368373,0.5863715434096641,0.018483098493960477,0.000816938252191406,False,1.381469102138813,False
73,18,3.651493654688466,0.18935647956876947,0.41688352343220036,0.14780163388257592,0.03766211031850686,4.4291565804172896e-05,1.0550589186797708e-10,0.002099983995234473,0.09871507040172882,0.008286102334770814,0.0010806146653116967,0.0008405959727169666,0.22812164596529882,0.0018672755277680203,0.0008017580964815046,0.5930845652117291,0.9432029297421176,0.039654364567708385,0.04131559492557641,7.857154741941486e-05,9.588866732700497e-09,0.04580990182156664,0.4716510692032125,0.16410103593630013,0.043814206266696555,0.1863440906741475,0.05237022741912329,385,30,0.16399986754166335,0.18507268119359604,0.0020457594686398295,0.006080756978476959,0.027859066745776317,0.0035210299270902468,0.0163030373293111,0.12604965397923973,0.005252723197730849,0.019244817423314742,0.19205328326761983,0.38961038961038963,8085,0.6604436635971069,0.6878814697265625,0.027437806129455566,0.40218257904052734,0.4491848349571228,0.04700225591659546,0.31973451375961304,0.39416033029556274,0.07442581653594971,0.2591937184333801,0.32818838953971863,0.0689946711063385,0.16399988532066345,0.26750752329826355,0.1035076379776001,0.36111087203025816,0.9333333333333333,0.9900621118012423,0.006958651356399059,0.0746917724609375,0.1704011857509613,0.0,0.11589799076318741,0.2652413249015808,0.46447962522506714,0.0010883708624584206,0.2353130061665609,0.001723909624390822,0.5975184033674344,0.03582337097465765,0.0008402473415732768,False,1.3742984352975243,False
73,19,3.6471464239244225,0.18903413011590373,0.4178563984448478,0.14982001550112262,0.0391600861128678,3.99977471121707e-05,2.5668227374569774e-10,0.002028052798489013,0.09901866396801584,0.008140082750261096,0.0010674149303236597,0.0008293248171828503,0.2537406312939305,0.0019090216980842869,0.0008513139359240464,0.5933506344788827,0.9405083138937385,0.036891024384722616,0.04450101407048953,7.112136685366402e-05,1.794894686372369e-08,0.045034393709844654,0.4726692704813059,0.16357227426513996,0.0442260228955839,0.18594933442888112,0.05183344105179411,385,30,0.15591733490844856,0.2034067485011184,0.0019217884662117157,0.0058306316170064236,0.019048215036900018,0.003342088590540193,0.015133818122125537,0.11401205018303973,0.00503638755329475,0.018043929212693082,0.18864035477892313,0.35485466914038344,8085,0.6543627977371216,0.6878814697265625,0.03351867198944092,0.40264084935188293,0.4491848349571228,0.04654398560523987,0.32020288705825806,0.39416033029556274,0.07395744323730469,0.25873345136642456,0.32818838953971863,0.06945493817329407,0.15591736137866974,0.26750752329826355,0.11159016191959381,0.35837146937847136,0.9333333333333333,0.9910973084886129,0.0066606043837964535,0.06838846206665039,0.15126585960388184,0.0,0.11264900863170624,0.2484910935163498,0.4727737009525299,0.0011355834225204827,0.2608402219078347,0.001712363273228242,0.5999753063152911,0.016069518485695045,0.0008185180515540572,False,1.4879804021139666,False
73,20,3.599797018422376,0.18490164188597294,0.41768750648370523,0.1454487542144671,0.0427166805904717,5.508591548033604e-05,1.583671598035951e-10,0.0019478896133793347,0.09766876174166166,0.0080094503809675,0.0010838710384701755,0.0008366128030781045,0.27078306568282295,0.002018256212940952,0.000866505755314716,0.5980657295092641,0.9424007181619904,0.019544027672801376,0.05109507868887327,9.011607539171501e-05,1.5032263481710184e-08,0.04533230782521918,0.48096573899522993,0.16549934413475745,0.04359326948738872,0.18647527683034573,0.04807073383339966,385,30,0.1600807371193606,0.18031691569414204,0.0018290066243320524,0.006100430100069239,0.019541383244042976,0.003571835980497262,0.01646274087777147,0.13382945300404003,0.005604142706799679,0.020027214817385116,0.18979016677698943,0.37662337662337664,8085,0.6987382173538208,0.6878814697265625,-0.0108567476272583,0.4230286777019501,0.4491848349571228,0.02615615725517273,0.3275807201862335,0.39416033029556274,0.06657961010932922,0.26314499974250793,0.32818838953971863,0.0650433897972107,0.16008074581623077,0.26750752329826355,0.10742677748203278,0.3745146721601486,0.9333333333333333,0.9902691511387164,0.006745815277099609,0.05713033676147461,0.13640828430652618,0.0,0.108995221555233,0.29560384154319763,0.4794240891933441,0.0010900501000228567,0.25265946734145733,0.0022153424414362156,0.599388165585817,0.006229230705289149,0.0008848189696046247,False,10000000000.0,False
73,21,3.5665546370299337,0.1879515608551785,0.41628249246268734,0.1428950190277441,0.04081240081347075,3.670493318115254e-05,1.976898863351738e-10,0.0019165085361941283,0.09307288000114279,0.007900837988028058,0.0010745637949610284,0.0008290586228715777,0.2724956224028696,0.0022189122680949685,0.0008537304712411525,0.6032302791640263,0.9442568612045357,0.040737228991017914,0.04715805021541764,7.204150226500023e-05,1.5072772874219772e-08,0.046083338225314546,0.4706361599816572,0.15766041217500998,0.04406181654540751,0.1858032753803586,0.0509881063695722,385,30,0.1561019966453789,0.2015830494630035,0.001697006571602877,0.005693671679200862,0.017480408119492807,0.003153242167030612,0.013605927122279825,0.10221190108327693,0.004973703152219623,0.016240525925469207,0.18187738256649816,0.3669758812615955,8085,0.6501209735870361,0.6878814697265625,0.03776049613952637,0.39203208684921265,0.4491848349571228,0.057152748107910156,0.31125879287719727,0.39416033029556274,0.08290153741836548,0.2543575167655945,0.32818838953971863,0.07383087277412415,0.15610195696353912,0.26750752329826355,0.11140556633472443,0.3527742654085159,0.9333333333333333,0.9933747412008281,0.006273484323173761,0.0538482666015625,0.14230433106422424,0.0,0.11108861118555069,0.22395142912864685,0.4616296887397766,0.001086720570281459,0.30882776160061237,0.0021352945308462227,0.622477201899865,0.03646679139422953,0.0007807215347072439,False,1.4746395053734924,False
73,22,3.587942662121732,0.19101132495824655,0.4155962112499297,0.15076620630103202,0.04165413354833921,3.2907973465658684e-05,9.471233783582e-11,0.0018344330116981428,0.0835549266346349,0.006819298271593998,0.0009906268544480521,0.0007800857198707993,0.2956873158480497,0.0020675188221112393,0.0008393362643961821,0.6187235702337568,0.9549401915846788,0.038054489068086915,0.05031198673200287,6.10859635010556e-05,9.995584128729009e-09,0.03917859429681061,0.4715853758839686,0.17209169751979095,0.044567823001669025,0.1868845050366933,0.053001248913189976,385,30,0.14878458385260268,0.20267221870717653,0.0022232806198791977,0.006466475602947944,0.015882814784444754,0.0038700960828350617,0.014799702345197825,0.11295063940712424,0.005597744935729987,0.016794018613456967,0.18044318393340208,0.3199752628324057,8085,0.6620262861251831,0.6878814697265625,0.025855183601379395,0.4101622700691223,0.4491848349571228,0.03902256488800049,0.3337934613227844,0.39416033029556274,0.06036686897277832,0.267822265625,0.32818838953971863,0.06036612391471863,0.1487845927476883,0.26750752329826355,0.11872293055057526,0.36451777517795564,0.9333333333333333,0.9871635610766045,0.007244396023452282,0.051863670349121094,0.15258193016052246,0.0,0.11783766746520996,0.25639596581459045,0.48112252354621887,0.0009620871797408231,0.2946950023602129,0.0019733320022746414,0.6202535055165586,-0.0041641627304384796,0.0008910528781416256,False,1.4826070998700231,False
73,23,3.4972919532383315,0.18517704168022078,0.41057139768429785,0.14089686711895918,0.04084933244975355,4.298408002292771e-05,2.1179352380758607e-10,0.0018242440252591932,0.08562393898198535,0.00726460614314582,0.0010008818794966943,0.0007766539937247766,0.29357877527040654,0.0021458131128867935,0.0008488704797590956,0.6170330937010063,0.9518826759901623,0.037028555993732455,0.04895185574189129,7.497762451126106e-05,1.3585802955410737e-08,0.04165917366505569,0.4697633316319528,0.1620145128410668,0.043236143086980657,0.18618790925349166,0.04884694468321683,385,30,0.15766417962179216,0.18901733547635235,0.00197038087036594,0.006138968674013023,0.01621799271714508,0.0034592120605125842,0.01471351576054758,0.11834929428385088,0.005190859855276034,0.01670228252053147,0.17858498021241906,0.36264687693259123,8085,0.6702004075050354,0.6878814697265625,0.0176810622215271,0.40408000349998474,0.4491848349571228,0.04510483145713806,0.32072386145591736,0.39416033029556274,0.07343646883964539,0.25695785880088806,0.32818838953971863,0.07123053073883057,0.15766409039497375,0.26750752329826355,0.1098434329032898,0.36192524433135986,0.9333333333333333,0.9908902691511388,0.007070493884384632,0.04792928695678711,0.1537795513868332,0.0,0.10526013374328613,0.25254085659980774,0.466821551322937,0.0009998253858387962,0.29475934114228314,0.0021168838197705804,0.6259960698167913,0.024470272339287606,0.0008400799646570529,False,1.382717598708712,False
73,24,3.493241719218175,0.18614511081836368,0.4156723783186885,0.14277199533261709,0.04474675691201116,2.4492853235469595e-05,0.0,0.0017684043462698658,0.07692004971089512,0.006975423042001974,0.0009765498745369764,0.0007648011431216744,0.31668742317748017,0.002258155351688031,0.0008346145034776022,0.6340951450185754,0.959709367629399,0.02461961614305541,0.05456359116089691,5.500217296215143e-05,0.0,0.03976390092014866,0.4752432127926974,0.1652195896678323,0.04351821783054995,0.186333565453955,0.049460110756708205,385,30,0.1526123262106482,0.19067896262940937,0.0017862257451524144,0.006214150788720915,0.016907174463568708,0.003514426956128247,0.014459451234684182,0.11907269625026107,0.005500796359855984,0.017364555170257534,0.18230092221000882,0.3445887445887446,8085,0.6751459240913391,0.6878814697265625,0.012735545635223389,0.407408744096756,0.4491848349571228,0.04177609086036682,0.32370424270629883,0.39416033029556274,0.07045608758926392,0.2576048970222473,0.32818838953971863,0.07058349251747131,0.15261225402355194,0.26750752329826355,0.11489526927471161,0.36329521238803864,0.9333333333333333,0.9886128364389234,0.007075166795402765,0.044315338134765625,0.14180226624011993,0.0,0.11009156703948975,0.23918700218200684,0.47076380252838135,0.0010055813039059943,0.30349948913438457,0.002301222214682027,0.6298486241413649,0.013751605101549326,0.0008394751746693685,False,1.3948728917734141,False
73,25,3.484663321134495,0.18527318877261756,0.41191481327183826,0.14363497538987954,0.042812048597157135,2.4504494216004077e-05,2.8699615391138533e-12,0.0017628290008657697,0.08101315810543046,0.007063688551986244,0.0009742927397924248,0.0007653233135000321,0.316531921526463,0.0023221836161801813,0.0008297915721751783,0.6279291875943774,0.9566143853819077,0.03210587914974764,0.05096628321063865,5.6300424056943355e-05,1.5814920042200541e-09,0.04015246174512827,0.47023056710859806,0.16188020944195305,0.04334665968247441,0.18610261792371205,0.04887521986993367,385,30,0.15558498122387257,0.18921654653358028,0.0020521104133521817,0.006066472408428499,0.015365918065240791,0.0036491461289047677,0.014488621868425252,0.1212098177774692,0.005386068854408502,0.01758175101796093,0.16333383599581072,0.3630179344465059,8085,0.674364447593689,0.6878814697265625,0.013517022132873535,0.4040669798851013,0.4491848349571228,0.045117855072021484,0.32168713212013245,0.39416033029556274,0.0724731981754303,0.2583790421485901,0.32818838953971863,0.06980934739112854,0.15558496117591858,0.26750752329826355,0.11192256212234497,0.3628165125846863,0.9333333333333333,0.9871635610766045,0.007081079296767712,0.046001434326171875,0.15115933120250702,0.0,0.11645834147930145,0.24697616696357727,0.465713232755661,0.000966008582877798,0.30626043897367256,0.0020971952042706586,0.6322632250881969,0.02454023159344877,0.0008642286489912587,False,1.3841748863907768,False
73,26,3.5082179737304413,0.18555170089273113,0.4145334254308568,0.14385923509896467,0.041856500934767775,3.508395317393228e-05,0.0,0.0017751178209892823,0.08452661697163144,0.0072004822688593925,0.0009653707931049469,0.0007511865030151169,0.30080468515955094,0.0021863777906127625,0.0008414971437232289,0.6205176291049727,0.9500424899244202,0.03675434285888377,0.0483252901075537,6.89266564112763e-05,0.0,0.04055678889273105,0.468045992539233,0.15975230455531902,0.04369981276075579,0.18707293227014926,0.04831542178438414,385,30,0.16463936797919002,0.17373053576629635,0.0019698369446494723,0.005122513060853601,0.01708501039292276,0.00329683554674709,0.01435697384699064,0.13955170644529158,0.004857214729239365,0.018237748792436642,0.17491533194131095,0.4324056895485467,8085,0.6589165925979614,0.6878814697265625,0.028964877128601074,0.3845454156398773,0.4491848349571228,0.06463941931724548,0.3031691610813141,0.39416033029556274,0.09099116921424866,0.2525087893009186,0.32818838953971863,0.07567960023880005,0.16463936865329742,0.26750752329826355,0.10286815464496613,0.35275586545467374,0.9333333333333333,0.9873706004140786,0.006763792131096125,0.05644035339355469,0.16284418106079102,0.0,0.1203070655465126,0.2641097605228424,0.44265735149383545,0.0010086224026271823,0.27426330627717305,0.0023369688141625677,0.6082949089646433,0.07169535770267088,0.0008126960880078775,False,1.379657369203015,False
