event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Miyagi2011A,157,163.0,7.300000190734863,7.484772886710503,7.216496662723115,0.1847726959756395,-0.08350352801174843,0.1847726959756395,0.08350352801174843,-0.02066021858089595,-9.889332459067646e-05,13
Miyagi2011B,157,163.0,7.099999904632568,7.19535697898505,6.888643946987022,0.09535707435248142,-0.21135595764554616,0.09535707435248142,0.21135595764554616,0.001055873517699979,-1.765271163201021e-05,7
Napa2014,157,163.0,6.019999980926514,6.445813079297168,6.426996568099629,0.4258130983706545,0.40699658717311493,0.4258130983706545,0.40699658717311493,-0.006571642118589516,-5.5219682171703255e-05,3
Nepal2015,157,163.0,7.800000190734863,8.040129369963868,7.357268148969201,0.24012917922900456,-0.4427320417656624,0.24012917922900456,0.4427320417656624,0.0012183774540268644,0.0030345540532321635,1
Nicoya2012,157,163.0,7.599999904632568,7.352882836936223,7.050721650969816,-0.24711706769634567,-0.5492782536627523,0.24711706769634567,0.5492782536627523,-0.0018356733844866469,-6.240629283560395e-05,1
Noto2024,157,163.0,7.5,7.959764840077504,7.4517733364656005,0.4597648400775043,-0.04822666353439953,0.4597648400775043,0.04822666353439953,0.007244798647356276,0.001290472135043963,56
Parkfield2004,157,163.0,5.96999979019165,6.155950536580649,6.224108985961658,0.18595074638899867,0.2541091957700079,0.18595074638899867,0.2541091957700079,0.006736170777605466,0.003356719153920551,2
RatIslands2014,157,163.0,7.900000095367432,8.046530661331662,7.43972066342519,0.14653056596423042,-0.46027943194224186,0.14653056596423042,0.46027943194224186,-0.0023913118840841463,-1.4139814261682204e-05,1
Ridgecrest2019,157,163.0,7.099999904632568,7.04870246662538,6.939577881215829,-0.05129743800718867,-0.16042202341673928,0.05129743800718867,0.16042202341673928,-0.0040499908642388505,-2.0693443632424646e-05,15
SandPoint2020,157,163.0,7.599999904632568,7.487601469952183,7.115838877923935,-0.11239843468038568,-0.4841610267086329,0.11239843468038568,0.4841610267086329,-0.008979208498042901,-5.2056601892225274e-05,1
Simeonof2020,157,163.0,7.800000190734863,8.132872506242832,7.7239922519872914,0.33287231550796825,-0.07600793874757183,0.33287231550796825,0.07600793874757183,-0.024955426811885673,-3.520512118182495e-05,3
Tehuantepec2017,157,163.0,8.199999809265137,8.655954080763063,8.144490340293343,0.45595427149792656,-0.05550946897179365,0.45595427149792656,0.05550946897179365,0.05382844487990113,0.014709861507617106,1
Tohoku2011,157,163.0,9.100000381469727,9.087151650991025,8.036505935310657,-0.012848730478701498,-1.0634944461590692,0.012848730478701498,1.0634944461590692,0.0039131755894707965,0.013132753469742298,103
Tokachi2003,157,163.0,8.15999984741211,8.479265144802497,7.75870443911811,0.31926529739038756,-0.4012954082939997,0.31926529739038756,0.4012954082939997,-0.002733547636498912,0.0001289141471341182,34
Aegean2014,158,164.0,6.900000095367432,6.945499830813739,6.872223840483661,0.04549973544630692,-0.027776254883770335,0.04549973544630692,0.027776254883770335,0.000945430027847749,-0.00011241427060149078,1
Anchorage2018,158,164.0,7.099999904632568,7.7791687812803385,7.194232642492659,0.6791688766477701,0.09423273786009023,0.6791688766477701,0.09423273786009023,-0.0050993924862394735,0.003968620895475006,1
Chignic2021,158,164.0,8.199999809265137,8.148495725358597,7.611254786797336,-0.05150408390653993,-0.5887450224678004,0.05150408390653993,0.5887450224678004,-0.03425563731750003,-3.984117377253682e-05,6
Ecuador2016,158,164.0,7.800000190734863,7.8097625913062,7.41407236904794,0.009762400571336372,-0.3859278216869235,0.009762400571336372,0.3859278216869235,-0.0043582724478312684,-6.273106400733752e-05,3
ElMayor2010,158,164.0,7.199999809265137,7.182142065523068,7.123498761803692,-0.017857743742069054,-0.07650104746144493,0.017857743742069054,0.07650104746144493,-0.012505899172022161,-9.727534743575461e-05,13
Eureka2014,158,164.0,6.800000190734863,6.596343254239384,6.625388940166854,-0.203656936495479,-0.17461125056800952,0.203656936495479,0.17461125056800952,0.0020796643080061017,-7.310212971578522e-05,1
Ibaraki2011,158,164.0,7.900000095367432,8.20175926734144,7.583149370308735,0.3017591719740089,-0.31685072505869627,0.3017591719740089,0.31685072505869627,-0.02229259173982001,0.0010863600593458145,76
Illapel2015,158,164.0,8.300000190734863,7.956424889829376,7.632670787895833,-0.3435753009054876,-0.6673294028390302,0.3435753009054876,0.6673294028390302,-0.08019877108266993,-4.597819213358889e-05,4
Iquique2014,158,164.0,8.199999809265137,8.302157568867889,7.597707201220929,0.10215775960275231,-0.6022926080442081,0.10215775960275231,0.6022926080442081,-0.002158217856965905,-1.8952817614881212e-05,3
Kaikoura2016,158,164.0,7.800000190734863,7.957099160420372,7.480031059528779,0.1570989696855083,-0.3199691312060846,0.1570989696855083,0.3199691312060846,-0.03495920273515907,0.0013489924637131168,4
Kilauea2018,158,164.0,6.900000095367432,6.788496925572188,7.132876061173388,-0.11150316979524355,0.23287596580595604,0.11150316979524355,0.23287596580595604,-0.003035625954332488,-0.0002918662283057927,2
Kumamoto2016,158,164.0,7.0,7.162804481389739,6.938066989541139,0.16280448138973913,-0.061933010458861126,0.16280448138973913,0.061933010458861126,-0.004427722722547323,-8.016499051421988e-05,24
Lefkada2015,158,164.0,6.5,7.062083061132975,6.871818960205607,0.5620830611329746,0.3718189602056068,0.5620830611329746,0.3718189602056068,0.00019994401884826374,-7.037790151098733e-05,1
Maule2010,158,164.0,8.800000190734863,9.12021723604299,7.9635035589216026,0.32021704530812656,-0.8364966318132607,0.32021704530812656,0.8364966318132607,-0.004633236769997495,0.0047490576284117125,3
Melinka2016,158,164.0,7.599999904632568,7.733306879490739,7.173003493337085,0.13330697485817034,-0.42699641129548294,0.13330697485817034,0.42699641129548294,-0.005572186800975487,0.0009983503669088734,1
Mentawai2010,158,164.0,7.800000190734863,7.941902323861971,7.255846705946767,0.14190213312710753,-0.5441534847880964,0.14190213312710753,0.5441534847880964,-0.03897548142606855,0.0030070028237547675,1
Miyagi2011A,158,164.0,7.300000190734863,7.462586409737311,7.216396874482026,0.1625862190024474,-0.08360331625283735,0.1625862190024474,0.08360331625283735,-0.022186476973192093,-9.978824108891615e-05,13
Miyagi2011B,158,164.0,7.099999904632568,7.189752950314816,6.888626184763525,0.08975304568224729,-0.21137371986904352,0.08975304568224729,0.21137371986904352,-0.005604028670234129,-1.7762223497364005e-05,7
Napa2014,158,164.0,6.019999980926514,6.437186140263547,6.42693551917589,0.4171861593370334,0.40693553824937645,0.4171861593370334,0.40693553824937645,-0.008626939033621106,-6.104892373848259e-05,3
Nepal2015,158,164.0,7.800000190734863,8.040415281252967,7.36033900805803,0.24041509051810372,-0.43966118267683285,0.24041509051810372,0.43966118267683285,0.0002859112890991611,0.003070859088829536,1
Nicoya2012,158,164.0,7.599999904632568,7.350652972386213,7.05065901304262,-0.24934693224635573,-0.5493408915899485,0.24934693224635573,0.5493408915899485,-0.0022298645500100633,-6.263792719618522e-05,1
Noto2024,158,164.0,7.5,7.924676449810709,7.452673568942055,0.4246764498107094,-0.04732643105794487,0.4246764498107094,0.04732643105794487,-0.03508839026679489,0.0009002324764546543,56
Parkfield2004,158,164.0,5.96999979019165,6.159290431111111,6.225923016390491,0.18929064091946035,0.2559232261988402,0.18929064091946035,0.2559232261988402,0.0033398945304616845,0.001814030428832325,2
RatIslands2014,158,164.0,7.900000095367432,8.040707970536747,7.439705733496728,0.1407078751693156,-0.4602943618707034,0.1407078751693156,0.4602943618707034,-0.00582269079491482,-1.4929928461526742e-05,1
Ridgecrest2019,158,164.0,7.099999904632568,7.042378187154335,6.939550369736072,-0.057621717478233414,-0.16044953489649671,0.057621717478233414,0.16044953489649671,-0.006324279471044747,-2.7511479757436064e-05,15
SandPoint2020,158,164.0,7.599999904632568,7.474771986634502,7.115782800647048,-0.12522791799806665,-0.48421710398552076,0.12522791799806665,0.48421710398552076,-0.012829483317680968,-5.6077276887833705e-05,1
Simeonof2020,158,164.0,7.800000190734863,8.110349124013755,7.723951927212372,0.3103489332788918,-0.07604826352249106,0.3103489332788918,0.07604826352249106,-0.02252338222907646,-4.0324774919220374e-05,3
Tehuantepec2017,158,164.0,8.199999809265137,8.708112612883252,8.159978652888267,0.5081128036181148,-0.04002115637686998,0.5081128036181148,0.04002115637686998,0.05215853212018828,0.01548831259492367,1
Tohoku2011,158,164.0,9.100000381469727,9.089685321718878,8.043708752831055,-0.010315059750848121,-1.0562916286386717,0.010315059750848121,1.0562916286386717,0.0025336707278533765,0.007202817520397531,103
Tokachi2003,158,164.0,8.15999984741211,8.44786625425263,7.758800436379685,0.28786640684052145,-0.4011994110324242,0.28786640684052145,0.4011994110324242,-0.03139889054986611,9.599726157549782e-05,34
Aegean2014,159,165.0,6.900000095367432,6.942576306086618,6.872111396476236,0.04257621071918649,-0.027888698891195496,0.04257621071918649,0.027888698891195496,-0.00292352472712043,-0.00011244400742516092,1
Anchorage2018,159,165.0,7.099999904632568,7.769573213087446,7.197480159708828,0.6695733084548774,0.09748025507625968,0.6695733084548774,0.09748025507625968,-0.009595568192892756,0.0032475172161694488,1
Chignic2021,159,165.0,8.199999809265137,8.13660510333139,7.611214980675915,-0.06339470593374585,-0.5887848285892217,0.06339470593374585,0.5887848285892217,-0.011890622027205922,-3.980612142129303e-05,6
Ecuador2016,159,165.0,7.800000190734863,7.795798861935706,7.414003537392608,-0.0042013287991569115,-0.3859966533422554,0.0042013287991569115,0.3859966533422554,-0.013963729370493283,-6.883165533189128e-05,3
ElMayor2010,159,165.0,7.199999809265137,7.168265493525421,7.123394128907355,-0.03173431573971541,-0.07660568035778148,0.03173431573971541,0.07660568035778148,-0.013876571997646359,-0.00010463289633655393,13
Eureka2014,159,165.0,6.800000190734863,6.602332768780441,6.625319450439393,-0.19766742195442255,-0.17468074029547065,0.19766742195442255,0.17468074029547065,0.005989514541056451,-6.948972746112503e-05,1
Ibaraki2011,159,165.0,7.900000095367432,8.178589160107604,7.583835175108445,0.27858906474017253,-0.3161649202589869,0.27858906474017253,0.3161649202589869,-0.02317010723383639,0.0006858047997093664,76
Illapel2015,159,165.0,8.300000190734863,7.919412566844582,7.632631133576972,-0.380587623890281,-0.6673690571578916,0.380587623890281,0.6673690571578916,-0.0370123229847934,-3.965431886143733e-05,4
Iquique2014,159,165.0,8.199999809265137,8.298184893535616,7.597687550693082,0.09818508427047945,-0.6023122585720548,0.09818508427047945,0.6023122585720548,-0.003972675332272857,-1.9650527846692967e-05,3
Kaikoura2016,159,165.0,7.800000190734863,7.918312488069355,7.481694405622081,0.11831229733449167,-0.3183057851127824,0.11831229733449167,0.3183057851127824,-0.03878667235101663,0.0016633460933022093,4
Kilauea2018,159,165.0,6.900000095367432,6.787235094846587,7.132584462223325,-0.11276500052084426,0.23258436685589334,0.11276500052084426,0.23258436685589334,-0.00126183072560071,-0.0002915989500626992,2
Kumamoto2016,159,165.0,7.0,7.157338419161654,6.937987477863154,0.15733841916165403,-0.06201252213684594,0.15733841916165403,0.06201252213684594,-0.0054660622280851,-7.951167798481151e-05,24
Lefkada2015,159,165.0,6.5,7.061322137553814,6.871748832859721,0.5613221375538142,0.37174883285972093,0.5613221375538142,0.37174883285972093,-0.0007609235791603552,-7.01273458858509e-05,1
Maule2010,159,165.0,8.800000190734863,9.115493391326524,7.96794497349374,0.31549320059166064,-0.8320552172411233,0.31549320059166064,0.8320552172411233,-0.004723844716465919,0.004441414572137425,3
Melinka2016,159,165.0,7.599999904632568,7.7279679835452395,7.1736206430459015,0.12796807891267115,-0.42637926158666684,0.12796807891267115,0.42637926158666684,-0.005338895945499189,0.0006171497088161004,1
Mentawai2010,159,165.0,7.800000190734863,7.8975489944907205,7.256951105824815,0.09754880375585717,-0.5430490849100487,0.09754880375585717,0.5430490849100487,-0.04435332937125036,0.0011043998780477793,1
Miyagi2011A,159,165.0,7.300000190734863,7.445782928989484,7.2162915880773335,0.14578273825462063,-0.08370860265752977,0.14578273825462063,0.08370860265752977,-0.016803480747826782,-0.00010528640469242845,13
Miyagi2011B,159,165.0,7.099999904632568,7.18750538808079,6.888606363925851,0.08750548344822207,-0.2113935407067178,0.08750548344822207,0.2113935407067178,-0.0022475622340252244,-1.982083767426701e-05,7
Napa2014,159,165.0,6.019999980926514,6.426125986796877,6.426865998034703,0.4061260058703633,0.4068660171081895,0.4061260058703633,0.4068660171081895,-0.011060153466670108,-6.952114118696784e-05,3
Nepal2015,159,165.0,7.800000190734863,8.040002158600128,7.363365363177385,0.24000196786526473,-0.4366348275574783,0.24000196786526473,0.4366348275574783,-0.0004131226528389931,0.0030263551193545624,1
Nicoya2012,159,165.0,7.599999904632568,7.348869171016698,7.050597455177444,-0.2511307336158701,-0.5494024494551244,0.2511307336158701,0.5494024494551244,-0.0017838013695143928,-6.155786517592077e-05,1
Noto2024,159,165.0,7.5,7.914593190056438,7.454194113133665,0.41459319005643813,-0.04580588686633469,0.41459319005643813,0.04580588686633469,-0.010083259754271268,0.0015205441916101847,56
Parkfield2004,159,165.0,5.96999979019165,6.163364776101415,6.227458423771514,0.19336498590976436,0.25745863357986387,0.19336498590976436,0.25745863357986387,0.004074344990304013,0.0015354073810236457,2
RatIslands2014,159,165.0,7.900000095367432,8.03152873920105,7.439687380158308,0.13152864383361873,-0.460312715209124,0.13152864383361873,0.460312715209124,-0.009179231335696869,-1.8353338420595833e-05,1
Ridgecrest2019,159,165.0,7.099999904632568,7.035305254055047,6.9395184019833955,-0.064694650577521,-0.16048150264917282,0.064694650577521,0.16048150264917282,-0.007072933099287582,-3.196775267610974e-05,15
SandPoint2020,159,165.0,7.599999904632568,7.461018086648118,7.115719922154053,-0.1389818179844502,-0.48427998247851534,0.1389818179844502,0.48427998247851534,-0.013753899986383544,-6.287849299457804e-05,1
Simeonof2020,159,165.0,7.800000190734863,8.094464615872852,7.723909764766466,0.29446442513798843,-0.07609042596839721,0.29446442513798843,0.07609042596839721,-0.015884508140903364,-4.2162445906157586e-05,3
Tehuantepec2017,159,165.0,8.199999809265137,8.742311333221123,8.173527841349978,0.5423115239559859,-0.0264719679151586,0.5423115239559859,0.0264719679151586,0.03419872033787108,0.013549188461711381,1
Tohoku2011,159,165.0,9.100000381469727,9.089590326437936,8.051984237344753,-0.010410055031790932,-1.0480161441249738,0.010410055031790932,1.0480161441249738,-9.499528094281118e-05,0.008275484513697862,103
Tokachi2003,159,165.0,8.15999984741211,8.432913412777431,7.7613139961472735,0.27291356536532163,-0.3986858512648359,0.27291356536532163,0.3986858512648359,-0.014952841475199818,0.0025135597675882693,34
Aegean2014,160,166.0,6.900000095367432,6.9385914143428105,6.871999681968338,0.03859131897537882,-0.028000413399093205,0.03859131897537882,0.028000413399093205,-0.0039848917438076725,-0.00011171450789770887,1
Anchorage2018,160,166.0,7.099999904632568,7.759217799232562,7.20021473110973,0.659217894599994,0.10021482647716162,0.659217894599994,0.10021482647716162,-0.010355413854883366,0.0027345714009019417,1
Chignic2021,160,166.0,8.199999809265137,8.150490984478237,7.611345598380245,-0.04950882478689955,-0.5886542108848918,0.04950882478689955,0.5886542108848918,0.013885881146846302,0.00013061770432987174,6
Ecuador2016,160,166.0,7.800000190734863,7.782283378332087,7.413931266750172,-0.017716812402776227,-0.3860689239846913,0.017716812402776227,0.3860689239846913,-0.013515483603619316,-7.227064243586767e-05,3
ElMayor2010,160,166.0,7.199999809265137,7.159218768290717,7.123287739680732,-0.04078104097441937,-0.07671206958440457,0.04078104097441937,0.07671206958440457,-0.009046725234703956,-0.00010638922662309369,13
Eureka2014,160,166.0,6.800000190734863,6.6180792400853345,6.625260894222969,-0.18192095064952873,-0.1747392965118939,0.18192095064952873,0.1747392965118939,0.015746471304893817,-5.855621642325559e-05,1
Ibaraki2011,160,166.0,7.900000095367432,8.146386736254904,7.584103677068205,0.2463866408874722,-0.31589641829922677,0.2463866408874722,0.31589641829922677,-0.032202423852700335,0.0002685019597601368,76
Illapel2015,160,166.0,8.300000190734863,7.949037664590777,7.6351232985939035,-0.3509625261440865,-0.6648768921409598,0.3509625261440865,0.6648768921409598,0.029625097746194484,0.0024921650169318355,4
Iquique2014,160,166.0,8.199999809265137,8.2947345473731,7.597668572821193,0.09473473810796307,-0.6023312364439439,0.09473473810796307,0.6023312364439439,-0.0034503461625163823,-1.8977871889092057e-05,3
Kaikoura2016,160,166.0,7.800000190734863,7.87411827733228,7.4851077366624565,0.0741180865974167,-0.31489245407240674,0.0741180865974167,0.31489245407240674,-0.04419421073707497,0.0034133310403756667,4
Kilauea2018,160,166.0,6.900000095367432,6.790433009130269,7.132296003303736,-0.10956708623716249,0.2322959079363045,0.10956708623716249,0.2322959079363045,0.0031979142836817687,-0.00028845891958884096,2
Kumamoto2016,160,166.0,7.0,7.155048890386156,6.937909259070616,0.15504889038615577,-0.06209074092938405,0.15504889038615577,0.06209074092938405,-0.002289528775498262,-7.821879253810948e-05,24
Lefkada2015,160,166.0,6.5,7.062174713662655,6.871680662822666,0.5621747136626549,0.37168066282266565,0.5621747136626549,0.37168066282266565,0.000852576108840708,-6.81700370552818e-05,1
Maule2010,160,166.0,8.800000190734863,9.110642498861635,7.972043020362028,0.31064230812677174,-0.8279571703728354,0.31064230812677174,0.8279571703728354,-0.004850892464888901,0.004098046868287852,3
Melinka2016,160,166.0,7.599999904632568,7.723869201081241,7.174041508604045,0.12386929644867273,-0.42595839602852337,0.12386929644867273,0.42595839602852337,-0.004098782463998418,0.0004208655581434684,1
Mentawai2010,160,166.0,7.800000190734863,7.852350895304498,7.256949192143626,0.05235070456963431,-0.5430509985912373,0.05235070456963431,0.5430509985912373,-0.04519809918622286,-1.91368118862556e-06,1
Miyagi2011A,160,166.0,7.300000190734863,7.430508297564668,7.21618582328183,0.1305081068298044,-0.08381436745303361,0.1305081068298044,0.08381436745303361,-0.01527463142481622,-0.00010576479550383766,13
Miyagi2011B,160,166.0,7.099999904632568,7.187949348455505,6.8885857490828055,0.08794944382293668,-0.21141415554976284,0.08794944382293668,0.21141415554976284,0.0004439603747146137,-2.0614843045052567e-05,7
Napa2014,160,166.0,6.019999980926514,6.413833191160131,6.426789106082271,0.39383321023361706,0.4067891251557576,0.39383321023361706,0.4067891251557576,-0.012292795636746234,-7.689195243187896e-05,3
Nepal2015,160,166.0,7.800000190734863,8.03955157688241,7.3663908032653715,0.23955138614754645,-0.43360938746949174,0.23955138614754645,0.43360938746949174,-0.00045058171771827915,0.003025440087986553,1
Nicoya2012,160,166.0,7.599999904632568,7.349041416222944,7.050535616921334,-0.25095848840962454,-0.5494642877112348,0.25095848840962454,0.5494642877112348,0.00017224520624559148,-6.18382561103914e-05,1
Noto2024,160,166.0,7.5,7.900928760023118,7.457154333679748,0.4009287600231177,-0.04284566632025211,0.4009287600231177,0.04284566632025211,-0.013664430033320407,0.0029602205460825814,56
Parkfield2004,160,166.0,5.96999979019165,6.1724157976543035,6.230423873191642,0.2024160074626531,0.2604240829999913,0.2024160074626531,0.2604240829999913,0.009051021552888727,0.0029654494201274417,2
RatIslands2014,160,166.0,7.900000095367432,8.023120473352128,7.439667994175654,0.1231203779846961,-0.4603321011917778,0.1231203779846961,0.4603321011917778,-0.008408265848922625,-1.938598265383007e-05,1
Ridgecrest2019,160,166.0,7.099999904632568,7.0290374664744,6.939479598131703,-0.07096243815816816,-0.16052030650086557,0.07096243815816816,0.16052030650086557,-0.006267787580647166,-3.8803851692748026e-05,15
SandPoint2020,160,166.0,7.599999904632568,7.449726947764644,7.1156541774483,-0.15027295686792463,-0.4843457271842686,0.15027295686792463,0.4843457271842686,-0.011291138883474439,-6.574470575326785e-05,1
Simeonof2020,160,166.0,7.800000190734863,8.086011048175676,7.72386930368055,0.28601085744081267,-0.07613088705431359,0.28601085744081267,0.07613088705431359,-0.008453567697175757,-4.046108591637676e-05,3
Tehuantepec2017,160,166.0,8.199999809265137,8.758311767111213,8.184009337282944,0.558311957846076,-0.01599047198219239,0.558311957846076,0.01599047198219239,0.016000433890090093,0.010481495932966212,1
Tohoku2011,160,166.0,9.100000381469727,9.0917307756466,8.062183109041413,-0.00826960582312708,-1.0378172724283132,0.00826960582312708,1.0378172724283132,0.0021404492086638527,0.01019887169666056,103
Tokachi2003,160,166.0,8.15999984741211,8.449085549966702,7.761298068239552,0.2890857025545923,-0.39870177917255756,0.2890857025545923,0.39870177917255756,0.016172137189270686,-1.592790772164676e-05,34
Aegean2014,161,167.0,6.900000095367432,6.9372482851105115,6.871882940182569,0.03724818974307986,-0.02811715518486224,0.03724818974307986,0.02811715518486224,-0.0013431292322989563,-0.00011674178576903671,1
Anchorage2018,161,167.0,7.099999904632568,7.753635759751123,7.2069478323726965,0.653635855118555,0.10694792774012818,0.653635855118555,0.10694792774012818,-0.005582039481438983,0.0067331012629665565,1
Chignic2021,161,167.0,8.199999809265137,8.206030254230072,7.614720133011492,0.0060304449649351,-0.585279676253645,0.0060304449649351,0.585279676253645,0.05553926975183465,0.003374534631246817,6
Ecuador2016,161,167.0,7.800000190734863,7.777260223166653,7.413865433219824,-0.022739967568210062,-0.38613475751503934,0.022739967568210062,0.38613475751503934,-0.005023155165433835,-6.583353034805839e-05,3
ElMayor2010,161,167.0,7.199999809265137,7.159478448817776,7.12316525171504,-0.04052136044736088,-0.0768345575500966,0.04052136044736088,0.0768345575500966,0.0002596805270584923,-0.0001224879656920308,13
Eureka2014,161,167.0,6.800000190734863,6.64188154580779,6.625221767356735,-0.1581186449270735,-0.174778423378128,0.1581186449270735,0.174778423378128,0.02380230572245523,-3.91268662340849e-05,1
Ibaraki2011,161,167.0,7.900000095367432,8.135709303384962,7.585726364664248,0.23570920801753026,-0.3142737307031833,0.23570920801753026,0.3142737307031833,-0.010677432869941939,0.0016226875960434484,76
Illapel2015,161,167.0,8.300000190734863,8.076249765612626,7.647631321648661,-0.22375042512223686,-0.6523688690862022,0.22375042512223686,0.6523688690862022,0.12721210102184966,0.012508023054757622,4
Iquique2014,161,167.0,8.199999809265137,8.292740975420902,7.598245184780598,0.09274116615576489,-0.6017546244845384,0.09274116615576489,0.6017546244845384,-0.001993571952198181,0.0005766119594055041,3
Kaikoura2016,161,167.0,7.800000190734863,7.910192992632095,7.496769841641299,0.1101928018972318,-0.30323034909356394,0.1101928018972318,0.30323034909356394,0.0360747152998151,0.011662104978842791,4
Kilauea2018,161,167.0,6.900000095367432,6.798360440705268,7.131981639504642,-0.10163965466216407,0.23198154413721017,0.10163965466216407,0.23198154413721017,0.007927431574998423,-0.00031436379909433043,2
Kumamoto2016,161,167.0,7.0,7.156483038865222,6.9398547302792455,0.15648303886522186,-0.06014526972075451,0.15648303886522186,0.06014526972075451,0.0014341484790660886,0.0019454712086295345,24
Lefkada2015,161,167.0,6.5,7.065288196695956,6.871618999280127,0.5652881966959562,0.37161899928012687,0.5652881966959562,0.37161899928012687,0.0031134830333012786,-6.166354253878126e-05,1
Maule2010,161,167.0,8.800000190734863,9.103767267244393,7.980568774063837,0.30376707650952994,-0.8194314166710264,0.30376707650952994,0.8194314166710264,-0.006875231617241795,0.00852575370180908,3
Melinka2016,161,167.0,7.599999904632568,7.721101414976982,7.177953285442516,0.1211015103444133,-0.42204661919005204,0.1211015103444133,0.42204661919005204,-0.0027677861042594287,0.003911776838471326,1
Mentawai2010,161,167.0,7.800000190734863,7.812635342198896,7.259021118158388,0.012635151464032823,-0.5409790725764756,0.012635151464032823,0.5409790725764756,-0.03971555310560149,0.0020719260147616936,1
Miyagi2011A,161,167.0,7.300000190734863,7.408826330136881,7.216073834249595,0.10882613940201757,-0.08392635648526792,0.10882613940201757,0.08392635648526792,-0.02168196742778683,-0.00011198903223430534,13
Miyagi2011B,161,167.0,7.099999904632568,7.190190292780749,6.88858281368125,0.09019038814818092,-0.21141709095131844,0.09019038814818092,0.21141709095131844,0.002240944325244243,-2.9354015556037893e-06,7
Napa2014,161,167.0,6.019999980926514,6.405762905099698,6.426709452243717,0.3857629241731839,0.40670947131720325,0.3857629241731839,0.40670947131720325,-0.00807028606043314,-7.965383855434993e-05,3
Nepal2015,161,167.0,7.800000190734863,8.038096981466422,7.37360404852602,0.23809679073155898,-0.42639614220884337,0.23809679073155898,0.42639614220884337,-0.0014545954159874697,0.007213245260648371,1
Nicoya2012,161,167.0,7.599999904632568,7.350330439962698,7.050483996089564,-0.2496694646698705,-0.5495159085430039,0.2496694646698705,0.5495159085430039,0.001289023739754036,-5.162083176912802e-05,1
Noto2024,161,167.0,7.5,7.884679756910895,7.46129706761822,0.38467975691089507,-0.038702932381779576,0.38467975691089507,0.038702932381779576,-0.01624900311222266,0.0041427339384725315,56
Parkfield2004,161,167.0,5.96999979019165,6.184050320870676,6.234576719323211,0.21405053067902546,0.26457692913156095,0.21405053067902546,0.26457692913156095,0.011634523216372372,0.004152846131569632,2
RatIslands2014,161,167.0,7.900000095367432,8.018144746664865,7.439667485926638,0.1181446512974329,-0.460332609440794,0.1181446512974329,0.460332609440794,-0.0049757266872632044,-5.082490162067188e-07,1
Ridgecrest2019,161,167.0,7.099999904632568,7.025383781047662,6.939442623305139,-0.07461612358490655,-0.16055728132742964,0.07461612358490655,0.16055728132742964,-0.0036536854267383845,-3.697482656406237e-05,15
SandPoint2020,161,167.0,7.599999904632568,7.444073239232311,7.115594997432543,-0.15592666540025757,-0.48440490720002494,0.15592666540025757,0.48440490720002494,-0.005653708532332935,-5.9180015756332693e-05,1
Simeonof2020,161,167.0,7.800000190734863,8.086373317078616,7.723843125256232,0.28637312634375256,-0.07615706547863166,0.28637312634375256,0.07615706547863166,0.00036226890293988845,-2.6178424318068494e-05,3
Tehuantepec2017,161,167.0,8.199999809265137,8.777066711158795,8.198199770780423,0.5770669018936587,-0.0018000384847134399,0.5770669018936587,0.0018000384847134399,0.01875494404758271,0.01419043349747895,1
Tohoku2011,161,167.0,9.100000381469727,9.09721991588821,8.06851676483866,-0.0027804655815160118,-1.031483616631066,0.0027804655815160118,1.031483616631066,0.005489140241611068,0.006333655797247317,103
Tokachi2003,161,167.0,8.15999984741211,8.433469014009562,7.761716451910592,0.2734691665974527,-0.39828339550151703,0.2734691665974527,0.39828339550151703,-0.015616535957139632,0.0004183836710405231,34
Aegean2014,162,168.0,6.900000095367432,6.937787366126214,6.871764908780919,0.0377872707587823,-0.028235186586512917,0.0377872707587823,0.028235186586512917,0.0005390810157024362,-0.0001180314016506756,1
Anchorage2018,162,168.0,7.099999904632568,7.753648981240667,7.217298784346398,0.6536490766080982,0.11729887971382968,0.6536490766080982,0.11729887971382968,1.3221489543191467e-05,0.010350951973701505,1
Chignic2021,162,168.0,8.199999809265137,8.23040306593397,7.621086211150221,0.030403256668833478,-0.5789135981149158,0.030403256668833478,0.5789135981149158,0.024372811703898378,0.0063660781387291365,6
Ecuador2016,162,168.0,7.800000190734863,7.77241171779561,7.413809848059156,-0.027588472939253705,-0.3861903426757074,0.027588472939253705,0.3861903426757074,-0.004848505371043643,-5.5585160668059075e-05,3
ElMayor2010,162,168.0,7.199999809265137,7.1642816575733415,7.123035599254553,-0.035718151691795264,-0.0769642100105834,0.035718151691795264,0.0769642100105834,0.004803208755565613,-0.00012965246048679546,13
Eureka2014,162,168.0,6.800000190734863,6.667382723482389,6.625213154551421,-0.1326174672524747,-0.17478703618344227,0.1326174672524747,0.17478703618344227,0.025501177674598807,-8.61280531427866e-06,1
Ibaraki2011,162,168.0,7.900000095367432,8.135431587648306,7.5885065747870835,0.235431492280874,-0.3114935205803482,0.235431492280874,0.3114935205803482,-0.0002777157366562477,0.002780210122835136,76
Illapel2015,162,168.0,8.300000190734863,8.19292903042367,7.665019777944047,-0.10707116031119313,-0.6349804127908163,0.10707116031119313,0.6349804127908163,0.11667926481104374,0.01738845629538588,4
