event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Mandalay 2025 M7.7,YNYL,189,195.0,7.699999809265137,7.88623705778651,8.038435077295722,0.18623724852137347,0.3384352680305849,-0.028563745579404554,-0.002704891185308256
Nepal 2015 M7.3,BRN2,189,195.0,7.300000190734863,7.162461503557314,7.163174584952082,-0.1375386871775497,-0.13682560578278125,-0.002087479938838399,-8.079993973542088e-05
Nepal 2015 M7.3,KKN4,189,195.0,7.300000190734863,7.1434138267744896,7.136428351992159,-0.15658636396037373,-0.16357183874270387,-0.011329711279937094,-0.00023616188518804648
Nepal 2015 M7.3,NAST,189,195.0,7.300000190734863,7.239494859689399,7.203394276896429,-0.06050533104546396,-0.09660591383843453,-0.003710914412297761,0.0016980252763403314
Nepal 2015 M7.3,SNDL,189,195.0,7.300000190734863,7.341961717005774,7.282272898899917,0.04196152627091099,-0.017727291834946257,-0.0021659976728569674,0.004594967655667581
Nepal 2015 M7.3,SYBC,189,195.0,7.300000190734863,6.498878360119556,6.6711537482012,-0.8011218306153074,-0.6288464425336633,-0.022837109446451898,-0.001896838792525557
Samos 2020 M7.0,cesm,189,195.0,7.0,7.227488230911676,7.181773604072587,0.2274882309116757,0.18177360407258725,-0.00043516735330495493,0.004583411617637978
Samos 2020 M7.0,didi,189,195.0,7.0,6.656292710850655,6.735748465339101,-0.3437072891493447,-0.26425153466089935,-0.0005665065835867011,-0.000673653076809444
Samos 2020 M7.0,izmi,189,195.0,7.0,6.7433468712390345,6.836173883908601,-0.25665312876096547,-0.16382611609139897,-0.009627659852594839,-0.0010448386839270185
Sand 2025 M7.3,AB02.GNSS,189,195.0,7.300000190734863,7.013364905542563,7.63138129633682,-0.2866352851923004,0.3313811056019569,-0.015125678701288336,-0.005484439617345238
Sand 2025 M7.3,AB07.GNSS,189,195.0,7.300000190734863,7.249776263472158,7.221779792960223,-0.05022392726270564,-0.07822039777463985,-0.007648561232872275,-4.4283571694059276e-05
Sand 2025 M7.3,AB08.GNSS,189,195.0,7.300000190734863,6.984558119833569,7.645747007935695,-0.3154420709012946,0.34574681720083156,-0.004594700286446596,-0.005611828118300188
Sand 2025 M7.3,AB14.GNSS,189,195.0,7.300000190734863,6.856945821869875,7.558927878016868,-0.4430543688649884,0.25892768728200455,-0.03590177642143999,-0.005791548045439576
Sand 2025 M7.3,AB15.GNSS,189,195.0,7.300000190734863,7.294768989544843,8.044768391464455,-0.005231201190020407,0.7447682007295917,-0.007798649200452701,-0.006052232894186105
Sand 2025 M7.3,AB22.GNSS,189,195.0,7.300000190734863,6.945309894905538,7.703553227997885,-0.3546902958293252,0.4035530372630216,-0.012466015703989974,-0.005982716694878931
Sand 2025 M7.3,AC02.GNSS,189,195.0,7.300000190734863,7.265991010242493,7.604902506666286,-0.03400918049237056,0.3049023159314226,0.004859612205644126,-0.003860984583357485
Sand 2025 M7.3,AC03.GNSS,189,195.0,7.300000190734863,7.283586264178475,7.8393292032065895,-0.01641392655638807,0.5393290124717263,-0.003625936041070865,-0.005287781109757361
Sand 2025 M7.3,AC08.GNSS,189,195.0,7.300000190734863,7.197758064082816,7.73318765225935,-0.10224212665204746,0.4331874615244864,-0.027373190554301985,-0.005125240694896505
Sand 2025 M7.3,AC11.GNSS,189,195.0,7.300000190734863,7.337499731523236,8.216557892783817,0.0374995407883727,0.9165577020489533,-0.009358253035936848,-0.006532053189987508
Sand 2025 M7.3,AC12.GNSS,189,195.0,7.300000190734863,7.661830204491651,7.6071481284227485,0.361830013756788,0.3071479376878852,-0.0180700696690268,-0.00031535302103247176
Sand 2025 M7.3,AC14.GNSS,189,195.0,7.300000190734863,7.216874197606615,7.952968438141246,-0.08312599312824798,0.6529682474063829,-0.010627170784940354,-0.006195620469261698
Sand 2025 M7.3,AC15.GNSS,189,195.0,7.300000190734863,7.591110041129523,8.068376821011391,0.2911098503946601,0.7683766302765278,-0.015798193040218678,-0.005207033154574603
Sand 2025 M7.3,AC18.GNSS,189,195.0,7.300000190734863,7.381755805055229,7.804042863025371,0.08175561432036549,0.5040426722905078,-0.020989336577751594,-0.004424938956637092
Sand 2025 M7.3,AC20.GNSS,189,195.0,7.300000190734863,7.154605485049762,7.929107354771622,-0.14539470568510104,0.6291071640367587,0.01590100425901575,-0.0062932295257578375
Sand 2025 M7.3,AC21.GNSS,189,195.0,7.300000190734863,7.164068528749947,7.222164331438952,-0.13593166198491602,-0.07783585929591119,-0.006487588460139193,-0.0010802568669472379
Sand 2025 M7.3,AC23.GNSS,189,195.0,7.300000190734863,7.246342464802468,7.8555158887916114,-0.05365772593239537,0.5555156980567482,-0.011504268421878017,-0.005651668575660906
Sand 2025 M7.3,AC24.GNSS,189,195.0,7.300000190734863,7.173117453362836,7.733231643148529,-0.1268827373720276,0.4332314524136658,-0.020799353137746834,-0.005296841836492483
Sand 2025 M7.3,AC25.GNSS,189,195.0,7.300000190734863,6.963028727488607,7.016653178103963,-0.3369714632462566,-0.2833470126308999,-0.027659208115376366,-0.0008646383912873645
Sand 2025 M7.3,AC27.GNSS,189,195.0,7.300000190734863,7.3152005361823536,7.864844533667573,0.015200345447490271,0.5648443429327097,-0.022142466918540826,-0.0052756980890604765
Sand 2025 M7.3,AC28.GNSS,189,195.0,7.300000190734863,7.365443953042256,7.340851192845227,0.06544376230739246,0.04085100211036341,-0.013638011739459444,-0.0002414827638741457
Sand 2025 M7.3,AC32.GNSS,189,195.0,7.300000190734863,7.8995193591790605,8.26583536148537,0.5995191684441972,0.9658351707505073,-0.03995299202394431,-0.004645667955687216
Sand 2025 M7.3,AC36.GNSS,189,195.0,7.300000190734863,7.299052114645002,7.932522674915109,-0.0009480760898616936,0.6325224841802459,-0.006355158686235818,-0.005870174701648523
Sand 2025 M7.3,AC37.GNSS,189,195.0,7.300000190734863,7.004268470081561,7.691409008594132,-0.29573172065330233,0.3914088178592685,-0.007749014345561633,-0.005774852179460943
Sand 2025 M7.3,AC38.GNSS,189,195.0,7.300000190734863,7.110795567951461,7.700801315234354,-0.1892046227834019,0.4008011244994911,-0.010253898777298431,-0.005444346199792172
Sand 2025 M7.3,AC39.GNSS,189,195.0,7.300000190734863,7.247618178199226,7.744328683227073,-0.052382012535637124,0.4443284924922093,-0.025994824631280444,-0.004859162292445873
Sand 2025 M7.3,AC42.GNSS,189,195.0,7.300000190734863,6.796811962359656,6.892759044563787,-0.5031882283752074,-0.4072411461710761,-0.021256546109365893,-0.0010059506017112696
Sand 2025 M7.3,AC44.GNSS,189,195.0,7.300000190734863,7.233347366979502,8.337521886521877,-0.06665282375536119,1.0375216957870137,-0.013048192400560765,-0.006880312264119226
Sand 2025 M7.3,AC45.GNSS,189,195.0,7.300000190734863,7.265647469904516,7.643809779506055,-0.03435272083034757,0.34380958877119205,-0.10306352530963903,-0.004357988444058769
Sand 2025 M7.3,AC52.GNSS,189,195.0,7.300000190734863,7.327979284401395,7.473290190580053,0.027979093666531618,0.17328999984518934,-0.012346944467608978,-0.002096613478959064
Sand 2025 M7.3,AC57.GNSS,189,195.0,7.300000190734863,7.345059949171553,8.138368072966017,0.045059758436689634,0.8383678822311538,-0.00768825941889606,-0.0063374118674417446
Sand 2025 M7.3,AC58.GNSS,189,195.0,7.300000190734863,7.137799799428702,7.889911059504261,-0.16220039130616115,0.5899108687693975,-0.022842588035452138,-0.006016996326384749
Sand 2025 M7.3,AC59.GNSS,189,195.0,7.300000190734863,7.4418334339457894,7.917794746386144,0.14183324321092616,0.6177945556512805,-0.02862227914998261,-0.004850377674668671
Sand 2025 M7.3,AC67.GNSS,189,195.0,7.300000190734863,7.282858446552106,7.771368020566268,-0.017141744182757712,0.47136782983140435,-0.00756446863638871,-0.004837895061894137
Sand 2025 M7.3,ATW2.GNSS,189,195.0,7.300000190734863,7.83320157337079,8.300106009395405,0.5332013826359265,1.0001058186605416,-0.05505447716890188,-0.005185441128718438
Sand 2025 M7.3,AV01.GNSS,189,195.0,7.300000190734863,6.981768317753362,7.723890841877788,-0.31823187298150124,0.42389065114292457,-0.016894992042500334,-0.005922075038450991
Sand 2025 M7.3,AV02.GNSS,189,195.0,7.300000190734863,7.230516719435159,7.720590053963189,-0.06948347129970411,0.4205898632283258,-0.025199433269468052,-0.004829547767364772
Sand 2025 M7.3,AV04.GNSS,189,195.0,7.300000190734863,7.181569937473037,7.75847170802112,-0.11843025326182666,0.4584715172862568,-0.010305715141366356,-0.005290361405279498
Sand 2025 M7.3,AV09.GNSS,189,195.0,7.300000190734863,7.454845019092918,7.455669694614455,0.1548448283580548,0.1556695038795919,-0.003427198437409018,0.0009647054644137398
Sand 2025 M7.3,AV11.GNSS,189,195.0,7.300000190734863,7.2711500109715965,7.953263425981374,-0.02885017976326676,0.6532632352465111,-0.021035616138529,-0.005793399792230147
Sand 2025 M7.3,AV16.GNSS,189,195.0,7.300000190734863,7.552038154704719,8.02026150838772,0.25203796396985556,0.7202613176528558,-0.014850791708719946,-0.004871982607403069
Sand 2025 M7.3,AV17.GNSS,189,195.0,7.300000190734863,7.459277286572739,7.768633944299328,0.15927709583787575,0.4686337535644647,-0.02370193165303114,-0.0035759436186992843
Sand 2025 M7.3,AV18.GNSS,189,195.0,7.300000190734863,7.317840244196436,7.902619693804898,0.01784005346157258,0.6026195030700343,-0.018898606818632757,-0.005396422776223986
Sand 2025 M7.3,AV20.GNSS,189,195.0,7.300000190734863,7.262411404761542,7.903328492368493,-0.03758878597332149,0.6033283016336295,-0.020197412773313772,-0.005622704331385009
Sand 2025 M7.3,SELD.GNSS,189,195.0,7.300000190734863,7.483274024481603,7.905032254824186,0.1832738337467399,0.6050320640893228,0.02585992565256401,-0.004517249642908894
Xizang 2025 M7.1,LHAS,189,195.0,7.099999904632568,7.258882619370696,7.399559637463117,0.15888271473812754,0.2995597328305486,-0.032175441924048975,-0.0021762577140025385
Xizang 2025 M7.1,XZAR,189,195.0,7.099999904632568,6.970792184573595,6.975411503354229,-0.1292077200589734,-0.12458840127833959,-0.0018730753584463855,-7.721924076786735e-05
Xizang 2025 M7.1,XZBG,189,195.0,7.099999904632568,7.247707606221014,7.709970924244687,0.1477077015884456,0.6099710196121189,-0.02455120402809019,-0.004811411735917481
Xizang 2025 M7.1,XZDX,189,195.0,7.099999904632568,7.408716868274556,7.627354866145195,0.308716963641988,0.5273549615126267,-0.01868999485529521,-0.0030900479063404873
Xizang 2025 M7.1,XZGE,189,195.0,7.099999904632568,7.434580357054434,7.85934819584026,0.33458045242186607,0.7593482912076919,-0.00011368150237967001,-0.004565206515006359
Xizang 2025 M7.1,XZGZ,189,195.0,7.099999904632568,7.274626762381758,7.6609129982443145,0.17462685774918985,0.5609130936117461,-0.0055754348655883135,-0.004400600982812364
Xizang 2025 M7.1,XZNM,189,195.0,7.099999904632568,7.0467143127737195,7.352882422619443,-0.053285591858848846,0.25288251798687433,-0.07573786414561745,-0.0036620231819100013
Xizang 2025 M7.1,XZNQ,189,195.0,7.099999904632568,6.684981244869737,7.523980729566288,-0.4150186597628309,0.4239808249337198,-0.058474974609498354,-0.006217650289768173
Xizang 2025 M7.1,XZRK,189,195.0,7.099999904632568,7.202082051376868,7.182403245511275,0.1020821467442996,0.08240334087870682,-0.0066986628973921825,-7.193159501195368e-05
Xizang 2025 M7.1,XZRT,189,195.0,7.099999904632568,7.47603870683484,7.999108869465003,0.37603880220227204,0.8991089648324344,0.007590981341785152,-0.005384332293859373
Xizang 2025 M7.1,XZSH,189,195.0,7.099999904632568,7.149276429394171,7.66719031317031,0.049276524761602936,0.5671904085377415,-0.007104986450869433,-0.005043183947378793
Xizang 2025 M7.1,XZZB,189,195.0,7.099999904632568,7.6287844566834915,7.636454117377211,0.5287845520509231,0.5364542127446423,-0.043669475232633204,-0.0009803207247598422
Iquique 2014 M7.7,AEDA,190,196.0,7.699999809265137,7.50404249376689,7.447037330535786,-0.19595731549824702,-0.2529624787293505,0.0003147879450295932,0.006336508360270443
Iquique 2014 M7.7,COLC,190,196.0,7.699999809265137,7.965677059254485,7.906135706614107,0.2656772499893485,0.20613589734896998,-0.023584785232564798,-0.0008157716597763098
Iquique 2014 M7.7,IQQE,190,196.0,7.699999809265137,7.156887254546415,7.1534135558792835,-0.5431125547187214,-0.5465862533858532,0.001493168531608191,-6.412453435444831e-05
Iquique 2014 M7.7,MNMI,190,196.0,7.699999809265137,7.630380366300249,7.592084539946056,-0.06961944296488731,-0.10791526931908102,-0.013184189577816419,-0.0003697697250402143
Iquique 2014 M7.7,PB01,190,196.0,7.699999809265137,7.473813302319663,7.453462119403536,-0.22618650694547338,-0.24653768986160074,-0.011692924293453366,-0.00046301987272023837
Iquique 2014 M7.7,PB02,190,196.0,7.699999809265137,7.235587167402437,7.199373202735964,-0.46441264186270015,-0.5006266065291731,0.0009871943383474857,0.0043067625154549205
Iquique 2014 M7.7,PB08,190,196.0,7.699999809265137,8.008499467379293,7.890998341648785,0.30849965811415636,0.19099853238364872,-0.0071591796838390565,0.006180336757330096
Iquique 2014 M7.7,PB11,190,196.0,7.699999809265137,7.540787085302669,7.499276547253218,-0.15921272396246788,-0.2007232620119188,-0.005651590621170044,-0.00014942658637107087
Iquique 2014 M7.7,PCHA,190,196.0,7.699999809265137,7.723823907381,7.648630284248943,0.02382409811586328,-0.05136952501619341,-0.005220789080512489,0.003509594053712206
Iquique 2014 M7.7,PSGA,190,196.0,7.699999809265137,7.316629735913775,7.295860764827578,-0.38337007335136164,-0.4041390444375583,-0.0029345686111543756,-9.277320471845485e-05
Iquique 2014 M7.7,UTAR,190,196.0,7.699999809265137,7.016569015860934,7.229790394825245,-0.6834307934042023,-0.47020941443989184,-0.010060615573467047,-0.0030069752440811115
Kodiak 2018 M7.9,AB07.GNSS,190,196.0,7.900000095367432,7.15058403863143,7.757515189404584,-0.7494160567360018,-0.14248490596284746,0.00023647702235951584,-0.005635712894381584
Kodiak 2018 M7.9,AB13.GNSS,190,196.0,7.900000095367432,8.265356699110601,8.438096836051624,0.3653566037431695,0.5380967406841926,-0.04871579348601962,-0.003701299817194581
Kodiak 2018 M7.9,AB14.GNSS,190,196.0,7.900000095367432,7.564212929410223,8.08038750260684,-0.3357871659572087,0.18038740723940805,-0.010302434978390451,-0.005396418088292165
Kodiak 2018 M7.9,AB22.GNSS,190,196.0,7.900000095367432,8.144520141431036,8.237229680452927,0.2445200460636041,0.3372295850854954,-0.012086180171122507,-0.0025383497733653115
Kodiak 2018 M7.9,AB28.GNSS,190,196.0,7.900000095367432,6.949083806599928,7.6719610987881035,-0.9509162887675036,-0.22803899657932813,0.015513353021027854,-0.006045950156845947
Kodiak 2018 M7.9,AB35.GNSS,190,196.0,7.900000095367432,8.351993349327293,8.547746840860405,0.451993253959861,0.6477467454929737,-0.0671572514312615,-0.004145978349050949
Kodiak 2018 M7.9,AB42.GNSS,190,196.0,7.900000095367432,7.714815985942478,7.9119731932644,-0.185184109424954,0.011973097896968099,-0.03678635182447021,-0.0029483941237087308
Kodiak 2018 M7.9,AB43.GNSS,190,196.0,7.900000095367432,7.030610116374175,7.617345166284815,-0.8693899789932562,-0.282654929082617,0.01629531334743639,-0.005494622479830014
Kodiak 2018 M7.9,AC02.GNSS,190,196.0,7.900000095367432,7.801211743154559,7.740166413826817,-0.09878835221287297,-0.15983368154061495,-0.002148190596211741,0.004496139454820636
Kodiak 2018 M7.9,AC03.GNSS,190,196.0,7.900000095367432,7.967318307688793,8.018626830775851,0.06731821232136159,0.11862673540841939,0.025959456341939635,-0.0017562316703276792
Kodiak 2018 M7.9,AC06.GNSS,190,196.0,7.900000095367432,7.819066598100566,7.81137793448172,-0.08093349726686583,-0.08862216088571184,-0.02481303318279693,-0.0007171098435208023
Kodiak 2018 M7.9,AC08.GNSS,190,196.0,7.900000095367432,7.943973086741201,7.907028273074354,0.04397299137376898,0.007028177706922101,-0.002292829239976868,-0.00042491010297851517
Kodiak 2018 M7.9,AC09.GNSS,190,196.0,7.900000095367432,8.28833630575101,8.365951983068632,0.3883362103835779,0.4659518877012001,-0.04435766411601705,-0.00277684238731446
Kodiak 2018 M7.9,AC11.GNSS,190,196.0,7.900000095367432,7.328344900873159,7.903092018369211,-0.5716551944942729,0.0030919230017794064,-0.020539719180911575,-0.005555237886492037
Kodiak 2018 M7.9,AC12.GNSS,190,196.0,7.900000095367432,8.541703414508984,8.394872550162066,0.641703319141552,0.4948724547946348,0.043643047985268524,0.05616988098437403
Kodiak 2018 M7.9,AC13.GNSS,190,196.0,7.900000095367432,8.029044727122692,8.003986819442666,0.12904463175526004,0.10398672407523435,-0.009605600130331737,-0.0008594923389040332
Kodiak 2018 M7.9,AC14.GNSS,190,196.0,7.900000095367432,7.91800151305165,8.106414867350948,0.0180014176842187,0.20641477198351588,-0.013476638146950215,-0.003228469065959416
Kodiak 2018 M7.9,AC15.GNSS,190,196.0,7.900000095367432,7.310508728272712,7.656839818867874,-0.5894913670947197,-0.24316027649955796,-0.0178913428144174,-0.004243819277917282
Kodiak 2018 M7.9,AC17.GNSS,190,196.0,7.900000095367432,7.807808838751321,8.15019314564367,-0.09219125661611027,0.2501930502762377,0.014245508993274036,-0.0045841251821041595
Kodiak 2018 M7.9,AC18.GNSS,190,196.0,7.900000095367432,7.909180145285907,7.842016786858251,0.00918004991847532,-0.057983308509180986,-0.0051524723581266585,0.003974183404617193
Kodiak 2018 M7.9,AC19.GNSS,190,196.0,7.900000095367432,7.097864481033152,7.7542352885383,-0.8021356143342793,-0.1457648068291313,0.0007300373299470309,-0.005883190949392159
Kodiak 2018 M7.9,AC20.GNSS,190,196.0,7.900000095367432,7.954679869301378,8.112080825316054,0.05467977393394641,0.2120807299486227,0.019589948600208018,-0.0029147338334052364
Kodiak 2018 M7.9,AC21.GNSS,190,196.0,7.900000095367432,8.560374458603608,8.504500189455987,0.6603743632361763,0.6045000940885554,-0.03363769727944543,-0.0011061014242290668
Kodiak 2018 M7.9,AC23.GNSS,190,196.0,7.900000095367432,8.144386628760873,8.27159191126061,0.24438653339344185,0.37159181589317924,0.008739817539460404,-0.00310611400848515
Kodiak 2018 M7.9,AC24.GNSS,190,196.0,7.900000095367432,7.802795511830066,7.850891135767169,-0.09720458353736561,-0.049108959600262736,0.04155997660962907,-0.0011197743074458089
Kodiak 2018 M7.9,AC26.GNSS,190,196.0,7.900000095367432,7.3273299062380595,7.533541494547782,-0.5726701891293722,-0.36645860081964976,0.002067535562825462,-0.0030760061347887557
Kodiak 2018 M7.9,AC27.GNSS,190,196.0,7.900000095367432,7.835586220675555,7.8619577556710105,-0.06441387469187632,-0.038042339696421124,-0.020646821017336947,-0.00117386216249038
Kodiak 2018 M7.9,AC28.GNSS,190,196.0,7.900000095367432,7.552682292976876,7.856820154354107,-0.3473178023905552,-0.04317994101332445,0.07367029964490968,-0.003592007215864612
Kodiak 2018 M7.9,AC29.GNSS,190,196.0,7.900000095367432,8.2289125971413,8.130223945030405,0.32891250177386766,0.23022384966297338,-0.005747591826533949,0.004143968673309573
Kodiak 2018 M7.9,AC32.GNSS,190,196.0,7.900000095367432,7.6915978529134,7.920323682925057,-0.2084022424540315,0.02032358755762509,-0.05344395070994512,-0.003437430964456034
Kodiak 2018 M7.9,AC33.GNSS,190,196.0,7.900000095367432,7.313769165218553,8.024297476978742,-0.5862309301488784,0.12429738161130999,-0.005002152458007281,-0.006141501802357396
Kodiak 2018 M7.9,AC34.GNSS,190,196.0,7.900000095367432,7.983841113912228,7.880726325611804,0.08384101854479642,-0.019273769755627335,0.00999551640533003,0.017777941614890658
Kodiak 2018 M7.9,AC35.GNSS,190,196.0,7.900000095367432,7.74468739711891,7.77512421960437,-0.15531269824852156,-0.12487587576306147,0.02366993660829575,-0.0010378485080151378
Kodiak 2018 M7.9,AC36.GNSS,190,196.0,7.900000095367432,8.320236617382491,8.530900075724231,0.4202365220150597,0.6308999803567996,-0.19798584821203313,-0.004377503681409323
Kodiak 2018 M7.9,AC37.GNSS,190,196.0,7.900000095367432,7.972176790355496,8.087905582554397,0.07217669498806423,0.1879054871869652,-0.04946357532688772,-0.002539259812776251
Kodiak 2018 M7.9,AC38.GNSS,190,196.0,7.900000095367432,7.501669002710596,7.514831977364509,-0.39833109265683575,-0.3851681180029223,0.007189017215145199,-0.0006485065215429131
Kodiak 2018 M7.9,AC40.GNSS,190,196.0,7.900000095367432,8.379234002001409,8.330876484353176,0.47923390663397747,0.43087638898574454,-0.0384409780131989,-0.0007714569509928992
Kodiak 2018 M7.9,AC43.GNSS,190,196.0,7.900000095367432,7.936898963782159,7.9542283971777445,0.03689886841472756,0.05422830181031291,-0.008920810204687157,-0.001283508474327455
Kodiak 2018 M7.9,AC44.GNSS,190,196.0,7.900000095367432,7.814235600233041,7.95229426011208,-0.08576449513439055,0.052294164744647986,-0.04747451696341631,-0.0025711699933355092
Kodiak 2018 M7.9,AC45.GNSS,190,196.0,7.900000095367432,8.033222923576702,7.942079183694227,0.13322282820927,0.04207908832679497,-0.0159176209350953,-3.443128541391616e-05
Kodiak 2018 M7.9,AC46.GNSS,190,196.0,7.900000095367432,7.705135225797553,7.761150251988824,-0.19486486956987825,-0.1388498433786074,0.022195385677969526,-0.0006473953218248951
Kodiak 2018 M7.9,AC47.GNSS,190,196.0,7.900000095367432,8.249056989894397,8.25497052514626,0.3490568945269654,0.3549704297788292,0.014059912864743396,-0.0013785436976956333
Kodiak 2018 M7.9,AC48.GNSS,190,196.0,7.900000095367432,7.436411526371272,7.859745976694638,-0.4635885689961601,-0.04025411867279338,0.0067085559936970185,-0.00482874404058542
Kodiak 2018 M7.9,AC51.GNSS,190,196.0,7.900000095367432,7.648371091926496,7.770605948709569,-0.25162900344093586,-0.1293941466578623,-0.032485659183508986,-0.0019265502592533679
Kodiak 2018 M7.9,AC52.GNSS,190,196.0,7.900000095367432,8.089399446999597,8.095849601826952,0.18939935163216504,0.19584950645952048,-0.008896574301761717,-0.001251454017827669
Kodiak 2018 M7.9,AC53.GNSS,190,196.0,7.900000095367432,7.149543672212342,7.771412817773877,-0.7504564231550894,-0.12858727759355482,-0.015895263376386026,-0.005818843434035159
Kodiak 2018 M7.9,AC59.GNSS,190,196.0,7.900000095367432,7.897809675833795,7.976282187019859,-0.002190419533636856,0.07628209165242694,-0.049553095276576364,-0.0020008036593424094
Kodiak 2018 M7.9,AC64.GNSS,190,196.0,7.900000095367432,7.150528869475016,7.725032226752455,-0.7494712258924157,-0.17496786861497693,0.003333262622144062,-0.0054936580193354345
Kodiak 2018 M7.9,AC67.GNSS,190,196.0,7.900000095367432,7.929448264248503,7.836321094322248,0.02944816888107127,-0.06367900104518398,0.0034027865649433053,0.012774231409158787
Kodiak 2018 M7.9,AC75.GNSS,190,196.0,7.900000095367432,7.620070203852557,7.942563853715097,-0.27992989151487446,0.042563758347665015,0.023201599585976673,-0.0040003031339921336
Kodiak 2018 M7.9,AC77.GNSS,190,196.0,7.900000095367432,7.622908659296869,7.996782749021964,-0.2770914360705623,0.09678265365453242,-0.0026484906789789875,-0.004488266835666721
Kodiak 2018 M7.9,AC79.GNSS,190,196.0,7.900000095367432,8.023275021793292,8.132235716968303,0.1232749264258608,0.2322356216008714,-0.03365536647293865,-0.0026025372886842035
Kodiak 2018 M7.9,AC80.GNSS,190,196.0,7.900000095367432,7.48705800957914,7.92528851386608,-0.4129420857882913,0.025288418498647935,0.006763681456277482,-0.00489699935462351
Kodiak 2018 M7.9,ATW2.GNSS,190,196.0,7.900000095367432,7.2930791921312075,7.797422336664668,-0.6069209032362242,-0.10257775870276387,0.019541268594146288,-0.005148000920729423
Kodiak 2018 M7.9,AV01.GNSS,190,196.0,7.900000095367432,7.6062853147287735,7.662920527682854,-0.2937147806386582,-0.23707956768457805,-0.010134547116635417,-0.0014546067351348668
Kodiak 2018 M7.9,AV02.GNSS,190,196.0,7.900000095367432,7.738803829880046,8.08287068393706,-0.1611962654873853,0.182870588569628,-0.01328233781038346,-0.004734947840230319
Kodiak 2018 M7.9,AV04.GNSS,190,196.0,7.900000095367432,8.388546833174328,8.300737277877996,0.48854673780689595,0.40073718251056434,-0.04798801126276331,-0.0005084405286126525
Kodiak 2018 M7.9,AV11.GNSS,190,196.0,7.900000095367432,7.877078883188075,8.13585222948062,-0.022921212179356942,0.23585213411318762,-0.008367376337764298,-0.004163724090236798
Kodiak 2018 M7.9,AV16.GNSS,190,196.0,7.900000095367432,7.975345478006181,8.056273676216936,0.07534538263874957,0.15627358084950416,-0.06379618521598474,-0.0023427836586371598
Kodiak 2018 M7.9,AV17.GNSS,190,196.0,7.900000095367432,8.117373421447532,8.178839979012036,0.21737332608010007,0.2788398836446042,-0.07742433432643026,-0.0023633709664370173
Kodiak 2018 M7.9,AV18.GNSS,190,196.0,7.900000095367432,7.650725881826961,8.027006432671456,-0.2492742135404704,0.12700633730402444,-0.006994482234745192,-0.004910201113013102
Kodiak 2018 M7.9,AV20.GNSS,190,196.0,7.900000095367432,8.156704733409297,8.213947104656636,0.2567046380418656,0.3139470092892047,-0.05760131491711995,-0.0023219218656613805
Kodiak 2018 M7.9,EYAC.GNSS,190,196.0,7.900000095367432,7.826679694018588,7.973851430986121,-0.07332040134884377,0.07385133561868962,-0.03099250059271963,-0.0027360355478744935
Kodiak 2018 M7.9,SELD.GNSS,190,196.0,7.900000095367432,7.811766053336246,7.844630059258829,-0.08823404203118557,-0.05537003610860225,-0.016366085310197676,-0.0013642345859654625
Luding 2022 M6.6,SCDA,190,196.0,6.599999904632568,7.027588296212614,7.057328748845337,0.4275883915800458,0.45732884421276854,0.006715171537631015,-0.00015970235405404765
Luding 2022 M6.6,SCJL,190,196.0,6.599999904632568,6.618519865644462,6.829475540441198,0.01851996101189357,0.22947563580862962,0.02549545933126751,-0.002576122840999062
Luding 2022 M6.6,SCMB,190,196.0,6.599999904632568,7.311524952947739,7.299013887611597,0.7115250483151705,0.6990139829790287,-0.017953133487360162,-0.00046811648016387153
Luding 2022 M6.6,SCXD,190,196.0,6.599999904632568,6.945164089327322,6.992855466248944,0.3451641846947533,0.3928555616163756,0.01822146173269079,-0.0004869250357870669
Luding 2022 M6.6,SCXJ,190,196.0,6.599999904632568,7.085778216927514,7.082128286884996,0.4857783122949453,0.4821283822524274,0.022910947834368756,0.01965728713961301
Luding 2022 M6.6,SCYX,190,196.0,6.599999904632568,6.771095512650583,7.0273952901833745,0.17109560801801482,0.42739538555080614,0.011288768189864129,-0.0032712394687850477
Mandalay 2025 M7.7,SCPZ,190,196.0,7.699999809265137,7.151544995882731,7.736145277835733,-0.5484548133824054,0.03614546857059597,-0.02898674187753425,-0.0055590208452711565
Mandalay 2025 M7.7,XIAG,190,196.0,7.699999809265137,7.4931292348141465,7.958576462062049,-0.20687057445099022,0.2585766527969122,-0.018126531619591546,-0.005094306262795278
Mandalay 2025 M7.7,YNGM,190,196.0,7.699999809265137,7.779760752182853,7.887809346302282,0.07976094291771663,0.1878095370371451,0.01832197253214929,-0.0023466731449870437
Mandalay 2025 M7.7,YNJD,190,196.0,7.699999809265137,7.429050207146077,7.839955344863446,-0.2709496021190594,0.1399555355983093,-0.02360248743609361,-0.004722438013230246
Mandalay 2025 M7.7,YNLA,190,196.0,7.699999809265137,7.551565511990668,8.085296269999565,-0.148434297274469,0.3852964607344287,-0.02550111568527047,-0.005660378930501864
Mandalay 2025 M7.7,YNLC,190,196.0,7.699999809265137,8.833587760733227,8.675403393159563,1.1335879514680904,0.9754035838944262,-0.009328379528657393,0.008727824032320086
Mandalay 2025 M7.7,YNRL,190,196.0,7.699999809265137,7.877093219866027,7.826028842906494,0.17709341060089034,0.1260290336413572,0.0014061240748119985,-0.00010342511195915449
