event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Samos 2020 M7.0,167,173.0,7.0,6.814809229349295,6.841986675141355,-0.18519077065070544,-0.15801332485864528,0.18519077065070544,0.15801332485864528,0.001225998705621123,-0.00014096772292315762,3
Sand 2025 M7.3,167,173.0,7.300000190734863,7.278714488582386,7.813600892600676,-0.02128570215247727,0.5136007018658129,0.02128570215247727,0.5136007018658129,0.0028694661802433075,-0.00017623460947202574,45
Xizang 2025 M7.1,167,173.0,7.099999904632568,7.201023514173145,7.6224326741614306,0.10102360954057676,0.5224327695288622,0.10102360954057676,0.5224327695288622,0.00480669034515202,-0.00046084110891442265,12
Iquique 2014 M7.7,168,174.0,7.699999809265137,7.572969083890824,7.249941242442366,-0.12703072537431304,-0.45005856682277035,0.12703072537431304,0.45005856682277035,-0.0013540904392073116,0.012141195974615826,11
Kodiak 2018 M7.9,168,174.0,7.900000095367432,7.882823098300141,7.864385843947655,-0.017176997067291033,-0.035614251419776366,0.017176997067291033,0.035614251419776366,0.07237855812670091,0.012554590505486907,64
Luding 2022 M6.6,168,174.0,6.599999904632568,7.169764770851445,6.99114278214722,0.5697648662188763,0.3911428775146515,0.5697648662188763,0.3911428775146515,0.00584540854766491,0.01199302534719493,6
Mandalay 2025 M7.7,168,174.0,7.699999809265137,8.195279838756417,7.884889122336919,0.4952800294912798,0.1848893130717819,0.4952800294912798,0.1848893130717819,0.020976638215161714,0.029547147529862983,12
Nepal 2015 M7.3,168,174.0,7.300000190734863,7.149279670096723,7.007321113903634,-0.15072052063814034,-0.29267907683122907,0.15072052063814034,0.29267907683122907,0.0035697363581421726,0.013665542217475846,5
Samos 2020 M7.0,168,174.0,7.0,6.817174980603943,6.841857347348748,-0.18282501939605744,-0.15814265265125194,0.18282501939605744,0.15814265265125194,0.0023657512546479964,-0.00012932779260665939,3
Sand 2025 M7.3,168,174.0,7.300000190734863,7.276531012505743,7.813258575444667,-0.02346917822911987,0.513258384709804,0.02346917822911987,0.513258384709804,-0.0021834760766425987,-0.0003423171560088534,45
Xizang 2025 M7.1,168,174.0,7.099999904632568,7.216638389573074,7.621928028735468,0.11663848494050555,0.5219281241028995,0.11663848494050555,0.5219281241028995,0.015614875399928785,-0.0005046454259627353,12
Iquique 2014 M7.7,169,175.0,7.699999809265137,7.573065178904525,7.2634038494773385,-0.12693463036061203,-0.4365959597877982,0.12693463036061203,0.4365959597877982,9.609501370100304e-05,0.013462607034972152,11
Kodiak 2018 M7.9,169,175.0,7.900000095367432,7.927500980403886,7.88472927279532,0.027500885036454648,-0.015270822572111875,0.027500885036454648,0.015270822572111875,0.04467788210374568,0.02034342884766449,64
Luding 2022 M6.6,169,175.0,6.599999904632568,7.164694215709606,7.001977935802381,0.5646943110770373,0.40197803116981223,0.5646943110770373,0.40197803116981223,-0.005070555141839073,0.010835153655160745,6
Mandalay 2025 M7.7,169,175.0,7.699999809265137,8.198183536222983,7.913158602629435,0.49818372695784596,0.21315879336429866,0.49818372695784596,0.21315879336429866,0.0029036974665661575,0.028269480292516747,12
Nepal 2015 M7.3,169,175.0,7.300000190734863,7.147203268482944,7.021549682867995,-0.15279692225191965,-0.278450507866868,0.15279692225191965,0.278450507866868,-0.0020764016137793107,0.014228568964361088,5
Samos 2020 M7.0,169,175.0,7.0,6.819867730150237,6.841738884594954,-0.18013226984976338,-0.15826111540504595,0.18013226984976338,0.15826111540504595,0.00269274954629406,-0.00011846275379401305,3
Sand 2025 M7.3,169,175.0,7.300000190734863,7.273952096798014,7.812698465991738,-0.026048093936849703,0.5126982752568745,0.026048093936849703,0.5126982752568745,-0.002578915707729834,-0.0005601094529295025,45
Xizang 2025 M7.1,169,175.0,7.099999904632568,7.2329900807540515,7.621377968099296,0.13299017612148312,0.5213780634667273,0.13299017612148312,0.5213780634667273,0.016351691180977568,-0.0005500606361721339,12
Iquique 2014 M7.7,170,176.0,7.699999809265137,7.572881805617177,7.2776375610842585,-0.12711800364795955,-0.4223622481808782,0.12711800364795955,0.4223622481808782,-0.00018337328734752134,0.014233711606919996,11
Kodiak 2018 M7.9,170,176.0,7.900000095367432,7.946971729745583,7.890139113655547,0.046971634378150995,-0.009860981711884875,0.046971634378150995,0.009860981711884875,0.019470749341696347,0.005409840860227,64
Luding 2022 M6.6,170,176.0,6.599999904632568,7.149786138447402,7.010312326184878,0.5497862338148334,0.41031242155230974,0.5497862338148334,0.41031242155230974,-0.01490807726220389,0.008334390382497503,6
Mandalay 2025 M7.7,170,176.0,7.699999809265137,8.193012950470933,7.9288263300821,0.49301314120579676,0.22882652081696353,0.49301314120579676,0.22882652081696353,-0.005170585752049206,0.01566772745266487,12
Nepal 2015 M7.3,170,176.0,7.300000190734863,7.1457255055593984,7.035788843975892,-0.15427468517546483,-0.2642113467589713,0.15427468517546483,0.2642113467589713,-0.0014777629235451784,0.014239161107896692,5
Samos 2020 M7.0,170,176.0,7.0,6.81990415096716,6.841630770123848,-0.18009584903284015,-0.15836922987615232,0.18009584903284015,0.15836922987615232,3.6420816923232735e-05,-0.00010811447110636863,3
Sand 2025 M7.3,170,176.0,7.300000190734863,7.274837848195423,7.812071801608973,-0.025162342539440274,0.5120716108741101,0.025162342539440274,0.5120716108741101,0.0008857513974094289,-0.0006266643827643747,45
Xizang 2025 M7.1,170,176.0,7.099999904632568,7.24274640426787,7.620776800989267,0.14274649963530184,0.5207768963566988,0.14274649963530184,0.5207768963566988,0.009756323513818721,-0.0006011671100285554,12
Iquique 2014 M7.7,171,177.0,7.699999809265137,7.570997540808777,7.291942046939877,-0.1290022684563601,-0.40805776232526014,0.1290022684563601,0.40805776232526014,-0.0018842648084005376,0.014304485855618054,11
Kodiak 2018 M7.9,171,177.0,7.900000095367432,7.938827379245426,7.895674340390803,0.03882728387799439,-0.00432575497662846,0.03882728387799439,0.00432575497662846,-0.008144350500156605,0.0055352267352564155,64
Luding 2022 M6.6,171,177.0,6.599999904632568,7.1230088351204905,7.014435136142933,0.5230089304879222,0.41443523151036477,0.5230089304879222,0.41443523151036477,-0.026777303326911195,0.004122809958055029,6
Mandalay 2025 M7.7,171,177.0,7.699999809265137,8.152264108229788,7.94359114512889,0.4522642989646517,0.24359133586375314,0.4522642989646517,0.24359133586375314,-0.040748842241145056,0.014764815046789614,12
Nepal 2015 M7.3,171,177.0,7.300000190734863,7.144641983634193,7.0494742702461375,-0.1553582071006705,-0.2505259204887258,0.1553582071006705,0.2505259204887258,-0.001083521925205666,0.013685426270245493,5
Samos 2020 M7.0,171,177.0,7.0,6.818302644842223,6.841531615874613,-0.18169735515777674,-0.15846838412538666,0.18169735515777674,0.15846838412538666,-0.0016015061249365914,-9.915424923434557e-05,3
Sand 2025 M7.3,171,177.0,7.300000190734863,7.259080330124659,7.811365602536896,-0.04091986061020414,0.511365411802033,0.04091986061020414,0.511365411802033,-0.015757518070763865,-0.0007061990720771405,45
Xizang 2025 M7.1,171,177.0,7.099999904632568,7.237885066399295,7.620116786064781,0.13788516176672694,0.5201168814322124,0.13788516176672694,0.5201168814322124,-0.0048613378685749,-0.0006600149244864184,12
Iquique 2014 M7.7,172,178.0,7.699999809265137,7.565073151740261,7.305124107012551,-0.13492665752487554,-0.3948757022525857,0.13492665752487554,0.3948757022525857,-0.0059243890685154454,0.013182060072674417,11
Kodiak 2018 M7.9,172,178.0,7.900000095367432,7.926210481011492,7.897914952868721,0.02621038564406053,-0.0020851424987107237,0.02621038564406053,0.0020851424987107237,-0.01261689823393386,0.002240612477917736,64
Luding 2022 M6.6,172,178.0,6.599999904632568,7.08469862323263,7.015706233589393,0.484698718600062,0.4157063289568246,0.484698718600062,0.4157063289568246,-0.03831021188786021,0.0012710974464598124,6
Mandalay 2025 M7.7,172,178.0,7.699999809265137,8.049850154920673,7.961418445057483,0.3498503456555362,0.2614186357923467,0.3498503456555362,0.2614186357923467,-0.10241395330911551,0.017827299928593554,12
Nepal 2015 M7.3,172,178.0,7.300000190734863,7.141371735438083,7.062287917870297,-0.15862845529678005,-0.23771227286456664,0.15862845529678005,0.23771227286456664,-0.0032702481961095486,0.012813647624159152,5
Samos 2020 M7.0,172,178.0,7.0,6.8156773361403715,6.841440028218932,-0.18432266385962848,-0.1585599717810684,0.18432266385962848,0.1585599717810684,-0.0026253087018517363,-9.158765568173521e-05,3
Sand 2025 M7.3,172,178.0,7.300000190734863,7.243785624743006,7.810559239785544,-0.05621456599185759,0.5105590490506806,0.05621456599185759,0.5105590490506806,-0.01529470538165345,-0.0008063627513523741,45
Xizang 2025 M7.1,172,178.0,7.099999904632568,7.219246579037767,7.619394149887683,0.11924667440519876,0.519394245255115,0.11924667440519876,0.519394245255115,-0.018638487361528178,-0.0007226361770973355,12
Iquique 2014 M7.7,173,179.0,7.699999809265137,7.5569189423877,7.316873906113441,-0.14308086687743682,-0.38312590315169537,0.14308086687743682,0.38312590315169537,-0.008154209352561281,0.011749799100890357,11
Kodiak 2018 M7.9,173,179.0,7.900000095367432,7.919155729152917,7.897533890997331,0.019155633785485016,-0.0024662043701004777,0.019155633785485016,0.0024662043701004777,-0.007054751858575514,-0.000381061871389754,64
Luding 2022 M6.6,173,179.0,6.599999904632568,7.039396703873948,7.015645289222644,0.4393967992413792,0.41564538459007583,0.4393967992413792,0.41564538459007583,-0.045301919358682774,-6.09443667487497e-05,6
Mandalay 2025 M7.7,173,179.0,7.699999809265137,7.9434423929387075,7.9772194399041085,0.24344258367357074,0.2772196306389718,0.24344258367357074,0.2772196306389718,-0.10640776198196544,0.015800994846625116,12
Nepal 2015 M7.3,173,179.0,7.300000190734863,7.138115711093018,7.073994919905048,-0.16188447964184505,-0.22600527082981525,0.16188447964184505,0.22600527082981525,-0.0032560243450650006,0.01170700203475139,5
Samos 2020 M7.0,173,179.0,7.0,6.812907310068395,6.841358646075658,-0.187092689931605,-0.15864135392434164,0.187092689931605,0.15864135392434164,-0.002770026071976517,-8.138214327324533e-05,3
Sand 2025 M7.3,173,179.0,7.300000190734863,7.227182279811545,7.809647310232689,-0.07281791092331868,0.509647119497826,0.07281791092331868,0.509647119497826,-0.016603344931461095,-0.0009119295528545734,45
Xizang 2025 M7.1,173,179.0,7.099999904632568,7.206972642476805,7.618613549080547,0.10697273784423622,0.5186136444479787,0.10697273784423622,0.5186136444479787,-0.01227393656096254,-0.0007806008071362669,12
Iquique 2014 M7.7,174,180.0,7.699999809265137,7.5518714974979115,7.328713902323823,-0.14812831176722518,-0.37128590694131347,0.14812831176722518,0.37128590694131347,-0.005047444889788366,0.011839996210381898,11
Kodiak 2018 M7.9,174,180.0,7.900000095367432,7.927899208637699,7.901467647316111,0.027899113270267506,0.0014675519486795352,0.027899113270267506,0.0014675519486795352,0.00874347948478249,0.003933756318780013,64
Luding 2022 M6.6,174,180.0,6.599999904632568,7.01829143285711,7.015541506648554,0.4182915282245414,0.41554160201598567,0.4182915282245414,0.41554160201598567,-0.02110527101683779,-0.000103782574090161,6
Mandalay 2025 M7.7,174,180.0,7.699999809265137,7.886745082125683,7.988951604811456,0.18674527286054587,0.28895179554631945,0.18674527286054587,0.28895179554631945,-0.05669731081302487,0.01173216490734763,12
Nepal 2015 M7.3,174,180.0,7.300000190734863,7.138691097215273,7.085392645326018,-0.16130909351959044,-0.2146075454088452,0.16130909351959044,0.2146075454088452,0.0005753861222546064,0.011397725420970062,5
Samos 2020 M7.0,174,180.0,7.0,6.810118550022907,6.841283391696742,-0.18988144997709266,-0.15871660830325762,0.18988144997709266,0.15871660830325762,-0.0027887600454876704,-7.525437891597875e-05,3
Sand 2025 M7.3,174,180.0,7.300000190734863,7.236807735481521,7.8086583923609805,-0.0631924552533425,0.5086582016261172,0.0631924552533425,0.5086582016261172,0.00962545566997619,-0.0009889178717088498,45
Xizang 2025 M7.1,174,180.0,7.099999904632568,7.221974042806612,7.619392071297508,0.12197413817404357,0.5193921666649395,0.12197413817404357,0.5193921666649395,0.015001400329807346,0.0007785222169607309,12
Iquique 2014 M7.7,175,181.0,7.699999809265137,7.552061470516628,7.3420301470782725,-0.14793833874850915,-0.3579696621868642,0.14793833874850915,0.3579696621868642,0.00018997301871603867,0.013316244754449258,11
Kodiak 2018 M7.9,175,181.0,7.900000095367432,7.919160050897681,7.909708337229633,0.01915995553024974,0.009708241862201206,0.01915995553024974,0.009708241862201206,-0.008739157740017767,0.00824068991352167,64
Luding 2022 M6.6,175,181.0,6.599999904632568,7.01484333661923,7.01541903663724,0.41484343198666185,0.41541913200467206,0.41484343198666185,0.41541913200467206,-0.003448096237879561,-0.00012247001131360236,6
Mandalay 2025 M7.7,175,181.0,7.699999809265137,7.871527148418108,7.98808943604055,0.1715273391529717,0.28808962677541317,0.1715273391529717,0.28808962677541317,-0.015217933707574183,-0.0008621687709062797,12
Nepal 2015 M7.3,175,181.0,7.300000190734863,7.14417369657749,7.097554777141708,-0.15582649415737304,-0.20244541359315527,0.15582649415737304,0.20244541359315527,0.0054825993622174,0.012162131815689925,5
Samos 2020 M7.0,175,181.0,7.0,6.8082089710230385,6.841215171423256,-0.19179102897696154,-0.15878482857674392,0.19179102897696154,0.15878482857674392,-0.0019095789998688772,-6.822027348629689e-05,3
Sand 2025 M7.3,175,181.0,7.300000190734863,7.241734723134837,7.807622623657775,-0.05826546760002671,0.5076224329229113,0.05826546760002671,0.5076224329229113,0.004926987653315784,-0.0010357687032058749,45
Xizang 2025 M7.1,175,181.0,7.099999904632568,7.24397900318035,7.622865661060871,0.14397909854778135,0.5228657564283026,0.14397909854778135,0.5228657564283026,0.02200496037373778,0.003473589763363094,12
Iquique 2014 M7.7,176,182.0,7.699999809265137,7.554749790046918,7.3564750308680225,-0.1452500192182189,-0.34352477839711426,0.1452500192182189,0.34352477839711426,0.0026883195302902507,0.014444883789749952,11
Kodiak 2018 M7.9,176,182.0,7.900000095367432,7.940627099726386,7.923959332397512,0.04062700435895472,0.023959237030080516,0.04062700435895472,0.023959237030080516,0.021467048828704982,0.01425099516787931,64
Luding 2022 M6.6,176,182.0,6.599999904632568,7.012105849338669,7.0152916389367785,0.4121059447061004,0.4152917343042102,0.4121059447061004,0.4152917343042102,-0.002737487280561446,-0.00012739770046188426,6
Mandalay 2025 M7.7,176,182.0,7.699999809265137,7.874048161524746,7.987198615174393,0.17404835225960902,0.28719880590925584,0.17404835225960902,0.28719880590925584,0.0025210131066373265,-0.0008908208661573269,12
Nepal 2015 M7.3,176,182.0,7.300000190734863,7.152159057296078,7.110244715319189,-0.14784113343878502,-0.18975547541567472,0.14784113343878502,0.18975547541567472,0.00798536071858802,0.012689938177480542,5
Samos 2020 M7.0,176,182.0,7.0,6.806622873600501,6.841153464326798,-0.19337712639949878,-0.15884653567320228,0.19337712639949878,0.15884653567320228,-0.001586097422537236,-6.170709645836325e-05,3
Sand 2025 M7.3,176,182.0,7.300000190734863,7.2571321082334075,7.806543191486764,-0.042868082501455795,0.5065430007519005,0.042868082501455795,0.5065430007519005,0.015397385098570915,-0.001079432171010808,45
Xizang 2025 M7.1,176,182.0,7.099999904632568,7.275345259767378,7.6277423313102855,0.17534535513480964,0.5277424266777171,0.17534535513480964,0.5277424266777171,0.031366256587028296,0.0048766702494145164,12
Iquique 2014 M7.7,177,183.0,7.699999809265137,7.557431514968739,7.371106568744285,-0.14256829429639772,-0.328893240520852,0.14256829429639772,0.328893240520852,0.0026817249218211714,0.014631537876262257,11
Kodiak 2018 M7.9,177,183.0,7.900000095367432,7.947781249140405,7.933944556475013,0.04778115377297354,0.033944461107581425,0.04778115377297354,0.033944461107581425,0.007154149414018818,0.00998522407750091,64
Luding 2022 M6.6,177,183.0,6.599999904632568,7.001692372735782,7.015144432336502,0.4016924681032137,0.4151445277039336,0.4016924681032137,0.4151445277039336,-0.010413476602886718,-0.00014720660027656152,6
Mandalay 2025 M7.7,177,183.0,7.699999809265137,7.878822239084753,7.986239027855056,0.1788224298196166,0.28623921858991963,0.1788224298196166,0.28623921858991963,0.0047740775600075835,-0.0009595873193362081,12
Nepal 2015 M7.3,177,183.0,7.300000190734863,7.160622585990579,7.1227669448699125,-0.1393776047442845,-0.17723324586495082,0.1393776047442845,0.17723324586495082,0.00846352869450051,0.012522229550723907,5
Samos 2020 M7.0,177,183.0,7.0,6.804818099870756,6.841096499962962,-0.19518190012924386,-0.15890350003703801,0.19518190012924386,0.15890350003703801,-0.0018047737297450794,-5.6964363835732e-05,3
Sand 2025 M7.3,177,183.0,7.300000190734863,7.267763661548458,7.80541631528895,-0.03223652918640507,0.5054161245540865,0.03223652918640507,0.5054161245540865,0.010631553315050724,-0.0011268761978140418,45
Xizang 2025 M7.1,177,183.0,7.099999904632568,7.297518081055174,7.631400811806075,0.19751817642260594,0.5314009071735066,0.19751817642260594,0.5314009071735066,0.022172821287796296,0.00365848049578954,12
Iquique 2014 M7.7,178,184.0,7.699999809265137,7.558111694038059,7.384670277143102,-0.14188811522707745,-0.31532953212203463,0.14188811522707745,0.31532953212203463,0.0006801790693202747,0.013563708398817376,11
Kodiak 2018 M7.9,178,184.0,7.900000095367432,7.940402933403608,7.9407890570429664,0.040402838036176725,0.04078896167553481,0.040402838036176725,0.04078896167553481,-0.007378315736796814,0.006844500567953382,64
Luding 2022 M6.6,178,184.0,6.599999904632568,6.982773929275407,7.014946201788562,0.3827740246428384,0.4149462971559936,0.3827740246428384,0.4149462971559936,-0.0189184434603753,-0.00019823054793999262,6
Mandalay 2025 M7.7,178,184.0,7.699999809265137,7.868273418969406,7.985141730788431,0.1682736097042694,0.28514192152329443,0.1682736097042694,0.28514192152329443,-0.01054882011534719,-0.0010972970666252024,12
Nepal 2015 M7.3,178,184.0,7.300000190734863,7.167236146533758,7.1345061202400295,-0.13276404420110488,-0.16549407049483378,0.13276404420110488,0.16549407049483378,0.006613560543179631,0.011739175370117039,5
Samos 2020 M7.0,178,184.0,7.0,6.8018416198898315,6.8410409341219545,-0.1981583801101685,-0.15895906587804554,0.1981583801101685,0.15895906587804554,-0.002976479980924651,-5.5565841007521044e-05,3
Sand 2025 M7.3,178,184.0,7.300000190734863,7.273773056143652,7.804235112360417,-0.02622713459121151,0.504234921625554,0.02622713459121151,0.504234921625554,0.006009394595193562,-0.001181202928532521,45
Xizang 2025 M7.1,178,184.0,7.099999904632568,7.299411624049931,7.6312635656694185,0.19941171941736258,0.5312636610368502,0.19941171941736258,0.5312636610368502,0.0018935429947566362,-0.0001372461366564437,12
Iquique 2014 M7.7,179,185.0,7.699999809265137,7.553750236556135,7.395277591970743,-0.14624957270900207,-0.30472221729439397,0.14624957270900207,0.30472221729439397,-0.004361457481924624,0.010607314827640657,11
Kodiak 2018 M7.9,179,185.0,7.900000095367432,7.939791054353077,7.944920798587064,0.03979095898564555,0.04492070321963215,0.03979095898564555,0.04492070321963215,-0.0006118790505311722,0.004131741544097345,64
Luding 2022 M6.6,179,185.0,6.599999904632568,6.951989110305824,7.0146794788861175,0.35198920567325587,0.4146795742535492,0.35198920567325587,0.4146795742535492,-0.030784818969582517,-0.0002667229024444495,6
Mandalay 2025 M7.7,179,185.0,7.699999809265137,7.840480563914085,7.9839091688621,0.14048075464894794,0.2839093595969633,0.14048075464894794,0.2839093595969633,-0.027792855055321475,-0.0012325619263311438,12
Nepal 2015 M7.3,179,185.0,7.300000190734863,7.170623498364561,7.144055975855822,-0.12937669237030214,-0.15594421487904153,0.12937669237030214,0.15594421487904153,0.003387351830802743,0.009549855615792247,5
Samos 2020 M7.0,179,185.0,7.0,6.797198459223834,6.840978296608584,-0.20280154077616608,-0.1590217033914163,0.20280154077616608,0.1590217033914163,-0.00464316066599757,-6.263751337076684e-05,3
Sand 2025 M7.3,179,185.0,7.300000190734863,7.2709821085932695,7.8030002558375795,-0.029018082141593737,0.5030000651027162,0.029018082141593737,0.5030000651027162,-0.002790947550382228,-0.001234856522837724,45
Xizang 2025 M7.1,179,185.0,7.099999904632568,7.29022696239158,7.630760750687836,0.19022705775901194,0.5307608460552675,0.19022705775901194,0.5307608460552675,-0.009184661658350635,-0.0005028149815826666,12
Iquique 2014 M7.7,180,186.0,7.699999809265137,7.544110417245411,7.4024700724391375,-0.1558893920197253,-0.29752973682599926,0.1558893920197253,0.29752973682599926,-0.009639819310723219,0.007192480468394713,11
Kodiak 2018 M7.9,180,186.0,7.900000095367432,7.933729715556191,7.946191167532204,0.033729620188759135,0.04619107216477225,0.033729620188759135,0.04619107216477225,-0.006061338796886417,0.001270368945140099,64
Luding 2022 M6.6,180,186.0,6.599999904632568,6.925526580870928,7.013697944394764,0.3255266762383595,0.41369803976219544,0.3255266762383595,0.41369803976219544,-0.026462529434896354,-0.0009815344913537416,6
Mandalay 2025 M7.7,180,186.0,7.699999809265137,7.816362288920932,7.9799444173172684,0.1163624796557956,0.2799446080521317,0.1163624796557956,0.2799446080521317,-0.024118274993152333,-0.003964751544831557,12
Nepal 2015 M7.3,180,186.0,7.300000190734863,7.170055882438448,7.151642585543268,-0.12994430829641512,-0.14835760519159535,0.12994430829641512,0.14835760519159535,-0.0005676159261129854,0.0075866096874461775,5
Samos 2020 M7.0,180,186.0,7.0,6.790630093696874,6.8407465950509385,-0.20936990630312557,-0.15925340494906148,0.20936990630312557,0.15925340494906148,-0.0065683655269594965,-0.00023170155764518086,3
Sand 2025 M7.3,180,186.0,7.300000190734863,7.2812845839851015,7.799074985517754,-0.018715606749761804,0.4990747947828904,0.018715606749761804,0.4990747947828904,0.010302475391831933,-0.003925270319825813,45
Xizang 2025 M7.1,180,186.0,7.099999904632568,7.281627057553802,7.629153579452167,0.18162715292123366,0.5291536748195984,0.18162715292123366,0.5291536748195984,-0.008599904837778283,-0.0016071712356691137,12
Iquique 2014 M7.7,181,187.0,7.699999809265137,7.535188495648596,7.408137500531785,-0.164811313616541,-0.29186230873335184,0.164811313616541,0.29186230873335184,-0.008921921596815707,0.00566742809264742,11
Kodiak 2018 M7.9,181,187.0,7.900000095367432,7.91296022735353,7.953627208358782,0.012960131986098133,0.053627112991350145,0.012960131986098133,0.053627112991350145,-0.020769488202661,0.007436040826577894,64
Luding 2022 M6.6,181,187.0,6.599999904632568,6.911075167434078,7.0126717597054125,0.3110752628015092,0.4126718550728441,0.3110752628015092,0.4126718550728441,-0.014451413436850302,-0.0010261846893513393,6
Mandalay 2025 M7.7,181,187.0,7.699999809265137,7.817758300290834,7.975977947099592,0.11775849102569769,0.27597813783445524,0.11775849102569769,0.27597813783445524,0.0013960113699020837,-0.003966470217676488,12
Nepal 2015 M7.3,181,187.0,7.300000190734863,7.168999923711899,7.15801085544348,-0.13100026702296397,-0.1419893352913837,0.13100026702296397,0.1419893352913837,-0.0010559587265488446,0.006368269900211665,5
Samos 2020 M7.0,181,187.0,7.0,6.784990855263969,6.8404631307719335,-0.2150091447360314,-0.15953686922806654,0.2150091447360314,0.15953686922806654,-0.005639238432905813,-0.00028346427900505233,3
Sand 2025 M7.3,181,187.0,7.300000190734863,7.2767794178479885,7.795050173418449,-0.02322077288687474,0.4950499826835859,0.02322077288687474,0.4950499826835859,-0.004505166137112937,-0.004024812099304498,45
Xizang 2025 M7.1,181,187.0,7.099999904632568,7.286741195259527,7.627592030834096,0.18674129062695854,0.5275921262015277,0.18674129062695854,0.5275921262015277,0.005114137705724886,-0.001561548618070674,12
Iquique 2014 M7.7,182,188.0,7.699999809265137,7.530802666963124,7.415094121427526,-0.16919714230201244,-0.28490568783761105,0.16919714230201244,0.28490568783761105,-0.004385828685471438,0.006956620895740784,11
Kodiak 2018 M7.9,182,188.0,7.900000095367432,7.920791951334321,7.959414443735897,0.020791855966889372,0.05941434836846504,0.020791855966889372,0.05941434836846504,0.007831723980791239,0.0057872353771148966,64
Luding 2022 M6.6,182,188.0,6.599999904632568,6.909440018907217,7.011773079867863,0.3094401142746488,0.4117731752352949,0.3094401142746488,0.4117731752352949,-0.0016351485268604193,-0.00089867983754921,6
Mandalay 2025 M7.7,182,188.0,7.699999809265137,7.837614429905234,7.972096859470117,0.13761462064009766,0.2720970502049802,0.13761462064009766,0.2720970502049802,0.019856129614399975,-0.003881087629475033,12
Nepal 2015 M7.3,182,188.0,7.300000190734863,7.17090518513184,7.157917063956189,-0.12909500560302334,-0.14208312677867418,0.12909500560302334,0.14208312677867418,0.0019052614199406293,-9.379148729049547e-05,5
Samos 2020 M7.0,182,188.0,7.0,6.781913831705922,6.840145703056205,-0.2180861682940778,-0.15985429694379505,0.2180861682940778,0.15985429694379505,-0.003077023558046399,-0.00031742771572851325,3
Sand 2025 M7.3,182,188.0,7.300000190734863,7.286965949358547,7.790946375447053,-0.01303424137631648,0.49094618471218965,0.01303424137631648,0.49094618471218965,0.010186531510558261,-0.004103797971396261,45
Xizang 2025 M7.1,182,188.0,7.099999904632568,7.309356305404615,7.628010622768511,0.2093564007720463,0.5280107181359428,0.2093564007720463,0.5280107181359428,0.02261511014508777,0.00041859193441506903,12
Iquique 2014 M7.7,183,189.0,7.699999809265137,7.53004054981301,7.4236589343226065,-0.16995925945212687,-0.27634087494253023,0.16995925945212687,0.27634087494253023,-0.0007621171501144275,0.00856481289508082,11
Kodiak 2018 M7.9,183,189.0,7.900000095367432,7.937384334913126,7.956892444102394,0.0373842395456947,0.056892348734962184,0.0373842395456947,0.056892348734962184,0.016592383578805325,-0.0025219996335028583,64
Luding 2022 M6.6,183,189.0,6.599999904632568,6.921620717315936,7.011110848334991,0.32162081268336795,0.41111094370242274,0.32162081268336795,0.41111094370242274,0.01218069840871916,-0.0006622315328721484,6
Mandalay 2025 M7.7,183,189.0,7.699999809265137,7.8620304109074945,7.968277439676141,0.16203060164235783,0.2682776304110046,0.16203060164235783,0.2682776304110046,0.024415981002260168,-0.003819419793975598,12
Nepal 2015 M7.3,183,189.0,7.300000190734863,7.175061294545018,7.157905069750307,-0.12493889618984522,-0.142095120984556,0.12493889618984522,0.142095120984556,0.004156109413178122,-1.1994205881826758e-05,5
Samos 2020 M7.0,183,189.0,7.0,6.7805176578366435,6.839810839812193,-0.2194823421633565,-0.16018916018780693,0.2194823421633565,0.16018916018780693,-0.0013961738692787051,-0.00033486324401188483,3
Sand 2025 M7.3,183,189.0,7.300000190734863,7.3028217745589155,7.7867674973036625,0.0028215838240521762,0.4867673065687992,0.0028215838240521762,0.4867673065687992,0.015855825200368656,-0.004178878143390463,45
Xizang 2025 M7.1,183,189.0,7.099999904632568,7.335385850627156,7.631430289696301,0.2353859459945875,0.5314303850637323,0.2353859459945875,0.5314303850637323,0.026029545222541195,0.0034196669277894998,12
Iquique 2014 M7.7,184,190.0,7.699999809265137,7.5321214202620705,7.43364845210978,-0.16787838900306618,-0.26635135715535707,0.16787838900306618,0.26635135715535707,0.00208087044906069,0.009989517787173163,11
Kodiak 2018 M7.9,184,190.0,7.900000095367432,7.951853480766638,7.957694087446562,0.05185338539920625,0.057693992079130396,0.05185338539920625,0.057693992079130396,0.014469145853511556,0.0008016433441682125,64
Luding 2022 M6.6,184,190.0,6.599999904632568,6.943331284285943,7.010691083678303,0.34333137965337457,0.4106911790457346,0.34333137965337457,0.4106911790457346,0.021710566970006617,-0.00041976465668813745,6
Mandalay 2025 M7.7,184,190.0,7.699999809265137,7.887439254122063,7.964434822605487,0.18743944485692587,0.2644350133403499,0.18743944485692587,0.2644350133403499,0.025408843214568044,-0.003842617070654697,12
Nepal 2015 M7.3,184,190.0,7.300000190734863,7.179381885030488,7.160047258169964,-0.12061830570437504,-0.13995293256489916,0.12061830570437504,0.13995293256489916,0.004320590485470177,0.002142188419656854,5
Samos 2020 M7.0,184,190.0,7.0,6.7794828306118085,6.839456433412978,-0.22051716938819155,-0.1605435665870223,0.22051716938819155,0.1605435665870223,-0.0010348272248350554,-0.00035440639921535677,3
