event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Ridgecrest2019,P545,legacy,ruhl,Ruhl 2019,7.099999904632568,7.046082469408139,-0.053917435224429155,0.053917435224429155,0.07799654221422245,177.68270209772058
Ridgecrest2019,P547,legacy,ruhl,Ruhl 2019,7.099999904632568,6.54680618796468,-0.553193716667888,0.553193716667888,0.030483423284302105,209.09088428419057
Ridgecrest2019,P556,legacy,ruhl,Ruhl 2019,7.099999904632568,6.7149596492542285,-0.38504025537833986,0.38504025537833986,0.058205922104823206,140.60002419635998
Ridgecrest2019,P561,legacy,ruhl,Ruhl 2019,7.099999904632568,7.53822586568315,0.4382259610505814,0.4382259610505814,0.20737977145852432,147.41336902193063
Ridgecrest2019,P563,legacy,ruhl,Ruhl 2019,7.099999904632568,7.095239412155461,-0.004760492477107192,0.004760492477107192,0.08849068272840574,169.42701765767683
Ridgecrest2019,P564,legacy,ruhl,Ruhl 2019,7.099999904632568,6.755879319870164,-0.34412058476240404,0.34412058476240404,0.05509757371408887,159.0207920559172
Ridgecrest2019,P565,legacy,ruhl,Ruhl 2019,7.099999904632568,6.6329967136573655,-0.4670031909752028,0.4670031909752028,0.04859196960159696,147.93094130924487
Ridgecrest2019,P568,legacy,ruhl,Ruhl 2019,7.099999904632568,6.563439866082147,-0.5365600385504212,0.5365600385504212,0.08300137481032167,74.98766564877852
Ridgecrest2019,P570,legacy,ruhl,Ruhl 2019,7.099999904632568,6.487375389753636,-0.6126245148789327,0.6126245148789327,0.08832101369073911,61.19330084512307
Ridgecrest2019,P571,legacy,ruhl,Ruhl 2019,7.099999904632568,6.3555159431037405,-0.7444839615288279,0.7444839615288279,0.038677145420444446,117.09501326723817
Ridgecrest2019,P573,legacy,ruhl,Ruhl 2019,7.099999904632568,6.412508749056071,-0.6874911555764971,0.6874911555764971,0.06854606854671126,69.93783308455335
Ridgecrest2019,P579,legacy,ruhl,Ruhl 2019,7.099999904632568,6.388714980892434,-0.7112849237401342,0.7112849237401342,0.052322522964322646,89.59499387930994
Ridgecrest2019,P580,legacy,ruhl,Ruhl 2019,7.099999904632568,6.918240456972698,-0.1817594476598705,0.1817594476598705,0.27659043670311356,41.17084608624383
Ridgecrest2019,P582,legacy,ruhl,Ruhl 2019,7.099999904632568,6.3504029457205,-0.7495969589120683,0.7495969589120683,0.03569005813860022,126.62236600856829
Ridgecrest2019,P583,legacy,ruhl,Ruhl 2019,7.099999904632568,6.441199158629916,-0.6588007460026519,0.6588007460026519,0.058344685557466754,87.58284414129884
Ridgecrest2019,P588,legacy,ruhl,Ruhl 2019,7.099999904632568,6.621736074572762,-0.47826383005980677,0.47826383005980677,0.06136999637398492,113.8455985793352
Ridgecrest2019,P589,legacy,ruhl,Ruhl 2019,7.099999904632568,6.655496109914545,-0.44450379471802304,0.44450379471802304,0.05480088428345311,135.56031675010715
Ridgecrest2019,P590,legacy,ruhl,Ruhl 2019,7.099999904632568,6.61355417717938,-0.48644572745318815,0.48644572745318815,0.08908676951889916,76.1146646096091
Ridgecrest2019,P591,legacy,ruhl,Ruhl 2019,7.099999904632568,6.447608277069806,-0.6523916275627624,0.6523916275627624,0.06512951379625098,78.7593484358568
Ridgecrest2019,P592,legacy,ruhl,Ruhl 2019,7.099999904632568,6.769048843200892,-0.3309510614316764,0.3309510614316764,0.13457102382086067,65.40110927188164
Ridgecrest2019,P594,legacy,ruhl,Ruhl 2019,7.099999904632568,6.5190175296966615,-0.5809823749359069,0.5809823749359069,0.21814679729245154,24.910427732351266
Ridgecrest2019,P595,legacy,ruhl,Ruhl 2019,7.099999904632568,6.996833004983496,-0.10316689964907244,0.10316689964907244,0.6266953067263247,21.11003482236609
Ridgecrest2019,P596,legacy,ruhl,Ruhl 2019,7.099999904632568,6.588646448118132,-0.5113534565144366,0.5113534565144366,0.09338618530102569,69.31841875170082
Ridgecrest2019,P597,legacy,ruhl,Ruhl 2019,7.099999904632568,6.609698607865536,-0.49030129676703194,0.49030129676703194,0.10287582429378413,65.05702283226886
Ridgecrest2019,P605,legacy,ruhl,Ruhl 2019,7.099999904632568,6.533306839893578,-0.5666930647389901,0.5666930647389901,0.038013343924788674,162.0125183384237
Ridgecrest2019,P615,legacy,ruhl,Ruhl 2019,7.099999904632568,6.774171184726891,-0.32582871990567774,0.32582871990567774,0.0905305972206641,98.79622789454567
Ridgecrest2019,P616,legacy,ruhl,Ruhl 2019,7.099999904632568,6.56403154644662,-0.535968358185948,0.535968358185948,0.12868747004682785,47.35319038933505
Ridgecrest2019,P617,legacy,ruhl,Ruhl 2019,7.099999904632568,6.610134052478422,-0.48986585215414635,0.48986585215414635,0.06453030385518262,105.91543278377333
Ridgecrest2019,P618,legacy,ruhl,Ruhl 2019,7.099999904632568,6.643203959517138,-0.45679594511543,0.45679594511543,0.047918004902004,152.65594465613577
Ridgecrest2019,P619,legacy,ruhl,Ruhl 2019,7.099999904632568,6.627528869970512,-0.472471034662056,0.472471034662056,0.05202801252918693,136.53096534319963
Ridgecrest2019,P620,legacy,ruhl,Ruhl 2019,7.099999904632568,6.229030551043472,-0.8709693535890963,0.8709693535890963,0.028326814916845796,131.52023645755617
Ridgecrest2019,P729,legacy,ruhl,Ruhl 2019,7.099999904632568,7.399428292517159,0.2994283878845909,0.2994283878845909,0.11018634375388786,216.10201609496903
Ridgecrest2019,P789,legacy,ruhl,Ruhl 2019,7.099999904632568,6.818411665865679,-0.2815882387668891,0.2815882387668891,0.037474539874856286,259.6551396995064
Ridgecrest2019,P799,legacy,ruhl,Ruhl 2019,7.099999904632568,7.005432668705143,-0.09456723592742566,0.09456723592742566,0.0603107164185797,214.91457789274224
Ridgecrest2019,P800,legacy,ruhl,Ruhl 2019,7.099999904632568,6.818057642952655,-0.2819422616799132,0.2819422616799132,0.047038148692315616,206.2104145213412
Ridgecrest2019,P809,legacy,ruhl,Ruhl 2019,7.099999904632568,6.5671280425866545,-0.5328718620459139,0.5328718620459139,0.0437324665378593,147.93994955516843
Ridgecrest2019,P810,legacy,ruhl,Ruhl 2019,7.099999904632568,6.528168292152417,-0.5718316124801515,0.5718316124801515,0.04109402189826884,147.93063094887376
Ridgecrest2019,P811,legacy,ruhl,Ruhl 2019,7.099999904632568,6.506296106512745,-0.5937037981198232,0.5937037981198232,0.07191744667240084,78.76368656462887
Ridgecrest2019,P812,legacy,ruhl,Ruhl 2019,7.099999904632568,6.462735169042728,-0.6372647355898406,0.6372647355898406,0.06682387908223243,78.7496418542342
Ridgecrest2019,PBPP,legacy,ruhl,Ruhl 2019,7.099999904632568,6.41286850646712,-0.6871313981654481,0.6871313981654481,0.03514197373410924,143.56222222416466
Ridgecrest2019,PKRD,legacy,ruhl,Ruhl 2019,7.099999904632568,6.89774936800716,-0.20225053662540837,0.20225053662540837,0.05553557431836541,197.63285737660556
Ridgecrest2019,RAMT,legacy,ruhl,Ruhl 2019,7.099999904632568,6.580295354571267,-0.5197045500613013,0.5197045500613013,0.12767828536562742,49.202921562925745
Ridgecrest2019,RCSC,legacy,ruhl,Ruhl 2019,7.099999904632568,7.136948284220722,0.03694837958815356,0.03694837958815356,0.06097964887464663,258.75492880880506
Ridgecrest2019,RHCL,legacy,ruhl,Ruhl 2019,7.099999904632568,6.48787046054719,-0.6121294440853786,0.6121294440853786,0.02919202503996126,198.69397619188817
Ridgecrest2019,RSTP,legacy,ruhl,Ruhl 2019,7.099999904632568,6.516963248132217,-0.5830366565003517,0.5830366565003517,0.05189135012380756,113.39847219923216
Ridgecrest2019,RTHS,legacy,ruhl,Ruhl 2019,7.099999904632568,6.977250478346036,-0.12274942628653207,0.12274942628653207,0.06596442253841557,188.4144169364675
Ridgecrest2019,SCIA,legacy,ruhl,Ruhl 2019,7.099999904632568,6.448400463759172,-0.6515994408733965,0.6515994408733965,0.04054383198741175,130.94335036069577
Ridgecrest2019,SHOS,legacy,ruhl,Ruhl 2019,7.099999904632568,6.362824631262122,-0.737175273370446,0.737175273370446,0.03838076935905378,119.61244867571101
Ridgecrest2019,SOMT,legacy,ruhl,Ruhl 2019,7.099999904632568,7.3160260023387815,0.21602609770621317,0.21602609770621317,0.10018808960074259,209.35769389842048
Ridgecrest2019,SPMS,legacy,ruhl,Ruhl 2019,7.099999904632568,6.659236571746074,-0.44076333288649394,0.44076333288649394,0.03803998222095943,199.0861274928685
Ridgecrest2019,TABL,legacy,ruhl,Ruhl 2019,7.099999904632568,6.756370426003935,-0.3436294786286336,0.3436294786286336,0.05664139046973208,154.7209997846468
Ridgecrest2019,TOST,legacy,ruhl,Ruhl 2019,7.099999904632568,6.914613708950472,-0.18538619568209658,0.18538619568209658,0.055379882475120025,203.4451808973308
Ridgecrest2019,TPOG,legacy,ruhl,Ruhl 2019,7.099999904632568,6.553647336247222,-0.5463525683853465,0.5463525683853465,0.0545527138288642,114.6039385277861
Ridgecrest2019,USGC,legacy,ruhl,Ruhl 2019,7.099999904632568,7.308935717614268,0.20893581298170005,0.20893581298170005,0.06022292246378632,334.9437687739817
Ridgecrest2019,VNCO,legacy,ruhl,Ruhl 2019,7.099999904632568,7.516539630835586,0.41653972620301793,0.41653972620301793,0.12733265163798144,223.3939012657285
Ridgecrest2019,VNCX,legacy,ruhl,Ruhl 2019,7.099999904632568,6.80228948712001,-0.2977104175125582,0.2977104175125582,0.05162006721818898,183.06993674976104
Ridgecrest2019,WASG,legacy,ruhl,Ruhl 2019,7.099999904632568,6.443707683675222,-0.6562922209573463,0.6562922209573463,0.05908487184583006,86.79847268777017
Ridgecrest2019,WCHS,legacy,ruhl,Ruhl 2019,7.099999904632568,6.61482423351627,-0.48517567111629845,0.48517567111629845,0.03671862973498895,192.20472410235678
Ridgecrest2019,WHFG,legacy,ruhl,Ruhl 2019,7.099999904632568,6.45516699362612,-0.6448329110064481,0.6448329110064481,0.07481189176791479,68.85274592937999
Ridgecrest2019,WLSN,legacy,ruhl,Ruhl 2019,7.099999904632568,6.732256460541288,-0.3677434440912801,0.3677434440912801,0.04785122158991723,176.80535010052986
Ridgecrest2019,WNRA,legacy,ruhl,Ruhl 2019,7.099999904632568,6.885506918933021,-0.21449298569954767,0.21449298569954767,0.05474842118106245,196.68822458424606
Ridgecrest2019,WORG,legacy,ruhl,Ruhl 2019,7.099999904632568,6.700893236354915,-0.3991066682776534,0.3991066682776534,0.1320578374697996,59.11546450322608
Tokachi2003,0001,legacy,ruhl,Ruhl 2019,8.15999984741211,8.21514621303211,0.05514636562000064,0.05514636562000064,0.16800696546637467,436.5135294839057
Tokachi2003,0002,legacy,ruhl,Ruhl 2019,8.15999984741211,8.009718013674092,-0.15028183373801696,0.15028183373801696,0.19446716018876795,298.2257089649345
Tokachi2003,0003,legacy,ruhl,Ruhl 2019,8.15999984741211,8.238560865548228,0.07856101813611893,0.07856101813611893,0.23606317662530435,337.7770744588617
Tokachi2003,0004,legacy,ruhl,Ruhl 2019,8.15999984741211,7.95427200243017,-0.20572784498193908,0.20572784498193908,0.22578558290748563,243.81582814956877
Tokachi2003,0005,legacy,ruhl,Ruhl 2019,8.15999984741211,7.819030023376486,-0.34096982403562315,0.34096982403562315,0.23560129333712235,195.74415828512258
Tokachi2003,0007,legacy,ruhl,Ruhl 2019,8.15999984741211,8.249898559568665,0.08989871215655576,0.08989871215655576,0.3776253471709385,231.28939629739574
Tokachi2003,0008,legacy,ruhl,Ruhl 2019,8.15999984741211,8.047318442386885,-0.11268140502522428,0.11268140502522428,0.20344277510072503,301.0944710672287
Tokachi2003,0009,legacy,ruhl,Ruhl 2019,8.15999984741211,8.055865202518897,-0.10413464489321278,0.10413464489321278,0.3902503306516076,174.28770472733498
Tokachi2003,0011,legacy,ruhl,Ruhl 2019,8.15999984741211,8.19999010577644,0.039990258364330344,0.039990258364330344,0.6194014439725285,143.03499355828671
Tokachi2003,0012,legacy,ruhl,Ruhl 2019,8.15999984741211,8.503949639633479,0.3439497922213697,0.3439497922213697,0.7510042204350083,181.66401531965406
Tokachi2003,0013,legacy,ruhl,Ruhl 2019,8.15999984741211,8.034815829529606,-0.12518401788250344,0.12518401788250344,0.21543560828092276,282.0853630129269
Tokachi2003,0014,legacy,ruhl,Ruhl 2019,8.15999984741211,8.341863895407789,0.18186404799567946,0.18186404799567946,0.4542381797542045,223.09226564080922
Tokachi2003,0017,legacy,ruhl,Ruhl 2019,8.15999984741211,7.877642576661669,-0.28235727075044004,0.28235727075044004,0.13614500552413428,342.7091816626146
Tokachi2003,0018,legacy,ruhl,Ruhl 2019,8.15999984741211,7.926244043800333,-0.2337558036117766,0.2337558036117766,0.20620413678410915,254.2008434341821
Tokachi2003,0020,legacy,ruhl,Ruhl 2019,8.15999984741211,7.832672314542301,-0.3273275328698082,0.3273275328698082,0.11828029036440546,365.8608380996649
Tokachi2003,0021,legacy,ruhl,Ruhl 2019,8.15999984741211,7.859340031411349,-0.30065981600076075,0.30065981600076075,0.14504922229734554,316.578052758474
Tokachi2003,0022,legacy,ruhl,Ruhl 2019,8.15999984741211,7.7657586988346585,-0.39424114857745085,0.39424114857745085,0.1552021088662085,263.42951908173313
Tokachi2003,0023,legacy,ruhl,Ruhl 2019,8.15999984741211,7.699679095233277,-0.4603207521788324,0.4603207521788324,0.11110102190150706,324.9043391145899
Tokachi2003,0024,legacy,ruhl,Ruhl 2019,8.15999984741211,7.570935651060939,-0.5890641963511705,0.5890641963511705,0.13220974063568827,232.98104563572258
Tokachi2003,0026,legacy,ruhl,Ruhl 2019,8.15999984741211,7.71702409515432,-0.44297575225778907,0.44297575225778907,0.11363157630541477,325.8437116852945
Tokachi2003,0030,legacy,ruhl,Ruhl 2019,8.15999984741211,7.522489848021946,-0.6375099993901632,0.6375099993901632,0.06730012024759485,404.2023437246948
Tokachi2003,0031,legacy,ruhl,Ruhl 2019,8.15999984741211,7.474463682658782,-0.6855361647533273,0.6855361647533273,0.059762562720016774,422.89596080671106
Tokachi2003,0032,legacy,ruhl,Ruhl 2019,8.15999984741211,7.625929173830991,-0.5340706735811187,0.5340706735811187,0.06529275411493768,475.9084285316286
Tokachi2003,0101,legacy,ruhl,Ruhl 2019,8.15999984741211,8.038225697733456,-0.12177414967865374,0.12177414967865374,0.1372249070230854,417.21116405961317
Tokachi2003,0102,legacy,ruhl,Ruhl 2019,8.15999984741211,7.922053201111271,-0.23794664630083862,0.23794664630083862,0.10623653222788473,450.3055719107177
Tokachi2003,0103,legacy,ruhl,Ruhl 2019,8.15999984741211,7.965209921687157,-0.1947899257249528,0.1947899257249528,0.14056304670945455,372.8636031401621
Tokachi2003,0104,legacy,ruhl,Ruhl 2019,8.15999984741211,8.482706547614121,0.3227067002020121,0.3227067002020121,0.2875330303131136,385.9135216614619
Tokachi2003,0105,legacy,ruhl,Ruhl 2019,8.15999984741211,8.069796024107157,-0.09020382330495202,0.09020382330495202,0.17536780468364943,351.8010813592655
Tokachi2003,0106,legacy,ruhl,Ruhl 2019,8.15999984741211,8.018174578288797,-0.14182526912331284,0.14182526912331284,0.15849711736766342,359.4793494097204
Tokachi2003,0107,legacy,ruhl,Ruhl 2019,8.15999984741211,8.109899717885897,-0.050100129526212456,0.050100129526212456,0.22743707396525975,296.54996725856995
Tokachi2003,0108,legacy,ruhl,Ruhl 2019,8.15999984741211,7.953338760107107,-0.20666108730500277,0.20666108730500277,0.21678211459844757,252.2609288274585
Tokachi2003,0110,legacy,ruhl,Ruhl 2019,8.15999984741211,8.10244921000384,-0.05755063740826927,0.05755063740826927,0.23622227191532572,284.4215314981978
Tokachi2003,0111,legacy,ruhl,Ruhl 2019,8.15999984741211,8.089703982981051,-0.07029586443105806,0.07029586443105806,0.2695052868247698,250.07039639679425
Tokachi2003,0113,legacy,ruhl,Ruhl 2019,8.15999984741211,7.786377055405954,-0.373622792006155,0.373622792006155,0.20224486279070258,214.2105999345888
Tokachi2003,0114,legacy,ruhl,Ruhl 2019,8.15999984741211,8.00621125143057,-0.15378859598154015,0.15378859598154015,0.2634839542163631,228.5364851235753
Tokachi2003,0116,legacy,ruhl,Ruhl 2019,8.15999984741211,7.782656346521505,-0.3773435008906043,0.3773435008906043,0.2259105289939436,193.21523473440448
Tokachi2003,0117,legacy,ruhl,Ruhl 2019,8.15999984741211,8.086783110974206,-0.07321673643790305,0.07321673643790305,0.24442321318573854,270.7669823366324
Tokachi2003,0118,legacy,ruhl,Ruhl 2019,8.15999984741211,7.944036831728876,-0.21596301568323373,0.21596301568323373,0.27520339992096227,202.5575654225585
Tokachi2003,0119,legacy,ruhl,Ruhl 2019,8.15999984741211,7.723004523345244,-0.43699532406686536,0.43699532406686536,0.1662651965973338,233.79695786419776
Tokachi2003,0120,legacy,ruhl,Ruhl 2019,8.15999984741211,7.93901525435612,-0.22098459305598972,0.22098459305598972,0.16210102057120795,318.63264262602314
Tokachi2003,0121,legacy,ruhl,Ruhl 2019,8.15999984741211,8.14929674818139,-0.010703099230719104,0.010703099230719104,0.46846323969335985,169.12748364021783
Tokachi2003,0123,legacy,ruhl,Ruhl 2019,8.15999984741211,8.268854716344189,0.10885486893207919,0.10885486893207919,0.570115895089826,168.06492111128125
Tokachi2003,0125,legacy,ruhl,Ruhl 2019,8.15999984741211,8.086443108320333,-0.07355673909177618,0.07355673909177618,0.45027396826675314,160.73632183833843
Tokachi2003,0126,legacy,ruhl,Ruhl 2019,8.15999984741211,8.016413325737975,-0.1435865216741341,0.1435865216741341,0.18534538516710858,313.5017636316111
Tokachi2003,0127,legacy,ruhl,Ruhl 2019,8.15999984741211,8.039092035491446,-0.12090781192066302,0.12090781192066302,0.196526700252733,306.90530711944757
Tokachi2003,0128,legacy,ruhl,Ruhl 2019,8.15999984741211,8.146131219013272,-0.013868628398837402,0.013868628398837402,0.2905458281292985,252.35580733810727
Tokachi2003,0129,legacy,ruhl,Ruhl 2019,8.15999984741211,8.016333450805936,-0.1436663966061733,0.1436663966061733,0.21488006351175995,276.0267177845389
Tokachi2003,0130,legacy,ruhl,Ruhl 2019,8.15999984741211,7.972319085727755,-0.1876807616843541,0.1876807616843541,0.186442565323934,294.6737980550929
Tokachi2003,0131,legacy,ruhl,Ruhl 2019,8.15999984741211,7.918199276246282,-0.2418005711658271,0.2418005711658271,0.15505278238364006,322.39845086983945
Tokachi2003,0132,legacy,ruhl,Ruhl 2019,8.15999984741211,8.354139638755212,0.19413979134310289,0.19413979134310289,0.5322996973666516,198.79373666322823
Tokachi2003,0133,legacy,ruhl,Ruhl 2019,8.15999984741211,8.50968365054788,0.3496838031357701,0.3496838031357701,0.8247304192809193,169.61931657997272
Tokachi2003,0134,legacy,ruhl,Ruhl 2019,8.15999984741211,8.461165686089966,0.30116583867785707,0.30116583867785707,1.1430616421753719,122.12743659815841
Tokachi2003,0135,legacy,ruhl,Ruhl 2019,8.15999984741211,8.005066249471554,-0.1549335979405555,0.1549335979405555,0.23314467979575165,253.55327080805705
Tokachi2003,0136,legacy,ruhl,Ruhl 2019,8.15999984741211,8.296225424764918,0.1362255773528087,0.1362255773528087,0.445945399835534,213.68574773910635
Tokachi2003,0137,legacy,ruhl,Ruhl 2019,8.15999984741211,7.9949635540800434,-0.16503629333206593,0.16503629333206593,0.21184980049922872,271.7667990340552
Tokachi2003,0139,legacy,ruhl,Ruhl 2019,8.15999984741211,8.115009350302524,-0.0449904971095858,0.0449904971095858,0.31366569484246987,227.13218601741173
Tokachi2003,0140,legacy,ruhl,Ruhl 2019,8.15999984741211,7.934916021646917,-0.2250838257651928,0.2250838257651928,0.17005820376832134,304.0186405564264
Tokachi2003,0143,legacy,ruhl,Ruhl 2019,8.15999984741211,7.879047455483088,-0.28095239192902177,0.28095239192902177,0.1545546702155857,307.25748328504324
Tokachi2003,0145,legacy,ruhl,Ruhl 2019,8.15999984741211,7.874873349377342,-0.2851264980347672,0.2851264980347672,0.14356251915850016,325.9815578533736
Tokachi2003,0146,legacy,ruhl,Ruhl 2019,8.15999984741211,7.885808465585667,-0.27419138182644254,0.27419138182644254,0.17402175910028136,279.4329845518238
Tokachi2003,0147,legacy,ruhl,Ruhl 2019,8.15999984741211,7.864726143749729,-0.2952737036623807,0.2952737036623807,0.18340198850752712,259.5303398138289
Tokachi2003,0149,legacy,ruhl,Ruhl 2019,8.15999984741211,7.779514234572885,-0.380485612839224,0.380485612839224,0.13660724840449082,300.4842329000409
Tokachi2003,0150,legacy,ruhl,Ruhl 2019,8.15999984741211,7.686155010330156,-0.4738448370819537,0.4738448370819537,0.1418631513092072,256.2621963050986
Tokachi2003,0151,legacy,ruhl,Ruhl 2019,8.15999984741211,7.608911521878028,-0.5510883255340815,0.5510883255340815,0.11123521042761422,287.23225081282754
Tokachi2003,0152,legacy,ruhl,Ruhl 2019,8.15999984741211,7.441364151278136,-0.7186356961339735,0.7186356961339735,0.10820628875838255,233.35433731075724
Tokachi2003,0153,legacy,ruhl,Ruhl 2019,8.15999984741211,7.436549934439689,-0.7234499129724208,0.7234499129724208,0.09414231959494818,263.706512005557
Tokachi2003,0154,legacy,ruhl,Ruhl 2019,8.15999984741211,7.595093478777751,-0.5649063686343583,0.5649063686343583,0.08464528090402706,361.2213399833819
Tokachi2003,0155,legacy,ruhl,Ruhl 2019,8.15999984741211,7.517539981015856,-0.6424598663962531,0.6424598663962531,0.08781945246660215,314.5614361220206
Tokachi2003,0156,legacy,ruhl,Ruhl 2019,8.15999984741211,7.196484994868053,-0.9635148525440567,0.9635148525440567,0.06961605529904952,248.52414714382743
Tokachi2003,0157,legacy,ruhl,Ruhl 2019,8.15999984741211,7.357546133787343,-0.8024537136247663,0.8024537136247663,0.07471684655804504,292.735862745121
Tokachi2003,0158,legacy,ruhl,Ruhl 2019,8.15999984741211,7.096372639622166,-1.0636272077899438,1.0636272077899438,0.06119198473808912,242.90135020778823
Tokachi2003,0159,legacy,ruhl,Ruhl 2019,8.15999984741211,7.301851346768021,-0.8581485006440888,0.8581485006440888,0.07254768300754977,278.16144367544297
Tokachi2003,0161,legacy,ruhl,Ruhl 2019,8.15999984741211,7.316566639859624,-0.8434332075524855,0.8434332075524855,0.06727141145221617,304.99081668979636
Tokachi2003,0162,legacy,ruhl,Ruhl 2019,8.15999984741211,7.155397088715478,-1.004602758696631,1.004602758696631,0.059351283984694934,272.8591315928874
Tokachi2003,0163,legacy,ruhl,Ruhl 2019,8.15999984741211,7.169025558321496,-0.9909742890906132,0.9909742890906132,0.051574491676458466,318.57604839226445
Tokachi2003,0164,legacy,ruhl,Ruhl 2019,8.15999984741211,7.029414204151022,-1.130585643261087,1.130585643261087,0.04740910342827354,282.23191126592087
Tokachi2003,0165,legacy,ruhl,Ruhl 2019,8.15999984741211,7.357748346334589,-0.80225150107752,0.80225150107752,0.06323070200637755,342.40971995842955
Tokachi2003,0181,legacy,ruhl,Ruhl 2019,8.15999984741211,7.464839302047162,-0.6951605453649474,0.6951605453649474,0.07821011555183041,325.61805725459806
Tokachi2003,0182,legacy,ruhl,Ruhl 2019,8.15999984741211,7.5377352293630375,-0.6222646180490718,0.6222646180490718,0.08017961035302396,351.4161864785254
Tokachi2003,0183,legacy,ruhl,Ruhl 2019,8.15999984741211,7.378006058677853,-0.7819937887342565,0.7819937887342565,0.07063896052840563,317.48028975262287
Tokachi2003,0184,legacy,ruhl,Ruhl 2019,8.15999984741211,7.672039652514379,-0.4879601948977301,0.4879601948977301,0.09269586320876094,368.5039483051336
Tokachi2003,0187,legacy,ruhl,Ruhl 2019,8.15999984741211,7.4414766251482565,-0.7185232222638529,0.7185232222638529,0.06739413588059971,361.95763324496085
Tokachi2003,0188,legacy,ruhl,Ruhl 2019,8.15999984741211,7.380049727933439,-0.77995011947867,0.77995011947867,0.05650692103452474,392.23152935013223
Tokachi2003,0191,legacy,ruhl,Ruhl 2019,8.15999984741211,7.552499511046072,-0.6075003363660372,0.6075003363660372,0.06310809271444401,446.0632274528872
Tokachi2003,0193,legacy,ruhl,Ruhl 2019,8.15999984741211,7.441452187667918,-0.7185476597441918,0.7185476597441918,0.05822018881344077,414.51328123959655
Tokachi2003,0194,legacy,ruhl,Ruhl 2019,8.15999984741211,7.414771193968248,-0.7452286534438617,0.7452286534438617,0.04882332462376269,471.0002158712125
Tokachi2003,0196,legacy,ruhl,Ruhl 2019,8.15999984741211,7.353233236806912,-0.8067666106051972,0.8067666106051972,0.04208825605910476,498.44621871544683
Tokachi2003,0198,legacy,ruhl,Ruhl 2019,8.15999984741211,7.172245866338257,-0.987753981073852,0.987753981073852,0.030044533715097296,538.0995162805277
Tokachi2003,0204,legacy,ruhl,Ruhl 2019,8.15999984741211,7.118560848244029,-1.0414389991680801,1.0414389991680801,0.024414092196737784,611.3541464274172
Tokachi2003,0210,legacy,ruhl,Ruhl 2019,8.15999984741211,7.280402422248313,-0.8795974251637961,0.8795974251637961,0.03075334951474799,608.242148659681
Tokachi2003,0211,legacy,ruhl,Ruhl 2019,8.15999984741211,7.266452651664783,-0.8935471957473267,0.8935471957473267,0.03065313116374642,598.9738325548321
Tokachi2003,0217,legacy,ruhl,Ruhl 2019,8.15999984741211,7.532162515319927,-0.6278373320921826,0.6278373320921826,0.041024050851538846,644.2045534463466
Tokachi2003,0218,legacy,ruhl,Ruhl 2019,8.15999984741211,7.374945422466249,-0.7850544249458604,0.7850544249458604,0.031077899581080152,681.2845305346183
Tokachi2003,0243,legacy,ruhl,Ruhl 2019,8.15999984741211,7.600099975000929,-0.5598998724111803,0.5598998724111803,0.03997186457237663,718.3840467734033
Tokachi2003,0501,legacy,ruhl,Ruhl 2019,8.15999984741211,7.954013193129362,-0.20598665428274732,0.20598665428274732,0.11670035643936964,431.9479252922734
Tokachi2003,0502,legacy,ruhl,Ruhl 2019,8.15999984741211,7.966802144164883,-0.1931977032472263,0.1931977032472263,0.16886515878797465,318.75757172367065
Tokachi2003,0503,legacy,ruhl,Ruhl 2019,8.15999984741211,8.063847010705475,-0.09615283670663466,0.09615283670663466,0.23650867643550838,270.3636477723049
Tokachi2003,0504,legacy,ruhl,Ruhl 2019,8.15999984741211,8.115294342927742,-0.04470550448436761,0.04470550448436761,0.25087898718813245,274.71053652003116
Tokachi2003,0505,legacy,ruhl,Ruhl 2019,8.15999984741211,7.921394213241144,-0.23860563417096525,0.23860563417096525,0.21278290358578722,245.76182395216128
Tokachi2003,0506,legacy,ruhl,Ruhl 2019,8.15999984741211,8.105227197573685,-0.05477264983842467,0.05477264983842467,0.26508432440215557,258.7669261246172
Tokachi2003,0507,legacy,ruhl,Ruhl 2019,8.15999984741211,7.926271548804408,-0.2337282986077014,0.2337282986077014,0.23528665285154685,226.64014109581973
Tokachi2003,0508,legacy,ruhl,Ruhl 2019,8.15999984741211,8.178835738081068,0.0188358906689583,0.0188358906689583,0.3111350653311623,248.4054703144328
Tokachi2003,0509,legacy,ruhl,Ruhl 2019,8.15999984741211,8.247408794270246,0.08740894685813672,0.08740894685813672,0.3087643683832618,272.82347023787275
Tokachi2003,0510,legacy,ruhl,Ruhl 2019,8.15999984741211,8.258383349782065,0.09838350236995552,0.09838350236995552,0.3760838809108488,234.6170813551394
Tokachi2003,0511,legacy,ruhl,Ruhl 2019,8.15999984741211,8.057686040012218,-0.10231380739989149,0.10231380739989149,0.31410789192310823,210.38434883742949
Tokachi2003,0512,legacy,ruhl,Ruhl 2019,8.15999984741211,7.935116245643482,-0.2248836017686271,0.2248836017686271,0.28385857841314655,194.81866119084177
Tokachi2003,0513,legacy,ruhl,Ruhl 2019,8.15999984741211,7.926398264106966,-0.23360158330514302,0.23360158330514302,0.2997047349590938,183.64067081989086
Tokachi2003,0514,legacy,ruhl,Ruhl 2019,8.15999984741211,8.392702078134064,0.23270223072195506,0.23270223072195506,0.5228808265403705,211.9271384904103
