event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Sand 2025 M7.3,AC27.GNSS,161,167.0,7.300000190734863,7.357095303649275,7.357528244124081,0.057095112914411494,0.05752805338921796,-0.0015307314541148642,-0.002068742804524959
Sand 2025 M7.3,AC28.GNSS,161,167.0,7.300000190734863,7.4815588746178285,7.4914217864010535,0.18155868388296525,0.19142159566619021,-0.007626327805553501,-0.0064231352917785145
Sand 2025 M7.3,AC32.GNSS,161,167.0,7.300000190734863,7.486511346988761,7.486511346988761,0.18651115625389814,0.18651115625389814,0.058605238638371304,0.058605238638371304
Sand 2025 M7.3,AC36.GNSS,161,167.0,7.300000190734863,7.211451253337047,7.211451253337047,-0.08854893739781655,-0.08854893739781655,-0.0009620865792596689,-0.0009620865792596689
Sand 2025 M7.3,AC37.GNSS,161,167.0,7.300000190734863,7.174073819578951,7.174073819578951,-0.125926371155912,-0.125926371155912,-0.0025326803874321513,-0.0025326803874321513
Sand 2025 M7.3,AC38.GNSS,161,167.0,7.300000190734863,7.0894407431748245,7.071976896520199,-0.21055944756003875,-0.2280232942146645,0.01322162458301257,0.007484686706156651
Sand 2025 M7.3,AC39.GNSS,161,167.0,7.300000190734863,7.073105574123002,7.073869720702522,-0.22689461661186172,-0.22613047003234144,-0.01989816982698045,-0.01972027180770386
Sand 2025 M7.3,AC42.GNSS,161,167.0,7.300000190734863,6.901948376843164,6.95159655408449,-0.3980518138916995,-0.34840363665037355,-0.021712793257253615,-0.0156186360701982
Sand 2025 M7.3,AC44.GNSS,161,167.0,7.300000190734863,7.28164570738868,7.28164570738868,-0.01835448334618306,-0.01835448334618306,-0.008199628349453647,-0.008199628349453647
Sand 2025 M7.3,AC45.GNSS,161,167.0,7.300000190734863,7.356068065440537,7.43264031770545,0.05606787470567376,0.13264012697058636,-0.0412806206030778,-0.032418879369838116
Sand 2025 M7.3,AC52.GNSS,161,167.0,7.300000190734863,7.3476045561544066,7.3778360096743905,0.04760436541954327,0.07783581893952718,-0.009848641895682242,-0.014016504600988355
Sand 2025 M7.3,AC57.GNSS,161,167.0,7.300000190734863,7.337011564784246,7.337011564784246,0.03701137404938315,0.03701137404938315,-0.012753291507148212,-0.012753291507148212
Sand 2025 M7.3,AC58.GNSS,161,167.0,7.300000190734863,7.278743310909089,7.2812838481482,-0.021256879825774178,-0.018716342586663437,-0.005162163485096016,-0.00638247736086317
Sand 2025 M7.3,AC59.GNSS,161,167.0,7.300000190734863,7.137001347161165,7.1369978580506634,-0.16299884357369798,-0.16300233268419984,-0.023597017784181773,-0.02360046033187313
Sand 2025 M7.3,AC67.GNSS,161,167.0,7.300000190734863,7.171228758536101,7.16898135434568,-0.12877143219876253,-0.13101883638918288,0.014898141770740558,0.012337007319127125
Sand 2025 M7.3,ATW2.GNSS,161,167.0,7.300000190734863,7.500845132497911,7.500845132497911,0.200844941763048,0.200844941763048,-0.07129116326126894,-0.07129116326126894
Sand 2025 M7.3,AV01.GNSS,161,167.0,7.300000190734863,7.12660594245151,7.12658927503198,-0.17339424828335304,-0.17341091570288292,-0.006832307037162977,-0.006839754220560046
Sand 2025 M7.3,AV02.GNSS,161,167.0,7.300000190734863,6.9818323755292235,6.982269929763214,-0.31816781520563975,-0.3177302609716497,-0.0335559627494364,-0.033307652208503846
Sand 2025 M7.3,AV04.GNSS,161,167.0,7.300000190734863,7.119286689022479,7.119515811261397,-0.18071350171238443,-0.18048437947346585,-0.031677428743783764,-0.0315154072468431
Sand 2025 M7.3,AV09.GNSS,161,167.0,7.300000190734863,7.69597588025994,7.751638429456897,0.395975689525077,0.4516382387220341,-0.035145339232117934,-0.030125697461431677
Sand 2025 M7.3,AV11.GNSS,161,167.0,7.300000190734863,7.530687766449248,7.530759370737915,0.23068757571438514,0.2307591800030515,-0.04800576167815507,-0.04795767605920531
Sand 2025 M7.3,AV16.GNSS,161,167.0,7.300000190734863,7.724579426026261,7.724703486446473,0.4245792352913975,0.4247032957116099,-0.06006311158261202,-0.05999389797713661
Sand 2025 M7.3,AV17.GNSS,161,167.0,7.300000190734863,7.0947135417905365,7.09471163732377,-0.2052866489443268,-0.2052885534110933,-0.007260729529981802,-0.007257691809127387
Sand 2025 M7.3,AV18.GNSS,161,167.0,7.300000190734863,7.397008473567771,7.396993100552802,0.09700828283290797,0.09699290981793851,-0.014433228416211641,-0.014453589279253443
Sand 2025 M7.3,AV20.GNSS,161,167.0,7.300000190734863,7.40964363919202,7.40978890521673,0.1096434484571569,0.10978871448186656,-0.029484875701977664,-0.029409802744031488
Sand 2025 M7.3,SELD.GNSS,161,167.0,7.300000190734863,7.425192303853747,7.425192303853747,0.12519211311888334,0.12519211311888334,-0.002804250011365639,-0.002804250011365639
Xizang 2025 M7.1,LHAS,161,167.0,7.099999904632568,7.222268384717894,7.242175801239991,0.12226848008532532,0.1421758966074229,0.004655262951049899,-0.007893051961095132
Xizang 2025 M7.1,XZAR,161,167.0,7.099999904632568,7.000589672946152,7.010438487965083,-0.0994102316864165,-0.08956141666748518,-0.0011297333944639831,-0.003612571114570251
Xizang 2025 M7.1,XZBG,161,167.0,7.099999904632568,7.106559941781361,7.0859909020690175,0.00656003714879283,-0.014009002563550865,0.018412585526310643,0.012678006447918833
Xizang 2025 M7.1,XZDX,161,167.0,7.099999904632568,6.975182442070857,7.046340949113088,-0.12481746256171178,-0.05365895551947997,-0.012326973164199728,-0.022275377902748694
Xizang 2025 M7.1,XZGE,161,167.0,7.099999904632568,7.312961815732157,7.312961815732157,0.21296191109958862,0.21296191109958862,-0.004957883737537472,-0.004957883737537472
Xizang 2025 M7.1,XZGZ,161,167.0,7.099999904632568,7.276349781287918,7.272747408434437,0.1763498766553493,0.17274750380186887,-0.004877425672994207,-0.0009360489430552121
Xizang 2025 M7.1,XZNM,161,167.0,7.099999904632568,7.1652027773212135,7.17322062220131,0.06520287268864511,0.07322071756874138,0.0018311631646996673,-0.003215630644366918
Xizang 2025 M7.1,XZNQ,161,167.0,7.099999904632568,6.800641130112819,6.834227563896683,-0.29935877451974946,-0.26577234073588496,-0.003063723717886546,-0.011155977187986998
Xizang 2025 M7.1,XZRK,161,167.0,7.099999904632568,7.201651310777344,7.211146553968995,0.10165140614477597,0.11114664933642704,-0.002426527407966894,-0.0044104627738006386
Xizang 2025 M7.1,XZRT,161,167.0,7.099999904632568,7.417223565324907,7.417223565324907,0.3172236606923384,0.3172236606923384,-0.010573156617560642,-0.010573156617560642
Xizang 2025 M7.1,XZSH,161,167.0,7.099999904632568,7.049785963017211,7.115860592189099,-0.05021394161535753,0.015860687556530806,-0.02297840141806251,-0.024898297307816897
Xizang 2025 M7.1,XZZB,161,167.0,7.099999904632568,7.388347315870927,7.370320739462131,0.28834741123835883,0.2703208348295627,0.01779191686804893,0.005317417663936119
Iquique 2014 M7.7,AEDA,162,168.0,7.699999809265137,7.547569556598551,7.543776344993241,-0.15243025266658528,-0.15622346427189537,0.0027556342879222484,0.0011968648865234854
Iquique 2014 M7.7,COLC,162,168.0,7.699999809265137,8.157757218711609,8.162812767398606,0.45775740944647225,0.462812958133469,0.0024728454400992916,-0.00426554002078916
Iquique 2014 M7.7,IQQE,162,168.0,7.699999809265137,7.164068429326212,7.151225747085136,-0.5359313799389245,-0.5487740621800006,0.007121515455489558,0.004985048512684109
Iquique 2014 M7.7,MNMI,162,168.0,7.699999809265137,7.822882508650391,7.823986690717488,0.12288269938525431,0.12398688145235148,0.00026947732709992067,-0.0021035538650124863
Iquique 2014 M7.7,PB01,162,168.0,7.699999809265137,7.585643949513493,7.59834372371415,-0.11435585975164386,-0.10165608555098693,-0.0033575195499651045,-0.007400260332576458
Iquique 2014 M7.7,PB02,162,168.0,7.699999809265137,7.278435072067477,7.281671252773966,-0.4215647371976594,-0.4183285564911703,-0.0027611150103226123,-0.003851447225398985
Iquique 2014 M7.7,PB08,162,168.0,7.699999809265137,8.120863653653997,8.13138316455981,0.42086384438885993,0.431383355294674,-0.004886103296913191,-0.007499919074335892
Iquique 2014 M7.7,PB11,162,168.0,7.699999809265137,7.650868361571174,7.655614655232437,-0.049131447693962826,-0.0443851540326996,-0.0013351769435958616,-0.0037282919823056204
Iquique 2014 M7.7,PCHA,162,168.0,7.699999809265137,7.83570097397179,7.844208945781731,0.13570116470665372,0.1442091365165945,-0.0010758901986207547,-0.0056795223162096065
Iquique 2014 M7.7,PSGA,162,168.0,7.699999809265137,7.415535959089582,7.406325250984886,-0.28446385017555453,-0.2936745582802507,0.004192539413435448,0.0027674971041546925
Iquique 2014 M7.7,UTAR,162,168.0,7.699999809265137,7.484166542876634,7.475897538442423,-0.2158332663885023,-0.22410227082271383,0.008384089708913578,0.004728073247929565
Kodiak 2018 M7.9,AB07.GNSS,162,168.0,7.900000095367432,7.237623835141781,7.237106858269855,-0.6623762602256509,-0.6628932370975766,0.017888015879447217,0.017688694398110272
Kodiak 2018 M7.9,AB13.GNSS,162,168.0,7.900000095367432,7.285719089214688,7.253807354061473,-0.6142810061527433,-0.6461927413059589,0.07166342378149704,0.04794516655390435
Kodiak 2018 M7.9,AB14.GNSS,162,168.0,7.900000095367432,7.651480143310852,7.6521168276114375,-0.24851995205657929,-0.24788326775599412,0.0023204314528610936,0.001374518437562422
Kodiak 2018 M7.9,AB22.GNSS,162,168.0,7.900000095367432,7.803919926688213,7.729424738893853,-0.09608016867921876,-0.17057535647357902,0.11615469097520048,0.09367791823397909
Kodiak 2018 M7.9,AB28.GNSS,162,168.0,7.900000095367432,7.0153033393885105,7.01514958251827,-0.8846967559789212,-0.8848505128491615,-0.0014600417450880698,-0.0016025548059586114
Kodiak 2018 M7.9,AB35.GNSS,162,168.0,7.900000095367432,8.086279316235096,8.06499267314641,0.18627922086766446,0.16499257777897824,0.04642186400012349,0.04680536797687651
Kodiak 2018 M7.9,AB42.GNSS,162,168.0,7.900000095367432,7.057899308911723,7.057901922532221,-0.8421007864557088,-0.842098172835211,-0.010655954013351732,-0.010694976531195444
Kodiak 2018 M7.9,AB43.GNSS,162,168.0,7.900000095367432,6.801924488676665,6.801924488676665,-1.0980756066907666,-1.0980756066907666,-0.024573388643377214,-0.024573388643377214
Kodiak 2018 M7.9,AC02.GNSS,162,168.0,7.900000095367432,7.87840748400586,7.864610704408589,-0.0215926113615712,-0.035389390958842526,0.004644378265315829,0.005354385651007654
Kodiak 2018 M7.9,AC03.GNSS,162,168.0,7.900000095367432,8.121266713997603,8.185980323788769,0.22126661863017105,0.2859802284213373,-0.009849561421393815,-0.03357689451735979
Kodiak 2018 M7.9,AC06.GNSS,162,168.0,7.900000095367432,8.024561707952115,7.978680969241585,0.12456161258468335,0.07868087387415379,0.0044366711401782055,0.024876562548515224
Kodiak 2018 M7.9,AC08.GNSS,162,168.0,7.900000095367432,8.185042078076577,8.21635173036794,0.2850419827091457,0.3163516350005082,-0.023019217882847443,-0.017606853973658687
Kodiak 2018 M7.9,AC09.GNSS,162,168.0,7.900000095367432,8.712754531761753,8.734705150793616,0.8127544363943215,0.8347050554261841,-0.04471230751510191,-0.041534703490139435
Kodiak 2018 M7.9,AC11.GNSS,162,168.0,7.900000095367432,7.358425076177346,7.355207083242714,-0.5415750191900859,-0.5447930121247175,0.011739477283282618,0.010690135671991285
Kodiak 2018 M7.9,AC12.GNSS,162,168.0,7.900000095367432,7.651430426836942,7.65284989251318,-0.24856966853048945,-0.24715020285425204,-0.00806482229402583,-0.00817723507481638
Kodiak 2018 M7.9,AC13.GNSS,162,168.0,7.900000095367432,8.123790423442165,8.114694858478185,0.22379032807473287,0.21469476311075297,0.014894874278937209,0.007251284560091165
Kodiak 2018 M7.9,AC14.GNSS,162,168.0,7.900000095367432,7.450916530420546,7.4589318334505545,-0.4490835649468856,-0.4410682619168771,0.018433595286323268,0.0026262637190557214
Kodiak 2018 M7.9,AC15.GNSS,162,168.0,7.900000095367432,7.356784910386805,7.3524418879602,-0.5432151849806264,-0.5475582074072314,0.012298189148978622,0.0031887106290682254
Kodiak 2018 M7.9,AC17.GNSS,162,168.0,7.900000095367432,7.725958845971467,7.611724367542475,-0.17404124939596421,-0.28827572782495636,0.18949243695063167,0.16919840293386823
Kodiak 2018 M7.9,AC18.GNSS,162,168.0,7.900000095367432,7.960449554605642,7.991105196519753,0.060449459238210324,0.09110510115232096,-0.03420433399438316,-0.019751661166070633
Kodiak 2018 M7.9,AC19.GNSS,162,168.0,7.900000095367432,7.2045881840744865,7.2045881840744865,-0.6954119112929451,-0.6954119112929451,0.0007787817699709265,0.0007787817699709265
Kodiak 2018 M7.9,AC20.GNSS,162,168.0,7.900000095367432,7.5650047259865625,7.570097364133259,-0.33499536938086916,-0.32990273123417246,0.00996230740763071,0.0013239391912351905
Kodiak 2018 M7.9,AC21.GNSS,162,168.0,7.900000095367432,6.979813346655915,7.004027005342004,-0.920186748711517,-0.8959730900254277,-0.003484768414189432,-0.009566056366677067
Kodiak 2018 M7.9,AC23.GNSS,162,168.0,7.900000095367432,7.693066726748804,7.763164066065216,-0.20693336861862743,-0.1368360293022155,-0.02729914079507534,-0.03594858602725992
Kodiak 2018 M7.9,AC24.GNSS,162,168.0,7.900000095367432,7.270411190042361,7.255310185330462,-0.629588905325071,-0.6446899100369698,0.027368822887434696,0.011574983958761997
Kodiak 2018 M7.9,AC26.GNSS,162,168.0,7.900000095367432,7.249653714343593,7.267394254291331,-0.650346381023839,-0.6326058410761011,0.015743110072802047,-0.007127398068531576
Kodiak 2018 M7.9,AC27.GNSS,162,168.0,7.900000095367432,8.014931793483573,7.925331193087036,0.11493169811614123,0.0253310977196044,0.06808824195961272,0.0669394431174366
Kodiak 2018 M7.9,AC28.GNSS,162,168.0,7.900000095367432,7.413393326931293,7.412339666763918,-0.4866067684361388,-0.48766042860351355,0.006292304502667712,0.006078225351716426
Kodiak 2018 M7.9,AC29.GNSS,162,168.0,7.900000095367432,8.568550855790217,8.583244071919095,0.6685507604227858,0.6832439765516636,-0.013410459383081275,-0.014256196903145835
Kodiak 2018 M7.9,AC32.GNSS,162,168.0,7.900000095367432,7.408816379579623,7.36567122117032,-0.49118371578780895,-0.5343288741971115,0.08750483621254812,0.08832971273726109
Kodiak 2018 M7.9,AC33.GNSS,162,168.0,7.900000095367432,7.033782162109038,7.033782162109038,-0.8662179332583939,-0.8662179332583939,-0.0012965793711945395,-0.0012965793711945395
Kodiak 2018 M7.9,AC34.GNSS,162,168.0,7.900000095367432,7.956828094466735,7.959166646185133,0.05682799909930303,0.05916655081770106,0.0010912808398675367,-0.003238552491588109
Kodiak 2018 M7.9,AC35.GNSS,162,168.0,7.900000095367432,8.077497796605028,8.091156397431021,0.17749770123759667,0.19115630206358958,0.012725755453196541,-0.0061829461448308365
Kodiak 2018 M7.9,AC36.GNSS,162,168.0,7.900000095367432,6.977888387225151,7.02204022521004,-0.9221117081422809,-0.8779598701573921,0.019157041975134348,-0.010272713233476338
Kodiak 2018 M7.9,AC37.GNSS,162,168.0,7.900000095367432,7.537377592806909,7.510249915525621,-0.362622502560523,-0.38975017984181104,0.03158779812280699,0.026597396128384965
Kodiak 2018 M7.9,AC38.GNSS,162,168.0,7.900000095367432,7.523470036877648,7.515237393721469,-0.3765300584897835,-0.38476270164596293,0.0021789399105784923,0.00168198887834059
Kodiak 2018 M7.9,AC40.GNSS,162,168.0,7.900000095367432,7.4629607464086725,7.4508980844382275,-0.4370393489587592,-0.4491020109292041,0.008662372521847317,0.007861656639349235
Kodiak 2018 M7.9,AC43.GNSS,162,168.0,7.900000095367432,8.322081049982534,8.339631655994427,0.42208095461510275,0.4396315606269958,-0.013128836670972532,-0.012084733494249988
Kodiak 2018 M7.9,AC44.GNSS,162,168.0,7.900000095367432,7.405282104451976,7.45589385631644,-0.494717990915456,-0.444106239050992,-0.013950549851657001,-0.026958930730922148
Kodiak 2018 M7.9,AC45.GNSS,162,168.0,7.900000095367432,8.17254282559765,8.171950010461618,0.272542730230219,0.2719499150941864,-0.0019735669304612458,-0.001708832691747375
Kodiak 2018 M7.9,AC46.GNSS,162,168.0,7.900000095367432,7.087959632826078,7.089228130587494,-0.8120404625413533,-0.8107719647799376,-0.007387861652349947,-0.0070691082943428185
Kodiak 2018 M7.9,AC47.GNSS,162,168.0,7.900000095367432,7.9717316995682275,8.019421549440336,0.07173160420079583,0.11942145407290461,0.05087072702714135,-0.0117512235869075
Kodiak 2018 M7.9,AC48.GNSS,162,168.0,7.900000095367432,7.414091376116534,7.371238595167375,-0.4859087192508973,-0.5287615002000567,0.03367189171500762,0.030920043564489852
Kodiak 2018 M7.9,AC51.GNSS,162,168.0,7.900000095367432,7.132001380646927,7.126994862899705,-0.7679987147205045,-0.7730052324677263,0.02352512064803136,0.01617975897624735
Kodiak 2018 M7.9,AC52.GNSS,162,168.0,7.900000095367432,8.183102588940804,8.105065128952823,0.2831024935733719,0.20506503358539163,0.14420490452363133,0.13293056697166072
Kodiak 2018 M7.9,AC53.GNSS,162,168.0,7.900000095367432,7.244537921879907,7.240681276295228,-0.6554621734875248,-0.6593188190722037,0.005523467290070805,0.0015486019264843165
Kodiak 2018 M7.9,AC59.GNSS,162,168.0,7.900000095367432,8.169726358974762,8.082127953781557,0.2697262636073301,0.18212785841412504,0.06378089237042239,0.08186151331735836
Kodiak 2018 M7.9,AC64.GNSS,162,168.0,7.900000095367432,7.0593240411467555,7.0593240411467555,-0.8406760542206761,-0.8406760542206761,0.008085794040033178,0.008085794040033178
Kodiak 2018 M7.9,AC67.GNSS,162,168.0,7.900000095367432,7.9191446450415235,7.921967283144502,0.01914454967409185,0.021967187777070407,-0.0005279403286495565,-0.0035526962814627083
Kodiak 2018 M7.9,AC75.GNSS,162,168.0,7.900000095367432,7.501992635686578,7.501992635686578,-0.39800745968085405,-0.39800745968085405,-0.014218803892606324,-0.014218803892606324
Kodiak 2018 M7.9,AC77.GNSS,162,168.0,7.900000095367432,7.617978381094591,7.617978381094591,-0.2820217142728403,-0.2820217142728403,-0.06061426298219352,-0.06061426298219352
Kodiak 2018 M7.9,AC79.GNSS,162,168.0,7.900000095367432,8.62359088330491,8.619075772699166,0.7235907879374786,0.7190756773317339,-0.00027616526726959023,0.004542502871782261
Kodiak 2018 M7.9,AC80.GNSS,162,168.0,7.900000095367432,7.515440599317625,7.5154343657156115,-0.3845594960498069,-0.3845657296518201,0.013129840630429435,0.013123696531853746
Kodiak 2018 M7.9,ATW2.GNSS,162,168.0,7.900000095367432,7.249574189459784,7.258726981968689,-0.6504259059076478,-0.6412731133987428,0.0002087280661173807,-0.0033315612428070907
Kodiak 2018 M7.9,AV01.GNSS,162,168.0,7.900000095367432,7.697416090179126,7.6875484992767165,-0.20258400518830566,-0.21245159609071518,0.0028119153224226423,-0.00021580831695633407
Kodiak 2018 M7.9,AV02.GNSS,162,168.0,7.900000095367432,8.157153182454014,8.2242258650908,0.25715308708658213,0.3242257697233679,-0.1035758546140606,-0.05140699675717464
Kodiak 2018 M7.9,AV04.GNSS,162,168.0,7.900000095367432,8.219557648518961,8.248899717925408,0.31955755315152956,0.34889962255797613,-0.02902999384439653,-0.023897039702086786
Kodiak 2018 M7.9,AV11.GNSS,162,168.0,7.900000095367432,8.130032894666702,8.214199041830948,0.2300327992992699,0.31419894646351665,-0.06763312773186314,-0.05346914799075542
Kodiak 2018 M7.9,AV16.GNSS,162,168.0,7.900000095367432,8.093408782926879,8.105645689622007,0.1934086875594474,0.20564559425457496,-0.032431596008569485,-0.013976246126746972
Kodiak 2018 M7.9,AV17.GNSS,162,168.0,7.900000095367432,8.121028179724803,8.180732439260233,0.2210280843573713,0.2807323438928009,-0.06723778320907847,-0.03904695127613067
Kodiak 2018 M7.9,AV18.GNSS,162,168.0,7.900000095367432,7.922562879465763,7.940341899767658,0.02256278409833179,0.04034180440022617,-0.04648716358506544,-0.02097542615726944
Kodiak 2018 M7.9,AV20.GNSS,162,168.0,7.900000095367432,8.241480331132859,8.308022152955221,0.3414802357654274,0.40802205758778953,-0.033447654786638026,-0.042576315363298534
Kodiak 2018 M7.9,EYAC.GNSS,162,168.0,7.900000095367432,8.129026671077083,8.074995949037662,0.22902657570965168,0.17499585367023052,0.03643964975790048,0.04946379120113242
Kodiak 2018 M7.9,SELD.GNSS,162,168.0,7.900000095367432,8.062464790513928,8.092677730408603,0.16246469514649675,0.1926776350411714,-0.021198069442966982,-0.017446659097570816
Luding 2022 M6.6,SCDA,162,168.0,6.599999904632568,7.155134416916642,7.139611502846874,0.5551345122840736,0.5396115982143055,0.021532638987286745,0.005750889551480398
Luding 2022 M6.6,SCJL,162,168.0,6.599999904632568,6.954349938636984,6.9520521243055535,0.35435003400441545,0.35205221967298517,0.010065087516307969,0.0007385639217147855
Luding 2022 M6.6,SCMB,162,168.0,6.599999904632568,7.436862069750604,7.451372631676362,0.8368621651180357,0.8513727270437936,-0.010798469802542066,-0.009353065788943127
Luding 2022 M6.6,SCXD,162,168.0,6.599999904632568,7.089420735897783,7.141556364874274,0.48942083126521485,0.541556460241706,-0.0056195979428323994,-0.018120471783895198
Luding 2022 M6.6,SCXJ,162,168.0,6.599999904632568,6.683240639790541,6.623274488091433,0.0832407351579727,0.023274583458865017,0.04665829667407717,0.022442005089722272
Luding 2022 M6.6,SCYX,162,168.0,6.599999904632568,7.344319936749441,7.3490626579058835,0.7443200321168728,0.7490627532733152,0.0014888203769931607,-0.0028734260151166424
Mandalay 2025 M7.7,SCPZ,162,168.0,7.699999809265137,7.257346355147822,7.257346355147822,-0.4426534541173144,-0.4426534541173144,0.0068864006794626675,0.0068864006794626675
Mandalay 2025 M7.7,XIAG,162,168.0,7.699999809265137,7.826059066028334,7.849862617661625,0.12605925676319707,0.14986280839648813,-0.029007686351695483,-0.030031981072196068
Mandalay 2025 M7.7,YNGM,162,168.0,7.699999809265137,7.919975164758062,7.9351548923160475,0.21997535549292557,0.23515508305091082,0.0043846902282158595,-0.008786958649457333
Mandalay 2025 M7.7,YNJD,162,168.0,7.699999809265137,7.278555390586022,7.337137832339331,-0.42144441867911464,-0.3628619769258057,-0.02864006217949555,-0.03232258562136092
Mandalay 2025 M7.7,YNLA,162,168.0,7.699999809265137,7.99981279769732,8.050335010816639,0.2998129884321834,0.350335201551502,-0.05388032006003485,-0.03529709752621457
Mandalay 2025 M7.7,YNLC,162,168.0,7.699999809265137,8.154220710769195,8.131506724570263,0.45422090150405836,0.4315069153051265,0.022315740593358058,0.018555656683359345
Mandalay 2025 M7.7,YNRL,162,168.0,7.699999809265137,8.072270288900356,8.168219250491202,0.372270479635219,0.46821944122606496,-0.030407126438188214,-0.04687364795287863
Mandalay 2025 M7.7,YNSD,162,168.0,7.699999809265137,7.790220119907283,7.801120157533687,0.0902203106421462,0.10112034826854988,-0.006171787219829916,-0.0035903858105923447
Mandalay 2025 M7.7,YNTH,162,168.0,7.699999809265137,7.183618671068573,7.183618671068573,-0.5163811381965635,-0.5163811381965635,0.006795806637242663,0.006795806637242663
Mandalay 2025 M7.7,YNXP,162,168.0,7.699999809265137,8.26994678161029,8.268825301154575,0.5699469723451536,0.568825491889438,-0.0009885369318869408,-0.0009238389589008023
Mandalay 2025 M7.7,YNYA,162,168.0,7.699999809265137,7.495406638788207,7.493392140775361,-0.2045931704769295,-0.20660766848977552,0.07180366795024895,0.07127371110570557
Mandalay 2025 M7.7,YNYL,162,168.0,7.699999809265137,7.951907602542821,8.014045274833201,0.25190779327768453,0.31404546556806423,-0.012865903153178593,-0.031588320254533286
Nepal 2015 M7.3,BRN2,162,168.0,7.300000190734863,7.114070316617889,7.1365192949940885,-0.18592987411697415,-0.16348089574077473,-0.007193426444926487,-0.008574291203966133
Nepal 2015 M7.3,KKN4,162,168.0,7.300000190734863,7.129059062571202,7.141504832656846,-0.17094112816366103,-0.1584953580780173,0.0013318555885222239,-0.004869631338391578
Nepal 2015 M7.3,NAST,162,168.0,7.300000190734863,7.255643209783541,7.270355063195773,-0.044356980951322456,-0.029645127539089877,-0.00214717810461984,-0.0063871239983184225
Nepal 2015 M7.3,SNDL,162,168.0,7.300000190734863,7.392008621187714,7.39225387486268,0.09200843045285101,0.09225368412781698,-0.000922256048691672,-0.001815188714725302
Nepal 2015 M7.3,SYBC,162,168.0,7.300000190734863,6.60255589838528,6.591996066318725,-0.6974442923495836,-0.7080041244161386,0.008379638753176266,0.0036455775354493625
Samos 2020 M7.0,cesm,162,168.0,7.0,7.291228130696653,7.294849592874483,0.2912281306966529,0.294849592874483,0.0007654129858849501,-0.002425013930114517
Samos 2020 M7.0,didi,162,168.0,7.0,6.633512990852173,6.645138819791551,-0.3664870091478267,-0.3548611802084487,0.006967046248854913,-0.0036039230475637396
Samos 2020 M7.0,izmi,162,168.0,7.0,6.826178560229153,6.83063342018033,-0.17382143977084663,-0.16936657981966974,-0.001264588071646422,-0.0015996597896066334
Sand 2025 M7.3,AB02.GNSS,162,168.0,7.300000190734863,7.045037917229468,7.064611798448315,-0.25496227350539513,-0.2353883922865485,0.0036813478731358984,-0.006540301723774178
Sand 2025 M7.3,AB07.GNSS,162,168.0,7.300000190734863,7.253549238847047,7.262139665211678,-0.04645095188781667,-0.037860525523185196,-0.0006991086258736345,-0.003889800946720534
Sand 2025 M7.3,AB08.GNSS,162,168.0,7.300000190734863,7.006534934241383,7.006534934241383,-0.2934652564934801,-0.2934652564934801,0.004981215938722805,0.004981215938722805
Sand 2025 M7.3,AB14.GNSS,162,168.0,7.300000190734863,7.1171075805028075,7.102657597268401,-0.18289261023205583,-0.19734259346646255,0.0010083195184265037,0.004824088902850576
Sand 2025 M7.3,AB15.GNSS,162,168.0,7.300000190734863,7.22125449282481,7.22125449282481,-0.07874569791005293,-0.07874569791005293,0.016491860866871377,0.016491860866871377
Sand 2025 M7.3,AB22.GNSS,162,168.0,7.300000190734863,7.057798892746765,7.05779630906402,-0.24220129798809786,-0.24220388167084295,-0.005708927450342571,-0.005724016890939154
Sand 2025 M7.3,AC02.GNSS,162,168.0,7.300000190734863,7.29420250351628,7.322560998423354,-0.005797687218583647,0.02256080768849067,-0.014808614593555092,-0.012900348521595717
Sand 2025 M7.3,AC03.GNSS,162,168.0,7.300000190734863,7.276871116575149,7.276871116575149,-0.02312907415971388,-0.02312907415971388,-0.0027159560486538226,-0.0027159560486538226
Sand 2025 M7.3,AC08.GNSS,162,168.0,7.300000190734863,7.087345499549462,7.087196011508802,-0.21265469118540103,-0.21280417922606087,0.0032559495054629295,0.0016449160145386443
Sand 2025 M7.3,AC11.GNSS,162,168.0,7.300000190734863,7.3849068169668834,7.3849068169668834,0.08490662623202017,0.08490662623202017,-0.0006030125062368441,-0.0006030125062368441
Sand 2025 M7.3,AC12.GNSS,162,168.0,7.300000190734863,7.811055936303012,7.819594755728158,0.5110557455681484,0.5195945649932945,-0.004706114502688763,-0.006046958665010038
Sand 2025 M7.3,AC14.GNSS,162,168.0,7.300000190734863,7.128774099595779,7.128774099595779,-0.1712260911390846,-0.1712260911390846,-0.0030605255967444123,-0.0030605255967444123
Sand 2025 M7.3,AC15.GNSS,162,168.0,7.300000190734863,7.464560007987497,7.464560007987497,0.16455981725263413,0.16455981725263413,0.01981303600008033,0.01981303600008033
Sand 2025 M7.3,AC18.GNSS,162,168.0,7.300000190734863,7.212836269740816,7.2128337252747,-0.08716392099404757,-0.0871664654601636,-0.02116501612294286,-0.021167405590844623
Sand 2025 M7.3,AC20.GNSS,162,168.0,7.300000190734863,7.188350258864224,7.188350258864224,-0.11164993187063921,-0.11164993187063921,-0.0006162454098657122,-0.0006162454098657122
Sand 2025 M7.3,AC21.GNSS,162,168.0,7.300000190734863,7.185298579793352,7.199706412446364,-0.11470161094151088,-0.10029377828849917,0.0007013045003905205,-0.005952595414427719
