event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Kodiak 2018 M7.9,163,169.0,7.900000095367432,7.66790685193696,7.672658749520778,-0.23209324343047122,-0.22734134584665355,0.23209324343047122,0.22734134584665355,-0.004366583092867415,0.020175389458469084,64
Luding 2022 M6.6,163,169.0,6.599999904632568,7.129528430510588,7.1379121914249,0.5295285258780194,0.5379122867923316,0.5295285258780194,0.5379122867923316,0.007250854103375559,-0.0026717424356741404,6
Mandalay 2025 M7.7,163,169.0,7.699999809265137,7.904103424753228,7.891005793641552,0.20410361548809153,0.19100598437641558,0.20410361548809153,0.19100598437641558,0.031086309360030207,-0.0015029613472838932,12
Nepal 2015 M7.3,163,169.0,7.300000190734863,7.133171055151568,7.139043100607605,-0.1668291355832956,-0.16095709012725834,0.1668291355832956,0.16095709012725834,0.004111992580365431,-0.00246173204924105,5
Samos 2020 M7.0,163,169.0,7.0,6.823584205485042,6.828790280932493,-0.17641579451495826,-0.17120971906750704,0.17641579451495826,0.17120971906750704,-0.0025943547441116266,-0.0018431392478372999,3
Sand 2025 M7.3,163,169.0,7.300000190734863,7.25647710800566,7.25647710800566,-0.043523082729203466,-0.043523082729203466,0.043523082729203466,0.043523082729203466,0.0029278691586132055,0.0025048977314146015,45
Xizang 2025 M7.1,163,169.0,7.099999904632568,7.19540338801465,7.192182113092265,0.09540348338208204,0.09218220845969682,0.09540348338208204,0.09218220845969682,0.006055214510339191,0.0010108963476680444,12
Iquique 2014 M7.7,164,170.0,7.699999809265137,7.582992118374104,7.589465878778629,-0.11700769089103247,-0.11053393048650761,0.11700769089103247,0.11053393048650761,-0.001573819208194216,-0.003848149483776986,11
Kodiak 2018 M7.9,164,170.0,7.900000095367432,7.66685598710313,7.6762531198196715,-0.23314410826430176,-0.22374697554776013,0.23314410826430176,0.22374697554776013,-0.0010508648338305449,0.0035943702988934234,64
Luding 2022 M6.6,164,170.0,6.599999904632568,7.1367196166512885,7.137795136549286,0.5367197120187202,0.5377952319167179,0.5367197120187202,0.5377952319167179,0.0071911861407008,-0.0001170548756137535,6
Mandalay 2025 M7.7,164,170.0,7.699999809265137,8.01611860367246,7.952712345098225,0.3161187944073234,0.25271253583308795,0.3161187944073234,0.25271253583308795,0.11201517891923185,0.061706551456672365,12
Nepal 2015 M7.3,164,170.0,7.300000190734863,7.136816968224101,7.138255844814434,-0.1631832225107619,-0.16174434592042886,0.1631832225107619,0.16174434592042886,0.003645913072533702,-0.000787255793170516,5
Samos 2020 M7.0,164,170.0,7.0,6.819561854693277,6.826436212714949,-0.18043814530672275,-0.17356378728505106,0.18043814530672275,0.17356378728505106,-0.004022350791764495,-0.0023540682175440253,3
Sand 2025 M7.3,164,170.0,7.300000190734863,7.262196125482239,7.2615843507413596,-0.03780406525262414,-0.03841583999350373,0.03780406525262414,0.03841583999350373,0.0057190174765793245,0.005107242735699735,45
Xizang 2025 M7.1,164,170.0,7.099999904632568,7.199421949677989,7.19403162978387,0.0994220450454204,0.09403172515130187,0.0994220450454204,0.09403172515130187,0.00401856166333836,0.0018495166916050465,12
Iquique 2014 M7.7,165,171.0,7.699999809265137,7.580218734371052,7.585795026901193,-0.1197810748940844,-0.11420478236394338,0.1197810748940844,0.11420478236394338,-0.0027733840030519374,-0.0036708518774357657,11
Kodiak 2018 M7.9,165,171.0,7.900000095367432,7.709792208441687,7.709264234067811,-0.19020788692574442,-0.19073586129962106,0.19020788692574442,0.19073586129962106,0.042936221338557345,0.03301111424813907,64
Luding 2022 M6.6,165,171.0,6.599999904632568,7.143635321203196,7.13952214299872,0.5436354165706279,0.5395222383661515,0.5436354165706279,0.5395222383661515,0.006915704551907709,0.0017270064494336879,6
Mandalay 2025 M7.7,165,171.0,7.699999809265137,8.081199337136534,8.041111850595602,0.3811995278713969,0.34111204133046513,0.3811995278713969,0.34111204133046513,0.0650807334640735,0.08839950549737718,12
Nepal 2015 M7.3,165,171.0,7.300000190734863,7.1393471673107936,7.13839064267783,-0.16065302342406973,-0.16160954805703298,0.16065302342406973,0.16160954805703298,0.002530199086692164,0.00013479786339587463,5
Samos 2020 M7.0,165,171.0,7.0,6.815436654655067,6.823681757507227,-0.1845633453449329,-0.17631824249277273,0.1845633453449329,0.17631824249277273,-0.004125200038210153,-0.002754455207721662,3
Sand 2025 M7.3,165,171.0,7.300000190734863,7.274733995733002,7.276015662876366,-0.025266195001861114,-0.023984527858496918,0.025266195001861114,0.023984527858496918,0.012537870250763028,0.014431312135006813,45
Xizang 2025 M7.1,165,171.0,7.099999904632568,7.197119146867449,7.194626030093993,0.09711924223488033,0.09462612546142424,0.09711924223488033,0.09462612546142424,-0.002302802810540072,0.0005944003101223672,12
Iquique 2014 M7.7,166,172.0,7.699999809265137,7.5768866556242465,7.58200352312854,-0.12311315364089026,-0.11799628613659685,0.12311315364089026,0.11799628613659685,-0.0033320787468058555,-0.0037915037726534706,11
Kodiak 2018 M7.9,166,172.0,7.900000095367432,7.733639897501615,7.718314198165242,-0.16636019786581624,-0.18168589720218975,0.16636019786581624,0.18168589720218975,0.02384768905992818,0.009049964097431307,64
Luding 2022 M6.6,166,172.0,6.599999904632568,7.153153018843853,7.1433681954034665,0.5531531142112849,0.5433682907708981,0.5531531142112849,0.5433682907708981,0.009517697640657019,0.0038460524047465583,6
Mandalay 2025 M7.7,166,172.0,7.699999809265137,8.131174888113677,8.0904261261363,0.4311750788485398,0.3904263168711637,0.4311750788485398,0.3904263168711637,0.0499755509771429,0.04931427554069856,12
Nepal 2015 M7.3,166,172.0,7.300000190734863,7.141231444983635,7.139010053617998,-0.15876874575122812,-0.16099013711686538,0.15876874575122812,0.16099013711686538,0.0018842776728416055,0.0006194109401675973,5
Samos 2020 M7.0,166,172.0,7.0,6.813583230643673,6.821157451658063,-0.18641676935632656,-0.1788425483419367,0.18641676935632656,0.1788425483419367,-0.0018534240113936562,-0.002524305849163966,3
Sand 2025 M7.3,166,172.0,7.300000190734863,7.275845022402143,7.284866356525854,-0.024155168332720578,-0.015133834209009045,0.024155168332720578,0.015133834209009045,0.0011110266691405357,0.008850693649487873,45
Xizang 2025 M7.1,166,172.0,7.099999904632568,7.196216823827993,7.194766695154193,0.09621691919542474,0.09476679052162496,0.09621691919542474,0.09476679052162496,-0.0009023230394555881,0.00014066506020071756,12
Iquique 2014 M7.7,167,173.0,7.699999809265137,7.574323174330031,7.578486931390068,-0.12567663493510572,-0.1215128778750687,0.12567663493510572,0.1215128778750687,-0.002563481294215464,-0.0035165917384718526,11
Kodiak 2018 M7.9,167,173.0,7.900000095367432,7.81044454017344,7.758389734663396,-0.08955555519399194,-0.14161036070403554,0.08955555519399194,0.14161036070403554,0.0768046426718243,0.04007553649815421,64
Luding 2022 M6.6,167,173.0,6.599999904632568,7.16391936230378,7.149124558936153,0.5639194576712114,0.5491246543035846,0.5639194576712114,0.5491246543035846,0.010766343459926553,0.005756363532686493,6
Mandalay 2025 M7.7,167,173.0,7.699999809265137,8.174303200541255,8.126553922926202,0.4743033912761181,0.42655411366106577,0.4743033912761181,0.42655411366106577,0.04312831242757831,0.03612779678990208,12
Nepal 2015 M7.3,167,173.0,7.300000190734863,7.145709933738581,7.139961745386899,-0.15429025699628252,-0.16003844534796396,0.15429025699628252,0.16003844534796396,0.004478488754945609,0.0009516917689014193,5
Samos 2020 M7.0,167,173.0,7.0,6.814809229349295,6.819551702890312,-0.18519077065070544,-0.18044829710968813,0.18519077065070544,0.18044829710968813,0.001225998705621123,-0.001605748767751436,3
Sand 2025 M7.3,167,173.0,7.300000190734863,7.278714488582386,7.280026606180308,-0.02128570215247727,-0.019973584554555224,0.02128570215247727,0.019973584554555224,0.0028694661802433075,-0.004839750345546179,45
Xizang 2025 M7.1,167,173.0,7.099999904632568,7.201023514173145,7.19593608456848,0.10102360954057676,0.09593617993591153,0.10102360954057676,0.09593617993591153,0.00480669034515202,0.0011693894142865702,12
Iquique 2014 M7.7,168,174.0,7.699999809265137,7.572969083890824,7.575721932741841,-0.12703072537431304,-0.12427787652329592,0.12703072537431304,0.12427787652329592,-0.0013540904392073116,-0.0027649986482272126,11
Kodiak 2018 M7.9,168,174.0,7.900000095367432,7.882823098300141,7.837487357518708,-0.017176997067291033,-0.06251273784872335,0.017176997067291033,0.06251273784872335,0.07237855812670091,0.07909762285531219,64
Luding 2022 M6.6,168,174.0,6.599999904632568,7.169764770851445,7.154832204449297,0.5697648662188763,0.554832299816729,0.5697648662188763,0.554832299816729,0.00584540854766491,0.005707645513144399,6
Mandalay 2025 M7.7,168,174.0,7.699999809265137,8.195279838756417,8.154346152208374,0.4952800294912798,0.4543463429432375,0.4952800294912798,0.4543463429432375,0.020976638215161714,0.027792229282171732,12
Nepal 2015 M7.3,168,174.0,7.300000190734863,7.149279670096723,7.141080234795009,-0.15072052063814034,-0.15891995593985442,0.15072052063814034,0.15891995593985442,0.0035697363581421726,0.0011184894081095464,5
Samos 2020 M7.0,168,174.0,7.0,6.817174980603943,6.818917124534144,-0.18282501939605744,-0.18108287546585622,0.18282501939605744,0.18108287546585622,0.0023657512546479964,-0.0006345783561680918,3
Sand 2025 M7.3,168,174.0,7.300000190734863,7.276531012505743,7.276013104137837,-0.02346917822911987,-0.02398708659702642,0.02346917822911987,0.02398708659702642,-0.0021834760766425987,-0.004013502042471195,45
Xizang 2025 M7.1,168,174.0,7.099999904632568,7.216638389573074,7.19907041137807,0.11663848494050555,0.09907050674550177,0.11663848494050555,0.09907050674550177,0.015614875399928785,0.003134326809590249,12
Iquique 2014 M7.7,169,175.0,7.699999809265137,7.573065178904525,7.573969380271429,-0.12693463036061203,-0.1260304289937073,0.12693463036061203,0.1260304289937073,9.609501370100304e-05,-0.0017525524704113948,11
Kodiak 2018 M7.9,169,175.0,7.900000095367432,7.927500980403886,7.905337880039692,0.027500885036454648,0.005337784672260426,0.027500885036454648,0.005337784672260426,0.04467788210374568,0.06785052252098378,64
Luding 2022 M6.6,169,175.0,6.599999904632568,7.164694215709606,7.1573175116854095,0.5646943110770373,0.5573176070528412,0.5646943110770373,0.5573176070528412,-0.005070555141839073,0.0024853072361121775,6
Mandalay 2025 M7.7,169,175.0,7.699999809265137,8.198183536222983,8.170587552194897,0.49818372695784596,0.47058774292976047,0.49818372695784596,0.47058774292976047,0.0029036974665661575,0.016241399986522964,12
Nepal 2015 M7.3,169,175.0,7.300000190734863,7.147203268482944,7.14217412218982,-0.15279692225191965,-0.15782606854504344,0.15279692225191965,0.15782606854504344,-0.0020764016137793107,0.0010938873948109773,5
Samos 2020 M7.0,169,175.0,7.0,6.819867730150237,6.819124008349925,-0.18013226984976338,-0.18087599165007529,0.18013226984976338,0.18087599165007529,0.00269274954629406,0.00020688381578093384,3
Sand 2025 M7.3,169,175.0,7.300000190734863,7.273952096798014,7.274648960060824,-0.026048093936849703,-0.02535123067403955,0.026048093936849703,0.02535123067403955,-0.002578915707729834,-0.0013641440770131297,45
Xizang 2025 M7.1,169,175.0,7.099999904632568,7.2329900807540515,7.2043751020414994,0.13299017612148312,0.10437519740893109,0.13299017612148312,0.10437519740893109,0.016351691180977568,0.005304690663429312,12
Iquique 2014 M7.7,170,176.0,7.699999809265137,7.572881805617177,7.572698908081291,-0.12711800364795955,-0.12730090118384574,0.12711800364795955,0.12730090118384574,-0.00018337328734752134,-0.0012704721901384275,11
Kodiak 2018 M7.9,170,176.0,7.900000095367432,7.946971729745583,7.927744720957717,0.046971634378150995,0.027744625590285565,0.046971634378150995,0.027744625590285565,0.019470749341696347,0.02240684091802514,64
Luding 2022 M6.6,170,176.0,6.599999904632568,7.149786138447402,7.1548215000457,0.5497862338148334,0.5548215954131317,0.5497862338148334,0.5548215954131317,-0.01490807726220389,-0.0024960116397094723,6
Mandalay 2025 M7.7,170,176.0,7.699999809265137,8.193012950470933,8.177989403577024,0.49301314120579676,0.4779895943118877,0.49301314120579676,0.4779895943118877,-0.005170585752049206,0.007401851382127234,12
Nepal 2015 M7.3,170,176.0,7.300000190734863,7.1457255055593984,7.142971947832366,-0.15427468517546483,-0.15702824290249762,0.15427468517546483,0.15702824290249762,-0.0014777629235451784,0.0007978256425458241,5
Samos 2020 M7.0,170,176.0,7.0,6.81990415096716,6.819277306413252,-0.18009584903284015,-0.1807226935867483,0.18009584903284015,0.1807226935867483,3.6420816923232735e-05,0.0001532980633269787,3
Sand 2025 M7.3,170,176.0,7.300000190734863,7.274837848195423,7.275386742973975,-0.025162342539440274,-0.024613447760888363,0.025162342539440274,0.024613447760888363,0.0008857513974094289,0.0007377829131511859,45
Xizang 2025 M7.1,170,176.0,7.099999904632568,7.24274640426787,7.2147916438795185,0.14274649963530184,0.11479173924695019,0.14274649963530184,0.11479173924695019,0.009756323513818721,0.0104165418380191,12
Iquique 2014 M7.7,171,177.0,7.699999809265137,7.570997540808777,7.571116533011267,-0.1290022684563601,-0.12888327625386964,0.1290022684563601,0.12888327625386964,-0.0018842648084005376,-0.0015823750700239003,11
Kodiak 2018 M7.9,171,177.0,7.900000095367432,7.938827379245426,7.9456455009751235,0.03882728387799439,0.045645405607691814,0.03882728387799439,0.045645405607691814,-0.008144350500156605,0.017900780017406248,64
Luding 2022 M6.6,171,177.0,6.599999904632568,7.1230088351204905,7.1458172311902555,0.5230089304879222,0.5458173265576871,0.5230089304879222,0.5458173265576871,-0.026777303326911195,-0.009004268855444586,6
Mandalay 2025 M7.7,171,177.0,7.699999809265137,8.152264108229788,8.167688526587698,0.4522642989646517,0.46768871732256123,0.4522642989646517,0.46768871732256123,-0.040748842241145056,-0.010300876989326468,12
Nepal 2015 M7.3,171,177.0,7.300000190734863,7.144641983634193,7.143232359786358,-0.1553582071006705,-0.156767830948505,0.1553582071006705,0.156767830948505,-0.001083521925205666,0.00026041195399262307,5
Samos 2020 M7.0,171,177.0,7.0,6.818302644842223,6.819005285988814,-0.18169735515777674,-0.18099471401118628,0.18169735515777674,0.18099471401118628,-0.0016015061249365914,-0.0002720204244379687,3
Sand 2025 M7.3,171,177.0,7.300000190734863,7.259080330124659,7.271590383670643,-0.04091986061020414,-0.028409807064220693,0.04091986061020414,0.028409807064220693,-0.015757518070763865,-0.0037963593033323306,45
Xizang 2025 M7.1,171,177.0,7.099999904632568,7.237885066399295,7.221067738028425,0.13788516176672694,0.12106783339585636,0.13788516176672694,0.12106783339585636,-0.0048613378685749,0.006276094148906175,12
Iquique 2014 M7.7,172,178.0,7.699999809265137,7.565073151740261,7.567745305267135,-0.13492665752487554,-0.1322545039980021,0.13492665752487554,0.1322545039980021,-0.0059243890685154454,-0.0033712277441324545,11
Kodiak 2018 M7.9,172,178.0,7.900000095367432,7.926210481011492,7.93050394438603,0.02621038564406053,0.03050384901859804,0.02621038564406053,0.03050384901859804,-0.01261689823393386,-0.015141556589093774,64
Luding 2022 M6.6,172,178.0,6.599999904632568,7.08469862323263,7.129625245378842,0.484698718600062,0.5296253407462732,0.484698718600062,0.5296253407462732,-0.03831021188786021,-0.0161919858114139,6
Mandalay 2025 M7.7,172,178.0,7.699999809265137,8.049850154920673,8.101095990719884,0.3498503456555362,0.4010961814547471,0.3498503456555362,0.4010961814547471,-0.10241395330911551,-0.0665925358678141,12
Nepal 2015 M7.3,172,178.0,7.300000190734863,7.141371735438083,7.142490109196971,-0.15862845529678005,-0.15751008153789225,0.15862845529678005,0.15751008153789225,-0.0032702481961095486,-0.0007422505893872611,5
Samos 2020 M7.0,172,178.0,7.0,6.8156773361403715,6.818177302639269,-0.18432266385962848,-0.1818226973607313,0.18432266385962848,0.1818226973607313,-0.0026253087018517363,-0.0008279833495450362,3
Sand 2025 M7.3,172,178.0,7.300000190734863,7.243785624743006,7.258230539887787,-0.05621456599185759,-0.04176965084707618,0.05621456599185759,0.04176965084707618,-0.01529470538165345,-0.013359843782855485,45
Xizang 2025 M7.1,172,178.0,7.099999904632568,7.219246579037767,7.219539160579911,0.11924667440519876,0.11953925594734294,0.11924667440519876,0.11953925594734294,-0.018638487361528178,-0.001528577448513424,12
Iquique 2014 M7.7,173,179.0,7.699999809265137,7.5569189423877,7.562438803818062,-0.14308086687743682,-0.1375610054470746,0.14308086687743682,0.1375610054470746,-0.008154209352561281,-0.00530650144907252,11
Kodiak 2018 M7.9,173,179.0,7.900000095367432,7.919155729152917,7.923341475164944,0.019155633785485016,0.02334137979751194,0.019155633785485016,0.02334137979751194,-0.007054751858575514,-0.0071624692210860985,64
Luding 2022 M6.6,173,179.0,6.599999904632568,7.039396703873948,7.10707354563515,0.4393967992413792,0.5070736410025818,0.4393967992413792,0.5070736410025818,-0.045301919358682774,-0.022551699743691422,6
Mandalay 2025 M7.7,173,179.0,7.699999809265137,7.9434423929387075,8.025192263727082,0.24344258367357074,0.3251924544619449,0.24344258367357074,0.3251924544619449,-0.10640776198196544,-0.07590372699280223,12
Nepal 2015 M7.3,173,179.0,7.300000190734863,7.138115711093018,7.141017022055619,-0.16188447964184505,-0.158983168679244,0.16188447964184505,0.158983168679244,-0.0032560243450650006,-0.0014730871413517477,5
Samos 2020 M7.0,173,179.0,7.0,6.812907310068395,6.816882512634248,-0.187092689931605,-0.1831174873657524,0.187092689931605,0.1831174873657524,-0.002770026071976517,-0.0012947900050210848,3
Sand 2025 M7.3,173,179.0,7.300000190734863,7.227182279811545,7.248132506642419,-0.07281791092331868,-0.05186768409244458,0.07281791092331868,0.05186768409244458,-0.016603344931461095,-0.010098033245368399,45
Xizang 2025 M7.1,173,179.0,7.099999904632568,7.206972642476805,7.214915121904372,0.10697273784423622,0.11491521727180398,0.10697273784423622,0.11491521727180398,-0.01227393656096254,-0.004624038675538955,12
Iquique 2014 M7.7,174,180.0,7.699999809265137,7.5518714974979115,7.557264047454245,-0.14812831176722518,-0.14273576181089176,0.14812831176722518,0.14273576181089176,-0.005047444889788366,-0.005174756363817146,11
Kodiak 2018 M7.9,174,180.0,7.900000095367432,7.927899208637699,7.9377989702501335,0.027899113270267506,0.03779887488270184,0.027899113270267506,0.03779887488270184,0.00874347948478249,0.014457495085189898,64
Luding 2022 M6.6,174,180.0,6.599999904632568,7.01829143285711,7.081732805524561,0.4182915282245414,0.48173290089199305,0.4182915282245414,0.48173290089199305,-0.02110527101683779,-0.025340740110588733,6
Mandalay 2025 M7.7,174,180.0,7.699999809265137,7.886745082125683,7.966689319375471,0.18674527286054587,0.2666895101103339,0.18674527286054587,0.2666895101103339,-0.05669731081302487,-0.058502944351610964,12
Nepal 2015 M7.3,174,180.0,7.300000190734863,7.138691097215273,7.140070828374871,-0.16130909351959044,-0.15992936235999267,0.16130909351959044,0.15992936235999267,0.0005753861222546064,-0.0009461936807486637,5
Samos 2020 M7.0,174,180.0,7.0,6.810118550022907,6.81518250217918,-0.18988144997709266,-0.1848174978208199,0.18988144997709266,0.1848174978208199,-0.0027887600454876704,-0.0017000104550675132,3
Sand 2025 M7.3,174,180.0,7.300000190734863,7.236807735481521,7.240944425017795,-0.0631924552533425,-0.059055765717068276,0.0631924552533425,0.059055765717068276,0.00962545566997619,-0.007188081624623699,45
Xizang 2025 M7.1,174,180.0,7.099999904632568,7.221974042806612,7.216687671363035,0.12197413817404357,0.11668776673046644,0.12197413817404357,0.11668776673046644,0.015001400329807346,0.0017725494586624535,12
Iquique 2014 M7.7,175,181.0,7.699999809265137,7.552061470516628,7.554177526036607,-0.14793833874850915,-0.14582228322852941,0.14793833874850915,0.14582228322852941,0.00018997301871603867,-0.0030865214176376554,11
Kodiak 2018 M7.9,175,181.0,7.900000095367432,7.919160050897681,7.934464264376399,0.01915995553024974,0.03446416900896754,0.01915995553024974,0.03446416900896754,-0.008739157740017767,-0.0033347058737343005,64
Luding 2022 M6.6,175,181.0,6.599999904632568,7.01484333661923,7.057492460248259,0.41484343198666185,0.4574925556156906,0.41484343198666185,0.4574925556156906,-0.003448096237879561,-0.024240345276302477,6
Mandalay 2025 M7.7,175,181.0,7.699999809265137,7.871527148418108,7.931243606620579,0.1715273391529717,0.2312437973554422,0.1715273391529717,0.2312437973554422,-0.015217933707574183,-0.03544571275489172,12
Nepal 2015 M7.3,175,181.0,7.300000190734863,7.14417369657749,7.140916938755131,-0.15582649415737304,-0.15908325197973205,0.15582649415737304,0.15908325197973205,0.0054825993622174,0.0008461103802606118,5
Samos 2020 M7.0,175,181.0,7.0,6.8082089710230385,6.81337112155126,-0.19179102897696154,-0.1866288784487402,0.19179102897696154,0.1866288784487402,-0.0019095789998688772,-0.0018113806279203004,3
Sand 2025 M7.3,175,181.0,7.300000190734863,7.241734723134837,7.247669985603244,-0.05826546760002671,-0.05233020513161968,0.05826546760002671,0.05233020513161968,0.004926987653315784,0.006725560585448598,45
Xizang 2025 M7.1,175,181.0,7.099999904632568,7.24397900318035,7.230932232219235,0.14397909854778135,0.13093232758666673,0.14397909854778135,0.13093232758666673,0.02200496037373778,0.014244560856200295,12
Iquique 2014 M7.7,176,182.0,7.699999809265137,7.554749790046918,7.553283089795976,-0.1452500192182189,-0.14671671946916032,0.1452500192182189,0.14671671946916032,0.0026883195302902507,-0.0008944362406309025,11
Kodiak 2018 M7.9,176,182.0,7.900000095367432,7.940627099726386,7.9341684754067545,0.04062700435895472,0.034168380039322876,0.04062700435895472,0.034168380039322876,0.021467048828704982,-0.0002957889696446614,64
Luding 2022 M6.6,176,182.0,6.599999904632568,7.012105849338669,7.036308375255425,0.4121059447061004,0.4363084706228566,0.4121059447061004,0.4363084706228566,-0.002737487280561446,-0.021184084992833974,6
Mandalay 2025 M7.7,176,182.0,7.699999809265137,7.874048161524746,7.912466283835718,0.17404835225960902,0.2124664745705811,0.17404835225960902,0.2124664745705811,0.0025210131066373265,-0.018777322784861106,12
Nepal 2015 M7.3,176,182.0,7.300000190734863,7.152159057296078,7.143814832281252,-0.14784113343878502,-0.15618535845361148,0.14784113343878502,0.15618535845361148,0.00798536071858802,0.0028978935261205763,5
Samos 2020 M7.0,176,182.0,7.0,6.806622873600501,6.8115815545036025,-0.19337712639949878,-0.18841844549639752,0.19337712639949878,0.18841844549639752,-0.001586097422537236,-0.0017895670476573144,3
Sand 2025 M7.3,176,182.0,7.300000190734863,7.2571321082334075,7.255415319499438,-0.042868082501455795,-0.04458487123542554,0.042868082501455795,0.04458487123542554,0.015397385098570915,0.00774533389619414,45
Xizang 2025 M7.1,176,182.0,7.099999904632568,7.275345259767378,7.248641950603525,0.17534535513480964,0.14864204597095654,0.17534535513480964,0.14864204597095654,0.031366256587028296,0.017709718384289808,12
Iquique 2014 M7.7,177,183.0,7.699999809265137,7.557431514968739,7.553701374952909,-0.14256829429639772,-0.14629843431222778,0.14256829429639772,0.14629843431222778,0.0026817249218211714,0.00041828515693254076,11
Kodiak 2018 M7.9,177,183.0,7.900000095367432,7.947781249140405,7.950590169808732,0.04778115377297354,0.050590074441299926,0.04778115377297354,0.050590074441299926,0.007154149414018818,0.01642169440197705,64
Luding 2022 M6.6,177,183.0,6.599999904632568,7.001692372735782,7.021105652121133,0.4016924681032137,0.4211057474885642,0.4016924681032137,0.4211057474885642,-0.010413476602886718,-0.015202723134292384,6
Mandalay 2025 M7.7,177,183.0,7.699999809265137,7.878822239084753,7.901876460093519,0.1788224298196166,0.2018766508283827,0.1788224298196166,0.2018766508283827,0.0047740775600075835,-0.010589823742198412,12
Nepal 2015 M7.3,177,183.0,7.300000190734863,7.160622585990579,7.148346028255551,-0.1393776047442845,-0.1516541624793124,0.1393776047442845,0.1516541624793124,0.00846352869450051,0.004531195974299074,5
Samos 2020 M7.0,177,183.0,7.0,6.804818099870756,6.809780090872132,-0.19518190012924386,-0.19021990912786801,0.19518190012924386,0.19021990912786801,-0.0018047737297450794,-0.0018014636314704902,3
Sand 2025 M7.3,177,183.0,7.300000190734863,7.267763661548458,7.2565700867716565,-0.03223652918640507,-0.04343010396320679,0.03223652918640507,0.04343010396320679,0.010631553315050724,0.0011547672722187485,45
Xizang 2025 M7.1,177,183.0,7.099999904632568,7.297518081055174,7.26470235172096,0.19751817642260594,0.16470244708839132,0.19751817642260594,0.16470244708839132,0.022172821287796296,0.016060401117434786,12
Iquique 2014 M7.7,178,184.0,7.699999809265137,7.558111694038059,7.553889303046857,-0.14188811522707745,-0.14611050621827992,0.14188811522707745,0.14611050621827992,0.0006801790693202747,0.00018792809394785337,11
Kodiak 2018 M7.9,178,184.0,7.900000095367432,7.940402933403608,7.944165567297286,0.040402838036176725,0.04416547192985476,0.040402838036176725,0.04416547192985476,-0.007378315736796814,-0.0064246025114451655,64
Luding 2022 M6.6,178,184.0,6.599999904632568,6.982773929275407,7.01231050904499,0.3827740246428384,0.41231060441242207,0.3827740246428384,0.41231060441242207,-0.0189184434603753,-0.008795143076142153,6
Mandalay 2025 M7.7,178,184.0,7.699999809265137,7.868273418969406,7.8879927309412725,0.1682736097042694,0.1879929216761358,0.1682736097042694,0.1879929216761358,-0.01054882011534719,-0.013883729152246893,12
Nepal 2015 M7.3,178,184.0,7.300000190734863,7.167236146533758,7.153482725515553,-0.13276404420110488,-0.14651746521931042,0.13276404420110488,0.14651746521931042,0.006613560543179631,0.005136697260001988,5
Samos 2020 M7.0,178,184.0,7.0,6.8018416198898315,6.807726602120696,-0.1981583801101685,-0.19227339787930386,0.1981583801101685,0.19227339787930386,-0.002976479980924651,-0.00205348875143585,3
Sand 2025 M7.3,178,184.0,7.300000190734863,7.273773056143652,7.258485977845887,-0.02622713459121151,-0.041514212888976054,0.02622713459121151,0.041514212888976054,0.006009394595193562,0.0019158910742307356,45
Xizang 2025 M7.1,178,184.0,7.099999904632568,7.299411624049931,7.274893138842922,0.19941171941736258,0.1748932342103533,0.19941171941736258,0.1748932342103533,0.0018935429947566362,0.010190787121961975,12
Iquique 2014 M7.7,179,185.0,7.699999809265137,7.553750236556135,7.5519025406854094,-0.14624957270900207,-0.14809726857972727,0.14624957270900207,0.14809726857972727,-0.004361457481924624,-0.0019867623614473473,11
Kodiak 2018 M7.9,179,185.0,7.900000095367432,7.939791054353077,7.963334455735705,0.03979095898564555,0.06333436036827322,0.03979095898564555,0.06333436036827322,-0.0006118790505311722,0.019168888438418463,64
Luding 2022 M6.6,179,185.0,6.599999904632568,6.951989110305824,7.000390976267277,0.35198920567325587,0.4003910716347088,0.35198920567325587,0.4003910716347088,-0.030784818969582517,-0.011919532777713293,6
Mandalay 2025 M7.7,179,185.0,7.699999809265137,7.840480563914085,7.866398285853423,0.14048075464894794,0.16639847658828621,0.14048075464894794,0.16639847658828621,-0.027792855055321475,-0.02159444508784958,12
Nepal 2015 M7.3,179,185.0,7.300000190734863,7.170623498364561,7.158066279494542,-0.12937669237030214,-0.1419339112403213,0.12937669237030214,0.1419339112403213,0.003387351830802743,0.00458355397898913,5
Samos 2020 M7.0,179,185.0,7.0,6.797198459223834,6.805086292925872,-0.20280154077616608,-0.1949137070741278,0.20280154077616608,0.1949137070741278,-0.00464316066599757,-0.002640309194823942,3
Sand 2025 M7.3,179,185.0,7.300000190734863,7.2709821085932695,7.261591416399889,-0.029018082141593737,-0.03840877433497436,0.029018082141593737,0.03840877433497436,-0.002790947550382228,0.0031054385540016938,45
Xizang 2025 M7.1,179,185.0,7.099999904632568,7.29022696239158,7.278113824687981,0.19022705775901194,0.17811392005541293,0.19022705775901194,0.17811392005541293,-0.009184661658350635,0.0032206858450596343,12
Iquique 2014 M7.7,180,186.0,7.699999809265137,7.544110417245411,7.546909261929532,-0.1558893920197253,-0.153090547335605,0.1558893920197253,0.153090547335605,-0.009639819310723219,-0.004993278755877739,11
Kodiak 2018 M7.9,180,186.0,7.900000095367432,7.933729715556191,7.948486205654865,0.033729620188759135,0.04848611028743299,0.033729620188759135,0.04848611028743299,-0.006061338796886417,-0.01484825008084023,64
