event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Noto2024,169,175.0,7.5,7.802286433861071,7.830790209459993,0.3022864338610711,0.3307902094599928,0.3022864338610711,0.3307902094599928,-0.016479213689525984,-0.02810633686759978,56
Parkfield2004,169,175.0,5.96999979019165,6.153596755923628,6.164866337334869,0.1835969657319776,0.19486654714321894,0.1835969657319776,0.19486654714321894,-0.005900706954559354,-0.0031855302651369044,2
RatIslands2014,169,175.0,7.900000095367432,8.020253120406279,8.016288351983086,0.12025302503884738,0.116288256615654,0.12025302503884738,0.116288256615654,3.418064362215034e-05,-2.0332098717545932e-05,1
Ridgecrest2019,169,175.0,7.099999904632568,7.043966488167826,7.049477399843962,-0.056033416464742025,-0.050522504788606426,0.056033416464742025,0.050522504788606426,-0.0021249358077595204,-0.0005914589825835037,15
SandPoint2020,169,175.0,7.599999904632568,7.451273291124594,7.447732641198325,-0.14872661350797411,-0.15226726343424346,0.14872661350797411,0.15226726343424346,-0.001802467532518115,-0.0003368777075651863,1
Simeonof2020,169,175.0,7.800000190734863,8.078744773512012,8.083986260198724,0.27874458277714886,0.28398606946386096,0.27874458277714886,0.28398606946386096,-0.0070133404969840996,-0.004950680015877396,3
Tehuantepec2017,169,175.0,8.199999809265137,8.82904189761703,8.83126850725315,0.629042088351893,0.6312686979880127,0.629042088351893,0.6312686979880127,-0.011130766471026732,-0.011477254846225193,1
Tohoku2011,169,175.0,9.100000381469727,9.11464741501321,9.11571995231564,0.014647033543482735,0.015719570845913466,0.014647033543482735,0.015719570845913466,-0.0026716778540247788,-0.001941754430827558,103
Tokachi2003,169,175.0,8.15999984741211,8.436484699805419,8.43659297377384,0.27648485239330967,0.27659312636173006,0.27648485239330967,0.27659312636173006,-0.003021299246777076,0.022268836707086237,34
Aegean2014,170,176.0,6.900000095367432,6.936735900257002,6.934231739717736,0.03673580488957029,0.03423164435030479,0.03673580488957029,0.03423164435030479,0.0004650788090767577,0.0007685399750272381,1
Anchorage2018,170,176.0,7.099999904632568,7.7405665847245695,7.747208434963495,0.6405666800920011,0.6472085303309267,0.6405666800920011,0.6472085303309267,-0.011401377859591832,-0.00614927907788676,1
Chignic2021,170,176.0,8.199999809265137,8.214597066729079,8.227235305131043,0.014597257463941915,0.02723549586590579,0.014597257463941915,0.02723549586590579,-0.014438162929092613,-0.009879189678292377,6
Ecuador2016,170,176.0,7.800000190734863,7.765179569007338,7.761302185485871,-0.034820621727525314,-0.03869800524899247,0.034820621727525314,0.03869800524899247,-0.005476015459649375,-0.0005376361994127166,3
ElMayor2010,170,176.0,7.199999809265137,7.188282917310358,7.214219328594717,-0.011716891954778319,0.014219519329579988,0.011716891954778319,0.014219519329579988,-0.01893604650045244,0.003718732192939278,13
Eureka2014,170,176.0,6.800000190734863,6.787881236370041,6.7368573693786695,-0.01211895436482191,-0.06314282135619376,0.01211895436482191,0.06314282135619376,0.024501538522978983,0.01939881723964021,1
Ibaraki2011,170,176.0,7.900000095367432,8.134467810584315,8.138630910614703,0.23446771521688348,0.23863081524727114,0.23446771521688348,0.23863081524727114,-0.00713937108272944,-0.006865174046058797,76
Illapel2015,170,176.0,8.300000190734863,8.14125105310025,8.1971257936138,-0.1587491376346133,-0.10287439712106305,0.1587491376346133,0.10287439712106305,-0.07227410754592789,-0.0351111551713732,4
Iquique2014,170,176.0,8.199999809265137,8.285973835863556,8.282363410501283,0.08597402659841968,0.08236360123614617,0.08597402659841968,0.08236360123614617,0.0004230772173272612,0.00070277783903272,3
Kaikoura2016,170,176.0,7.800000190734863,7.9130684610654445,7.930834373660861,0.1130682703305812,0.13083418292599802,0.1130682703305812,0.13083418292599802,-0.0024757054064661332,-0.009545914300478131,4
Kilauea2018,170,176.0,6.900000095367432,6.759668671488055,6.7767497365403715,-0.1403314238793767,-0.12325035882706015,0.1403314238793767,0.12325035882706015,-0.004664191836787346,-0.005528713051194067,2
Kumamoto2016,170,176.0,7.0,7.142089603437611,7.1454566337886085,0.14208960343761134,0.1454566337886085,0.14208960343761134,0.1454566337886085,-0.005099379512797597,-0.001832138589021426,24
Lefkada2015,170,176.0,6.5,7.0694100917170655,7.068883956295651,0.5694100917170655,0.5688839562956511,0.5694100917170655,0.5688839562956511,-0.0019017852028637705,-0.00023455372360814408,1
Maule2010,170,176.0,8.800000190734863,9.034841825795628,9.036859127714752,0.23484163506076428,0.23685893697988902,0.23484163506076428,0.23685893697988902,-0.005101500726370389,-0.005207873703248822,3
Melinka2016,170,176.0,7.599999904632568,7.696261871117231,7.699560202499944,0.09626196648466223,0.09956029786737552,0.09626196648466223,0.09956029786737552,-0.002211208581765156,-0.0026865803726963122,1
Mentawai2010,170,176.0,7.800000190734863,7.625221479444637,7.651747680052273,-0.1747787112902266,-0.1482525106825907,0.1747787112902266,0.1482525106825907,-0.018098837852571492,-0.015608072032655684,1
Miyagi2011A,170,176.0,7.300000190734863,7.462303658911076,7.452056956930165,0.162303468176213,0.15205676619530184,0.162303468176213,0.15205676619530184,-0.0009242883716735761,0.005672317494972212,13
Miyagi2011B,170,176.0,7.099999904632568,7.201046128914156,7.200943350126537,0.10104622428158727,0.10094344549396883,0.10104622428158727,0.10094344549396883,-0.0024684283907205895,-0.0004942707729140849,7
Napa2014,170,176.0,6.019999980926514,6.335616971160189,6.364389259830092,0.31561699023367495,0.34438927890357807,0.31561699023367495,0.34438927890357807,-0.008691135107000036,-0.008257963829429116,3
Nepal2015,170,176.0,7.800000190734863,8.019098995039462,8.01853924790928,0.21909880430459872,0.21853905717441613,0.21909880430459872,0.21853905717441613,-0.001675503442610804,-0.0016666803345106729,1
Nicoya2012,170,176.0,7.599999904632568,7.313229110094941,7.321257668054295,-0.28677079453762744,-0.2787422365782737,0.28677079453762744,0.2787422365782737,-0.005678092647734445,-0.0047948221932001545,1
Noto2024,170,176.0,7.5,7.792800160751271,7.8111399739213745,0.2928001607512707,0.3111399739213745,0.2928001607512707,0.3111399739213745,-0.009486273109800436,-0.019650235538618332,56
Parkfield2004,170,176.0,5.96999979019165,6.1452398116030515,6.160601639262342,0.17524002141140116,0.190601849070692,0.17524002141140116,0.190601849070692,-0.008356944320576432,-0.00426469807252694,2
RatIslands2014,170,176.0,7.900000095367432,8.019218333631475,8.015847854459512,0.11921823826404321,0.11584775909208034,0.11921823826404321,0.11584775909208034,-0.001034786774804175,-0.00044049752357366856,1
Ridgecrest2019,170,176.0,7.099999904632568,7.03886941589715,7.0479236506813745,-0.06113048873541871,-0.05207625395119386,0.06113048873541871,0.05207625395119386,-0.0050970722706766836,-0.0015537491625874367,15
SandPoint2020,170,176.0,7.599999904632568,7.448244858865435,7.446472503243189,-0.15175504576713372,-0.15352740138937904,0.15175504576713372,0.15352740138937904,-0.003028432259159608,-0.0012601379551355762,1
Simeonof2020,170,176.0,7.800000190734863,8.072649149860236,8.078895008891106,0.2726489591253731,0.2788948181562425,0.2726489591253731,0.2788948181562425,-0.006095623651775739,-0.00509125130761845,3
Tehuantepec2017,170,176.0,8.199999809265137,8.821428823653035,8.823166423688226,0.621429014387898,0.6231666144230896,0.621429014387898,0.6231666144230896,-0.007613073963995021,-0.008102083564923035,1
Tohoku2011,170,176.0,9.100000381469727,9.112593041944868,9.113291003702662,0.01259266047514096,0.013290622232934979,0.01259266047514096,0.013290622232934979,-0.002054373068341775,-0.0024289486129784876,103
Tokachi2003,170,176.0,8.15999984741211,8.448557007308827,8.42976909173327,0.28855715989671715,0.2697692443211608,0.28855715989671715,0.2697692443211608,0.012072307503407487,-0.0068238820405692735,34
Aegean2014,171,177.0,6.900000095367432,6.9350703783954835,6.934369704974984,0.03507028302805182,0.034369609607552754,0.03507028302805182,0.034369609607552754,-0.0016655218615184708,0.00013796525724796282,1
Anchorage2018,171,177.0,7.099999904632568,7.72271940086737,7.736952212210917,0.6227194962348017,0.6369523075783485,0.6227194962348017,0.6369523075783485,-0.01784718385719941,-0.010256222752578203,1
Chignic2021,171,177.0,8.199999809265137,8.190770422421297,8.212481880104633,-0.009229386843840004,0.012482070839496373,0.009229386843840004,0.012482070839496373,-0.02382664430778192,-0.014753425026409417,6
Ecuador2016,171,177.0,7.800000190734863,7.751987940503337,7.755748016535334,-0.04801225023152611,-0.04425217419952965,0.04801225023152611,0.04425217419952965,-0.013191628504000796,-0.005554168950537175,3
ElMayor2010,171,177.0,7.199999809265137,7.173621032993946,7.208989446472668,-0.026378776271190674,0.008989637207530876,0.026378776271190674,0.008989637207530876,-0.014661884316412355,-0.005229882122049112,13
Eureka2014,171,177.0,6.800000190734863,6.798269849975581,6.753668869883317,-0.001730340759282356,-0.046331320851546565,0.001730340759282356,0.046331320851546565,0.010388613605539554,0.016811500504647192,1
Ibaraki2011,171,177.0,7.900000095367432,8.122103911355541,8.13208126726077,0.2221038159881097,0.23208117189333777,0.2221038159881097,0.23208117189333777,-0.01236389922877379,-0.0065496433539333765,76
Illapel2015,171,177.0,8.300000190734863,8.05939282370748,8.14517185400691,-0.2406073670273834,-0.15482833672795415,0.2406073670273834,0.15482833672795415,-0.0818582293927701,-0.0519539396068911,4
Iquique2014,171,177.0,8.199999809265137,8.282773090123177,8.28098181791496,0.08277328085804037,0.08098200864982275,0.08277328085804037,0.08098200864982275,-0.0032007457403793182,-0.0013815925863234213,3
Kaikoura2016,171,177.0,7.800000190734863,7.906643781526964,7.921879413679973,0.10664359079210062,0.12187922294510933,0.10664359079210062,0.12187922294510933,-0.006424679538480582,-0.008954959980888688,4
Kilauea2018,171,177.0,6.900000095367432,6.759813918556103,6.772577785193488,-0.14018617681132906,-0.12742231017394356,0.14018617681132906,0.12742231017394356,0.0001452470680476381,-0.004171951346883418,2
Kumamoto2016,171,177.0,7.0,7.135521329407429,7.142282686905517,0.13552132940742911,0.14228268690551715,0.13552132940742911,0.14228268690551715,-0.006568274030182231,-0.003173946883091361,24
Lefkada2015,171,177.0,6.5,7.0676285645782535,7.068219343486597,0.5676285645782535,0.5682193434865974,0.5676285645782535,0.5682193434865974,-0.001781527138811967,-0.0006646128090537218,1
Maule2010,171,177.0,8.800000190734863,9.029967863751708,9.031870795382245,0.2299676730168443,0.23187060464738174,0.2299676730168443,0.23187060464738174,-0.004873962043919988,-0.004988332332507284,3
Melinka2016,171,177.0,7.599999904632568,7.695129975746713,7.697111409643153,0.09513007111414495,0.09711150501058441,0.09513007111414495,0.09711150501058441,-0.0011318953705172774,-0.0024487928567911155,1
Mentawai2010,171,177.0,7.800000190734863,7.593418292796965,7.629825594837177,-0.20658189793789816,-0.17017459589768613,0.20658189793789816,0.17017459589768613,-0.031803186647671566,-0.02192208521509542,1
Miyagi2011A,171,177.0,7.300000190734863,7.446363871004037,7.449313975577732,0.14636368026917346,0.14931378484286828,0.14636368026917346,0.14931378484286828,-0.015939787907039538,-0.00274298135243356,13
Miyagi2011B,171,177.0,7.099999904632568,7.199940504558716,7.20028042453042,0.09994059992614801,0.10028051989785158,0.09994059992614801,0.10028051989785158,-0.0011056243554392609,-0.0006629255961172476,7
Napa2014,171,177.0,6.019999980926514,6.328070096934871,6.35634736526227,0.30807011600835743,0.33634738433575606,0.30807011600835743,0.33634738433575606,-0.007546874225317524,-0.008041894567822006,3
Nepal2015,171,177.0,7.800000190734863,8.017923943068835,8.017097789355049,0.21792375233397188,0.2170975986201853,0.21792375233397188,0.2170975986201853,-0.0011750519706268392,-0.0014414585542308345,1
Nicoya2012,171,177.0,7.599999904632568,7.309840548835205,7.316925677694801,-0.2901593557973632,-0.2830742269377673,0.2901593557973632,0.2830742269377673,-0.003388561259735745,-0.004331990359493609,1
Noto2024,171,177.0,7.5,7.75017875707705,7.797810716950366,0.25017875707704995,0.2978107169503659,0.25017875707704995,0.2978107169503659,-0.04262140367422074,-0.013329256971008618,56
Parkfield2004,171,177.0,5.96999979019165,6.135730333019148,6.155309020540368,0.16573054282749755,0.18530923034871805,0.16573054282749755,0.18530923034871805,-0.009509478583903608,-0.005292618721973952,2
RatIslands2014,171,177.0,7.900000095367432,8.015668512993747,8.014106649630419,0.11566841762631519,0.1141065542629871,0.11566841762631519,0.1141065542629871,-0.0035498206377280184,-0.0017412048290932347,1
Ridgecrest2019,171,177.0,7.099999904632568,7.037787960363851,7.044185147495849,-0.06221194426871701,-0.05581475713671935,0.06221194426871701,0.05581475713671935,-0.0010814555332983034,-0.003738503185525488,15
SandPoint2020,171,177.0,7.599999904632568,7.444355908100349,7.444375906442141,-0.15564399653221894,-0.1556239981904275,0.15564399653221894,0.1556239981904275,-0.0038889507650852195,-0.002096596801048456,1
Simeonof2020,171,177.0,7.800000190734863,8.065550834855358,8.073180697788334,0.2655506441204949,0.2731805070534712,0.2655506441204949,0.2731805070534712,-0.007098315004878231,-0.005714311102771319,3
Tehuantepec2017,171,177.0,8.199999809265137,8.805371952519284,8.808172440163037,0.6053721432541472,0.6081726308979007,0.6053721432541472,0.6081726308979007,-0.01605687113375076,-0.014993983525188881,1
Tohoku2011,171,177.0,9.100000381469727,9.109364663579978,9.109911791140263,0.00936428211025131,0.009911409670536386,0.00936428211025131,0.009911409670536386,-0.0032283783648896502,-0.0033792125623985925,103
Tokachi2003,171,177.0,8.15999984741211,8.429178631239717,8.442251115674408,0.2691787838276074,0.2822512682622982,0.2691787838276074,0.2822512682622982,-0.01937837606910975,0.012482023941137399,34
Aegean2014,172,178.0,6.900000095367432,6.931390321359076,6.9335271056897065,0.031390225991644094,0.0335270103222749,0.031390225991644094,0.0335270103222749,-0.0036800570364077245,-0.0008425992852778563,1
Anchorage2018,172,178.0,7.099999904632568,7.697314464123552,7.721619099453239,0.5973145594909832,0.6216191948206706,0.5973145594909832,0.6216191948206706,-0.025404936743818496,-0.015333112757677902,1
Chignic2021,172,178.0,8.199999809265137,8.147825270402528,8.188504827554532,-0.0521745388626087,-0.011494981710605146,0.0521745388626087,0.011494981710605146,-0.042945152018768695,-0.02397705255010152,6
Ecuador2016,172,178.0,7.800000190734863,7.726320056075121,7.742452228506945,-0.07368013465974244,-0.05754796222791825,0.07368013465974244,0.05754796222791825,-0.025667884428216325,-0.0132957880283886,3
ElMayor2010,172,178.0,7.199999809265137,7.176003509869461,7.204703467827785,-0.023996299395675713,0.004703658562648094,0.023996299395675713,0.004703658562648094,0.0023824768755149606,-0.004285978644882782,13
Eureka2014,172,178.0,6.800000190734863,6.790030491510543,6.763335657416811,-0.009969699224320117,-0.03666453331805197,0.009969699224320117,0.03666453331805197,-0.00823935846503776,0.009666787533494592,1
Ibaraki2011,172,178.0,7.900000095367432,8.102793435928232,8.11681286807674,0.20279334056080067,0.216812772709309,0.20279334056080067,0.216812772709309,-0.019310475427309015,-0.01526839918402878,76
Illapel2015,172,178.0,8.300000190734863,8.039258339386393,8.107080753108924,-0.2607418513484703,-0.19291943762593888,0.2607418513484703,0.19291943762593888,-0.020134484321086887,-0.03809110089798473,4
Iquique2014,172,178.0,8.199999809265137,8.27476347832163,8.276735625304081,0.07476366905649279,0.0767358160389442,0.07476366905649279,0.0767358160389442,-0.008009611801547578,-0.004246192610878552,3
Kaikoura2016,172,178.0,7.800000190734863,7.871781249018538,7.90975151156589,0.07178105828367443,0.10975132083102679,0.07178105828367443,0.10975132083102679,-0.03486253250842619,-0.012127902114082545,4
Kilauea2018,172,178.0,6.900000095367432,6.765556552726089,6.770823654360932,-0.13444354264134262,-0.12917644100649994,0.13444354264134262,0.12917644100649994,0.005742634169986438,-0.0017541308325563776,2
Kumamoto2016,172,178.0,7.0,7.128939855086417,7.138140286301103,0.1289398550864167,0.13814028630110275,0.1289398550864167,0.13814028630110275,-0.006581474321012415,-0.004142400604414398,24
Lefkada2015,172,178.0,6.5,7.067135955621077,7.06758464942053,0.5671359556210769,0.5675846494205299,0.5671359556210769,0.5675846494205299,-0.0004926089571766212,-0.0006346940660675315,1
Maule2010,172,178.0,8.800000190734863,9.02555102796321,9.02731595382922,0.22555083722834723,0.22731576309435653,0.22555083722834723,0.22731576309435653,-0.004416835788497053,-0.004554841553025213,3
Melinka2016,172,178.0,7.599999904632568,7.694900164592739,7.694793394958645,0.09490025996017071,0.09479349032607676,0.09490025996017071,0.09479349032607676,-0.00022981115397424645,-0.002318014684507652,1
Mentawai2010,172,178.0,7.800000190734863,7.553347132663303,7.601959305918433,-0.24665305807156024,-0.19804088481643056,0.24665305807156024,0.19804088481643056,-0.040071160133662076,-0.02786628891874443,1
Miyagi2011A,172,178.0,7.300000190734863,7.4253181794079675,7.429854105330412,0.12531798867310417,0.1298539145955484,0.12531798867310417,0.1298539145955484,-0.021045691596069283,-0.019459870247319877,13
Miyagi2011B,172,178.0,7.099999904632568,7.199991347268992,7.199820120358522,0.09999144263642368,0.09982021572595379,0.09999144263642368,0.09982021572595379,5.0842710275667e-05,-0.00046030417189779627,7
Napa2014,172,178.0,6.019999980926514,6.320781792287518,6.348542347184084,0.3007818113610039,0.3285423662575706,0.3007818113610039,0.3285423662575706,-0.007288304647353527,-0.007805018078185455,3
Nepal2015,172,178.0,7.800000190734863,8.017529586763564,8.016155202076595,0.21752939602870036,0.21615501134173165,0.21752939602870036,0.21615501134173165,-0.0003943563052715149,-0.0009425872784536438,1
Nicoya2012,172,178.0,7.599999904632568,7.309586549262622,7.313841076853668,-0.29041335536994595,-0.2861588277789,0.29041335536994595,0.2861588277789,-0.00025399957258276373,-0.003084600841132712,1
Noto2024,172,178.0,7.5,7.6645024130373685,7.766062987284639,0.16450241303736846,0.26606298728463873,0.16450241303736846,0.26606298728463873,-0.0856763440396815,-0.03174772966572714,56
Parkfield2004,172,178.0,5.96999979019165,6.126536218391373,6.1493186767777,0.1565364281997228,0.17931888658604933,0.1565364281997228,0.17931888658604933,-0.009194114627774752,-0.005990343762668715,2
RatIslands2014,172,178.0,7.900000095367432,8.008999806387031,8.010413173307013,0.10899971101959949,0.11041307793958133,0.10899971101959949,0.11041307793958133,-0.006668706606715702,-0.0036934763234057755,1
Ridgecrest2019,172,178.0,7.099999904632568,7.0161979591867585,7.038155614159569,-0.08380194544580988,-0.06184429047299922,0.08380194544580988,0.06184429047299922,-0.021590001177092866,-0.006029533336279869,15
SandPoint2020,172,178.0,7.599999904632568,7.4396123462350525,7.441370857506184,-0.16038755839751584,-0.15862904712638404,0.16038755839751584,0.15862904712638404,-0.004743561865296897,-0.0030050489359565447,1
Simeonof2020,172,178.0,7.800000190734863,8.052932250833269,8.064453777830124,0.25293206009840574,0.2644535870952609,0.25293206009840574,0.2644535870952609,-0.012618584022089152,-0.008726919958210289,3
Tehuantepec2017,172,178.0,8.199999809265137,8.770929188252955,8.777264682818808,0.5709293789878185,0.5772648735536716,0.5709293789878185,0.5772648735536716,-0.03444276426632875,-0.030907757344229125,1
Tohoku2011,172,178.0,9.100000381469727,9.105488062111338,9.106711799038337,0.005487680641611092,0.006711417568610045,0.005487680641611092,0.006711417568610045,-0.0038766014686402173,-0.003199992101926341,103
Tokachi2003,172,178.0,8.15999984741211,8.373609506328709,8.425800580843596,0.21360965891659944,0.2658007334314867,0.21360965891659944,0.2658007334314867,-0.05556912491100796,-0.016450534830811492,34
Aegean2014,173,179.0,6.900000095367432,6.92646863750359,6.931642669008985,0.026468542136158568,0.03164257364155354,0.026468542136158568,0.03164257364155354,-0.004921683855485526,-0.0018844366807213575,1
Anchorage2018,173,179.0,7.099999904632568,7.668457032750222,7.70203142440818,0.5684571281176538,0.6020315197756112,0.5684571281176538,0.6020315197756112,-0.028857431373329412,-0.019587675045059427,1
Chignic2021,173,179.0,8.199999809265137,8.095736448569413,8.156627564048623,-0.1042633606957235,-0.043372245216513505,0.1042633606957235,0.043372245216513505,-0.05208882183311481,-0.03187726350590836,6
Ecuador2016,173,179.0,7.800000190734863,7.6945610141652345,7.722755410549163,-0.10543917656962876,-0.07724478018570036,0.10543917656962876,0.07724478018570036,-0.03175904190988632,-0.01969681795778211,3
ElMayor2010,173,179.0,7.199999809265137,7.184783852858015,7.201492383734718,-0.015215956407121922,0.001492574469581065,0.015215956407121922,0.001492574469581065,0.008780342988553791,-0.0032110840930670292,13
Eureka2014,173,179.0,6.800000190734863,6.7785043105792875,6.767255111008437,-0.021495880155575797,-0.032745079726426596,0.021495880155575797,0.032745079726426596,-0.01152618093125568,0.003919453591625377,1
Ibaraki2011,173,179.0,7.900000095367432,8.08203099898303,8.105238814849171,0.1820309036155976,0.20523871948173955,0.1820309036155976,0.20523871948173955,-0.020762436945203078,-0.011574053227569436,76
Illapel2015,173,179.0,8.300000190734863,8.103104320399424,8.116706467091603,-0.19689587033543887,-0.1832937236432599,0.19689587033543887,0.1832937236432599,0.0638459810130314,0.009625713982678974,4
Iquique2014,173,179.0,8.199999809265137,8.264523974599953,8.26978267632539,0.06452416533481653,0.06978286706025294,0.06452416533481653,0.06978286706025294,-0.010239503721676257,-0.0069529489786912535,3
Kaikoura2016,173,179.0,7.800000190734863,7.8836056911121,7.890448581325563,0.08360550037723691,0.09044839059069965,0.08360550037723691,0.09044839059069965,0.011824442093562482,-0.019302930240327143,4
Kilauea2018,173,179.0,6.900000095367432,6.774472973590581,6.771747884317882,-0.12552712177685077,-0.1282522110495492,0.12552712177685077,0.1282522110495492,0.008916420864491847,0.0009242299569507395,2
Kumamoto2016,173,179.0,7.0,7.123747695329509,7.133679277323068,0.12374769532950936,0.1336792773230684,0.12374769532950936,0.1336792773230684,-0.005192159756907344,-0.004461008978034364,24
Lefkada2015,173,179.0,6.5,7.067924476030655,7.067324641647144,0.5679244760306554,0.5673246416471436,0.5679244760306554,0.5673246416471436,0.0007885204095785525,-0.000260007773386306,1
Maule2010,173,179.0,8.800000190734863,9.021974768637005,9.023482828387955,0.2219745779021416,0.22348263765309184,0.2219745779021416,0.22348263765309184,-0.003576259326205644,-0.0038331254412646842,3
Melinka2016,173,179.0,7.599999904632568,7.694418612675187,7.69226040635645,0.09441870804261843,0.09226050172388156,0.09441870804261843,0.09226050172388156,-0.0004815519175522809,-0.0025329886021951964,1
Mentawai2010,173,179.0,7.800000190734863,7.519867355788059,7.573230262735285,-0.2801328349468042,-0.2267699279995785,0.2801328349468042,0.2267699279995785,-0.03347977687524395,-0.02872904318314795,1
Miyagi2011A,173,179.0,7.300000190734863,7.408660659612682,7.4218150182038976,0.10866046887781877,0.12181482746903427,0.10866046887781877,0.12181482746903427,-0.016657519795285403,-0.008039087126514133,13
Miyagi2011B,173,179.0,7.099999904632568,7.200383505765867,7.199595142361501,0.10038360113329858,0.09959523772893242,0.10038360113329858,0.09959523772893242,0.0003921584968749059,-0.00022497799702136945,7
Napa2014,173,179.0,6.019999980926514,6.315690176447651,6.341351827972813,0.2956901955211375,0.3213518470462997,0.2956901955211375,0.3213518470462997,-0.0050916158398663924,-0.007190519211270896,3
Nepal2015,173,179.0,7.800000190734863,8.01663387897145,8.015067753142544,0.21663368823658757,0.21506756240768077,0.21663368823658757,0.21506756240768077,-0.0008957077921127876,-0.001087448934050883,1
Nicoya2012,173,179.0,7.599999904632568,7.311245592235327,7.312059485291083,-0.28875431239724136,-0.28794041934148495,0.28875431239724136,0.28794041934148495,0.001659042972704583,-0.0017815915625849499,1
Noto2024,173,179.0,7.5,7.633741868628633,7.703736608669726,0.1337418686286327,0.20373660866972632,0.1337418686286327,0.20373660866972632,-0.030760544408735768,-0.062326378614912414,56
Parkfield2004,173,179.0,5.96999979019165,6.119639269261204,6.143196669243655,0.14963947906955344,0.17319687905200443,0.14963947906955344,0.17319687905200443,-0.006896949130169361,-0.006122007534044904,2
RatIslands2014,173,179.0,7.900000095367432,7.99993646122588,8.004824483144581,0.099936365858448,0.10482438777714975,0.099936365858448,0.10482438777714975,-0.009063345161151481,-0.0055886901624315755,1
Ridgecrest2019,173,179.0,7.099999904632568,7.001849782993274,7.0269111581959915,-0.0981501216392946,-0.07308874643657681,0.0981501216392946,0.07308874643657681,-0.014348176193484719,-0.011244455963577593,15
SandPoint2020,173,179.0,7.599999904632568,7.434531751182773,7.4376475862376035,-0.1654681534497957,-0.1623523183949649,0.1654681534497957,0.1623523183949649,-0.005080595052279868,-0.0037232712685808522,1
Simeonof2020,173,179.0,7.800000190734863,8.037751358538392,8.052984681643835,0.23775116780352867,0.2529844909089718,0.23775116780352867,0.2529844909089718,-0.015180892294877069,-0.011469096186289107,3
Tehuantepec2017,173,179.0,8.199999809265137,8.74098483342349,8.74878986008709,0.5409850241583527,0.5487900508219532,0.5409850241583527,0.5487900508219532,-0.02994435482946578,-0.02847482273171842,1
Tohoku2011,173,179.0,9.100000381469727,9.102060814696086,9.103008713089174,0.002060433226359848,0.0030083316194478016,0.002060433226359848,0.0030083316194478016,-0.0034272474152512444,-0.0037030859491622437,103
Tokachi2003,173,179.0,8.15999984741211,8.35087734510105,8.381802882118798,0.19087749768894113,0.2218030347066886,0.19087749768894113,0.2218030347066886,-0.02273216122765831,-0.043997698724798084,34
Aegean2014,174,180.0,6.900000095367432,6.922375646603239,6.929181917349319,0.022375551235807478,0.029181821981887346,0.022375551235807478,0.029181821981887346,-0.00409299090035109,-0.002460751659666194,1
Anchorage2018,174,180.0,7.099999904632568,7.648535709695417,7.682896014431554,0.5485358050628486,0.5828961097989858,0.5485358050628486,0.5828961097989858,-0.019921323054805207,-0.01913540997662544,1
Chignic2021,174,180.0,8.199999809265137,8.081663872913484,8.13081113399343,-0.1183359363516523,-0.06918867527170747,0.1183359363516523,0.06918867527170747,-0.014072575655928787,-0.025816430055193962,6
Ecuador2016,174,180.0,7.800000190734863,7.675387473665276,7.704414636606661,-0.12461271706958765,-0.09558555412820269,0.12461271706958765,0.09558555412820269,-0.019173540499958897,-0.01834077394250233,3
ElMayor2010,174,180.0,7.199999809265137,7.171317121629131,7.194219398786691,-0.028682687636005788,-0.0057804104784455745,0.028682687636005788,0.0057804104784455745,-0.013466731228883866,-0.0072729849480266395,13
Eureka2014,174,180.0,6.800000190734863,6.781370373248306,6.770879393780948,-0.018629817486557343,-0.029120796953915118,0.018629817486557343,0.029120796953915118,0.0028660626690184543,0.003624282772511478,1
Ibaraki2011,174,180.0,7.900000095367432,8.068312438743703,8.089058346001961,0.16831234337627166,0.1890582506345293,0.16831234337627166,0.1890582506345293,-0.013718560239325939,-0.01618046884721025,76
Illapel2015,174,180.0,8.300000190734863,8.219281672495118,8.200231904983939,-0.08071851823974541,-0.09976828575092433,0.08071851823974541,0.09976828575092433,0.11617735209569346,0.08352543789233557,4
Iquique2014,174,180.0,8.199999809265137,8.256575112907028,8.262458578781759,0.056575303641890784,0.062458769516622326,0.056575303641890784,0.062458769516622326,-0.007948861692925746,-0.007324097543630614,3
Kaikoura2016,174,180.0,7.800000190734863,8.06688440406731,8.02048325246576,0.26688421333244605,0.2204830617308975,0.26688421333244605,0.2204830617308975,0.18327871295520914,0.13003467114019784,4
Kilauea2018,174,180.0,6.900000095367432,6.782088298987226,6.774395611245712,-0.11791179638020566,-0.12560448412171965,0.11791179638020566,0.12560448412171965,0.007615325396645112,0.0026477269278295523,2
Kumamoto2016,174,180.0,7.0,7.124397695596916,7.130032528298654,0.12439769559691616,0.13003252829865364,0.12439769559691616,0.13003252829865364,0.0006500002674068028,-0.0036467490244147527,24
Lefkada2015,174,180.0,6.5,7.069962294708009,7.067680868015722,0.5699622947080094,0.5676808680157217,0.5699622947080094,0.5676808680157217,0.0020378186773539753,0.0003562263685781275,1
Maule2010,174,180.0,8.800000190734863,9.019265455325332,9.020527455558238,0.2192652645904687,0.22052726482337448,0.2192652645904687,0.22052726482337448,-0.0027093133116729007,-0.002955372829717362,3
Melinka2016,174,180.0,7.599999904632568,7.693536153420653,7.68999465876501,0.09353624878808464,0.08999475413244173,0.09353624878808464,0.08999475413244173,-0.000882459254533785,-0.002265747591439826,1
