event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 7.3 - 2025 Sand Point, Alaska Earthquake",22.0,6.347214698791504,7.3,-0.9527853012084959,0.9527853012084959,6.19224214553833,0.15497258305549622,5,5,AC12.GNSS|AC25.GNSS|AC28.GNSS|AB07.GNSS|AC42.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",23.0,6.34626579284668,7.3,-0.9537342071533201,0.9537342071533201,6.19224214553833,0.15402357280254364,5,5,AC12.GNSS|AC25.GNSS|AC28.GNSS|AB07.GNSS|AC42.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",24.0,6.345332622528076,7.3,-0.9546673774719237,0.9546673774719237,6.19224214553833,0.15309031307697296,5,5,AC12.GNSS|AC25.GNSS|AC28.GNSS|AB07.GNSS|AC42.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",25.0,6.3444013595581055,7.3,-0.9555986404418944,0.9555986404418944,6.19224214553833,0.15215905010700226,5,5,AC12.GNSS|AC25.GNSS|AC28.GNSS|AB07.GNSS|AC42.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",26.0,6.47335147857666,7.3,-0.8266485214233397,0.8266485214233397,6.3248291015625,0.14852240681648254,6,5,AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS|AB07.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",27.0,6.472117900848389,7.3,-0.8278820991516112,0.8278820991516112,6.3248291015625,0.14728878438472748,6,5,AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS|AB07.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",28.0,6.47084379196167,7.3,-0.8291562080383299,0.8291562080383299,6.3248291015625,0.1460147649049759,6,5,AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS|AB07.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",29.0,6.483010292053223,7.3,-0.8169897079467772,0.8169897079467772,6.338522911071777,0.14448726177215576,6,5,AC12.GNSS|AC25.GNSS|AB07.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",30.0,6.509274005889893,7.3,-0.7907259941101072,0.7907259941101072,6.366547584533691,0.14272649586200714,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",31.0,6.508298397064209,7.3,-0.7917016029357908,0.7917016029357908,6.366547584533691,0.14175061881542206,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",32.0,6.507454872131348,7.3,-0.7925451278686522,0.7925451278686522,6.366547584533691,0.14090721309185028,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",33.0,6.506694793701172,7.3,-0.793305206298828,0.793305206298828,6.366547584533691,0.14014704525470734,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",34.0,6.505928993225098,7.3,-0.7940710067749022,0.7940710067749022,6.366547584533691,0.13938136398792267,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",35.0,6.505092620849609,7.3,-0.7949073791503904,0.7949073791503904,6.366547584533691,0.13854525983333588,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",36.0,6.504284381866455,7.3,-0.7957156181335447,0.7957156181335447,6.366547584533691,0.13773679733276367,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",37.0,6.503469944000244,7.3,-0.7965300559997557,0.7965300559997557,6.366547584533691,0.13692216575145721,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",38.0,6.5027756690979,7.3,-0.7972243309020994,0.7972243309020994,6.366547584533691,0.13622801005840302,6,5,AB07.GNSS|AC12.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",39.0,6.52548885345459,7.3,-0.77451114654541,0.77451114654541,6.389919281005859,0.13556964695453644,6,5,AC12.GNSS|AB07.GNSS|AC25.GNSS|AC21.GNSS|AC28.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",40.0,6.5655717849731445,7.3,-0.7344282150268553,0.7344282150268553,6.430358409881592,0.13521325588226318,6,5,AC12.GNSS|AB07.GNSS|AC21.GNSS|AC28.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",41.0,6.622642993927002,7.3,-0.6773570060729979,0.6773570060729979,6.488333225250244,0.13430999219417572,6,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",42.0,6.683619022369385,7.3,-0.6163809776306151,0.6163809776306151,6.551001071929932,0.13261795043945312,6,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",43.0,6.713780879974365,7.3,-0.5862191200256346,0.5862191200256346,6.582322597503662,0.13145823776721954,6,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",44.0,6.727636814117432,7.3,-0.5723631858825682,0.5723631858825682,6.597095489501953,0.1305413544178009,6,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",45.0,6.7418437004089355,7.3,-0.5581562995910643,0.5581562995910643,6.608465194702148,0.13337869942188263,6,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC42.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",46.0,6.760261535644531,7.3,-0.5397384643554686,0.5397384643554686,6.627840995788574,0.13242046535015106,6,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC42.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",47.0,6.783146381378174,7.3,-0.516853618621826,0.516853618621826,6.651838779449463,0.13130778074264526,6,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC42.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",48.0,6.901646614074707,7.3,-0.3983533859252928,0.3983533859252928,6.777857303619385,0.12378948926925659,7,5,AC12.GNSS|AC28.GNSS|AV09.GNSS|AC21.GNSS|AB07.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",49.0,6.921111583709717,7.3,-0.378888416290283,0.378888416290283,6.7997941970825195,0.12131752818822861,7,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AV09.GNSS|AB07.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",50.0,6.943195343017578,7.3,-0.3568046569824217,0.3568046569824217,6.8233184814453125,0.11987695842981339,7,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AV09.GNSS|AB07.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",51.0,6.986402988433838,7.3,-0.31359701156616193,0.31359701156616193,6.867496013641357,0.11890707165002823,7,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AV09.GNSS|AB07.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",52.0,7.2577080726623535,7.3,-0.04229192733764631,0.04229192733764631,7.1379194259643555,0.11978869140148163,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",53.0,7.286569118499756,7.3,-0.013430881500243963,0.013430881500243963,7.168411731719971,0.11815759539604187,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",54.0,7.295655250549316,7.3,-0.004344749450683416,0.004344749450683416,7.179299354553223,0.11635609716176987,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",55.0,7.302189350128174,7.3,0.0021893501281740058,0.0021893501281740058,7.1872406005859375,0.11494870483875275,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",56.0,7.315062046051025,7.3,0.015062046051025568,0.015062046051025568,7.2012858390808105,0.11377641558647156,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",57.0,7.3313889503479,7.3,0.03138895034790057,0.03138895034790057,7.219117164611816,0.11227168142795563,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",58.0,7.33804988861084,7.3,0.03804988861084002,0.03804988861084002,7.226963996887207,0.11108573526144028,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",59.0,7.338343143463135,7.3,0.03834314346313494,0.03834314346313494,7.228438377380371,0.10990485548973083,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",60.0,7.337186336517334,7.3,0.03718633651733416,0.03718633651733416,7.228438377380371,0.10874789208173752,8,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",61.0,7.335819244384766,7.3,0.0358192443847658,0.0358192443847658,7.228438377380371,0.10738110542297363,9,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AC52.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",62.0,7.198611259460449,7.3,-0.1013887405395506,0.1013887405395506,7.107635021209717,0.09097647666931152,9,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC52.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",63.0,7.207270622253418,7.3,-0.09272937774658185,0.09272937774658185,7.118192195892334,0.08907826989889145,9,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC52.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",64.0,7.241122722625732,7.3,-0.0588772773742674,0.0588772773742674,7.155388355255127,0.08573445677757263,10,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC02.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",65.0,7.246428489685059,7.3,-0.05357151031494123,0.05357151031494123,7.163007736206055,0.08342059701681137,10,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC02.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",66.0,7.248891353607178,7.3,-0.05110864639282209,0.05110864639282209,7.1675238609313965,0.081367626786232,10,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC02.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",67.0,7.247366428375244,7.3,-0.05263357162475568,0.05263357162475568,7.1675238609313965,0.07984235882759094,10,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC02.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",68.0,7.245320796966553,7.3,-0.05467920303344709,0.05467920303344709,7.1675238609313965,0.07779670506715775,11,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC02.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",69.0,7.252154350280762,7.3,-0.047845649719238104,0.047845649719238104,7.173400402069092,0.0787540152668953,12,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC24.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",70.0,7.2511305809021,7.3,-0.04886941909790021,0.04886941909790021,7.173974514007568,0.07715621590614319,12,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC24.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",71.0,7.257622718811035,7.3,-0.042377281188964666,0.042377281188964666,7.18391227722168,0.07371024787425995,13,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC24.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",72.0,7.2725090980529785,7.3,-0.027490901947021307,0.027490901947021307,7.203232765197754,0.06927614659070969,13,5,AC12.GNSS|AC28.GNSS|AB07.GNSS|AC21.GNSS|AC24.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",73.0,7.286721706390381,7.3,-0.013278293609618963,0.013278293609618963,7.22079610824585,0.06592576205730438,13,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",74.0,7.292623519897461,7.3,-0.007376480102538885,0.007376480102538885,7.229444980621338,0.0631784126162529,13,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",75.0,7.291143894195557,7.3,-0.008856105804443182,0.008856105804443182,7.229444980621338,0.06169888749718666,13,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",76.0,7.28960657119751,7.3,-0.010393428802490057,0.010393428802490057,7.229444980621338,0.06016158685088158,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",77.0,7.288508892059326,7.3,-0.01149110794067365,0.01149110794067365,7.229444980621338,0.05906413495540619,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",78.0,7.287440776824951,7.3,-0.01255922317504865,0.01255922317504865,7.229444980621338,0.05799563229084015,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",79.0,7.2865705490112305,7.3,-0.013429450988769354,0.013429450988769354,7.229444980621338,0.05712556466460228,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",80.0,7.286128044128418,7.3,-0.013871955871581854,0.013871955871581854,7.229444980621338,0.0566830188035965,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",81.0,7.286170482635498,7.3,-0.013829517364501775,0.013829517364501775,7.229444980621338,0.05672566592693329,14,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV09.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",82.0,7.323335647583008,7.3,0.02333564758300799,0.02333564758300799,7.266788482666016,0.05654739961028099,15,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",83.0,7.323585510253906,7.3,0.023585510253906428,0.023585510253906428,7.266788482666016,0.05679719150066376,15,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",84.0,7.3232855796813965,7.3,0.023285579681396662,0.023285579681396662,7.266788482666016,0.05649711564183235,16,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",85.0,7.322798252105713,7.3,0.022798252105713068,0.022798252105713068,7.266788482666016,0.05600954592227936,17,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",86.0,7.322332859039307,7.3,0.022332859039306818,0.022332859039306818,7.266788482666016,0.05554436892271042,18,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",87.0,7.322218894958496,7.3,0.02221889495849627,0.02221889495849627,7.266788482666016,0.055430252104997635,18,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC67.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",88.0,7.2775349617004395,7.3,-0.02246503829956037,0.02246503829956037,7.229444980621338,0.04809005185961723,18,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",89.0,7.276840686798096,7.3,-0.02315931320190412,0.02315931320190412,7.229444980621338,0.0473954938352108,19,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC25.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",90.0,7.348076343536377,7.3,0.04807634353637713,0.04807634353637713,7.301619052886963,0.046457402408123016,24,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",91.0,7.3469696044921875,7.3,0.04696960449218768,0.04696960449218768,7.301619052886963,0.045350465923547745,28,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",92.0,7.346190452575684,7.3,0.04619045257568377,0.04619045257568377,7.301619052886963,0.04457150027155876,30,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",93.0,7.345833778381348,7.3,0.045833778381347834,0.045833778381347834,7.301619052886963,0.04421471431851387,30,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",94.0,7.345489501953125,7.3,0.04548950195312518,0.04548950195312518,7.301619052886963,0.043870460242033005,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",95.0,7.345468997955322,7.3,0.04546899795532244,0.04546899795532244,7.301619052886963,0.04384995251893997,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",96.0,7.345349311828613,7.3,0.04534931182861346,0.04534931182861346,7.301619052886963,0.0437302365899086,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",97.0,7.34505558013916,7.3,0.045055580139160334,0.045055580139160334,7.301619052886963,0.043436449021101,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",98.0,7.344709873199463,7.3,0.04470987319946307,0.04470987319946307,7.301619052886963,0.043090954422950745,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",99.0,7.344478130340576,7.3,0.04447813034057635,0.04447813034057635,7.301619052886963,0.042858924716711044,32,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",100.0,7.344371795654297,7.3,0.04437179565429705,0.04437179565429705,7.301619052886963,0.04275258630514145,34,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",101.0,7.344746112823486,7.3,0.044746112823486506,0.044746112823486506,7.301619052886963,0.043127041310071945,34,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",102.0,7.3451738357543945,7.3,0.04517383575439471,0.04517383575439471,7.301619052886963,0.0435548834502697,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",103.0,7.345602989196777,7.3,0.04560298919677752,0.04560298919677752,7.301619052886963,0.04398411512374878,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",104.0,7.345885753631592,7.3,0.045885753631591975,0.045885753631591975,7.301619052886963,0.04426688700914383,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",105.0,7.345979690551758,7.3,0.04597969055175799,0.04597969055175799,7.301619052886963,0.04436083883047104,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",106.0,7.3459978103637695,7.3,0.04599781036376971,0.04599781036376971,7.301619052886963,0.04437868669629097,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",107.0,7.346042156219482,7.3,0.0460421562194826,0.0460421562194826,7.301619052886963,0.044423170387744904,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",108.0,7.346133232116699,7.3,0.046133232116699396,0.046133232116699396,7.301619052886963,0.044513996690511703,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",109.0,7.346195697784424,7.3,0.046195697784424006,0.046195697784424006,7.301619052886963,0.04457680135965347,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",110.0,7.34613561630249,7.3,0.04613561630249041,0.04613561630249041,7.301619052886963,0.04451632872223854,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",111.0,7.346023082733154,7.3,0.046023082733154475,0.046023082733154475,7.301619052886963,0.04440387338399887,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",112.0,7.345951080322266,7.3,0.0459510803222658,0.0459510803222658,7.301619052886963,0.044332053512334824,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",113.0,7.345931053161621,7.3,0.04593105316162127,0.04593105316162127,7.301619052886963,0.044311780482530594,35,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",114.0,7.3458404541015625,7.3,0.04584045410156268,0.04584045410156268,7.301619052886963,0.044221408665180206,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",115.0,7.345657825469971,7.3,0.04565782546997088,0.04565782546997088,7.301619052886963,0.04403875395655632,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",116.0,7.345378398895264,7.3,0.04537839889526385,0.04537839889526385,7.301619052886963,0.04375942796468735,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",117.0,7.34510612487793,7.3,0.045106124877929865,0.045106124877929865,7.301619052886963,0.04348713159561157,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",118.0,7.344858646392822,7.3,0.04485864639282244,0.04485864639282244,7.301619052886963,0.04323951154947281,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",119.0,7.344696044921875,7.3,0.04469604492187518,0.04469604492187518,7.301619052886963,0.04307682439684868,36,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",120.0,7.344602584838867,7.3,0.044602584838867365,0.044602584838867365,7.301619052886963,0.04298347979784012,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",121.0,7.34450626373291,7.3,0.044506263732910334,0.044506263732910334,7.301619052886963,0.04288705065846443,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",122.0,7.344239711761475,7.3,0.04423971176147479,0.04423971176147479,7.301619052886963,0.04262085258960724,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",123.0,7.34381628036499,7.3,0.04381628036499041,0.04381628036499041,7.301619052886963,0.04219745472073555,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",124.0,7.343344211578369,7.3,0.04334421157836932,0.04334421157836932,7.301619052886963,0.041724998503923416,38,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",125.0,7.3428826332092285,7.3,0.04288263320922869,0.04288263320922869,7.301619052886963,0.04126356914639473,39,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AV20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",126.0,7.407936096191406,7.3,0.10793609619140643,0.10793609619140643,7.355471134185791,0.05246502161026001,40,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",127.0,7.407310962677002,7.3,0.10731096267700213,0.10731096267700213,7.355471134185791,0.051840007305145264,40,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",128.0,7.406646728515625,7.3,0.10664672851562518,0.10664672851562518,7.355471134185791,0.05117574334144592,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",129.0,7.4059295654296875,7.3,0.10592956542968768,0.10592956542968768,7.355471134185791,0.0504583902657032,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
